SK_ID_CURR,TARGET
200595,0.045946285
200603,0.270650235
200615,0.037444173
200624,0.081978789
200631,0.252175089
200632,0.005633372
200636,0.025848122
200638,0.010751615
200641,0.036448418
200650,0.040313539
200653,0.015896381
200657,0.086870986
200668,0.130039715
200669,0.017423924
200670,0.015314776
200676,0.069456972
200697,0.009274943
200710,0.068427191
200720,0.019793172
200729,0.005447709
200749,0.093017296
200753,0.112429838
200755,0.048390358
200756,0.029374801
200757,0.089548101
200768,0.040646106
200776,0.009167448
200799,0.120839809
200801,0.009755706
200810,0.09792519
200823,0.061892045
200832,0.618022813
200836,0.025432656
200838,0.008392393
200864,0.274223101
200867,0.046921187
200869,0.020973305
200873,0.078414294
200876,0.028965959
200881,0.023409246
200883,0.005906907
200890,0.059682486
200895,0.0235752
200897,0.024803079
200899,0.031918877
200900,0.024084498
200907,0.081155467
200912,0.016056265
200926,0.103488823
200930,0.114059935
200971,0.004985263
200974,0.031031631
200979,0.016881693
200998,0.108786426
201008,0.212831685
201018,0.096863997
201026,0.021303584
201043,0.021524467
201049,0.012443023
201050,0.068301979
201061,0.037112582
201062,0.010686421
201072,0.01374623
201076,0.06607989
201077,0.057181288
201081,0.094957616
201084,0.201013341
201089,0.053993129
201092,0.013246513
201109,0.0355091
201110,0.12984586
201116,0.011175014
201122,0.110270028
201135,0.132479917
201143,0.006868265
201153,0.01053815
201159,0.05062699
201165,0.015163884
201187,0.085881222
201197,0.031258551
201218,0.084915031
201219,0.074485423
201231,0.015777235
201234,0.014717834
201243,0.01383451
201246,0.125790766
201254,0.073310198
201256,0.016322507
201262,0.54705609
201263,0.056894337
201272,0.295576479
201273,0.017813076
201281,0.042154949
201290,0.020693383
201294,0.052794219
201296,0.005763082
201320,0.007744626
201332,0.023038775
201342,0.09714235
201343,0.037783834
201347,0.06915734
201350,0.024264558
201351,0.183733766
201362,0.18926066
201363,0.040437037
201368,0.110613136
201373,0.022174174
201375,0.022276445
201378,0.022180494
201386,0.077574017
201387,0.00785308
201390,0.366614585
201393,0.084820359
201409,0.015395132
201442,0.040358061
201444,0.048054951
201447,0.189969602
201451,0.016565059
201474,0.103682895
201481,0.037210987
201491,0.011544313
201498,0.041750968
201499,0.11220588
201501,0.079058448
201502,0.012503476
201516,0.07219493
201517,0.028374472
201524,0.027818571
201526,0.589464869
201528,0.007157029
201532,0.032169609
201543,0.497251585
201544,0.026825716
201546,0.137718605
201552,0.035624036
201554,0.064163162
201556,0.017211448
201557,0.045764145
201559,0.120660764
201575,0.075810319
201592,0.176672893
201593,0.157832073
201600,0.03588794
201630,0.074221668
201631,0.082331876
201635,0.009232899
201638,0.035703184
201642,0.02664054
201645,0.006315207
201660,0.011729189
201663,0.04091122
201665,0.011655371
201674,0.01757253
201675,0.009023368
201677,0.047076241
201688,0.406544459
201698,0.027196361
201706,0.011110499
201709,0.009209962
201710,0.163310171
201718,0.085890914
201720,0.122642579
201727,0.049115473
201730,0.032982448
201732,0.063635427
201733,0.015955258
201736,0.065672449
201738,0.039489819
201744,0.117493438
201747,0.222646837
201751,0.152134587
201766,0.203251871
201777,0.018447609
201778,0.043818384
201785,0.216273513
201804,0.016392938
201808,0.149665651
201813,0.394216696
201815,0.007300706
201820,0.034317567
201825,0.043735308
201830,0.018717428
201838,0.004605745
201839,0.179860196
201845,0.072530605
201849,0.005982344
201850,0.011774351
201853,0.01509583
201856,0.030975391
201873,0.075502005
201875,0.010899259
201906,0.118686679
201907,0.062717134
201908,0.02263487
201909,0.073951169
201911,0.162966056
201927,0.0149956
201928,0.02664596
201937,0.018921311
201943,0.041021839
201946,0.023082768
201948,0.02184217
201949,0.063642284
201955,0.008105658
201962,0.025295931
201977,0.013846751
201996,0.020586772
201997,0.219470364
202004,0.060239503
202005,0.022260335
202006,0.038634118
202010,0.007807923
202020,0.02299315
202029,0.279824886
202033,0.023732193
202034,0.075427597
202040,0.283496511
202045,0.0118169
202048,0.016429041
202055,0.021581683
202058,0.035229292
202062,0.032218602
202073,0.237140657
202078,0.01590615
202079,0.16022142
202080,0.055252048
202085,0.060327606
202090,0.033865558
202092,0.082085829
202114,0.022985163
202124,0.008771561
202133,0.065136985
202136,0.100420308
202150,0.009570818
202156,0.006962582
202159,0.051883055
202165,0.015849228
202167,0.08217618
202168,0.028643853
202169,0.045081422
202170,0.111620682
202204,0.018774297
202209,0.013497744
202216,0.039894944
202220,0.045317777
202228,0.01776144
202229,0.026108701
202231,0.09827474
202232,0.007316002
202234,0.333434394
202252,0.15448466
202253,0.097248403
202272,0.022072981
202273,0.035494849
202292,0.021687187
202300,0.012882822
202302,0.026769991
202311,0.005217833
202316,0.037730503
202318,0.104619683
202324,0.0601679
202343,0.183206512
202344,0.11277647
202349,0.017068331
202351,0.104102326
202355,0.005208851
202379,0.088290594
202407,0.008106232
202409,0.091322238
202410,0.026963032
202422,0.055810577
202423,0.085618192
202435,0.041313489
202437,0.190744732
202438,0.141026076
202439,0.130409421
202441,0.116694097
202444,0.010836306
202446,0.135369293
202450,0.050552108
202455,0.06192655
202457,0.01633322
202461,0.050166128
202463,0.122575663
202473,0.014458959
202478,0.061761011
202484,0.400528144
202490,0.036245729
202491,0.01351606
202492,0.12968742
202497,0.157948935
202508,0.041909298
202509,0.076016475
202510,0.01273463
202511,0.148598605
202514,0.009254496
202524,0.053801414
202527,0.149314996
202547,0.090900903
202554,0.0249745
202557,0.073467007
202568,0.368846655
202573,0.021953428
202587,0.006762777
202599,0.035530481
202610,0.066991725
202613,0.031262889
202618,0.339700162
202621,0.030079627
202645,0.03807223
202646,0.007772895
202649,0.090266694
202653,0.043050082
202655,0.089453791
202656,0.06833018
202659,0.137488533
202661,0.076540635
202681,0.038511254
202688,0.053310922
202691,0.008708549
202692,0.005631849
202697,0.213491641
202698,0.147071853
202717,0.05016823
202720,0.19237461
202724,0.089247746
202725,0.049630211
202734,0.196875884
202740,0.018878153
202743,0.013169254
202746,0.004997745
202760,0.029113791
202761,0.019000554
202765,0.020117547
202769,0.081037782
202785,0.049326163
202793,0.068911434
202796,0.062523388
202805,0.002598467
202816,0.036059529
202823,0.150899988
202825,0.022595508
202829,0.010576508
202830,0.135004933
202848,0.141401074
202861,0.119594141
202862,0.061267222
202863,0.012452053
202879,0.08453232
202889,0.008843512
202894,0.095105618
202895,0.031931401
202897,0.015756622
202899,0.03500734
202900,0.101979056
202907,0.021780898
202927,0.070517955
202945,0.019585726
202951,0.037787861
202955,0.027731702
202960,0.022837916
202967,0.055777586
202972,0.033053509
202982,0.065588185
202993,0.012882421
202996,0.013989992
202998,0.02387769
203008,0.016934536
203026,0.082715614
203038,0.130273619
203044,0.024086918
203054,0.014602368
203070,0.136751725
203075,0.02420667
203082,0.02483899
203089,0.053397963
203090,0.015157908
203098,0.141377354
203108,0.03549725
203109,0.014796764
203113,0.023100857
203123,0.0341157
203124,0.007026656
203128,0.1185256
203129,0.33797189
203131,0.182407607
203142,0.033051057
203154,0.040083884
203175,0.054922445
203176,0.178904606
203183,0.024342543
203185,0.016395058
203195,0.072979744
203201,0.061362513
203205,0.153655353
203218,0.011074326
203241,0.012866356
203244,0.16689619
203245,0.030211289
203253,0.281331473
203259,0.029136727
203264,0.59832482
203276,0.028892753
203283,0.039711675
203286,0.007418272
203288,0.022765818
203290,0.017653833
203298,0.075461309
203300,0.032807539
203312,0.033299084
203318,0.027873437
203331,0.179140996
203337,0.006426695
203339,0.018641806
203344,0.009706068
203348,0.119795047
203349,0.006925097
203350,0.036212162
203358,0.258540695
203366,0.030671969
203371,0.014273108
203377,0.117199195
203399,0.039269707
203402,0.016420321
203407,0.086892171
203410,0.080993645
203421,0.187385154
203428,0.023734194
203431,0.187329293
203433,0.147366433
203459,0.01922183
203460,0.413187068
203462,0.131006876
203470,0.051799667
203475,0.324834856
203476,0.025569073
203496,0.232645035
203518,0.009062924
203547,0.05691224
203549,0.019187795
203550,0.014461168
203552,0.006106708
203561,0.03387619
203564,0.073032863
203567,0.058896365
203575,0.028801113
203590,0.051983156
203591,0.012227758
203605,0.030742851
203606,0.029550001
203640,0.056773312
203643,0.490482699
203647,0.103581983
203648,0.0229302
203669,0.014293823
203671,0.011131946
203692,0.009004742
203695,0.070755865
203706,0.017966865
203713,0.03877158
203730,0.017087341
203736,0.016965812
203745,0.262587053
203751,0.058812847
203753,0.037561983
203755,0.020653571
203762,0.087397868
203769,0.01328188
203774,0.011246645
203796,0.017518361
203799,0.02841589
203806,0.047428686
203807,0.14001027
203810,0.018976669
203816,0.117181608
203821,0.425136536
203822,0.026850811
203850,0.054870685
203854,0.023399615
203862,0.05296124
203868,0.043495985
203869,0.020235976
203870,0.015785884
203876,0.016398334
203878,0.035156134
203889,0.024103116
203897,0.017811104
203905,0.226380886
203914,0.106011175
203915,0.030711158
203950,0.040066083
203956,0.017742227
203957,0.026108625
203973,0.09844884
203975,0.021019209
203980,0.064257465
203997,0.029305214
204001,0.084041511
204008,0.042303621
204017,0.033896197
204020,0.076438393
204021,0.024815378
204026,0.065732069
204027,0.043856833
204043,0.008991179
204047,0.056622452
204055,0.017307163
204059,0.023686196
204060,0.070557899
204061,0.014854887
204073,0.024514633
204076,0.098267119
204086,0.075265174
204088,0.037296445
204102,0.156219622
204116,0.119997523
204117,0.047347169
204121,0.101000008
204129,0.013056494
204139,0.251318871
204148,0.011757537
204149,0.075641358
204175,0.01068678
204181,0.341720502
204183,0.006956437
204187,0.052998039
204193,0.08497692
204194,0.099547235
204195,0.012857444
204196,0.157187163
204202,0.039848102
204206,0.010549834
204207,0.134837194
204214,0.018854796
204222,0.049064282
204226,0.010405651
204227,0.069272682
204228,0.128973729
204231,0.141507905
204232,0.203237746
204235,0.194716462
204237,0.008641024
204239,0.011918367
204242,0.022695503
204254,0.036158483
204255,0.062482646
204259,0.03650508
204268,0.016336941
204280,0.035049124
204282,0.063394386
204307,0.007548247
204314,0.048765337
204318,0.027365417
204321,0.052335516
204330,0.025133664
204335,0.083431871
204339,0.273392683
204344,0.022155182
204350,0.152818479
204371,0.010177926
204372,0.040886014
204374,0.052189446
204383,0.022652943
204392,0.190758354
204403,0.003841456
204409,0.006381368
204416,0.073080267
204417,0.028331402
204437,0.087335686
204440,0.008701752
204445,0.014069478
204446,0.047586279
204449,0.268663502
204468,0.049691151
204504,0.032985799
204506,0.01084424
204536,0.015467189
204539,0.205236098
204601,0.013198353
204614,0.072981077
204616,0.152158187
204618,0.122805339
204623,0.024292816
204630,0.072167347
204636,0.05223245
204639,0.008372943
204642,0.072434062
204644,0.016410305
204648,0.016237756
204662,0.023197329
204673,0.017584312
204674,0.042410095
204681,0.005297044
204682,0.01798014
204683,0.218804962
204689,0.097458955
204690,0.052494364
204707,0.051924767
204728,0.051990654
204736,0.32898055
204740,0.019604183
204749,0.046804725
204756,0.03056612
204771,0.010629553
204778,0.022959109
204808,0.018494623
204822,0.216272826
204827,0.175491417
204831,0.066644841
204836,0.043856106
204837,0.007549412
204843,0.046149466
204846,0.009403067
204847,0.012857506
204850,0.04085372
204852,0.014829369
204854,0.033627421
204856,0.24412849
204857,0.086358011
204863,0.041934556
204870,0.007961039
204885,0.099613856
204895,0.087326925
204905,0.046941555
204911,0.052583006
204927,0.053723894
204929,0.049507845
204941,0.053245641
204959,0.072295078
204962,0.120281144
204965,0.495311552
204970,0.188445639
204971,0.027617801
204972,0.188247488
205000,0.070542105
205011,0.023117772
205013,0.01181228
205014,0.194479098
205019,0.017060781
205043,0.031690724
205045,0.114516819
205054,0.0227566
205066,0.054675504
205069,0.13832846
205070,0.00955664
205071,0.113070001
205073,0.028034344
205077,0.055592579
205078,0.013863337
205088,0.0197324
205104,0.035598664
205107,0.007767625
205117,0.014816344
205118,0.018401672
205128,0.102838111
205134,0.017400509
205140,0.023864426
205141,0.357687334
205142,0.006877268
205153,0.248258015
205158,0.017481385
205169,0.013995427
205170,0.077102052
205183,0.022918519
205184,0.012410129
205197,0.02288047
205199,0.028582664
205204,0.005949804
205208,0.027627989
205209,0.007776163
205210,0.045560797
205216,0.035569405
205219,0.190802261
205222,0.056000287
205225,0.013942197
205235,0.056517292
205236,0.028557983
205241,0.009476036
205244,0.023944126
205251,0.125409547
205252,0.235874309
205258,0.016610904
205262,0.064798944
205264,0.010726519
205274,0.364460063
205277,0.031585917
205281,0.0272294
205306,0.015338335
205307,0.051008964
205323,0.030168174
205336,0.216845357
205337,0.373307619
205360,0.171363146
205363,0.026498198
205365,0.008366953
205367,0.202031292
205368,0.010429433
205375,0.007251022
205403,0.039113323
205411,0.032707323
205415,0.015233556
205429,0.084399243
205434,0.067048498
205445,0.031262447
205463,0.097194491
205471,0.024933656
205472,0.177207617
205479,0.120430614
205480,0.03601873
205493,0.081930786
205503,0.120507066
205508,0.03609244
205524,0.179985509
205525,0.041876239
205526,0.016372895
205533,0.023645813
205542,0.013556262
205545,0.039358906
205552,0.015042069
205561,0.0347305
205563,0.017455114
205564,0.056794162
205565,0.013294068
205566,0.012252948
205569,0.033299199
205579,0.02694888
205585,0.11292108
205587,0.007198696
205588,0.031218421
205591,0.023094359
205594,0.242922178
205600,0.105101804
205608,0.026323201
205613,0.027720629
205618,0.053270181
205619,0.005036022
205623,0.005201408
205627,0.20345443
205628,0.317622352
205635,0.00832114
205638,0.022174262
205640,0.216615434
205641,0.208217342
205642,0.383967929
205643,0.013176724
205646,0.056097349
205655,0.041197614
205672,0.022020943
205678,0.022150731
205681,0.031179049
205682,0.031065318
205690,0.006947624
205693,0.034805737
205695,0.024891661
205724,0.010206359
205738,0.012704899
205741,0.058662088
205744,0.016393342
205750,0.017942732
205751,0.081984755
205752,0.016268734
205766,0.024156585
205773,0.064314493
205775,0.064369208
205776,0.015272816
205789,0.313347371
205793,0.058733766
205797,0.019156053
205798,0.025188103
205802,0.005640817
205806,0.08754084
205807,0.010651709
205815,0.034341098
205819,0.030047703
205821,0.02628993
205822,0.063842173
205831,0.114576873
205832,0.032609834
205836,0.014310896
205843,0.103676195
205862,0.045544344
205863,0.036074083
205866,0.070386334
205873,0.031411236
205877,0.054596086
205879,0.054668716
205880,0.019132584
205886,0.063916531
205898,0.070781463
205903,0.025693213
205907,0.081699949
205908,0.063422698
205909,0.028799727
205930,0.006195282
205931,0.009101241
205932,0.031527731
205951,0.013950643
205957,0.669320527
205960,0.034654542
205987,0.071101142
205994,0.303406509
205995,0.090403075
206006,0.021784637
206007,0.013741315
206013,0.014830233
206020,0.014591993
206030,0.015558948
206035,0.003172921
206038,0.003711037
206039,0.092094231
206061,0.022969984
206066,0.03078376
206068,0.092481281
206071,0.064375202
206076,0.065679553
206077,0.043059121
206091,0.069471142
206097,0.061281448
206101,0.036246873
206145,0.092744874
206147,0.015840079
206163,0.029061876
206171,0.019079334
206173,0.187877732
206174,0.448743997
206197,0.026991371
206198,0.049857617
206209,0.078433338
206211,0.056909354
206213,0.023602569
206246,0.296785847
206252,0.092265281
206253,0.139970092
206254,0.049940926
206257,0.052933138
206270,0.032800575
206283,0.006999689
206290,0.039316721
206291,0.021899094
206292,0.180044351
206307,0.052778405
206315,0.025561531
206319,0.122728277
206324,0.091384331
206326,0.204579797
206338,0.089476988
206339,0.01937427
206354,0.041971786
206359,0.012841766
206374,0.17364964
206377,0.019000586
206395,0.165652667
206403,0.019486816
206410,0.084234361
206413,0.033556465
206414,0.009404284
206418,0.10174415
206424,0.099633672
206427,0.038836109
206428,0.055848249
206429,0.067441316
206430,0.031393533
206447,0.017167684
206451,0.033563148
206465,0.211222334
206477,0.154188632
206484,0.023305473
206497,0.00608581
206517,0.036459794
206533,0.011000006
206542,0.145523434
206557,0.07361233
206563,0.038427808
206564,0.109603829
206565,0.028234244
206582,0.07798412
206593,0.160078109
206605,0.248712037
206606,0.028598184
206621,0.032241029
206639,0.013009593
206640,0.037319239
206641,0.017128079
206645,0.043206399
206656,0.065426318
206666,0.026125236
206679,0.081170303
206681,0.016243503
206684,0.094060367
206686,0.014767774
206687,0.020664636
206697,0.039672494
206700,0.039087391
206702,0.069454837
206703,0.014774525
206708,0.02260663
206710,0.046397701
206721,0.078491327
206723,0.068822216
206735,0.052321518
206739,0.101919511
206742,0.021584825
206744,0.187760322
206747,0.129305898
206752,0.023247109
206774,0.026335747
206776,0.233346544
206792,0.009121193
206799,0.115762741
206805,0.021854423
206806,0.155835374
206809,0.086644807
206812,0.068662246
206814,0.0127388
206830,0.014799801
206831,0.006226756
206878,0.141662667
206905,0.024282601
206908,0.079877704
206910,0.038905203
206917,0.020280897
206920,0.072702908
206927,0.046753835
206933,0.039642078
206945,0.069926158
206968,0.017509415
206987,0.041239213
206989,0.006965367
207017,0.330024106
207027,0.01863905
207029,0.052251715
207030,0.179933666
207035,0.032324653
207040,0.056868233
207043,0.147959253
207054,0.114361346
207055,0.01224971
207059,0.019978097
207060,0.006925726
207062,0.00848922
207071,0.078590261
207073,0.197621655
207079,0.024426517
207100,0.024464364
207107,0.032454906
207129,0.027037644
207132,0.119303616
207139,0.046354542
207148,0.048495035
207153,0.036615673
207163,0.083177267
207164,0.016667489
207168,0.036790804
207171,0.00687099
207173,0.157895547
207174,0.009674874
207181,0.02864832
207182,0.049221016
207198,0.091421146
207201,0.015117311
207213,0.055789755
207234,0.03817188
207238,0.024336959
207256,0.033291697
207257,0.11565325
207264,0.189101715
207268,0.194288301
207275,0.025410977
207291,0.050569421
207296,0.01498393
207304,0.169665204
207308,0.012530534
207314,0.046997956
207324,0.082789136
207332,0.024087882
207333,0.155009671
207339,0.027160439
207349,0.007104013
207351,0.081795356
207359,0.064185077
207361,0.00961371
207365,0.022482788
207369,0.007880823
207372,0.016169674
207377,0.045453453
207380,0.012597987
207394,0.025116025
207412,0.096298375
207423,0.054381212
207426,0.01407927
207427,0.211252745
207428,0.087501787
207430,0.486368763
207437,0.055072869
207440,0.132619663
207455,0.01662032
207456,0.049220336
207471,0.02973538
207476,0.032638912
207483,0.012876063
207497,0.028332332
207506,0.026245957
207515,0.202983933
207529,0.029855415
207533,0.033162694
207534,0.006433897
207541,0.061418831
207560,0.018677182
207561,0.165778348
207570,0.025219854
207600,0.031797278
207630,0.316062981
207633,0.418093958
207634,0.004139478
207635,0.008141651
207660,0.015227237
207682,0.010605834
207684,0.082507955
207687,0.041646103
207706,0.168054801
207708,0.035889174
207713,0.047902047
207714,0.024632819
207718,0.008632174
207721,0.008499301
207724,0.064754523
207727,0.02858049
207731,0.012796789
207732,0.038339266
207734,0.025123922
207739,0.118657569
207744,0.111140685
207787,0.099674139
207792,0.062327547
207801,0.023119827
207811,0.116669991
207817,0.140775867
207818,0.111932628
207819,0.033501909
207830,0.038665618
207834,0.057502385
207841,0.191773989
207844,0.20329172
207849,0.060527562
207856,0.010414674
207865,0.013518934
207867,0.106921572
207873,0.132580539
207882,0.062134488
207887,0.017952955
207888,0.023562925
207889,0.014286228
207907,0.010973296
207921,0.24899388
207922,0.012330244
207928,0.107716616
207930,0.153571648
207940,0.00666364
207941,0.056157513
207956,0.058668472
207960,0.012569452
207961,0.096211861
207968,0.044271882
207971,0.073045396
207972,0.078250569
207975,0.055413206
207976,0.030976989
207979,0.160463898
207997,0.05327191
207999,0.357648137
208008,0.041997608
208027,0.11378674
208030,0.019254385
208033,0.519191827
208035,0.072900419
208040,0.02346745
208052,0.02812246
208067,0.005675846
208090,0.031627376
208100,0.015159179
208102,0.015954874
208110,0.035856687
208117,0.017519777
208119,0.059886059
208123,0.129943919
208127,0.658170114
208136,0.012717988
208139,0.003963648
208140,0.04181283
208144,0.088463123
208149,0.016116212
208156,0.114005132
208166,0.085095083
208168,0.028698571
208170,0.337970875
208172,0.168219655
208178,0.041477644
208193,0.044894724
208195,0.014066455
208211,0.021176309
208213,0.035386922
208229,0.033713463
208231,0.122489943
208235,0.006260168
208238,0.076763237
208240,0.063811361
208249,0.007518509
208262,0.05970309
208263,0.08328092
208270,0.046777197
208288,0.01618752
208292,0.044706115
208302,0.016721745
208303,0.242402805
208312,0.008105685
208317,0.006089067
208322,0.069727549
208331,0.057954792
208336,0.066175572
208337,0.107703111
208339,0.114172894
208346,0.192633372
208353,0.074281811
208358,0.014634856
208359,0.039305197
208360,0.016169095
208370,0.05824994
208373,0.007343831
208390,0.020146756
208391,0.242789966
208394,0.031586953
208396,0.030636236
208397,0.012639287
208398,0.090865569
208400,0.038734861
208410,0.030058958
208420,0.012807735
208421,0.212277484
208431,0.313325414
208450,0.040567121
208451,0.262779154
208455,0.073468666
208478,0.051141661
208479,0.01425052
208482,0.023791416
208502,0.166069946
208516,0.011497359
208518,0.008584351
208534,0.073586919
208550,0.010570148
208551,0.01122469
208566,0.021780157
208567,0.042799772
208575,0.044846647
208576,0.012812911
208588,0.037667184
208590,0.105663475
208595,0.009894756
208619,0.032505175
208620,0.03732864
208627,0.262346232
208629,0.026226323
208642,0.015993084
208645,0.016204025
208661,0.010778129
208662,0.005225299
208679,0.007799841
208681,0.019576054
208689,0.132251284
208696,0.034701005
208701,0.019752799
208707,0.08880236
208719,0.033594157
208720,0.100789198
208730,0.072156981
208748,0.011522264
208753,0.098495835
208755,0.08459173
208769,0.020433213
208775,0.067266254
208785,0.015153564
208796,0.010554704
208806,0.021821021
208815,0.091884601
208830,0.030783012
208833,0.238378561
208837,0.014311186
208842,0.015318838
208860,0.01696886
208874,0.050627298
208886,0.018678262
208897,0.026563448
208898,0.086984101
208905,0.052774183
208907,0.021453035
208924,0.099105843
208925,0.088357527
208933,0.035249241
208941,0.055305665
208948,0.017982545
208960,0.011055186
208962,0.029233735
208963,0.024936868
208965,0.022818212
208973,0.014867204
208974,0.057651249
208986,0.027116962
208992,0.019165754
208995,0.091551362
209001,0.015240443
209006,0.055462141
209012,0.016454731
209022,0.053690764
209055,0.186416974
209056,0.066960515
209057,0.053797824
209060,0.019484787
209067,0.01452627
209071,0.046709983
209078,0.015864088
209080,0.025971461
209094,0.024151452
209097,0.009736117
209098,0.107714383
209101,0.028066127
209108,0.015478119
209109,0.025378043
209111,0.01152536
209116,0.254904041
209117,0.397271757
209121,0.013585299
209126,0.006332038
209127,0.021590412
209141,0.01123633
209142,0.048299014
209159,0.025865883
209164,0.203606885
209168,0.30801095
209177,0.100738645
209197,0.079930097
209202,0.260140801
209209,0.008395743
209211,0.039337741
209233,0.03761715
209234,0.051852225
209253,0.046758284
209260,0.040384236
209263,0.032819926
209268,0.049977809
209275,0.047728521
209288,0.236101619
209298,0.126924954
209305,0.079235257
209326,0.082517292
209340,0.04722965
209352,0.382422766
209362,0.05067152
209367,0.062586615
209369,0.019978069
209377,0.019565997
209387,0.038817323
209392,0.02725351
209393,0.012125164
209420,0.008707195
209423,0.239984343
209457,0.052278534
209458,0.146605479
209470,0.076942493
209479,0.14150592
209483,0.105957908
209488,0.288841422
209489,0.028281657
209497,0.037298604
209504,0.037920537
209510,0.056882868
209513,0.024438369
209547,0.017809726
209549,0.012409755
209556,0.020841059
209561,0.199870108
209565,0.19572618
209591,0.082722079
209595,0.082640112
209596,0.176682789
209608,0.067271162
209628,0.034886312
209643,0.142535017
209645,0.361654718
209651,0.031437053
209659,0.058338013
209660,0.035487741
209661,0.142846783
209665,0.029082805
209682,0.009269533
209687,0.134291272
209689,0.02228071
209699,0.064618883
209705,0.08207841
209707,0.025129454
209713,0.048890506
209717,0.080739599
209718,0.15864436
209723,0.202438018
209727,0.011802582
209729,0.023111917
209739,0.013288397
209741,0.086428807
209744,0.167126796
209748,0.271536115
209749,0.036487388
209758,0.014295396
209761,0.058868388
209764,0.076366158
209772,0.026585853
209773,0.272586849
209794,0.026781743
209795,0.119882578
209814,0.036745746
209828,0.089497075
209838,0.020141193
209839,0.17673434
209845,0.508798801
209855,0.017285412
209862,0.029200719
209869,0.076948593
209872,0.041222399
209879,0.197752474
209881,0.040257739
209882,0.288232258
209893,0.468645303
209913,0.061826903
209918,0.065747048
209920,0.205030744
209921,0.024607852
209929,0.105419114
209943,0.095638352
209957,0.015469964
209960,0.045221817
209962,0.043318441
209969,0.062930785
209980,0.037671189
209986,0.033847417
209989,0.113399659
209990,0.030209179
209991,0.027775416
210007,0.047284495
210016,0.049144193
210018,0.024463948
210019,0.02375246
210020,0.005863439
210036,0.008602776
210050,0.085248768
210080,0.011277796
210084,0.020374516
210089,0.288036208
210104,0.161299092
210129,0.04111931
210135,0.042709314
210137,0.053629157
210140,0.075476252
210145,0.018360101
210146,0.034471814
210147,0.055896778
210152,0.008297088
210157,0.026860862
210158,0.028176692
210164,0.023394215
210170,0.03211092
210171,0.028070972
210173,0.220570369
210174,0.098470851
210176,0.15142674
210190,0.012647956
210191,0.141504908
210195,0.256932263
210196,0.042275424
210201,0.009244911
210211,0.06615531
210231,0.014912935
210239,0.114763312
210241,0.02947874
210242,0.020324123
210255,0.076799283
210278,0.061050181
210283,0.00747584
210284,0.026699735
210304,0.009871074
210307,0.037023104
210330,0.051128454
210332,0.033667931
210350,0.291966476
210379,0.007113925
210385,0.02039385
210401,0.030800071
210405,0.07836407
210413,0.159458698
210414,0.084700971
210415,0.186098169
210419,0.056428792
210429,0.033002378
210467,0.109331862
210481,0.016970495
210482,0.009380254
210492,0.013733608
210502,0.257736524
210523,0.019029414
210525,0.081497113
210529,0.105074021
210538,0.005673545
210543,0.011803852
210549,0.101813149
210551,0.080500879
210555,0.181397628
210558,0.078689989
210591,0.1652752
210597,0.148592032
210599,0.037824609
210610,0.01990831
210616,0.238789959
210618,0.029754062
210622,0.235409844
210639,0.032794462
210645,0.016499449
210650,0.01954892
210672,0.011047638
210676,0.034585855
210683,0.107102585
210697,0.493911235
210701,0.035389137
210706,0.060211759
210712,0.077243553
210717,0.02720008
210728,0.135610643
210729,0.034698671
210730,0.039567729
210731,0.039689476
210733,0.122677586
210735,0.057762044
210742,0.01256346
210748,0.008425885
210749,0.04109253
210758,0.046683032
210767,0.187517922
210769,0.077452838
210777,0.111655422
210789,0.006769507
210791,0.046486706
210794,0.009331761
210811,0.083268399
210814,0.013150793
210821,0.046239716
210833,0.0179497
210835,0.007926709
210859,0.017531106
210862,0.050298832
210870,0.021508205
210886,0.009691308
210893,0.019974107
210901,0.013015486
210906,0.140758829
210913,0.031177929
210953,0.054746751
210961,0.033261336
210962,0.52709531
210966,0.046800738
210983,0.100748125
211000,0.194686772
211025,0.059161682
211036,0.019315313
211043,0.149534818
211062,0.161672227
211076,0.046233038
211085,0.043832258
211096,0.02628336
211097,0.152955673
211098,0.33193396
211103,0.017090805
211108,0.091108763
211131,0.023303316
211135,0.139098495
211139,0.018457415
211146,0.020037448
211150,0.005797721
211158,0.035262904
211170,0.237664581
211177,0.095628821
211183,0.184960018
211187,0.133276721
211191,0.013228355
211194,0.229652262
211196,0.043503272
211203,0.01359889
211209,0.174315169
211210,0.142578397
211211,0.083613165
211232,0.081680003
211244,0.274348776
211263,0.015899333
211264,0.09531557
211270,0.027126872
211278,0.008310925
211292,0.010479738
211293,0.045774585
211295,0.021187947
211296,0.15659849
211308,0.043898895
211310,0.050727662
211312,0.09337714
211325,0.02112123
211326,0.033489614
211330,0.082497798
211333,0.016052127
211341,0.037331801
211342,0.006100891
211350,0.019089259
211355,0.286527831
211357,0.1206794
211358,0.093656294
211362,0.023528607
211377,0.013677982
211378,0.331154641
211379,0.059061552
211384,0.058250394
211395,0.156152377
211398,0.020636137
211399,0.013287958
211417,0.063661394
211419,0.211732279
211420,0.061425564
211439,0.11905791
211442,0.012570765
211451,0.016809441
211457,0.068936166
211469,0.064657443
211483,0.017041374
211505,0.07322208
211508,0.051357563
211509,0.068629138
211510,0.048674822
211526,0.045055687
211547,0.023257292
211548,0.047859208
211550,0.01060115
211551,0.024583892
211553,0.366401919
211562,0.054452588
211563,0.031149686
211564,0.194776949
211565,0.10102997
211571,0.557235117
211572,0.431163768
211577,0.043518715
211580,0.049143472
