SK_ID_CURR,TARGET
201575,0.07816915
201592,0.208615794
201593,0.174217679
201600,0.032513693
201630,0.081049971
201631,0.08635695
201635,0.009573058
201638,0.038328532
201642,0.02844781
201645,0.006008579
201660,0.009431485
201663,0.042940484
201665,0.007582171
201674,0.018379448
201675,0.009195488
201677,0.038097356
201688,0.366377937
201698,0.024731144
201706,0.011138427
201709,0.009865618
201710,0.137293522
201718,0.072282832
201720,0.125519235
201727,0.037712197
201730,0.035346175
201732,0.068492737
201733,0.01334503
201736,0.071106677
201738,0.038523584
201744,0.119386141
201747,0.266736314
201751,0.156466718
201766,0.184390315
201777,0.017768919
201778,0.047351884
201785,0.201527371
201804,0.016662491
201808,0.159154699
201813,0.37970004
201815,0.005409082
201820,0.031400434
201825,0.041198715
201830,0.014269959
201838,0.00282739
201839,0.204645186
201845,0.076788063
201849,0.004220606
201850,0.010763755
201853,0.020972269
201856,0.030897513
201873,0.067389313
201875,0.008246255
201906,0.128004843
201907,0.056811019
201908,0.023387737
201909,0.071124306
201911,0.156858241
201927,0.012897134
201928,0.020093748
201937,0.017382804
201943,0.041092097
201946,0.022648664
201948,0.020840165
201949,0.058401272
201955,0.005214348
201962,0.02324723
201977,0.013028366
201996,0.019287735
201997,0.193128244
202004,0.056013887
202005,0.025872014
202006,0.043353074
202010,0.005979553
202020,0.022506625
202029,0.309607993
202033,0.031803814
202034,0.068438139
202040,0.23967596
202045,0.009362517
202048,0.014204068
202055,0.023455506
202058,0.03107962
202062,0.031219619
202073,0.225593103
202078,0.012594924
202079,0.166048532
202080,0.059518251
202085,0.060965902
202090,0.034303216
202092,0.070012706
202114,0.021778918
202124,0.007673037
202133,0.070201584
202136,0.112432235
202150,0.006980319
202156,0.005571956
202159,0.050950837
202165,0.009562137
202167,0.085076145
202168,0.029288431
202169,0.047527462
202170,0.115756978
202204,0.018804338
202209,0.01274974
202216,0.043663976
202220,0.043557106
202228,0.015593185
202229,0.024398393
202231,0.096261115
202232,0.005048847
202234,0.339921075
202252,0.169881295
202253,0.092185516
202272,0.020168773
202273,0.036642698
202292,0.021227566
202300,0.015914017
202302,0.021453017
202311,0.003501541
202316,0.044681389
202318,0.104423632
202324,0.053345313
202343,0.198877259
202344,0.123316872
202349,0.015634363
202351,0.102390521
202355,0.004505931
202379,0.088205514
202407,0.00570321
202409,0.093040687
202410,0.028665019
202422,0.060940573
202423,0.082849355
202435,0.036147219
202437,0.195699966
202438,0.14643002
202439,0.147488568
202441,0.133596028
202444,0.008366731
202446,0.140901382
202450,0.047468624
202455,0.053312807
202457,0.012971472
202461,0.054303708
202463,0.133335428
202473,0.014962054
202478,0.068407336
202484,0.367695397
202490,0.035664493
202491,0.011771019
202492,0.154783673
202497,0.150803434
202508,0.037701814
202509,0.073016798
202510,0.01354197
202511,0.147799435
202514,0.005748259
202524,0.0472154
202527,0.138187844
202547,0.092145231
202554,0.024428984
202557,0.073202101
202568,0.338158384
202573,0.021463136
202587,0.005513628
202599,0.030946746
202610,0.063600476
202613,0.032931057
202618,0.337949697
202621,0.035120767
202645,0.03795168
202646,0.007745981
202649,0.104393252
202653,0.03723976
202655,0.080871169
202656,0.076365459
202659,0.148026473
202661,0.073927923
202681,0.040194791
202688,0.058676925
202691,0.007847952
202692,0.006642568
202697,0.217760379
202698,0.156313181
202717,0.043928192
202720,0.186803607
202724,0.064415684
202725,0.056553769
202734,0.188175939
202740,0.020701203
202743,0.010495183
202746,0.003266124
202760,0.028955349
202761,0.020810438
202765,0.019926633
202769,0.078892264
202785,0.050157973
202793,0.066460209
202796,0.056208421
202805,0.001715878
202816,0.034428929
202823,0.161142398
202825,0.028900143
202829,0.010011038
202830,0.135463266
202848,0.124483215
202861,0.134120958
202862,0.052929619
202863,0.01056013
202879,0.095124546
202889,0.008603556
202894,0.089694415
202895,0.033754105
202897,0.014087511
202899,0.036446111
202900,0.096251281
202907,0.021021193
202927,0.085218292
202945,0.017770626
202951,0.03721575
202955,0.029831919
202960,0.028318708
202967,0.047714129
202972,0.028546709
202982,0.062220816
202993,0.012056681
202996,0.014196659
202998,0.023614879
203008,0.015430112
203026,0.074136925
203038,0.143849036
203044,0.027831072
203054,0.012172691
203070,0.174450794
203075,0.019367606
203082,0.023482944
203089,0.049912351
203090,0.013849505
203098,0.152660647
203108,0.036408535
203109,0.01183787
203113,0.024496188
203123,0.031807353
203124,0.004950437
203128,0.120605292
203129,0.346804366
203131,0.204407181
203142,0.033628111
203154,0.038084057
203175,0.062000319
203176,0.244372773
203183,0.024434008
203185,0.016272359
203195,0.073806063
203201,0.047912362
203205,0.146718176
203218,0.010588935
203241,0.011604731
203244,0.164606427
203245,0.029353875
203253,0.284099284
203259,0.035320359
203264,0.58993277
203276,0.028514571
203283,0.047344851
203286,0.006566047
203288,0.022921212
203290,0.01669449
203298,0.080129522
203300,0.033599542
203312,0.037750046
203318,0.021190896
203331,0.173550399
203337,0.004443348
203339,0.018907832
203344,0.011835386
203348,0.13557168
203349,0.006524781
203350,0.033864938
203358,0.248861988
203366,0.023488818
203371,0.013534319
203377,0.129859418
203399,0.032399279
203402,0.018108475
203407,0.097398382
203410,0.09449978
203421,0.16907317
203428,0.02354726
203431,0.18892083
203433,0.151525098
203459,0.021176907
203460,0.378019249
203462,0.138945477
203470,0.050760675
203475,0.333533412
203476,0.02680424
203496,0.240107659
203518,0.008430175
203547,0.0525018
203549,0.023666023
203550,0.017885252
203552,0.003964789
203561,0.03391474
203564,0.074081237
203567,0.059496228
203575,0.025291945
203590,0.061360477
203591,0.009902464
203605,0.030505862
203606,0.029016623
203640,0.058962602
203643,0.525245643
203647,0.094356672
203648,0.020896517
203669,0.015134245
203671,0.007789451
203692,0.006317035
203695,0.079108552
203706,0.019843536
203713,0.043433422
203730,0.012926801
203736,0.01582845
203745,0.322840099
203751,0.057731769
203753,0.040334432
203755,0.020418592
203762,0.079738254
203769,0.010681879
203774,0.010166429
203796,0.018720654
203799,0.026304227
203806,0.042760399
203807,0.140893756
203810,0.018951153
203816,0.117800304
203821,0.413366397
203822,0.027647328
203850,0.052286428
203854,0.030104478
203862,0.053367755
203868,0.044632494
203869,0.020513323
203870,0.017757627
203876,0.016158949
203878,0.03213142
203889,0.020654131
203897,0.016339563
203905,0.211671743
203914,0.112558818
203915,0.029027584
203950,0.036045021
203956,0.019897684
203957,0.022539889
203973,0.103893073
203975,0.015069387
203980,0.073001449
203997,0.034942789
204001,0.08742098
204008,0.03663952
204017,0.029683709
204020,0.067799683
204021,0.023678848
204026,0.069861967
204027,0.035058026
204043,0.00832676
204047,0.058092843
204055,0.015835798
204059,0.021024001
204060,0.07212543
204061,0.013656512
204073,0.026176201
204076,0.089937897
204086,0.064719292
204088,0.034551336
204102,0.127478313
204116,0.11908759
204117,0.05497338
204121,0.105228567
204129,0.011586843
204139,0.283735364
204148,0.01092942
204149,0.075742218
204175,0.007972433
204181,0.306670223
204183,0.006149091
204187,0.046715058
204193,0.10076256
204194,0.095605041
204195,0.013763725
204196,0.15156958
204202,0.039790102
204206,0.007179792
204207,0.128990679
204214,0.014398218
204222,0.045634951
204226,0.00801762
204227,0.068681154
204228,0.130975082
204231,0.165351268
204232,0.222513339
204235,0.242291729
204237,0.005940715
204239,0.013282893
204242,0.023897457
204254,0.040816067
204255,0.07984117
204259,0.033476508
204268,0.01868193
204280,0.040542914
204282,0.059351031
204307,0.004767672
204314,0.053790678
204318,0.02563414
204321,0.047355452
204330,0.02486104
204335,0.079967522
204339,0.280562651
204344,0.017152137
204350,0.148558001
204371,0.007313473
204372,0.043875531
204374,0.04078031
204383,0.021431916
204392,0.18806819
204403,0.002361935
204409,0.005050366
204416,0.066336505
204417,0.031453124
204437,0.068598595
204440,0.008913986
204445,0.013394423
204446,0.046730388
204449,0.268925937
204468,0.049790045
204504,0.032755887
204506,0.008522431
204536,0.013244093
204539,0.227409286
204601,0.011582851
204614,0.061999976
204616,0.152775134
204618,0.13659182
204623,0.019941193
204630,0.062840436
204636,0.055507507
204639,0.008898933
204642,0.072540659
204644,0.01592645
204648,0.015130504
204662,0.024299772
204673,0.014745953
204674,0.036953595
204681,0.00432151
204682,0.022791586
204683,0.190411547
204689,0.103671202
204690,0.056410213
204707,0.043540256
204728,0.055160116
204736,0.305314719
204740,0.020750033
204749,0.052231609
204756,0.029064452
204771,0.008040765
204778,0.023415528
204808,0.015297029
204822,0.199870518
204827,0.16353714
204831,0.069261141
204836,0.040809566
204837,0.004654778
204843,0.054362815
204846,0.007365968
204847,0.011903599
204850,0.03807295
204852,0.016284384
204854,0.038031819
204856,0.249089477
204857,0.069778922
204863,0.039829473
204870,0.006085222
204885,0.106326711
204895,0.102946222
204905,0.042557012
204911,0.056167741
204927,0.043189664
204929,0.035226389
204941,0.058639866
204959,0.076609749
204962,0.119257459
204965,0.534986662
204970,0.214393845
204971,0.028694344
204972,0.182682069
205000,0.059970739
205011,0.025058044
205013,0.008886274
205014,0.229673278
205019,0.017828927
205043,0.034276288
205045,0.089030008
205054,0.017330597
205066,0.056341361
205069,0.154577393
205070,0.01074613
205071,0.124000559
205073,0.029363751
205077,0.051589984
205078,0.015191922
205088,0.021506174
205104,0.032049521
205107,0.006303575
205117,0.012625222
205118,0.018539364
205128,0.103447566
205134,0.014395613
205140,0.025059843
205141,0.359130925
205142,0.00509713
205153,0.2726825
205158,0.016652096
205169,0.010931088
205170,0.078487177
205183,0.019321633
205184,0.011596224
205197,0.026062468
205199,0.033688582
205204,0.0056929
205208,0.026743089
205209,0.005429069
205210,0.056575432
205216,0.036225199
205219,0.181245534
205222,0.054713357
205225,0.0112742
205235,0.057591075
205236,0.028335606
205241,0.006686472
205244,0.015310421
205251,0.107961019
205252,0.204598707
205258,0.016050817
205262,0.06123191
205264,0.010435773
205274,0.356418493
205277,0.027176077
205281,0.02589464
205306,0.013043105
205307,0.051425223
205323,0.029972989
205336,0.200336922
205337,0.348612606
205360,0.167731274
205363,0.02201251
205365,0.006129527
205367,0.197612772
205368,0.009318796
205375,0.007084102
205403,0.036457142
205411,0.027900861
205415,0.011868986
205429,0.097379122
205434,0.071092887
205445,0.032205075
205463,0.123681448
205471,0.028541444
205472,0.223708066
205479,0.140772229
205480,0.03221165
205493,0.089433227
205503,0.111959393
205508,0.037373403
205524,0.173049975
205525,0.038779335
205526,0.012925851
205533,0.022074275
205542,0.010734526
205545,0.034686824
205552,0.012425316
205561,0.037795163
205563,0.013868386
205564,0.053556713
205565,0.016745397
205566,0.010162556
205569,0.035027209
205579,0.025820728
205585,0.100341021
205587,0.004628429
205588,0.031034562
205591,0.01833208
205594,0.241658698
205600,0.10460168
205608,0.022094145
205613,0.026832962
205618,0.061154424
205619,0.004780987
205623,0.002123699
205627,0.182808614
205628,0.281338268
205635,0.006443167
205638,0.022391591
205640,0.209407784
205641,0.240165385
205642,0.339415123
205643,0.010860354
205646,0.049843644
205655,0.033977096
205672,0.022380397
205678,0.021489654
205681,0.035944972
205682,0.032505727
205690,0.005313545
205693,0.030902043
205695,0.02372101
205724,0.00678259
205738,0.011175782
205741,0.05206101
205744,0.013626651
205750,0.017482451
205751,0.073898597
205752,0.01425183
205766,0.020747874
205773,0.06608339
205775,0.060041393
205776,0.017311767
205789,0.374526962
205793,0.058014307
205797,0.021310753
205798,0.024520834
205802,0.003273546
205806,0.092978002
205807,0.01069298
205815,0.037838118
205819,0.026779241
205821,0.030116944
205822,0.069692569
205831,0.141240522
205832,0.031535279
205836,0.014080747
205843,0.111306505
205862,0.041225186
205863,0.038128422
205866,0.066403799
205873,0.033028723
205877,0.058082085
205879,0.068446197
205880,0.018534073
205886,0.057608065
205898,0.061037981
205903,0.026010687
205907,0.075431433
205908,0.066865224
205909,0.025033937
205930,0.005337141
205931,0.007746868
205932,0.033912124
205951,0.013889842
205957,0.677724227
205960,0.029095792
205987,0.081785059
205994,0.315057507
205995,0.106047123
206006,0.018554625
206007,0.011128827
206013,0.012819995
206020,0.013304485
206030,0.013300712
206035,0.002209782
206038,0.002304308
206039,0.090110749
206061,0.026059962
206066,0.025720319
206068,0.100804714
206071,0.060892511
206076,0.07194283
206077,0.045705555
206091,0.06620879
206097,0.053183068
206101,0.035446821
206145,0.081407753
206147,0.016063104
206163,0.026535733
206171,0.01522949
206173,0.196524967
206174,0.441598348
206197,0.027587728
206198,0.047402017
206209,0.072863123
206211,0.056595469
206213,0.02467809
206246,0.338379673
206252,0.093709907
206253,0.127335291
206254,0.052875334
206257,0.046717938
206270,0.03293621
206283,0.006679967
206290,0.041918864
206291,0.018933392
206292,0.208342986
206307,0.051611023
206315,0.022091063
206319,0.112594387
206324,0.104097332
206326,0.18512273
206338,0.08028098
206339,0.016039588
206354,0.039956508
206359,0.01008056
206374,0.177135548
206377,0.018975199
206395,0.156819777
206403,0.020026468
206410,0.090279696
206413,0.032542326
206414,0.006953849
206418,0.104458205
206424,0.095534387
206427,0.031433946
206428,0.044588268
206429,0.075326341
206430,0.034272467
206447,0.015424235
206451,0.032560423
206465,0.211649296
206477,0.135250944
206484,0.023041029
206497,0.004486188
206517,0.035887925
206533,0.010112487
206542,0.146089165
206557,0.06820565
206563,0.032210469
206564,0.10142244
206565,0.028455132
206582,0.081408637
206593,0.152828933
206605,0.253213903
206606,0.027085684
206621,0.030929222
206639,0.010119875
206640,0.038280604
206641,0.011367189
206645,0.038519684
206656,0.066253555
206666,0.022972164
206679,0.086723021
206681,0.015440843
206684,0.105063942
206686,0.013563045
206687,0.019913948
206697,0.036661593
206700,0.041208901
206702,0.074061024
206703,0.012270388
206708,0.025602769
206710,0.050587266
206721,0.074954457
206723,0.090042965
206735,0.061320075
206739,0.142549702
206742,0.029230116
206744,0.181649896
206747,0.140564772
206752,0.02157716
206774,0.023855494
206776,0.194302202
206792,0.009952691
206799,0.104568036
206805,0.028298537
206806,0.187682297
206809,0.092488673
206812,0.07156596
206814,0.009373971
206830,0.013425494
206831,0.00502384
206878,0.15644003
206905,0.020113008
206908,0.076761674
206910,0.029722396
206917,0.019097525
206920,0.069088677
206927,0.04973206
206933,0.042570728
206945,0.071813246
206968,0.016220757
206987,0.043689022
206989,0.006084426
207017,0.319933622
207027,0.016630276
207029,0.052986779
207030,0.1649282
207035,0.02875259
207040,0.05200484
207043,0.154099275
207054,0.115108662
207055,0.012777233
207059,0.019801065
207060,0.004828503
207062,0.007077501
207071,0.078732014
207073,0.210191993
207079,0.026609471
207100,0.020018009
207107,0.027239385
207129,0.026326642
207132,0.129323546
207139,0.04458399
207148,0.04337646
207153,0.039634799
207163,0.08223117
207164,0.015612427
207168,0.037166286
207171,0.004890214
207173,0.18334791
207174,0.008154522
207181,0.030579889
207182,0.048500904
207198,0.110527198
207201,0.013594615
207213,0.060759077
207234,0.034703313
207238,0.023336013
207256,0.033914561
207257,0.135019334
207264,0.223340197
207268,0.164868174
207275,0.027764165
207291,0.04433409
207296,0.012304415
207304,0.160532543
207308,0.009249663
207314,0.043365735
207324,0.079501986
207332,0.02390043
207333,0.142537982
207339,0.024325512
207349,0.005335021
207351,0.088773329
207359,0.064979003
207361,0.008874582
207365,0.019719426
207369,0.006320174
207372,0.014952405
207377,0.054433284
207380,0.013172922
207394,0.021800754
207412,0.102566222
207423,0.055457986
207426,0.010932278
207427,0.174931291
207428,0.089940476
207430,0.43620186
207437,0.05599704
207440,0.155968145
207455,0.015479064
207456,0.043785475
207471,0.039960838
207476,0.028203583
207483,0.012342601
207497,0.032671386
207506,0.0243847
207515,0.184512357
207529,0.044440022
207533,0.030094698
207534,0.006242944
207541,0.068645582
207560,0.014873267
207561,0.165543367
207570,0.023113647
207600,0.030973428
207630,0.281648064
207633,0.421810078
207634,0.002237195
207635,0.00798279
207660,0.014484571
207682,0.007896421
207684,0.0848714
207687,0.043438894
207706,0.150493524
207708,0.027605216
207713,0.047495057
207714,0.025849295
207718,0.006084819
207721,0.007021792
207724,0.084591094
207727,0.037327586
207731,0.014174882
207732,0.038961293
207734,0.02069622
207739,0.148359366
207744,0.094986189
207787,0.10954488
207792,0.065264441
207801,0.029091407
207811,0.133654938
207817,0.152010704
207818,0.104176099
207819,0.034511128
207830,0.041857299
207834,0.052397264
207841,0.192168105
207844,0.18894293
207849,0.086957416
207856,0.010067568
207865,0.016490302
207867,0.076570084
207873,0.126116256
207882,0.069212642
207887,0.019836809
207888,0.024347057
207889,0.012742041
207907,0.01114278
207921,0.2358942
207922,0.010995528
207928,0.096779258
207930,0.158631728
207940,0.004319001
207941,0.058841009
207956,0.067034692
207960,0.009801645
207961,0.093209295
207968,0.0417113
207971,0.075756505
207972,0.09259042
207975,0.059326862
207976,0.030651912
207979,0.16919583
207997,0.059796362
207999,0.357485464
208008,0.03956261
208027,0.099957164
208030,0.017915203
208033,0.521894322
208035,0.070258212
208040,0.029066611
208052,0.034445809
208067,0.003219263
208090,0.030206253
208100,0.015006851
208102,0.014377808
208110,0.035567
208117,0.016419222
208119,0.066361937
208123,0.144009347
208127,0.635580545
208136,0.010575292
208139,0.00348928
208140,0.041940869
208144,0.08854924
208149,0.011680737
208156,0.113901371
208166,0.088713909
208168,0.02823705
208170,0.313836669
208172,0.19732658
208178,0.030813781
208193,0.046990139
208195,0.013552609
208211,0.022704439
208213,0.041918255
208229,0.031016311
208231,0.113681121
208235,0.00402994
208238,0.077789784
208240,0.071782517
208249,0.005066476
208262,0.062233297
208263,0.078568075
208270,0.048498389
208288,0.015644523
208292,0.046414209
208302,0.017378655
208303,0.213199658
208312,0.005625153
208317,0.005242178
208322,0.076930965
208331,0.058864465
208336,0.064760627
208337,0.155228599
208339,0.116799954
208346,0.180268278
208353,0.08502933
208358,0.013241288
208359,0.035071453
208360,0.017052892
208370,0.053301104
208373,0.005894438
208390,0.017741591
208391,0.214323998
208394,0.034402849
208396,0.026949674
208397,0.010337626
208398,0.115818736
208400,0.033234205
208410,0.032617327
208420,0.011459593
208421,0.205324944
208431,0.315473874
208450,0.04328512
208451,0.25078458
208455,0.08209836
208478,0.057714307
208479,0.014251282
208482,0.029250248
208502,0.16652099
208516,0.011267529
208518,0.006085275
208534,0.055623768
208550,0.007057113
208551,0.009055089
208566,0.018252028
208567,0.043658117
208575,0.041625426
208576,0.012258379
208588,0.040323663
208590,0.110944087
208595,0.009291984
208619,0.033708281
208620,0.029660679
208627,0.254745991
208629,0.029095147
208642,0.012626366
208645,0.016266825
208661,0.009929395
208662,0.003282338
208679,0.004986649
208681,0.020008702
208689,0.15350462
208696,0.050220916
208701,0.017555988
208707,0.095085808
208719,0.03529459
208720,0.090564726
208730,0.069309596
208748,0.007974175
208753,0.093512891
208755,0.07322891
208769,0.016667244
208775,0.072496347
208785,0.014341672
208796,0.009376921
208806,0.021032243
208815,0.087905343
208830,0.026053255
208833,0.295211805
208837,0.012500165
208842,0.01534175
208860,0.016276324
208874,0.048298067
208886,0.017876681
208897,0.025203708
208898,0.082034812
208905,0.06219588
208907,0.023962294
208924,0.083633695
208925,0.088673219
208933,0.035305049
208941,0.058863533
208948,0.016114238
208960,0.008835433
208962,0.024697024
208963,0.022923547
208965,0.021576875
208973,0.010754854
208974,0.045442416
208986,0.025435014
208992,0.014084673
208995,0.080396484
209001,0.013140988
209006,0.057832114
209012,0.014021354
209022,0.04859713
209055,0.160646202
209056,0.063773035
209057,0.045833506
209060,0.019930679
209067,0.015651577
209071,0.033275034
209078,0.014870051
209080,0.025770831
209094,0.02261821
209097,0.009274308
209098,0.091605575
209101,0.024534637
209108,0.014831362
209109,0.024256734
209111,0.008579665
209116,0.254801713
209117,0.352180224
209121,0.012568199
209126,0.007465782
209127,0.01884542
209141,0.011430768
209142,0.044563858
209159,0.024502646
209164,0.222207335
209168,0.297068627
209177,0.086269606
209197,0.098119923
209202,0.260097481
209209,0.004964788
209211,0.03706461
209233,0.039921754
209234,0.052778926
209253,0.048467998
209260,0.034230422
209263,0.025449205
209268,0.047593057
209275,0.048911851
209288,0.218855432
209298,0.12535379
209305,0.086300831
209326,0.096725169
209340,0.054255073
209352,0.398726838
209362,0.057933922
209367,0.053043671
209369,0.014992078
209377,0.021669368
209387,0.03969486
209392,0.020349531
209393,0.010066879
209420,0.007419174
209423,0.256538727
209457,0.056291198
209458,0.146998958
209470,0.071953529
209479,0.168359563
209483,0.116699138
209488,0.278096274
209489,0.028413645
209497,0.038174612
209504,0.032553449
209510,0.041709801
209513,0.024513764
209547,0.014884427
209549,0.012604351
209556,0.028208784
209561,0.235327027
209565,0.189204929
209591,0.074672315
209595,0.082161219
209596,0.174988046
209608,0.066083863
209628,0.031992452
209643,0.152559891
209645,0.351092356
209651,0.025484115
209659,0.054045596
209660,0.035847751
209661,0.147230707
209665,0.027042792
209682,0.009655917
209687,0.138444733
209689,0.023276686
209699,0.055620969
209705,0.077151236
209707,0.026489967
209713,0.049331203
209717,0.097041365
209718,0.168781734
209723,0.18527816
209727,0.011253173
209729,0.022359099
209739,0.010122041
209741,0.098062383
209744,0.153585576
209748,0.274401865
209749,0.025752683
209758,0.019299787
209761,0.044067452
209764,0.068454339
209772,0.020626508
209773,0.292011548
209794,0.02775302
209795,0.123431913
209814,0.033233216
209828,0.080233692
209838,0.018775199
209839,0.148863949
209845,0.550329067
209855,0.013641866
209862,0.026618581
209869,0.086990855
209872,0.042715631
209879,0.207668308
209881,0.039285145
209882,0.302507609
209893,0.432384209
209913,0.072498817
209918,0.051907007
209920,0.240835346
209921,0.023269661
209929,0.11702872
209943,0.100171755
209957,0.012976129
209960,0.039328325
209962,0.037791705
209969,0.06118543
209980,0.036254166
209986,0.027284487
209989,0.1256501
209990,0.029214621
209991,0.01788694
210007,0.045507478
210016,0.044528119
210018,0.019549033
210019,0.024387459
210020,0.002658573
210036,0.007454398
210050,0.082857443
210080,0.012049051
210084,0.018564918
210089,0.360614802
210104,0.142412349
210129,0.031815533
210135,0.032146229
210137,0.044082603
210140,0.072042585
210145,0.017013783
210146,0.039543811
210147,0.059386327
210152,0.007510447
210157,0.023749511
210158,0.02311774
210164,0.025541579
210170,0.040939356
210171,0.026868399
210173,0.191962402
210174,0.097296127
210176,0.163703713
210190,0.009868866
210191,0.17019328
210195,0.217476656
210196,0.033875388
210201,0.009892874
210211,0.053748667
210231,0.016753357
210239,0.11423565
210241,0.031861211
210242,0.016712895
210255,0.068481938
210278,0.0471148
210283,0.006176587
210284,0.031309825
210304,0.009331473
210307,0.03348757
210330,0.054470601
210332,0.03315389
210350,0.279435687
210379,0.006543656
210385,0.018032915
210401,0.033518794
210405,0.079812359
210413,0.202093538
210414,0.090888743
210415,0.185189952
210419,0.040768698
210429,0.030102442
210467,0.10513614
210481,0.021629469
210482,0.007355571
210492,0.014887361
210502,0.247177984
210523,0.018879714
210525,0.060677289
210529,0.121599136
210538,0.004506006
210543,0.010302459
210549,0.123421756
210551,0.095727715
210555,0.236605107
210558,0.083993741
210591,0.1583007
210597,0.161028053
210599,0.02955697
210610,0.021540326
210616,0.253614778
210618,0.025970124
210622,0.225548078
210639,0.033751492
210645,0.014795194
210650,0.018074094
210672,0.01088859
210676,0.027341407
210683,0.113374894
210697,0.510648477
210701,0.035052627
210706,0.066997048
210712,0.073443287
210717,0.02368843
210728,0.146920436
210729,0.031571022
210730,0.038099315
210731,0.041404406
210733,0.128268675
210735,0.084757646
210742,0.011692835
210748,0.007035631
210749,0.044210152
210758,0.042352702
210767,0.183594146
210769,0.088894824
210777,0.116439265
210789,0.005609952
210791,0.04551598
210794,0.008717
210811,0.076292975
210814,0.00841673
210821,0.049463189
210833,0.018473256
210835,0.008076646
210859,0.018312321
210862,0.054028375
210870,0.020591036
210886,0.009522085
210893,0.015986406
210901,0.011837056
210906,0.136835492
210913,0.030435325
210953,0.056644953
210961,0.037459749
210962,0.48582702
210966,0.046436791
210983,0.118823575
211000,0.233818247
211025,0.074058152
211036,0.015783933
211043,0.146414331
211062,0.18657482
211076,0.035789321
211085,0.040093124
211096,0.025761522
211097,0.149155015
211098,0.324928269
211103,0.014991028
211108,0.097764775
211131,0.02204257
211135,0.156742417
211139,0.018358226
211146,0.018464554
211150,0.003370814
211158,0.04185156
211170,0.218468683
211177,0.102663831
211183,0.18706604
211187,0.12173542
211191,0.011691171
211194,0.217675598
211196,0.047609827
211203,0.01056561
211209,0.175761585
211210,0.157439587
211211,0.083491404
211232,0.087716139
211244,0.285295689
211263,0.016773261
211264,0.096039115
211270,0.019669316
211278,0.006354485
211292,0.008905652
211293,0.04740153
211295,0.025364611
211296,0.153002885
211308,0.045739353
211310,0.051481468
211312,0.095010664
211325,0.018444611
211326,0.03830907
211330,0.081501999
211333,0.011923178
211341,0.034330346
211342,0.00606602
211350,0.01668484
211355,0.263062635
211357,0.133629934
211358,0.090341783
211362,0.022759159
211377,0.010347459
211378,0.304264876
211379,0.069159532
211384,0.060128103
211395,0.18314847
211398,0.023041167
211399,0.01082063
211417,0.06344417
211419,0.166515458
211420,0.069295656
211439,0.094429723
211442,0.009483008
211451,0.014000406
211457,0.08030859
211469,0.077108003
211483,0.013160834
211505,0.085972797
211508,0.05746519
211509,0.072685177
211510,0.048329456
211526,0.044067947
211547,0.022074078
211548,0.037569159
211550,0.009948677
211551,0.024639313
211553,0.343737435
211562,0.058082447
211563,0.033834325
211564,0.186536407
211565,0.111178999
211571,0.531339235
211572,0.426930311
211577,0.048555989
211580,0.051834542
211609,0.018618145
211625,0.029798589
211635,0.293629487
211646,0.054537308
211660,0.022079577
211670,0.070267383
211672,0.051095999
211688,0.025481567
211694,0.010282804
211696,0.022967917
211711,0.168878735
211718,0.023197821
211732,0.012845997
211735,0.014143901
211736,0.085985103
211740,0.038130247
211741,0.025628962
211746,0.01397418
211751,0.007292174
211754,0.10075484
211770,0.033839912
211771,0.0387573
211787,0.467366459
211788,0.028607407
211802,0.064036751
211804,0.012076355
211810,0.166828647
211832,0.045783288
211839,0.158698617
211860,0.038290346
211863,0.147656059
211866,0.009210561
211869,0.081604005
211872,0.044130348
211894,0.026422882
211901,0.038483339
211902,0.149402808
211903,0.120051573
211946,0.028461282
211950,0.029216791
211959,0.058795366
211964,0.087956462
211965,0.023920718
211979,0.012560695
211983,0.127817345
211986,0.054460298
211987,0.015448212
211988,0.041749627
211999,0.009917868
212002,0.021483116
212004,0.013807928
212009,0.039411398
212015,0.024140745
212023,0.010605879
212048,0.039537139
212055,0.023281844
212067,0.009603035
212079,0.006407557
212080,0.032555071
212083,0.010812721
212085,0.184720703
212088,0.052454726
212089,0.07527179
212092,0.015322847
212097,0.055261976
212124,0.029535059
212132,0.009567954
212136,0.028686325
212144,0.021812534
212145,0.04907168
212167,0.024661257
212174,0.27087174
212175,0.037342216
212187,0.227489889
212191,0.063653601
212194,0.202624983
212238,0.042439583
212242,0.027599176
212245,0.114013684
212258,0.018038252
212262,0.01601221
212277,0.00505219
212283,0.024273294
212287,0.039577565
212288,0.091816182
212289,0.021368808
212293,0.051837671
212296,0.076736767
212300,0.124078574
212303,0.276179088
212326,0.039724874
212327,0.036264805
212328,0.004117919
212329,0.025097952
212339,0.060912743
212340,0.088266721
212343,0.01315436
212360,0.011675162
212389,0.027220435
212401,0.159826865
212407,0.008661863
212409,0.094291932
212422,0.125846174
212424,0.242173861
212440,0.022400822
212441,0.253794077
212443,0.023219609
212448,0.042426015
212472,0.138123834
212478,0.021562171
212481,0.039119385
212493,0.098872466
212508,0.056177631
212511,0.011335772
212525,0.023686494
212531,0.081029314
212533,0.005758839
212555,0.016336615
212592,0.061683622
212610,0.014519649
212621,0.140789959
212629,0.121440767
212635,0.034831377
212636,0.008778821
212637,0.019862368
212643,0.03663424
212648,0.02376663
212654,0.347053725
212655,0.269877524
212660,0.034136694
212661,0.072173317
212664,0.12279286
212669,0.010286755
212670,0.029949838
212674,0.142117373
212676,0.421906099
212690,0.075717519
212691,0.032191118
212696,0.015264834
212710,0.162778607
