SK_ID_CURR,TARGET
170599,0.072661871
170601,0.020877852
170612,0.322905952
170617,0.016769168
170620,0.15423323
170629,0.03312352
170647,0.138246184
170651,0.017337142
170654,0.066200123
170657,0.118203818
170662,0.019448849
170707,0.02991406
170719,0.218892737
170722,0.0401495
170723,0.086308866
170731,0.346851907
170735,0.024322751
170750,0.028865832
170769,0.023372777
170770,0.120075637
170776,0.26846618
170783,0.01628569
170789,0.349078974
170800,0.083822388
170809,0.065410026
170810,0.053260252
170811,0.03257838
170827,0.005735255
170842,0.022477968
170854,0.075996452
170857,0.107040045
170865,0.079937294
170867,0.009017585
170869,0.036755507
170870,0.122927213
170878,0.045589587
170881,0.07850866
170910,0.104502177
170913,0.095653193
170919,0.060119078
170932,0.047911995
170939,0.143610735
170947,0.036374712
170950,0.091350556
170953,0.093600065
170954,0.061256747
170970,0.032130224
170972,0.0362241
170973,0.128156631
170980,0.011681932
170981,0.054023737
170983,0.109640673
170998,0.14428314
171001,0.121950435
171004,0.047809693
171020,0.041614784
171023,0.010898941
171026,0.026764348
171060,0.121477783
171061,0.070208945
171065,0.022936311
171077,0.045039646
171081,0.010125289
171103,0.232855428
171110,0.080214937
171114,0.02403317
171118,0.011874669
171119,0.166335478
171120,0.168943335
171137,0.181719616
171147,0.017978841
171153,0.116971219
171156,0.125185378
171158,0.06361163
171163,0.042527859
171169,0.045415025
171170,0.046875745
171172,0.022576945
171173,0.022099545
171176,0.03551984
171181,0.044060425
171182,0.048012592
171191,0.01715342
171193,0.126957678
171195,0.19018229
171198,0.024342947
171205,0.017142402
171212,0.474083078
171237,0.087367985
171241,0.013231673
171262,0.033604554
171263,0.029932941
171266,0.056139554
171274,0.014446614
171290,0.04955218
171291,0.243092277
171297,0.01214414
171307,0.011245938
171311,0.431924128
171320,0.069656601
171322,0.011241552
171328,0.013930448
171337,0.017690496
171346,0.015243205
171348,0.070901503
171354,0.041835537
171358,0.040725555
171359,0.0087499
171360,0.07240919
171369,0.058939649
171379,0.024143239
171384,0.035296135
171388,0.08731455
171390,0.047778535
171394,0.003883159
171395,0.082828161
171399,0.180327706
171403,0.016784539
171422,0.012391575
171423,0.010179531
171469,0.057448748
171480,0.07202136
171487,0.007183427
171497,0.085964638
171502,0.129287705
171503,0.018948871
171506,0.062924032
171521,0.02037946
171530,0.036600313
171540,0.079380684
171541,0.138999407
171544,0.061062027
171551,0.104772884
171582,0.204911858
171587,0.032376686
171597,0.137847707
171603,0.085474841
171610,0.063960563
171614,0.014780692
171619,0.015307024
171621,0.017484507
171625,0.018922968
171626,0.024521436
171638,0.021428276
171642,0.028023262
171658,0.062103067
171674,0.101858485
171677,0.046107313
171684,0.032826767
171685,0.368495276
171686,0.053391568
171695,0.007673177
171702,0.010195326
171703,0.01136811
171704,0.029540046
171705,0.013724851
171706,0.040365329
171709,0.010650674
171712,0.029268417
171716,0.007180098
171730,0.047234499
171748,0.007470398
171757,0.054498915
171767,0.020750711
171768,0.318175361
171771,0.067607529
171775,0.022864185
171778,0.167278381
171780,0.430808067
171781,0.0333184
171785,0.032478166
171786,0.161572523
171789,0.052244421
171802,0.005844803
171803,0.016423575
171812,0.144839675
171862,0.021803886
171864,0.221668184
171891,0.287098296
171892,0.027211183
171913,0.01667413
171914,0.281232737
171922,0.087465619
171927,0.081072839
171933,0.046873034
171934,0.009921568
171943,0.102144625
171945,0.117406694
171960,0.047321981
171964,0.024467945
171975,0.0611069
171994,0.085858848
171996,0.128693669
171997,0.010207054
172000,0.020390547
172029,0.011558469
172038,0.034398598
172039,0.030333047
172043,0.067019839
172046,0.022404548
172048,0.051708702
172049,0.082127502
172053,0.032072289
172054,0.091977846
172058,0.049059634
172060,0.011731921
172061,0.005258767
172067,0.07575479
172072,0.037380673
172073,0.058667297
172098,0.018901487
172100,0.065871006
172101,0.085974703
172113,0.401559737
172144,0.068475133
172147,0.016668727
172149,0.07508255
172168,0.025605136
172169,0.024415956
172175,0.027588126
172197,0.052316034
172200,0.140790903
172205,0.176358752
172207,0.032064929
172210,0.0160503
172261,0.078862099
172279,0.013746931
172294,0.026259328
172300,0.003419278
172301,0.080593331
172310,0.032384737
172351,0.006379629
172353,0.009655395
172358,0.004549021
172374,0.070999398
172380,0.071424264
172384,0.016214532
172400,0.036561745
172403,0.018380056
172408,0.100569419
172411,0.016688825
172420,0.00945224
172426,0.295903437
172433,0.034768994
172434,0.042776036
172442,0.050362459
172443,0.122320953
172452,0.076674296
172454,0.065883203
172456,0.097941091
172460,0.045594141
172470,0.011604206
172479,0.143136153
172481,0.015324502
172483,0.011109179
172484,0.089426698
172485,0.026100822
172486,0.051012776
172493,0.053606312
172494,0.041122389
172497,0.088816823
172504,0.031294116
172518,0.19421883
172523,0.057044385
172527,0.064561664
172533,0.035349899
172536,0.011866956
172540,0.080998174
172541,0.090428163
172543,0.039495022
172545,0.194695032
172547,0.016499568
172551,0.025813939
172556,0.076617056
172562,0.02039497
172570,0.027746045
172574,0.026413257
172575,0.080815134
172599,0.005638581
172611,0.095684899
172612,0.009048414
172616,0.019001171
172623,0.127722402
172627,0.013858958
172635,0.213037393
172643,0.025615078
172644,0.008989137
172652,0.063006928
172656,0.023822392
172661,0.011472052
172664,0.029817105
172672,0.019598027
172678,0.046487867
172680,0.041120239
172683,0.012639132
172684,0.042194721
172690,0.026100809
172695,0.020733244
172696,0.014068947
172701,0.028237654
172713,0.108253617
172714,0.013774577
172731,0.026766661
172738,0.013661391
172761,0.028167982
172767,0.10604745
172770,0.293708873
172771,0.023958578
172799,0.009623098
172800,0.039736256
172804,0.148948008
172805,0.022567136
172820,0.045018928
172829,0.227520491
172831,0.055643924
172833,0.066832006
172843,0.014307851
172853,0.03036331
172855,0.015003547
172856,0.178823136
172857,0.008698808
172863,0.008863391
172877,0.050789318
172881,0.057488073
172895,0.037382051
172896,0.019447938
172910,0.0105218
172922,0.015823034
172939,0.173348779
172942,0.108105637
172945,0.080315584
172948,0.034289139
172949,0.15061933
172953,0.007238824
172967,0.32754475
172993,0.048365129
172995,0.093055251
172996,0.539942618
172997,0.026015086
172998,0.184631717
172999,0.038534968
173004,0.030377629
173006,0.29675928
173007,0.111108376
173013,0.064623028
173016,0.063658551
173020,0.112289319
173030,0.070031895
173048,0.030916677
173056,0.009759405
173066,0.023159242
173079,0.044528803
173107,0.039358461
173109,0.003812268
173127,0.013018872
173128,0.039411965
173130,0.028310844
173137,0.059129341
173157,0.041323543
173160,0.066705673
173168,0.021417637
173193,0.007135351
173197,0.357330606
173215,0.005732062
173216,0.077794678
173227,0.016213658
173236,0.09108213
173237,0.040727676
173247,0.017532603
173250,0.1618641
173259,0.063519691
173277,0.093789519
173285,0.082529937
173286,0.013066308
173299,0.04969318
173310,0.252706611
173312,0.043804352
173313,0.031684052
173320,0.026977137
173330,0.053615762
173333,0.073473856
173351,0.04567741
173370,0.236028425
173372,0.014156761
173381,0.136573127
173386,0.008555819
173387,0.181950042
173388,0.123725725
173393,0.006902201
173394,0.20353587
173403,0.012029541
173467,0.043633327
173469,0.101446885
173475,0.128980715
173476,0.035780046
173477,0.005847755
173484,0.037313805
173485,0.077528384
173488,0.095689776
173491,0.024001018
173520,0.010165299
173522,0.372215974
173535,0.037693247
173539,0.046496536
173549,0.00612085
173552,0.017478328
173565,0.083705116
173586,0.01594334
173587,0.016019749
173588,0.014366984
173595,0.03978407
173606,0.154339797
173620,0.172988393
173623,0.03722522
173629,0.019904432
173647,0.017939586
173649,0.016442856
173650,0.020737419
173652,0.009143209
173654,0.156895529
173665,0.055241612
173667,0.298960357
173685,0.051088502
173710,0.13293182
173711,0.089331458
173713,0.075799053
173718,0.08444779
173743,0.010511033
173744,0.068357498
173762,0.224334498
173768,0.072322567
173769,0.518525867
173770,0.083249571
173773,0.069431223
173779,0.043431263
173780,0.017843294
173781,0.161938288
173783,0.038205747
173795,0.045361538
173800,0.238152667
173812,0.00469628
173823,0.06240922
173834,0.131188328
173874,0.015231917
173891,0.060260615
173904,0.155861224
173909,0.024572404
173925,0.010188611
173941,0.025838485
173942,0.016640926
173944,0.047201755
173955,0.016581224
173959,0.030570351
174000,0.048479821
174004,0.019747859
174006,0.01630803
174008,0.04879785
174012,0.018724098
174017,0.091569664
174020,0.022494707
174044,0.026454268
174051,0.017811425
174052,0.038872642
174059,0.060771152
174060,0.02800311
174061,0.036428162
174063,0.07618892
174068,0.038188903
174069,0.053926323
174072,0.043086427
174074,0.026256919
174091,0.023019377
174092,0.057569724
174098,0.368017854
174105,0.084881839
174107,0.014882863
174110,0.018042812
174121,0.013435193
174126,0.04225094
174153,0.009251026
174156,0.017960391
174160,0.024959954
174173,0.006985381
174183,0.006112447
174185,0.009657681
174188,0.176648774
174198,0.011229776
174206,0.016454546
174207,0.007692042
174211,0.038055918
174239,0.051129413
174260,0.214131416
174261,0.014738791
174262,0.202389149
174264,0.017087551
174271,0.220094971
174275,0.235304564
174277,0.057305326
174286,0.008620234
174301,0.006644267
174312,0.344789929
174314,0.05465656
174322,0.125719084
174323,0.093603143
174325,0.117255817
174326,0.059366169
174327,0.024518091
174334,0.314203297
174360,0.012640925
174362,0.241611356
174367,0.032346848
174371,0.030352573
174372,0.029551442
174384,0.009625968
174390,0.042691756
174391,0.019276591
174396,0.012839192
174412,0.077525495
174423,0.139449618
174428,0.102992275
174429,0.353283715
174438,0.01072335
174481,0.052101222
174483,0.101018094
174484,0.006898556
174485,0.272657542
174488,0.05511925
174497,0.013130562
174509,0.141450268
174513,0.042318297
174514,0.189015182
174520,0.04647491
174526,0.036939185
174532,0.012521331
174536,0.062352692
174537,0.026221683
174538,0.108203259
174539,0.152864076
174540,0.014069299
174549,0.009324335
174551,0.019214278
174563,0.097522389
174574,0.281830883
174575,0.199392362
174586,0.003754224
174590,0.051966238
174606,0.066978714
174607,0.075956334
174609,0.021036355
174610,0.114077946
174630,0.0767889
174631,0.014367091
174661,0.038381664
174665,0.012622533
174666,0.00885066
174677,0.011640033
174690,0.037610612
174700,0.019547871
174702,0.024770675
174703,0.017950136
174713,0.015000746
174721,0.037830676
174726,0.020791438
174729,0.038439659
174741,0.044212794
174742,0.2013508
174754,0.02181185
174757,0.010350948
174782,0.380929947
174795,0.034044634
174805,0.011903633
174806,0.08043982
174809,0.064265716
174810,0.066263371
174829,0.006027499
174830,0.224781378
174832,0.029475805
174836,0.061876735
174839,0.016155103
174843,0.017565886
174854,0.033104918
174861,0.057683812
174863,0.033117216
174867,0.070725611
174871,0.050532648
174887,0.028630685
174890,0.104038019
174897,0.007631166
174901,0.198127824
174903,0.016337175
174912,0.011375402
174913,0.031294793
174920,0.418077034
174922,0.424831573
174924,0.053986756
174925,0.015854171
174928,0.037621389
174938,0.049259452
174939,0.012048021
174943,0.02045262
174950,0.072604285
174954,0.090567766
174955,0.009027888
174957,0.073157161
174965,0.0376424
174966,0.070478352
174967,0.096297193
174977,0.130847833
174983,0.040594341
174986,0.130176714
174987,0.042022312
175012,0.224360652
175015,0.056770197
175025,0.039953976
175027,0.074634866
175029,0.009011424
175056,0.052205168
175075,0.02208823
175081,0.090856715
175097,0.120102995
175128,0.098960132
175129,0.009506123
175138,0.060739667
175169,0.091170079
175183,0.165247252
175211,0.025307462
175212,0.047726493
175215,0.017090897
175223,0.052005582
175225,0.009705428
175233,0.054539068
175250,0.013263528
175253,0.009328052
175257,0.012057725
175260,0.014520326
175261,0.034270895
175264,0.017670276
175284,0.182255711
175288,0.016262264
175295,0.028221712
175309,0.030146855
175310,0.040026658
175313,0.150703084
175334,0.015617732
175337,0.012365367
175346,0.019967827
175347,0.022443697
175349,0.036509954
175350,0.123398615
175351,0.060370954
175367,0.222481099
175369,0.05106888
175371,0.070961888
175372,0.029929441
175392,0.227705027
175400,0.004957093
175402,0.021071499
175403,0.151581489
175407,0.052128501
175408,0.030553283
175414,0.103367902
175431,0.010192197
175435,0.085488465
175442,0.004507798
175454,0.018427795
175456,0.026794961
175457,0.0264035
175464,0.043435834
175465,0.03716676
175477,0.025259935
175488,0.029431787
175495,0.023855253
175499,0.07876974
175500,0.023837176
175515,0.031020844
175519,0.026356383
175520,0.062245535
175531,0.014938459
175534,0.027438266
175543,0.131739073
175566,0.020004542
175568,0.008209425
175573,0.046592573
175574,0.090505262
175576,0.06088714
175591,0.047419346
175593,0.011266741
175605,0.19551174
175609,0.064100545
175617,0.011926263
175624,0.303512515
175629,0.031750998
175633,0.016551538
175645,0.108700107
175649,0.006047959
175650,0.036426831
175653,0.053722235
175659,0.005023745
175660,0.007710295
175661,0.029816244
175664,0.025787404
175665,0.020592434
175677,0.0162031
175682,0.122187981
175684,0.180954729
175687,0.026746344
175690,0.123587645
175706,0.024144689
175722,0.077692664
175724,0.030697346
175730,0.196989049
175731,0.004107995
175737,0.061814012
175743,0.078701791
175745,0.129365794
175758,0.057824636
175768,0.061963811
175769,0.032088368
175773,0.011436794
175775,0.055136441
175794,0.01004556
175798,0.089711508
175809,0.090429757
175818,0.026827333
175830,0.005217017
175835,0.012453895
175840,0.138286398
175864,0.021656396
175875,0.030532871
175890,0.012507813
175892,0.009036115
175914,0.0286106
175930,0.274039971
175935,0.053529347
175955,0.011902376
175958,0.07722876
175959,0.017367954
175960,0.106691897
175964,0.012026485
175968,0.010152898
175986,0.093387383
175987,0.120838046
175997,0.0282595
175998,0.126841373
176003,0.02447658
176004,0.070448653
176021,0.06423014
176034,0.040000778
176035,0.040784569
176043,0.511212235
176045,0.036834016
176051,0.056211052
176052,0.033015724
176059,0.006326855
176067,0.015392294
176073,0.21006058
176076,0.008823112
176077,0.014436124
176085,0.008048249
176088,0.063147918
176095,0.029959077
176118,0.114586041
176129,0.061759365
176177,0.029549292
176183,0.029992384
176206,0.188691994
176218,0.020262755
176240,0.031414174
176253,0.008401017
176260,0.171546016
176275,0.021946484
176285,0.028868592
176288,0.043634094
176289,0.07324833
176290,0.097686969
176297,0.057888825
176300,0.186466043
176301,0.138117848
176319,0.01900505
176322,0.052130467
176337,0.011016969
176346,0.077481933
176347,0.056603981
176352,0.059689856
176358,0.012562636
176359,0.079663297
176365,0.199489449
176371,0.042535743
176403,0.070998449
176419,0.056587017
176428,0.016861958
176429,0.150124212
176430,0.038227611
176432,0.062823737
176437,0.079461292
176440,0.037272079
176441,0.237953368
176450,0.024107054
176454,0.042356539
176459,0.041017585
176460,0.065167568
176467,0.059362099
176472,0.273088545
176482,0.127605356
176483,0.729826181
176486,0.080874749
176487,0.020146
176494,0.033977106
176497,0.056634672
176500,0.041872987
176509,0.111108268
176511,0.066947326
176512,0.014489197
176522,0.044006118
176525,0.055327656
176526,0.163285483
176537,0.043000658
176538,0.042641172
176572,0.026431968
176573,0.071385858
176574,0.21684099
176579,0.045224165
176580,0.035216313
176592,0.228920996
176601,0.026359046
176603,0.087424448
176605,0.055779682
176606,0.025383014
176615,0.030972275
176620,0.056888655
176634,0.035091024
176635,0.026313063
176638,0.007457206
176639,0.019957484
176641,0.026223867
176661,0.025549105
176668,0.162934468
176669,0.07102948
176683,0.131823907
176688,0.006851093
176700,0.121372793
176702,0.022826313
176705,0.069359305
176709,0.021434963
176710,0.103632018
176720,0.107147738
176726,0.00528444
176731,0.071680186
176732,0.108363698
176733,0.036584574
176734,0.034595487
176736,0.065170981
176741,0.020313929
176756,0.030601635
176785,0.020935874
176790,0.009410928
176793,0.03465038
176820,0.106339393
176827,0.03840942
176828,0.023327531
176839,0.11389416
176848,0.013948921
176850,0.029878152
176853,0.007719592
176866,0.00574416
176867,0.033333532
176875,0.045465296
176883,0.279884462
176888,0.121095992
176890,0.130054493
176898,0.161247658
176917,0.066414835
176925,0.03133769
176929,0.044114727
176934,0.114138705
176938,0.112112664
176953,0.029760367
176957,0.115850922
176970,0.018681644
176997,0.05179624
177029,0.093578837
177030,0.013421867
177031,0.046111647
177032,0.190455648
177047,0.032952244
177048,0.00849447
177051,0.071962659
177055,0.014431246
177060,0.05991265
177064,0.276096681
177065,0.007884807
177069,0.166937723
177076,0.067589057
177085,0.044215767
177087,0.029039667
177105,0.07139688
177126,0.018373908
177133,0.020643008
177141,0.017378613
177146,0.056742668
177156,0.062317402
177179,0.02913173
177187,0.358336127
177192,0.303047822
177203,0.036012063
177228,0.112709126
177229,0.053107826
177249,0.023543278
177250,0.173638732
177253,0.1022035
177260,0.0701675
177262,0.073563438
177270,0.042665728
177275,0.116870245
177284,0.086593495
177285,0.232500047
177314,0.054442118
177319,0.115927034
177325,0.007261747
177327,0.05597714
177339,0.044318947
177344,0.083151105
177378,0.098184284
177384,0.031704025
177385,0.01348434
177386,0.014367366
177387,0.025871913
177405,0.021100576
177423,0.098374265
177424,0.002978893
177425,0.029917011
177430,0.111766141
177435,0.024906096
177447,0.033631392
177448,0.020238028
177449,0.016808933
177451,0.097730769
177460,0.234526133
177479,0.017016674
177489,0.0136586
177504,0.00515818
177505,0.100652575
177511,0.166866913
177524,0.035085715
177526,0.018439103
177535,0.020822343
177558,0.018559806
177562,0.167687521
177569,0.029311801
177579,0.021251859
177580,0.051590957
177583,0.007008768
177584,0.146638066
177585,0.073900206
177605,0.114963458
177606,0.023408064
177618,0.064728237
177639,0.392930402
177649,0.01152622
177656,0.029878149
177657,0.012070359
177661,0.091438112
177665,0.030603318
177669,0.019287061
177680,0.104881787
177688,0.267149758
177689,0.030012039
177694,0.014822774
177696,0.099437428
177700,0.045429704
177705,0.02138844
177710,0.036688472
177720,0.009138394
177728,0.029493274
177729,0.104226682
177731,0.039598478
177733,0.086096882
177749,0.0581003
177751,0.084348062
177767,0.072422876
177776,0.025127871
177780,0.136529511
177783,0.00951892
177785,0.105685946
177791,0.035783225
177797,0.041818338
177798,0.058970639
177799,0.0087571
177802,0.043020647
177803,0.02797541
177805,0.020490879
177820,0.010019038
177824,0.023585917
177825,0.024938758
177829,0.016268364
177839,0.09613215
177861,0.019340298
177865,0.052836301
177867,0.036602518
177875,0.168377317
177876,0.289501643
177878,0.068989008
177883,0.015652172
177886,0.011035943
177891,0.117037562
177892,0.027780712
177902,0.017970553
177904,0.108802201
177931,0.046088921
177939,0.013599054
177944,0.107057114
177946,0.027436406
177959,0.145643637
177977,0.039170766
177992,0.113114
177993,0.093940928
178005,0.101568274
178008,0.060421516
178009,0.035568279
178012,0.245900516
178015,0.006626269
178018,0.01768289
178037,0.087775486
178050,0.01353655
178058,0.087037505
178060,0.018814894
178064,0.331942648
178074,0.024648811
178077,0.030181401
178094,0.037144383
178095,0.114177646
178096,0.094038658
178107,0.048715773
178117,0.013713256
178146,0.031605489
178154,0.062141534
178160,0.053280928
178164,0.027648045
178172,0.011510693
178174,0.069639623
178182,0.347661273
178184,0.077652007
178196,0.136449908
178223,0.073898572
178225,0.025068693
178226,0.053758738
178240,0.298849337
178242,0.022723085
178250,0.081198326
178268,0.035136075
178282,0.016518892
178285,0.102406887
178288,0.067357962
178290,0.001547106
178295,0.017467501
178312,0.010886131
178317,0.029061013
178342,0.194219451
178343,0.037379394
178344,0.075219355
178346,0.015503293
178353,0.203394811
178356,0.29702286
178358,0.011028984
178359,0.028462698
178362,0.127379091
178380,0.020921199
178387,0.03555032
178391,0.177406123
178395,0.094403177
178408,0.130933151
178415,0.012875671
178421,0.016851343
178424,0.128203045
178428,0.08239282
178432,0.017521316
178433,0.08193493
178436,0.045049272
178442,0.031872842
178453,0.014927467
178459,0.044734422
178467,0.053623882
178472,0.110913928
178491,0.006423953
178499,0.034660612
178504,0.090410395
178506,0.177552264
178509,0.017178435
178517,0.022828656
178525,0.013853589
178530,0.037800966
178531,0.229898227
178537,0.051636648
178553,0.076211832
178557,0.02982671
178565,0.029399813
178566,0.041224986
178579,0.021077025
178586,0.121798812
178589,0.102734484
178592,0.049013719
178610,0.009455724
178620,0.111844945
178621,0.013937914
178622,0.114247188
178643,0.018811323
178665,0.021889626
178671,0.031843174
178675,0.012171218
178692,0.050282226
178722,0.037190891
178723,0.02429999
178726,0.105921939
178731,0.23313722
178737,0.052457771
178739,0.039499529
178745,0.011489845
178766,0.030213764
178771,0.070271245
178775,0.016469876
178785,0.018994201
178789,0.02090596
178790,0.029225678
178792,0.121623915
178804,0.01390321
178817,0.047301594
178821,0.03133222
178825,0.027541184
178830,0.083138668
178831,0.146331402
178832,0.130218356
178847,0.063389745
178853,0.105206874
178856,0.157538807
178867,0.045303521
178868,0.011607981
178881,0.013254197
178887,0.024542985
178888,0.104185119
178908,0.034196805
178909,0.116914448
178942,0.028491757
178943,0.159213259
178946,0.024266728
178947,0.259377565
178950,0.136702996
178958,0.087469196
178976,0.033695785
178986,0.008700436
178989,0.00627949
178995,0.112345779
178996,0.114825239
179006,0.050247074
179025,0.146179867
179034,0.040372462
179038,0.223821238
179043,0.021690762
179050,0.027187097
179051,0.083472528
179076,0.364035211
179077,0.033723191
179091,0.066370386
179092,0.040547487
179111,0.02631558
179128,0.050169737
179132,0.122734755
179137,0.052060896
179138,0.092429807
179146,0.056942092
179148,0.04452215
179149,0.01845586
179150,0.021246543
179155,0.022743277
179164,0.040287246
179177,0.011146383
179178,0.03762747
179182,0.084873937
179184,0.009425911
179186,0.331468522
179191,0.347851306
179194,0.036920164
179201,0.045170495
179210,0.008786289
179211,0.014160618
179212,0.060171615
179216,0.114164222
179229,0.027145816
179235,0.021167386
179236,0.045651964
179241,0.019101139
179244,0.033621177
179249,0.059501797
179256,0.657824106
179260,0.084141637
179262,0.114799612
179264,0.135613763
179268,0.043381424
179272,0.012386713
179280,0.050582709
179287,0.027958011
179288,0.018252159
179290,0.008405951
179295,0.00797086
179298,0.023382588
179306,0.029641156
179307,0.011827309
179310,0.485222218
179314,0.013713427
179317,0.035113083
179319,0.093350772
179327,0.006648416
179336,0.046285117
179342,0.013198894
179344,0.342359709
179347,0.012027097
179357,0.03107413
179368,0.078073315
179413,0.043122749
179425,0.033241407
179435,0.052975762
179447,0.01750858
179449,0.020682656
179458,0.012160123
179460,0.022345631
179475,0.079558315
179486,0.06145267
179493,0.023828179
179499,0.068544536
179501,0.024127457
179508,0.054600973
179511,0.007357629
179513,0.063379575
179519,0.151858541
179537,0.018984966
179550,0.011658658
179559,0.037868408
179560,0.036674556
179578,0.090916832
179583,0.019266531
179590,0.010679769
179597,0.011565048
179599,0.014322432
179602,0.181820604
179609,0.004111099
179621,0.068347272
179624,0.085355885
179625,0.028586919
179630,0.009691803
179640,0.058132718
179641,0.021676383
179644,0.008085163
179649,0.032638799
179650,0.147364248
179652,0.038251859
179653,0.072384755
179660,0.127951514
179662,0.016707665
179673,0.154734339
179678,0.041194571
179679,0.02736165
179686,0.008557701
179721,0.025025763
179733,0.073471958
179736,0.103283457
179737,0.011616264
179748,0.07264173
179750,0.36645492
179751,0.058190656
179752,0.09647276
179753,0.056690252
179765,0.023905376
179768,0.066860725
179798,0.008397613
179827,0.01039672
179837,0.00775788
179838,0.048693516
179851,0.049784373
179868,0.216270242
179875,0.030211291
179876,0.020589927
179882,0.07389098
179883,0.035045649
179894,0.007207335
179905,0.052463408
179907,0.082396022
179919,0.025551125
179926,0.023931921
179936,0.038075492
179941,0.041227752
179945,0.051119367
179951,0.120128897
179960,0.030610127
179967,0.013039526
179980,0.100832444
179985,0.178777673
179997,0.020218112
180001,0.037025132
180007,0.030178393
180011,0.194497578
180017,0.039775282
180027,0.045140203
180033,0.05072087
180036,0.416307575
180037,0.023057063
180041,0.156309217
180042,0.341193267
180050,0.320576039
180059,0.011783677
180066,0.043641208
180067,0.018581049
180085,0.038445059
180092,0.017636908
180099,0.017265077
180101,0.151701507
180115,0.047550511
180122,0.039329153
180126,0.017054151
180127,0.048131958
180140,0.067247992
180141,0.009342475
180158,0.022275813
180163,0.205828308
180178,0.007217019
180189,0.019861828
180198,0.077197507
180201,0.14196957
180202,0.095941082
180209,0.091841907
180239,0.05297897
180244,0.039377344
180270,0.012312706
180271,0.047260773
180286,0.040202355
180287,0.02602806
180291,0.018518154
180293,0.016206617
180296,0.073903356
180297,0.021436533
180305,0.020140349
180318,0.05363229
180319,0.033005769
180322,0.010514264
180323,0.034557432
180331,0.034988829
180365,0.015909164
180368,0.093799765
180369,0.021623818
180382,0.050601663
180387,0.027805843
180388,0.404578703
180389,0.026911747
180398,0.033278093
180399,0.022250421
180402,0.051644492
180406,0.017042102
180407,0.013240391
180408,0.10072485
180413,0.045994812
180416,0.047713853
180420,0.016703501
180429,0.34050915
180430,0.608600834
180431,0.009634686
180438,0.027144012
180441,0.010082184
180448,0.053781344
180453,0.015469202
180478,0.24014982
180480,0.064556021
180510,0.018462655
180524,0.043787264
180534,0.005297951
180537,0.566187001
180545,0.035397672
180550,0.026394627
180559,0.015093778
180583,0.08710182
180587,0.007840364
180594,0.152936848
180597,0.1296676
180598,0.126871379
180599,0.087141047
180601,0.106189664
180624,0.033976422
180625,0.392179188
180634,0.045627534
180647,0.007996279
180652,0.037002655
180656,0.173872879
180664,0.032255726
180666,0.306140199
180674,0.097225412
180679,0.072369993
180685,0.066054029
180692,0.149856484
180698,0.027443951
180699,0.01432637
180700,0.022488676
180702,0.009996248
180710,0.029882514
180736,0.048152203
180739,0.15338612
180741,0.039950501
180743,0.153514529
180747,0.00801268
180754,0.126039607
180755,0.019999078
180756,0.013952633
180768,0.022854068
180773,0.049467855
180775,0.065653515
180784,0.099825078
180787,0.02478649
180795,0.042246502
180796,0.027006693
180799,0.008311573
180811,0.050972349
180813,0.080192555
180827,0.031196568
180828,0.073029006
180833,0.069902798
180834,0.067826067
180847,0.020663698
180852,0.202790869
180853,0.017130899
180854,0.008191564
180855,0.175906025
180856,0.051890372
180858,0.018379821
180859,0.292951349
180867,0.036308671
180868,0.032673191
180872,0.079625276
180873,0.052078261
180874,0.164662509
180875,0.072017145
180878,0.033232029
180888,0.032210151
180889,0.013616764
180891,0.010548302
180902,0.023694615
180907,0.22865044
180913,0.034053647
180916,0.028748709
180954,0.02561827
180962,0.049035106
180963,0.014715363
180967,0.106537498
180971,0.0969076
180975,0.038661678
180985,0.089553391
180991,0.011935653
181009,0.045688133
181012,0.010841284
181015,0.048081424
181034,0.122977454
181064,0.06163188
181071,0.111650033
181083,0.116719618
181084,0.007742044
181085,0.00997171
181088,0.025148467
181098,0.045854157
181110,0.103430405
181111,0.074031228
181112,0.003940147
181114,0.168081765
181117,0.167498875
181157,0.007778621
181160,0.064884471
181161,0.057200569
181165,0.05700339
181179,0.463610815
181186,0.091988797
181196,0.074686796
181197,0.246541862
181204,0.035514322
181213,0.048938825
181214,0.479797131
181221,0.080272621
181224,0.023056599
181226,0.020189345
181236,0.192853433
181256,0.534271337
181257,0.046548526
181279,0.029557791
181282,0.03508894
181285,0.105883617
181288,0.019848933
181289,0.138859471
181290,0.011657102
181298,0.017572238
181299,0.076543124
181307,0.02940176
181312,0.415358042
181318,0.03079994
181322,0.049229781
181338,0.105411127
181340,0.015099496
181342,0.005802073
181344,0.06176254
181350,0.019052272
181373,0.049767286
181374,0.060967517
181375,0.011788139
181379,0.041617608
181381,0.010943824
181385,0.130151464
181388,0.01221668
181392,0.055317797
181393,0.066325012
181425,0.008002634
181465,0.018035898
181481,0.0334302
181484,0.039812226
181494,0.016047105
181501,0.025044107
181507,0.019329516
181521,0.049183967
181524,0.00925102
181538,0.312799336
181540,0.020155206
181547,0.195360021
181551,0.037026556
181555,0.066499483
181561,0.052647314
181564,0.038583748
181567,0.054739237
181599,0.045933608
181602,0.392542183
181612,0.056752553
181613,0.049980979
181615,0.045285327
181621,0.030158953
181622,0.025823125
181629,0.022964225
181630,0.019353794
181633,0.025340217
181635,0.064406221
181641,0.022546494
181643,0.291493933
181644,0.102853783
181649,0.011676941
181659,0.028717827
181660,0.009736231
181665,0.267745787
181666,0.065645386
181672,0.074910701
181682,0.058146783
181693,0.120245564
181697,0.031462879
181703,0.015976103
181704,0.014464214
181720,0.036362346
