SK_ID_CURR,TARGET
208331,0.111931278
208336,0.167864078
208337,0.238143437
208339,0.276364421
208346,0.407434415
208353,0.154848577
208358,0.035927913
208359,0.095880899
208360,0.030144481
208370,0.141893123
208373,0.013409907
208390,0.042151054
208391,0.399999917
208394,0.086321232
208396,0.076986735
208397,0.030009879
208398,0.210893692
208400,0.07600131
208410,0.069352117
208420,0.027739963
208421,0.406960532
208431,0.346288417
208450,0.100230089
208451,0.495086424
208455,0.162940818
208478,0.121718055
208479,0.040994145
208482,0.068788102
208502,0.301917959
208516,0.028681403
208518,0.018178723
208534,0.127206323
208550,0.017762951
208551,0.027928971
208566,0.056512842
208567,0.076733569
208575,0.103868847
208576,0.028262741
208588,0.095894916
208590,0.238542164
208595,0.02717205
208619,0.073919695
208620,0.069702602
208627,0.482608389
208629,0.069234452
208642,0.031221062
208645,0.040368592
208661,0.024952947
208662,0.01025681
208679,0.01372695
208681,0.052215357
208689,0.264710778
208696,0.084980733
208701,0.050627459
208707,0.216820255
208719,0.098947629
208720,0.217950812
208730,0.157350122
208748,0.02800092
208753,0.205177393
208755,0.164230602
208769,0.045511438
208775,0.151211802
208785,0.038020821
208796,0.022945566
208806,0.042632806
208815,0.196611797
208830,0.063179359
208833,0.443417177
208837,0.027733088
208842,0.039636828
208860,0.038958462
208874,0.129710994
208886,0.044805181
208897,0.06294419
208898,0.182865571
208905,0.160553027
208907,0.052047966
208924,0.207704896
208925,0.210607406
208933,0.077934116
208941,0.086572571
208948,0.039558966
208960,0.028354614
208962,0.064816383
208963,0.052189061
208965,0.049784842
208973,0.025299558
208974,0.128902034
208986,0.06278975
208992,0.0384808
208995,0.177130673
209001,0.034417597
209006,0.129265117
209012,0.032823284
209022,0.109299465
209055,0.357301924
209056,0.14335206
209057,0.110367919
209060,0.043914438
209067,0.039009064
209071,0.097762114
209078,0.039287842
209080,0.067745182
209094,0.052834892
209097,0.028094563
209098,0.206624502
209101,0.061391379
209108,0.026257528
209109,0.053673892
209111,0.017324603
209116,0.420377016
209117,0.627537549
209121,0.025611928
209126,0.018368724
209127,0.037378576
209141,0.030727437
209142,0.108630737
209159,0.057498331
209164,0.38156743
209168,0.557584565
209177,0.211829821
209197,0.188367736
209202,0.414197914
209209,0.016698755
209211,0.092136699
209233,0.082292305
209234,0.132947912
209253,0.110925565
209260,0.083959235
209263,0.060706071
209268,0.101774004
209275,0.109315919
209288,0.40011641
209298,0.287282892
209305,0.191280287
209326,0.226536231
209340,0.12705994
209352,0.64274374
209362,0.11208126
209367,0.1382812
209369,0.038889554
209377,0.04965107
209387,0.095921813
209392,0.062641534
209393,0.022983603
209420,0.018023762
209423,0.419226643
209457,0.125976793
209458,0.316045344
209470,0.189587748
209479,0.295357874
209483,0.218874855
209488,0.475475132
209489,0.068943538
209497,0.072855162
209504,0.069507559
209510,0.099820511
209513,0.050707064
209547,0.037577133
209549,0.024902546
209556,0.064621456
209561,0.393879741
209565,0.369113341
209591,0.175575547
209595,0.192597585
209596,0.358080469
209608,0.150051109
209628,0.095507512
209643,0.267359329
209645,0.637877565
209651,0.072503729
209659,0.149312783
209660,0.07351682
209661,0.306660675
209665,0.059933231
209682,0.025546951
209687,0.285743464
209689,0.060815233
209699,0.125690836
209705,0.172351921
209707,0.042193591
209713,0.099578018
209717,0.179781565
209718,0.311981948
209723,0.368561458
209727,0.023630345
209729,0.049383202
209739,0.030121146
209741,0.165368134
209744,0.330366846
209748,0.428047862
209749,0.052573689
209758,0.036497787
209761,0.121292402
209764,0.159642255
209772,0.052534678
209773,0.426719379
209794,0.060893305
209795,0.240226472
209814,0.088705923
209828,0.170696006
209838,0.05366937
209839,0.293953365
209845,0.70470845
209855,0.028550267
209862,0.068455327
209869,0.138566902
209872,0.113478107
209879,0.384643858
209881,0.090497016
209882,0.496058431
209893,0.60747942
209913,0.159219085
209918,0.122297327
209920,0.413589373
209921,0.055600349
209929,0.248389412
209943,0.201432584
209957,0.035345254
209960,0.096010692
209962,0.089195212
209969,0.143590587
209980,0.10220245
209986,0.068742336
209989,0.215757109
209990,0.071622877
209991,0.036489035
210007,0.112566512
210016,0.103273283
210018,0.055187315
210019,0.058149059
210020,0.007608673
210036,0.018549878
210050,0.134938602
210080,0.031417395
210084,0.033145898
210089,0.487074748
210104,0.283618869
210129,0.084147061
210135,0.083592208
210137,0.096613669
210140,0.156683967
210145,0.030762235
210146,0.088607552
210147,0.152040948
210152,0.01892191
210157,0.057557249
210158,0.051582325
210164,0.056223679
210170,0.09863094
210171,0.061633413
210173,0.38731854
210174,0.193805771
210176,0.296525273
210190,0.027571246
210191,0.330649955
210195,0.46147177
210196,0.076526624
210201,0.024369762
210211,0.159731821
210231,0.039702109
210239,0.248900531
210241,0.057359462
210242,0.039777895
210255,0.16460692
210278,0.110480187
210283,0.018103327
210284,0.096312447
210304,0.025007043
210307,0.079885627
210330,0.111282457
210332,0.076655814
210350,0.516892694
210379,0.015289814
210385,0.046073228
210401,0.067783571
210405,0.150868799
210413,0.299344569
210414,0.187025422
210415,0.289798735
210419,0.105274096
210429,0.070972756
210467,0.278725466
210481,0.046296391
210482,0.020152896
210492,0.036192824
210502,0.44773449
210523,0.039260999
210525,0.150515191
210529,0.27251851
210538,0.009849175
210543,0.023794847
210549,0.206995411
210551,0.203111563
210555,0.410655815
210558,0.19000504
210591,0.27744622
210597,0.247621287
210599,0.089100719
210610,0.047041888
210616,0.493261617
210618,0.072330291
210622,0.457044512
210639,0.088831933
210645,0.050257716
210650,0.034305017
210672,0.022972316
210676,0.057595947
210683,0.234453304
210697,0.690882161
210701,0.081817579
210706,0.153198954
210712,0.169552799
210717,0.059424116
210728,0.304498557
210729,0.072622196
210730,0.082877704
210731,0.101368409
210733,0.291817274
210735,0.120368342
210742,0.035271113
210748,0.018368545
210749,0.08937599
210758,0.110719684
210767,0.329115316
210769,0.191935122
210777,0.25661245
210789,0.01360555
210791,0.090901201
210794,0.024990412
210811,0.165686626
210814,0.021260482
210821,0.108075036
210833,0.053113094
210835,0.017041852
210859,0.044149107
210862,0.123058639
210870,0.046221463
210886,0.019748998
210893,0.043159486
210901,0.029831774
210906,0.260148333
210913,0.089831525
210953,0.133754174
210961,0.063837927
210962,0.69560875
210966,0.10353501
210983,0.199503768
211000,0.323886074
211025,0.148062381
211036,0.042398442
211043,0.305339219
211062,0.332227629
211076,0.083446661
211085,0.100625855
211096,0.061008972
211097,0.356048724
211098,0.526795164
211103,0.041016169
211108,0.214261502
211131,0.061439389
211135,0.261893516
211139,0.040829791
211146,0.039950505
211150,0.012006243
211158,0.071359224
211170,0.435729336
211177,0.180274843
211183,0.34422173
211187,0.26263414
211191,0.031235179
211194,0.406525549
211196,0.093916869
211203,0.029878676
211209,0.394193716
211210,0.303737774
211211,0.180038616
211232,0.17116035
211244,0.451290183
211263,0.041631754
211264,0.197816275
211270,0.057832373
211278,0.017379312
211292,0.023427936
211293,0.115050568
211295,0.055825512
211296,0.29742801
211308,0.111459817
211310,0.107900382
211312,0.189217499
211325,0.050278544
211326,0.085974595
211330,0.167046554
211333,0.032985318
211341,0.079905536
211342,0.013244982
211350,0.054481282
211355,0.435199715
211357,0.201152969
211358,0.220700467
211362,0.067146045
211377,0.023827831
211378,0.520137485
211379,0.150208092
211384,0.125188873
211395,0.325633055
211398,0.052876334
211399,0.021564775
211417,0.132162567
211419,0.392061766
211420,0.159458147
211439,0.253842747
211442,0.023259998
211451,0.036896826
211457,0.166242111
211469,0.155723793
211483,0.033253469
211505,0.158357129
211508,0.130628498
211509,0.181053353
211510,0.101432002
211526,0.111369924
211547,0.044417703
211548,0.099331993
211550,0.025566531
211551,0.062737413
211553,0.542294469
211562,0.125797548
211563,0.078467564
211564,0.38587461
211565,0.241800057
211571,0.718625426
211572,0.627314813
211577,0.08881687
211580,0.121275749
211609,0.048247235
211625,0.075425118
211635,0.508626249
211646,0.12252416
211660,0.04938183
211670,0.209670015
211672,0.118909234
211688,0.060984829
211694,0.02015029
211696,0.052146953
211711,0.405810352
211718,0.056390299
211732,0.04034037
211735,0.04329222
211736,0.160839896
211740,0.088080197
211741,0.067612366
211746,0.029056759
211751,0.016806257
211754,0.212789789
211770,0.083517104
211771,0.104515522
211787,0.679578122
211788,0.071617839
211802,0.137793597
211804,0.0344143
211810,0.338507675
211832,0.130876012
211839,0.273163175
211860,0.096770009
211863,0.313499093
211866,0.018642566
211869,0.171874898
211872,0.078910133
211894,0.067299759
211901,0.080251445
211902,0.319502745
211903,0.245668365
211946,0.064588428
211950,0.08428419
211959,0.150605786
211964,0.182320613
211965,0.047985469
211979,0.03215667
211983,0.275939653
211986,0.122661661
211987,0.035049863
211988,0.109069054
211999,0.022298826
212002,0.050329707
212004,0.034497411
212009,0.107393688
212015,0.056309733
212023,0.029015646
212048,0.098882772
212055,0.067332585
212067,0.016706305
212079,0.016762132
212080,0.081551795
212083,0.029120159
212085,0.316537118
212088,0.117815335
212089,0.207467003
212092,0.040667016
212097,0.125702731
212124,0.058395341
212132,0.0259735
212136,0.084738409
212144,0.059933607
212145,0.108322218
212167,0.050505201
212174,0.459408458
212175,0.078638983
212187,0.421831694
212191,0.138882228
212194,0.399635874
212238,0.07518666
212242,0.055279986
212245,0.228789931
212258,0.04979081
212262,0.041883975
212277,0.012642128
212283,0.056320506
212287,0.103929154
212288,0.189918241
212289,0.049638999
212293,0.100487581
212296,0.13615293
212300,0.22204343
212303,0.469591387
212326,0.109551566
212327,0.087949764
212328,0.014506055
212329,0.069587915
212339,0.119971352
212340,0.177217173
212343,0.030290576
212360,0.028109874
212389,0.063263199
212401,0.270110257
212407,0.023553161
212409,0.238582617
212422,0.208722954
212424,0.397902798
212440,0.048485981
212441,0.384888168
212443,0.06297231
212448,0.093829611
212472,0.267975822
212478,0.057156583
212481,0.067609015
212493,0.211653119
212508,0.111009441
212511,0.030863665
212525,0.054396326
212531,0.19335017
212533,0.013238197
212555,0.045719394
212592,0.129251003
212610,0.034272008
212621,0.262436781
212629,0.276346585
212635,0.06985491
212636,0.017206838
212637,0.045767418
212643,0.098500161
212648,0.063548523
212654,0.504914362
212655,0.420781497
212660,0.091708316
212661,0.1545275
212664,0.219299166
212669,0.022804294
212670,0.076566699
212674,0.235075535
212676,0.677449219
212690,0.164063711
212691,0.085196633
212696,0.038686903
212710,0.326376989
212712,0.007200408
212716,0.097361649
212718,0.088798769
212720,0.138686444
212723,0.084013862
212730,0.035139465
212740,0.031935319
212747,0.106243307
212763,0.110683705
212773,0.021788124
212775,0.082647443
212776,0.078652323
212777,0.357032228
212781,0.26625113
212782,0.517762799
212785,0.017916319
212786,0.176910926
212795,0.016613812
212800,0.150933702
212818,0.13696251
212834,0.15354233
212837,0.124824782
212841,0.088045762
212842,0.049973087
212847,0.246091431
212848,0.05582452
212851,0.090219976
212865,0.020793076
212866,0.02499609
212874,0.143281602
212880,0.064265411
212894,0.089657269
212897,0.113656106
212912,0.249825353
212913,0.015948234
212916,0.03568283
212917,0.044984932
212933,0.095142039
212935,0.089199462
212936,0.054943122
212950,0.267546223
212957,0.099885397
212958,0.136365348
212961,0.119787945
212962,0.01947635
212963,0.293443242
212964,0.400124252
212968,0.252580475
212969,0.192043401
212976,0.042614317
212978,0.072304317
212983,0.066758038
212993,0.283556757
213004,0.034772661
213008,0.032296481
213014,0.024151985
213018,0.077156335
213021,0.068068234
213024,0.085370734
213045,0.070118649
213054,0.03437939
213059,0.384153843
213076,0.05513384
213095,0.121023343
213096,0.115007693
213100,0.018055957
213101,0.226273151
213109,0.153936913
213111,0.030263219
213116,0.016899944
213133,0.457241211
213140,0.112142431
213141,0.064946293
213143,0.36527038
213150,0.02168834
213152,0.076646029
213158,0.057500238
213159,0.069197793
213166,0.078565151
213167,0.623356812
213170,0.389442347
213178,0.19094136
213179,0.021048083
213189,0.244373484
213196,0.131843924
213201,0.027082489
213203,0.051873074
213204,0.057174858
213205,0.035415305
213206,0.171348475
213207,0.239610311
213208,0.034858922
213212,0.036004459
213214,0.027677231
213220,0.056832289
213240,0.05083602
213244,0.044100436
213263,0.46074228
213264,0.063045109
213265,0.032260481
213270,0.076452415
213283,0.14931988
213287,0.161400437
213292,0.226045886
213295,0.20833623
213299,0.43272144
213303,0.141639127
213307,0.089512462
213308,0.066984176
213312,0.132461945
213313,0.047214319
213316,0.036661963
213317,0.098323621
213338,0.09953156
213357,0.159760792
213368,0.371820591
213374,0.144382433
213375,0.03416406
213386,0.49200061
213390,0.092273401
213393,0.034544113
213401,0.022252853
213423,0.140182485
213430,0.016268177
213431,0.086256147
213447,0.023607416
213465,0.098903869
213468,0.047725646
213473,0.245867286
213475,0.05328825
213476,0.064368944
213482,0.020984066
213493,0.122256961
213531,0.199639417
213534,0.045312391
213542,0.134065011
213546,0.078339088
213569,0.105479054
213570,0.126806542
213588,0.032478814
213591,0.027688311
213595,0.062924835
213597,0.037743593
213598,0.050648432
213604,0.070943758
213622,0.075736154
213623,0.402142037
213633,0.029277676
213639,0.017938145
213641,0.043414345
213649,0.108520422
213671,0.102430646
213675,0.032684956
213679,0.142048083
213680,0.093592393
213684,0.190219572
213685,0.01656497
213689,0.018548021
213691,0.366790831
213693,0.04050437
213712,0.074229546
213717,0.046028042
213734,0.227125095
213739,0.528845821
213765,0.193872313
213775,0.080481275
213776,0.366592683
213804,0.547451057
213808,0.07027952
213818,0.266213467
213821,0.104217152
213829,0.059367505
213836,0.220946431
213838,0.063693699
213843,0.070238593
213854,0.085985326
213859,0.313709056
213862,0.820749432
213874,0.214890193
213878,0.355779178
213886,0.018127876
213888,0.069081882
213892,0.099907375
213910,0.045998233
213921,0.133553131
213926,0.159648768
213928,0.030093794
213935,0.021431908
213949,0.106579129
213957,0.313091543
213959,0.051848414
213967,0.092230597
213974,0.036808131
213975,0.095372113
213983,0.111522643
213984,0.008254334
213998,0.114644086
214004,0.094026798
214006,0.033391315
214008,0.065774449
214014,0.025720377
214015,0.067634899
214034,0.030928224
214059,0.072182609
214067,0.013473254
214077,0.047199715
214078,0.065177117
214079,0.203005938
214085,0.071824461
214088,0.36005513
214099,0.111994672
214138,0.045597299
214141,0.018084354
214152,0.047786436
214154,0.052843954
214155,0.063002481
214177,0.138277688
214188,0.09009347
214192,0.110232956
214207,0.136197954
214217,0.078337391
214219,0.094653312
214228,0.354215443
214229,0.300591476
214233,0.13032672
214236,0.124899927
214242,0.022256107
214249,0.010357438
214263,0.048720649
214264,0.020527503
214265,0.123100325
214268,0.058450952
214281,0.051835267
214282,0.079514638
214295,0.084230843
214311,0.054097348
214315,0.131743277
214325,0.093169339
214334,0.124928876
214336,0.06969498
214337,0.047561869
214342,0.331104945
214344,0.093591405
214349,0.08772395
214355,0.017360302
214356,0.075720345
214358,0.034366603
214363,0.059874383
214364,0.014326133
214371,0.147085485
214377,0.628411986
214379,0.050178179
214383,0.131441637
214406,0.00620346
214407,0.151350954
214411,0.081319315
214415,0.162709097
214418,0.305106316
214419,0.051740179
214421,0.01191913
214430,0.026769829
214436,0.066188879
214463,0.153501709
214472,0.130161709
214474,0.419536546
214476,0.081541354
214478,0.03075511
214481,0.354945645
214484,0.050917691
214488,0.20377777
214491,0.229197528
214505,0.085119775
214507,0.100243449
214510,0.23291279
214518,0.081676963
214523,0.41418514
214539,0.054767444
214542,0.044836615
214544,0.099011447
214553,0.10828608
214554,0.111904591
214561,0.201075718
214563,0.178606691
214566,0.026328696
214581,0.018775291
214587,0.055632882
214588,0.100370055
214589,0.144886317
214593,0.255448459
214620,0.213932671
214630,0.099235693
214643,0.10129498
214644,0.240789618
214647,0.05409907
214654,0.036500752
214657,0.051411046
214658,0.077917775
214662,0.06061948
214666,0.20146836
214680,0.045334884
214685,0.118517644
214693,0.032729737
214701,0.07337386
214705,0.048134681
214706,0.11281417
214719,0.095356628
214721,0.683655538
214724,0.065648966
214741,0.077802
214769,0.230959512
214777,0.013761531
214780,0.076827953
214786,0.029858457
214789,0.054234182
214797,0.139987514
214804,0.072842245
214808,0.504450046
214810,0.501452863
214828,0.266319085
214830,0.036628478
214835,0.332010074
214844,0.078686418
214859,0.52067047
214861,0.031577817
214863,0.05445024
214887,0.03171922
214898,0.020341244
214906,0.049141012
214913,0.090877851
214915,0.08581477
214937,0.058062128
214944,0.329421688
214948,0.363007143
214970,0.229628025
214976,0.108089807
214999,0.21854349
215000,0.618061148
215016,0.014862368
215024,0.009303764
215029,0.696690761
215033,0.716460042
215037,0.381948959
215054,0.035482047
215057,0.203010935
215064,0.080822598
215074,0.079988292
215077,0.165751477
215082,0.047239984
215096,0.067715628
215101,0.039196816
215103,0.02636078
215109,0.225541914
215124,0.086424866
215142,0.267286975
215143,0.01896672
215145,0.029563185
215157,0.057034811
215159,0.018896171
215161,0.266898312
215166,0.095721428
215177,0.181318041
215186,0.051256135
215194,0.249263735
215196,0.091989405
215204,0.355336251
215211,0.094049254
215230,0.287436133
215241,0.016108965
215256,0.161347558
215257,0.121308279
215266,0.239282891
215267,0.022521693
215268,0.018336927
215278,0.138726567
215280,0.598262679
215318,0.411639318
215326,0.088465676
215331,0.173797514
215337,0.010589692
215344,0.052513454
215346,0.129548333
215348,0.238615479
215351,0.013170183
215358,0.19152247
215360,0.266574955
215367,0.022046343
215369,0.195671307
215383,0.027316957
215395,0.414931834
215407,0.123264648
215408,0.119899754
215412,0.062677478
215433,0.046089491
215454,0.120760004
215463,0.479873348
215488,0.007030863
215508,0.104685893
215512,0.010472427
215516,0.295781078
215525,0.123232929
215531,0.100606879
215534,0.328970652
215537,0.042740126
215539,0.033454664
215548,0.040550959
215554,0.146251895
215556,0.024366831
215559,0.314915163
215560,0.060774298
215563,0.049896313
215564,0.019218707
215569,0.12076115
215574,0.559376065
215586,0.179342037
215594,0.166279346
215608,0.057543382
215614,0.083545134
215623,0.385744914
215628,0.257287215
215637,0.373574544
215638,0.246933764
215649,0.029860263
215651,0.047491626
215653,0.056102004
215678,0.124940388
215708,0.063186602
215711,0.150383623
215733,0.096220284
215739,0.016903204
215742,0.028046662
215756,0.233777978
215772,0.152703954
215775,0.22596499
215791,0.049111004
215796,0.449012421
215803,0.094938159
215805,0.019146979
215807,0.047718267
215829,0.087809867
215855,0.082253015
215856,0.193369487
215860,0.207949424
215861,0.091814734
215877,0.023703843
215883,0.201876726
215889,0.094725462
215897,0.053045181
215898,0.022159669
215901,0.065235241
215908,0.109072855
215910,0.846661016
215911,0.018588206
215923,0.056971685
215928,0.078257883
215934,0.15843551
215936,0.12130936
215947,0.009976211
215951,0.035708213
215958,0.011905279
215959,0.075540442
215963,0.229798028
215968,0.204871045
215972,0.120142678
215976,0.143751102
215978,0.076595878
215981,0.055909201
215999,0.046741166
216001,0.358261041
216012,0.081461071
216020,0.139093511
216035,0.048202114
216038,0.477436796
216041,0.12220629
216049,0.107267483
216065,0.170698347
216096,0.54561216
216110,0.015706372
216115,0.127922192
216121,0.044319024
216122,0.507662188
216129,0.023436561
216131,0.279761234
216138,0.134247488
216142,0.203093228
216143,0.172304494
216150,0.029620015
216180,0.085612585
216184,0.096031494
216189,0.037082791
216190,0.634079665
216197,0.014746083
216218,0.484666612
216219,0.160781235
216221,0.161101498
216231,0.019185122
216240,0.245685494
216272,0.113641749
216281,0.131761624
216284,0.064867998
216290,0.190040402
216297,0.106982037
216305,0.025698958
216306,0.056566481
216317,0.060226141
216333,0.033671369
216338,0.162080684
216339,0.247034851
216346,0.105341913
216349,0.446838662
216350,0.424163774
216351,0.048139907
216353,0.034857162
216355,0.10670541
216364,0.288739445
216387,0.143540633
216392,0.041860706
216393,0.727534749
216399,0.014566387
216416,0.035496279
216433,0.080990706
216435,0.020093697
216442,0.225743541
216458,0.070223433
216461,0.456770867
216468,0.131693028
216469,0.101767499
216471,0.048745873
216473,0.271649972
216475,0.059381638
216496,0.117292298
216510,0.186634165
216511,0.10678691
216515,0.026395054
216516,0.139413241
216521,0.029429021
216532,0.039228284
216548,0.022631007
216551,0.195938127
216560,0.187389595
216562,0.123550091
216563,0.089822529
216565,0.080385066
216582,0.052912378
216587,0.160980481
216589,0.056434698
216597,0.139527567
216606,0.047511702
216607,0.057821714
216608,0.285370065
216621,0.02842429
216622,0.025249299
216627,0.152366043
216636,0.140977125
216647,0.026219365
216655,0.322158746
216659,0.153247196
216666,0.378279004
216676,0.065672317
216677,0.184646912
216679,0.119041068
216681,0.097255146
216686,0.049079536
216687,0.134517258
216694,0.143926814
216697,0.078262338
216714,0.093360518
216719,0.089488999
216720,0.033555551
216721,0.081840983
216723,0.229946943
216740,0.211442182
216746,0.069879922
216747,0.053065298
216751,0.040117667
216758,0.172125358
216768,0.04929977
216778,0.117344175
216786,0.254672049
216801,0.393889662
216802,0.243698793
216807,0.046215109
216808,0.0363562
216810,0.056643705
216818,0.051202015
216823,0.083800196
216826,0.017934134
216827,0.00915918
216828,0.128777765
216840,0.569037352
216844,0.072088253
216845,0.142526498
216851,0.345678236
216857,0.103076595
216858,0.110471012
216862,0.037761871
216874,0.074171042
216880,0.029231268
216900,0.076568721
216902,0.066085036
216903,0.059909891
216904,0.095488678
216931,0.043385598
216936,0.125142504
216938,0.316420058
216952,0.173145724
216954,0.086540374
216955,0.045351493
216961,0.073726469
216981,0.409304723
216985,0.058251096
216992,0.160775182
216995,0.036545361
216997,0.018776978
216998,0.043334296
216999,0.076246864
217022,0.113136226
217034,0.152094966
217038,0.056610119
217050,0.097539994
217055,0.078083658
217064,0.150903655
217071,0.033419697
217078,0.246151511
217083,0.195588181
217084,0.026556067
217086,0.151287027
217096,0.309575176
217101,0.427366659
217109,0.35773061
217118,0.045698818
217121,0.104471353
217125,0.154381434
217130,0.563195176
217136,0.058514684
217137,0.099753208
217143,0.015826594
217148,0.149084119
217155,0.057550847
217162,0.027173659
217172,0.111393186
217174,0.136969777
217175,0.171319894
217177,0.238337768
217178,0.345487725
217192,0.064989027
217220,0.021072789
217221,0.063593345
217223,0.034982046
217232,0.193125561
217243,0.076861638
217248,0.147902288
217250,0.140214246
217271,0.234860824
217283,0.016218191
217297,0.291519994
217323,0.117560487
217326,0.060985847
217334,0.059346966
217338,0.040354197
217341,0.543923594
217342,0.279687528
217355,0.021956001
217362,0.234748866
217366,0.215463419
217367,0.120036015
217371,0.092987896
217383,0.294116568
217401,0.269075766
217404,0.245553868
217419,0.053599843
217422,0.317549137
217423,0.015634466
217427,0.196601642
217429,0.069178894
217430,0.069423996
217441,0.209432619
217444,0.038875396
217465,0.054155678
217471,0.042815847
217488,0.123061163
217493,0.037663293
217509,0.223265318
217510,0.067601407
217511,0.452411249
217519,0.062246425
217522,0.295986317
217562,0.095297053
217574,0.076009905
217577,0.014387138
217579,0.357688613
217596,0.009077942
217602,0.024533088
217612,0.081044586
217632,0.090383333
217635,0.027950096
217636,0.36406279
217638,0.175001666
217639,0.233857185
217651,0.164322206
217652,0.014307591
217663,0.514660243
217669,0.098858512
217686,0.149998261
217699,0.084152726
217700,0.266439332
217703,0.036541075
217706,0.231062872
217714,0.114198247
217732,0.042963668
217736,0.089292647
217749,0.518750068
217763,0.015337472
217770,0.061254714
217771,0.106265285
217772,0.043131608
217776,0.057954669
217777,0.101333668
217778,0.413341124
217782,0.027808239
217790,0.130168893
217792,0.032234111
217793,0.151408029
217795,0.267702049
217796,0.068657557
217800,0.08576614
217804,0.036687705
217807,0.009098234
217846,0.134741473
217847,0.209171064
217853,0.03910713
217856,0.02741009
217864,0.023300835
217867,0.203345604
217868,0.46068918
217885,0.16796528
217887,0.04593065
217889,0.100668106
217900,0.02064613
217903,0.030976978
217905,0.150515069
217909,0.022219023
217913,0.023278188
217944,0.144902354
217946,0.14099628
217954,0.138911753
217956,0.105365592
217957,0.040330203
217961,0.433386959
217962,0.057714557
217976,0.130534378
217980,0.087866419
217981,0.044765814
218006,0.073137231
218009,0.082951246
218032,0.395988479
218049,0.122578694
218053,0.079488466
218078,0.084243584
218080,0.251068898
218081,0.080216591
218094,0.314024428
218098,0.058608605
218099,0.099474126
218100,0.180476805
218113,0.066982656
218117,0.043695946
218118,0.058466061
218119,0.053691619
218125,0.019462507
218133,0.072780557
218153,0.211047042
218165,0.144791052
218166,0.018180919
218177,0.043986751
218178,0.066784065
218202,0.066105871
218203,0.02595197
218207,0.273542231
218209,0.261952218
218236,0.0824032
218244,0.031761944
218247,0.243245246
218250,0.071177889
218266,0.083558288
218275,0.332099305
218276,0.097270051
218287,0.187048229
218292,0.023253311
218298,0.35614511
218300,0.022396502
218320,0.121632146
218321,0.279093385
218333,0.043749274
218347,0.053315977
218353,0.028235784
218366,0.061500992
218368,0.053949317
218369,0.118844364
218372,0.452622812
218376,0.055375741
218378,0.057370558
218403,0.143175711
218413,0.192678178
218418,0.106087286
218449,0.269845491
218450,0.107809381
218458,0.038873748
218464,0.098141742
218475,0.163171461
218476,0.308724845
218478,0.084785949
218515,0.084298335
218517,0.062309307
218518,0.224922555
218538,0.029998333
218539,0.317607189
218550,0.30591662
218551,0.096593502
218565,0.314147223
218580,0.049961493
218591,0.220252693
218598,0.012882124
218600,0.131850968
218602,0.106288711
218607,0.584396444
218651,0.081362042
218652,0.018567054
218656,0.419227727
218658,0.086541948
218669,0.323609505
218670,0.130142808
218671,0.067879234
218677,0.220531788
218680,0.04512493
218685,0.018889715
218686,0.234584983
218692,0.106474902
218693,0.125726938
218699,0.426349778
218709,0.091413709
218729,0.123758718
218734,0.130482195
218742,0.026157217
218743,0.033379084
218756,0.083375969
218772,0.179375094
218782,0.151016575
218786,0.071368474
218788,0.160942824
218796,0.08945241
218801,0.164550116
218812,0.038358328
218832,0.23136021
218834,0.260524211
218846,0.480742604
218847,0.234890589
218848,0.010642919
218853,0.279834369
218865,0.110982751
218870,0.059786898
218873,0.020529448
218884,0.026768204
218893,0.350101124
218898,0.015511912
218911,0.304231422
218933,0.096839273
218934,0.057346925
218939,0.019296745
218948,0.074598916
218957,0.308687897
218962,0.079369869
218973,0.034105741
218975,0.036847283
219000,0.014806726
219001,0.037907854
219006,0.032878296
219027,0.261161616
219036,0.121921662
219043,0.291533779
219047,0.122954547
219057,0.023592029
219059,0.275691483
219062,0.013087583
219074,0.036107885
219085,0.020533029
219087,0.070909778
219095,0.114215354
219114,0.030053704
219115,0.074304186
219119,0.037192011
219140,0.123833181
219147,0.017536357
219170,0.041332346
219171,0.656118721
219174,0.101255171
219177,0.061860725
219180,0.032895538
219195,0.015497453
219203,0.039168022
219207,0.134103809
219223,0.136322274
219229,0.190303342
219236,0.080198118
219238,0.409592271
219243,0.089710957
219245,0.112109584
219247,0.351944866
219273,0.032184443
219278,0.343246307
219279,0.360413071
219284,0.10735058
219319,0.016583948
219326,0.106664378
219336,0.06561792
219344,0.348499138
219359,0.248191591
219360,0.022076518
219364,0.043747659
219368,0.225016303
219376,0.079501905
219382,0.013911615
219388,0.105300411
219396,0.34565258
219398,0.19929116
219403,0.200235089
219405,0.040639537
219406,0.159768934
219410,0.125050847
219424,0.230006564
219446,0.017123001
219450,0.013658603
219451,0.216681238
219464,0.048617771
219465,0.05456227
219469,0.023703152
219472,0.295050696
219482,0.155493608
219506,0.086638733
219507,0.161462009
219516,0.196516881
219521,0.355641548
219564,0.543642182
219565,0.024035946
219568,0.038839018
219570,0.013833903
219578,0.049873132
219579,0.333846968
219588,0.12028796
219593,0.218786791
219594,0.041203944
219601,0.062786719
219608,0.022819182
219616,0.09430067
219620,0.124514918
219621,0.033287895
219628,0.089069334
219632,0.176352005
219637,0.273929654
219670,0.120436448
219688,0.011939854
219704,0.087977336
219717,0.248766974
219723,0.397536729
219741,0.121374242
219772,0.21510165
219774,0.097257488
219775,0.097006297
219778,0.082977841
219787,0.117065833
219788,0.297680276
219806,0.170707804
219811,0.039846585
219815,0.041800126
219817,0.06077511
219835,0.048177101
219845,0.030624968
219848,0.01245785
219864,0.131543191
