SK_ID_CURR,TARGET
117341,0.016259679
117350,0.117764956
117362,0.206337989
117375,0.018187687
117391,0.092939275
117392,0.037351299
117396,0.219539366
117399,0.059776711
117400,0.03274306
117402,0.040084674
117406,0.121523915
117417,0.30795844
117418,0.074982767
117425,0.101532978
117428,0.025238243
117443,0.02576344
117448,0.032457967
117449,0.011691701
117450,0.276739917
117463,0.077942263
117467,0.017993469
117478,0.033537921
117480,0.181937958
117483,0.13024766
117484,0.040191729
117495,0.042533519
117498,0.00430924
117501,0.050003914
117503,0.110669474
117520,0.574476478
117524,0.080036235
117525,0.155862674
117526,0.151886627
117527,0.062758936
117531,0.012728393
117545,0.061738189
117547,0.25758745
117557,0.090373099
117563,0.029172911
117564,0.072412161
117598,0.273193101
117599,0.021369533
117610,0.014031551
117614,0.050141801
117616,0.267731205
117623,0.013247805
117625,0.292769558
117633,0.009016343
117634,0.090866772
117639,0.161988987
117652,0.029732808
117653,0.151328593
117660,0.02558805
117661,0.011009515
117662,0.080586276
117676,0.116664221
117677,0.181883949
117681,0.030700394
117684,0.124444024
117707,0.06322392
117736,0.198851915
117737,0.130493353
117741,0.059487649
117746,0.146218852
117753,0.212716261
117755,0.075932126
117775,0.018836287
117784,0.155585389
117786,0.077889354
117791,0.027307741
117801,0.060442391
117805,0.023672623
117816,0.014774124
117824,0.086071484
117835,0.162514653
117837,0.02692301
117847,0.026557011
117853,0.029251588
117854,0.02984362
117886,0.039462407
117900,0.015980229
117920,0.543619175
117924,0.032815861
117925,0.079297148
117934,0.045781441
117957,0.107461212
117959,0.163650116
117967,0.114952338
117969,0.149661916
117981,0.009558753
117982,0.036064031
117996,0.151642135
118000,0.10645168
118018,0.122208385
118025,0.117558467
118026,0.291472662
118044,0.095483393
118045,0.056759231
118048,0.01178613
118055,0.095834261
118058,0.007435144
118060,0.565380998
118066,0.011829869
118071,0.034971288
118072,0.277358406
118082,0.018472358
118089,0.069385115
118106,0.051247227
118115,0.018588209
118127,0.541148922
118144,0.108343467
118150,0.030807608
118151,0.008778615
118157,0.355268387
118162,0.008883021
118163,0.005283849
118166,0.039789842
118181,0.024610068
118191,0.028131437
118202,0.187992942
118205,0.081098493
118214,0.019257271
118251,0.164073802
118264,0.230878119
118271,0.46282503
118272,0.112472969
118276,0.25522367
118287,0.33665606
118291,0.00819789
118292,0.044431035
118294,0.023275232
118305,0.025898797
118312,0.037416649
118319,0.01963981
118321,0.009038517
118326,0.442426329
118342,0.196862714
118343,0.030937752
118353,0.127229099
118354,0.019117824
118358,0.021874961
118359,0.060521719
118365,0.165829175
118367,0.005937886
118368,0.014062682
118371,0.027007357
118378,0.015124864
118379,0.022930253
118383,0.014974217
118386,0.055848686
118387,0.020774935
118400,0.038265672
118403,0.033571995
118428,0.085062046
118440,0.110961466
118459,0.021083847
118490,0.025422736
118491,0.034755217
118492,0.079605553
118498,0.132797873
118499,0.10161825
118509,0.061746336
118518,0.024730555
118531,0.068502688
118532,0.030962297
118546,0.003553887
118548,0.042149481
118558,0.036908315
118560,0.100884955
118561,0.01594983
118562,0.254650656
118564,0.038288351
118569,0.120366367
118578,0.051826742
118585,0.02525658
118591,0.012930633
118592,0.060932398
118594,0.037931312
118611,0.010917468
118614,0.094332286
118622,0.015005213
118641,0.055660111
118642,0.012337406
118650,0.057843144
118666,0.05462575
118696,0.138493965
118697,0.022428318
118710,0.005457731
118717,0.079335445
118720,0.026569476
118735,0.020667746
118747,0.017838842
118750,0.058209733
118789,0.021452299
118791,0.030709727
118803,0.051132779
118804,0.061038737
118806,0.157435464
118809,0.088118879
118823,0.133779132
118842,0.03533469
118871,0.347914656
118874,0.050680222
118876,0.050729951
118886,0.16322897
118888,0.145421203
118889,0.009249148
118894,0.041560061
118898,0.014571797
118905,0.136693352
118911,0.010619716
118915,0.015092949
118916,0.055972351
118925,0.030779775
118926,0.028324052
118929,0.139248074
118935,0.032715939
118947,0.086002168
118951,0.006869127
118953,0.022838428
118960,0.070336191
118973,0.033764154
119001,0.058539507
119003,0.20562136
119009,0.056307245
119011,0.018179659
119012,0.098911159
119014,0.047497948
119025,0.013457772
119047,0.095385644
119049,0.013871605
119057,0.035657028
119062,0.015210327
119064,0.02367301
119069,0.059761442
119079,0.004893797
119088,0.007037886
119091,0.394630423
119095,0.130717942
119104,0.032206695
119108,0.175339015
119109,0.039205007
119115,0.027145197
119125,0.012154045
119146,0.038879064
119148,0.03705564
119160,0.281721525
119164,0.331330966
119169,0.031590997
119179,0.135805789
119187,0.024178567
119191,0.011047926
119205,0.011371872
119207,0.052862498
119208,0.006509721
119217,0.081471278
119230,0.073446449
119232,0.062435674
119236,0.345318842
119238,0.042172313
119240,0.070789489
119250,0.147153957
119251,0.048617464
119252,0.034582045
119266,0.03513664
119267,0.058173707
119270,0.165349594
119272,0.088343008
119276,0.109776846
119281,0.00601897
119295,0.052458086
119313,0.055259909
119318,0.040336611
119321,0.057843309
119340,0.038893641
119341,0.006372365
119344,0.042488902
119348,0.036294556
119353,0.017836923
119361,0.056963423
119362,0.532539387
119376,0.047236481
119383,0.060161938
119391,0.127234202
119394,0.051547636
119395,0.030615946
119415,0.036725976
119430,0.18260117
119441,0.028290587
119454,0.064262299
119468,0.013145628
119474,0.394224835
119492,0.014981458
119496,0.126317175
119500,0.096265812
119501,0.130957523
119510,0.031413511
119518,0.020748538
119524,0.13017038
119533,0.167220349
119540,0.123201891
119553,0.008291381
119573,0.050334839
119593,0.065035546
119594,0.023079512
119595,0.442824006
119596,0.033173754
119607,0.32072914
119609,0.054461961
119616,0.093882938
119618,0.075469164
119619,0.349655675
119628,0.086600755
119630,0.025441657
119632,0.026217465
119648,0.510005188
119671,0.035199168
119675,0.064827485
119683,0.053516935
119689,0.009586047
119697,0.026208281
119698,0.262305369
119702,0.217646898
119709,0.06371806
119715,0.004151169
119718,0.002432535
119719,0.453590879
119731,0.09577714
119736,0.051350315
119745,0.067294236
119749,0.005769299
119751,0.021028555
119757,0.102567729
119761,0.024009369
119762,0.186193253
119771,0.102481849
119778,0.012297757
119784,0.028585356
119788,0.019898853
119802,0.002868353
119803,0.12786727
119806,0.065073096
119810,0.017674888
119811,0.173679967
119813,0.288505433
119820,0.110802505
119821,0.500446624
119842,0.043408849
119843,0.039417088
119844,0.023215895
119861,0.006083964
119866,0.058666732
119868,0.024652567
119875,0.156833503
119896,0.66171768
119898,0.007475397
119921,0.022052217
119922,0.033822437
119929,0.061763239
119934,0.032850189
119938,0.017806916
119947,0.02158068
119948,0.364279952
119967,0.072943877
119977,0.061270347
119980,0.094829333
119984,0.041596253
119989,0.160627443
119990,0.050821058
119994,0.013856421
119999,0.073880814
120004,0.022240223
120020,0.101249947
120030,0.015286824
120036,0.024046406
120050,0.373653671
120051,0.279257662
120053,0.047679248
120075,0.030307553
120076,0.011509024
120088,0.015697157
120099,0.025912476
120101,0.026134892
120102,0.008883761
120108,0.005084766
120145,0.071390544
120146,0.240760415
120154,0.040408658
120156,0.056027897
120165,0.027139453
120166,0.033195324
120176,0.04454178
120179,0.105437657
120182,0.008091603
120198,0.018518679
120205,0.084863969
120208,0.075038064
120214,0.01326022
120220,0.207743142
120227,0.078629784
120233,0.078141592
120240,0.042398691
120243,0.008430997
120266,0.0225487
120268,0.156023177
120280,0.137940542
120281,0.045681683
120284,0.018811345
120298,0.013399211
120304,0.0382467
120306,0.052279631
120320,0.137503636
120325,0.01839054
120326,0.049152145
120335,0.254240833
120341,0.024667533
120343,0.036378027
120388,0.015295677
120390,0.024491849
120404,0.006538702
120405,0.018849085
120408,0.136043509
120415,0.09029944
120421,0.251318556
120422,0.040124172
120433,0.080280511
120437,0.24011763
120440,0.035060726
120441,0.04488794
120449,0.095570675
120457,0.045618567
120459,0.01059828
120460,0.006585152
120463,0.098685366
120464,0.03796383
120470,0.07581958
120488,0.270754956
120535,0.018611567
120538,0.018811949
120539,0.147473876
120541,0.19086912
120562,0.007603658
120570,0.03453809
120580,0.100924969
120581,0.084321571
120591,0.451270877
120593,0.057016141
120598,0.03336513
120603,0.009349645
120607,0.093250466
120642,0.020515534
120647,0.032426086
120649,0.005289931
120664,0.01318713
120665,0.008610618
120671,0.074021362
120678,0.014528582
120679,0.016548063
120680,0.077097593
120681,0.043561991
120691,0.187457733
120696,0.009876857
120697,0.197183682
120713,0.08243085
120721,0.1435945
120725,0.03196845
120734,0.1682822
120740,0.307274508
120748,0.148573751
120755,0.035299593
120759,0.026461303
120761,0.057899698
120764,0.05627959
120770,0.087946518
120777,0.023464748
120796,0.011794855
120803,0.149676606
120809,0.036476367
120811,0.039728813
120826,0.043659547
120829,0.076604466
120832,0.041712876
120840,0.127576855
120857,0.039708521
120885,0.062723135
120891,0.010122918
120894,0.013623827
120905,0.122111099
120913,0.037069413
120914,0.012206308
120918,0.02977959
120921,0.0291114
120923,0.03741522
120927,0.069272512
120928,0.169973462
120934,0.168346883
120936,0.031541097
120942,0.013819175
120946,0.031851399
120947,0.021526527
120953,0.018793642
120955,0.023954159
120956,0.176933997
120977,0.054194964
120980,0.435239057
120981,0.024846659
120982,0.003610002
120991,0.142689582
121011,0.017447517
121013,0.020499064
121018,0.060210623
121020,0.015981673
121037,0.006410093
121038,0.041982851
121039,0.015685223
121045,0.114040968
121046,0.006639939
121059,0.225560661
121066,0.209648319
121078,0.23897448
121080,0.096341735
121081,0.036529391
121086,0.062217831
121099,0.057612084
121100,0.051537213
121107,0.227090266
121108,0.070061061
121111,0.020737802
121130,0.155593142
121131,0.081414805
121135,0.278568273
121152,0.014156651
121156,0.014670714
121160,0.078358609
121162,0.115225285
121175,0.131412456
121181,0.02176251
121186,0.031644361
121197,0.004031036
121201,0.35829236
121208,0.030112326
121215,0.063810071
121220,0.190311867
121225,0.315771945
121227,0.0172317
121228,0.307021027
121243,0.069532227
121258,0.09373883
121259,0.020736844
121265,0.015144926
121279,0.041214628
121280,0.076649732
121281,0.076863601
121283,0.007244358
121288,0.026538913
121296,0.018934949
121300,0.057611538
121308,0.066263154
121321,0.043671556
121323,0.033803466
121332,0.015953785
121334,0.009103
121348,0.012296142
121350,0.004589247
121351,0.077118724
121363,0.013074082
121379,0.111974233
121380,0.083228551
121383,0.094812117
121387,0.076703114
121414,0.057757896
121416,0.021237177
121422,0.096711583
121423,0.016736582
121427,0.089628252
121431,0.006678691
121438,0.036336478
121460,0.103412462
121479,0.010436066
121482,0.037438041
121483,0.135068772
121488,0.069811974
121489,0.179075149
121492,0.091271438
121502,0.034649546
121503,0.048436199
121513,0.051554448
121544,0.015487701
121545,0.013192315
121546,0.013094959
121552,0.169414712
121553,0.031270609
121556,0.169208268
121557,0.0686512
121583,0.099632311
121588,0.017132369
121596,0.095733798
121597,0.012237908
121612,0.004932622
121618,0.015486924
121619,0.005143382
121621,0.07392325
121622,0.092376276
121626,0.079968023
121628,0.04647303
121630,0.183022967
121631,0.029387499
121632,0.139696162
121641,0.032505344
121695,0.083229164
121733,0.13230677
121754,0.048025738
121762,0.137237084
121765,0.004024362
121766,0.005529248
121771,0.012225457
121772,0.643583897
121778,0.20758561
121791,0.029614272
121792,0.033305884
121822,0.045486922
121825,0.210801171
121832,0.009787752
121841,0.033967441
121846,0.029336066
121850,0.044960328
121851,0.075726318
121853,0.2928948
121857,0.026797886
121862,0.018157404
121863,0.006320207
121875,0.014694807
121881,0.043316773
121896,0.058219858
121901,0.009416883
121908,0.039476718
121909,0.116541217
121916,0.043172825
121919,0.040470743
121921,0.024255394
121933,0.042130002
121947,0.020751829
121948,0.302584517
121963,0.172641141
121968,0.030027055
121970,0.019337146
121978,0.068434989
121991,0.078782583
121996,0.040865529
121997,0.585103553
122000,0.089871812
122015,0.158434061
122017,0.075598026
122027,0.079771088
122044,0.005779469
122047,0.128649536
122055,0.119496435
122065,0.049115866
122069,0.022582912
122074,0.082370344
122086,0.034816803
122089,0.067029344
122099,0.006444984
122102,0.011348017
122118,0.050559978
122124,0.00791477
122125,0.012096858
122129,0.007921067
122133,0.411621588
122135,0.042058017
122136,0.046697404
122142,0.034748809
122154,0.017450136
122158,0.099581844
122160,0.077697986
122165,0.017434716
122166,0.069661232
122170,0.021364935
122175,0.016051869
122192,0.07540315
122207,0.010032979
122210,0.113523001
122215,0.051921564
122222,0.015168593
122234,0.309787276
122235,0.012433363
122236,0.024072363
122248,0.191099257
122256,0.018041295
122257,0.011566984
122258,0.044848798
122259,0.020637392
122260,0.103013102
122264,0.019792305
122266,0.170078637
122268,0.059794893
122271,0.134902496
122283,0.082124238
122286,0.019643534
122288,0.006299098
122301,0.039380813
122313,0.023937437
122322,0.046338299
122323,0.019478865
122324,0.02030658
122336,0.062260783
122338,0.266759587
122349,0.016163211
122351,0.052007643
122354,0.048313453
122358,0.018708071
122376,0.262123085
122378,0.068242371
122387,0.026554116
122392,0.128017522
122405,0.301625888
122409,0.036966666
122411,0.146444554
122415,0.042590721
122416,0.047720724
122425,0.190179776
122452,0.06803838
122453,0.075216663
122456,0.083998586
122458,0.361878786
122465,0.027164954
122468,0.00984783
122477,0.008699005
122483,0.024036818
122517,0.260702918
122521,0.455417999
122537,0.026062146
122538,0.047936983
122552,0.0492686
122557,0.068387175
122561,0.022683533
122568,0.124672807
122573,0.175719175
122583,0.100982358
122590,0.091166932
122609,0.017427311
122617,0.014602588
122621,0.033358254
122635,0.12780598
122638,0.176406681
122639,0.1361724
122644,0.024091287
122675,0.034417202
122699,0.096926302
122703,0.020296682
122706,0.046699864
122712,0.075262219
122730,0.038690486
122731,0.009592693
122736,0.07112654
122741,0.023054292
122745,0.010102977
122751,0.114397523
122768,0.018231816
122785,0.207355293
122797,0.026879916
122812,0.10240096
122816,0.023077459
122817,0.030980546
122826,0.087348754
122838,0.065536533
122845,0.013096056
122848,0.077440388
122850,0.004740764
122856,0.011059972
122862,0.089769106
122869,0.259155832
122871,0.081038503
122874,0.323317423
122875,0.037240352
122885,0.073175128
122901,0.041078346
122902,0.024224971
122903,0.188521771
122904,0.016270382
122910,0.053567348
122921,0.018408036
122925,0.064332062
122964,0.017722277
122975,0.045035826
122977,0.075574371
122984,0.263919736
122999,0.022149505
123004,0.235088269
123009,0.143888814
123012,0.091483751
123018,0.029600195
123025,0.081977335
123037,0.019612036
123038,0.051132837
123039,0.034891519
123045,0.19816237
123046,0.017904491
123051,0.025448655
123052,0.025181472
123056,0.183818897
123061,0.073591103
123072,0.118475381
123074,0.021550267
123086,0.062952626
123087,0.027608824
123091,0.099579424
123094,0.011125992
123105,0.048931879
123110,0.036543156
123113,0.027379993
123114,0.108307205
123124,0.015578372
123131,0.036774105
123136,0.311212893
123146,0.018478641
123147,0.057121209
123155,0.050873679
123163,0.029700883
123182,0.030091253
123196,0.032127917
123200,0.093224499
123204,0.032127291
123207,0.012837952
123210,0.013883824
123215,0.182028647
123227,0.010641643
123234,0.029696646
123239,0.244999072
123249,0.142208325
123252,0.123138072
123255,0.00960905
123257,0.008489446
123260,0.047639092
123263,0.057310675
123274,0.036300761
123275,0.024375984
123276,0.028996882
123292,0.043499094
123308,0.006970576
123316,0.020251688
123328,0.01362414
123330,0.074644416
123331,0.047450403
123334,0.132955771
123343,0.003325029
123344,0.023851442
123345,0.060319669
123352,0.112047373
123356,0.029132163
123365,0.062627347
123368,0.039290899
123376,0.020979689
123381,0.044393579
123384,0.02589824
123389,0.019734811
123401,0.219513876
123419,0.023911667
123433,0.074433463
123438,0.072044946
123441,0.125797971
123456,0.075727041
123457,0.07124479
123476,0.006885467
123477,0.194192832
123489,0.066787687
123490,0.072790296
123496,0.104071019
123502,0.043769471
123503,0.189256287
123513,0.073765528
123515,0.05017806
123530,0.039515296
123532,0.051601682
123537,0.012595652
123539,0.067691194
123540,0.028982062
123546,0.022046035
123547,0.201227168
123554,0.040721852
123572,0.012570621
123574,0.088412221
123575,0.132684969
123576,0.015490435
123584,0.052115178
123586,0.084908506
123591,0.052292739
123606,0.044081585
123607,0.065422495
123615,0.008158525
123616,0.228796474
123619,0.18731291
123621,0.029733899
123622,0.022626374
123633,0.080438711
123635,0.145201667
123658,0.080555461
123659,0.034490619
123663,0.070318525
123666,0.048418949
123670,0.033447075
123678,0.032379681
123688,0.055883057
123707,0.015521753
123709,0.165344454
123720,0.128723005
123741,0.040829399
123751,0.084656474
123759,0.042845044
123765,0.170614706
123766,0.057541453
123793,0.153618844
123794,0.037615094
123809,0.040458014
123837,0.015979601
123839,0.032577124
123843,0.031932225
123851,0.060401714
123854,0.044824057
123860,0.02093664
123863,0.100701687
123879,0.086102923
123888,0.063401918
123891,0.030483348
123912,0.014831619
123942,0.041619715
123952,0.088596841
123953,0.022576427
123958,0.094392339
123966,0.005447209
123977,0.023844258
123981,0.048022646
124000,0.00787392
124023,0.029829167
124026,0.009137416
124027,0.024588076
124033,0.217360162
124053,0.039846052
124057,0.018136204
124065,0.254253372
124074,0.011126658
124079,0.132775746
124095,0.019363543
124110,0.065994284
124138,0.011689694
124167,0.151667013
124168,0.075607533
124175,0.009750445
124176,0.175378001
124181,0.095566035
124195,0.01478496
124197,0.016028267
124206,0.003510755
124225,0.039085207
124230,0.050856373
124231,0.125983316
124253,0.047192669
124257,0.072307562
124263,0.026588688
124277,0.075453791
124285,0.020002478
124289,0.011926953
124299,0.278906367
124303,0.029844788
124309,0.079729814
124316,0.091204047
124319,0.151995497
124335,0.17063165
124347,0.123746683
124359,0.117827447
124362,0.003418288
124363,0.14444993
124389,0.026631096
124390,0.024762388
124393,0.11214769
124401,0.410076894
124406,0.035318068
124407,0.016543238
124416,0.085901861
124423,0.044128402
124429,0.031586754
124431,0.101830708
124439,0.009207696
124441,0.014077747
124451,0.086801802
124454,0.013432115
124463,0.268002915
124492,0.028872214
124493,0.112579102
124503,0.028041635
124506,0.082602097
124514,0.090468154
124516,0.011039046
124519,0.005786151
124520,0.085572964
124539,0.057169517
124545,0.161403104
124546,0.032145356
124552,0.071215872
124553,0.193249016
124555,0.017646531
124575,0.012545571
124586,0.021737426
124587,0.023846812
124591,0.367073171
124595,0.037239533
124597,0.067279593
124625,0.157162017
124628,0.018728529
124647,0.042146111
124648,0.015099977
124654,0.110570352
124655,0.062409996
124656,0.023791537
124658,0.04537174
124674,0.084909386
124675,0.010684361
124686,0.136459797
124696,0.122494917
124698,0.018849653
124702,0.09219521
124704,0.100796008
124705,0.033765001
124719,0.01005729
124732,0.006344592
124734,0.028971228
124737,0.018836358
124742,0.116329867
124793,0.035495323
124816,0.423058971
124820,0.003163043
124823,0.27445695
124826,0.009374071
124829,0.007776857
124844,0.040526416
124850,0.008068339
124866,0.045720015
124868,0.018872489
124874,0.09108553
124875,0.054859335
124876,0.010543399
124887,0.047835428
124893,0.115110959
124901,0.006786085
124905,0.255195378
124906,0.218431216
124931,0.090031856
124938,0.062736771
124940,0.225122779
124947,0.062127423
124948,0.050216647
124949,0.037463726
124971,0.215622643
124974,0.018727433
124976,0.064750971
125004,0.196553295
125025,0.058442855
125029,0.028009067
125031,0.022627521
125037,0.059475743
125046,0.008361789
125052,0.007570487
125053,0.009661593
125090,0.156854203
125093,0.044133483
125100,0.02602562
125101,0.04894136
125104,0.100751414
125111,0.146404166
125133,0.05399961
125144,0.037936598
125145,0.059720457
125149,0.023471576
125157,0.065063863
125158,0.414872909
125164,0.033834776
125167,0.013702691
125170,0.03146978
125177,0.027105917
125185,0.138490483
125190,0.041410219
125196,0.084010613
125200,0.025994979
125203,0.079426157
125215,0.012989875
125221,0.037423908
125224,0.012224195
125227,0.115744181
125252,0.020685019
125256,0.016799288
125264,0.023143755
125266,0.041676677
125267,0.028456919
125268,0.387888435
125270,0.010816509
125271,0.028184365
125276,0.016549557
125290,0.01914828
125300,0.056108114
125311,0.041087076
125327,0.030161788
125338,0.024684923
125359,0.017134997
125360,0.007716899
125366,0.005887341
125373,0.150539616
125376,0.344405805
125384,0.01925544
125387,0.224083709
125388,0.044519048
125393,0.042041991
125394,0.180695324
125396,0.003893728
125397,0.004683993
125408,0.111739632
125409,0.164661459
125414,0.395860812
125423,0.032662721
125425,0.0787676
125436,0.219916036
125450,0.092290776
125465,0.071908674
125471,0.131170654
125488,0.039345439
125496,0.059015759
125500,0.137446811
125505,0.018795126
125507,0.026859377
125519,0.01629454
125521,0.084978522
125524,0.055467444
125531,0.261460708
125542,0.045401798
125552,0.013843709
125560,0.01884135
125573,0.005121803
125574,0.058273668
125576,0.108863257
125592,0.013149987
125604,0.140491588
125622,0.056681543
125628,0.013058378
125649,0.021173983
125668,0.122039016
125695,0.01723488
125698,0.048268225
125701,0.10888622
125705,0.077977614
125709,0.040827824
125713,0.008092137
125720,0.120290776
125727,0.199902823
125747,0.081675116
125752,0.054419622
125758,0.066913861
125772,0.098019177
125779,0.613751719
125798,0.039469597
125804,0.024933297
125814,0.045862764
125817,0.01491269
125835,0.009400655
125838,0.044747429
125842,0.055799948
125852,0.103487072
125878,0.011955348
125886,0.053257989
125896,0.205967339
125924,0.019272044
125930,0.032150584
125939,0.024593061
125957,0.046113311
125961,0.080824315
125972,0.033865763
125973,0.125137069
125975,0.015432498
125983,0.011297747
125984,0.365960942
125990,0.046613425
126016,0.03917933
126022,0.031266085
126028,0.161356102
126047,0.14722665
126048,0.051554341
126067,0.017992899
126068,0.010130364
126069,0.095336904
126088,0.154259023
126121,0.007511091
126123,0.00763227
126125,0.016585533
126136,0.142184618
126159,0.032570766
126162,0.041663406
126165,0.064126816
126172,0.110744012
126175,0.177374473
126178,0.03007653
126184,0.004090225
126198,0.051049146
126202,0.178917297
126203,0.008668241
126205,0.003704992
126214,0.033476587
126231,0.23595625
126238,0.047458315
126242,0.043053071
126252,0.007993021
126263,0.111748476
126265,0.078287052
126267,0.025503544
126274,0.024251192
126299,0.05564332
126307,0.086929573
126310,0.0908007
126329,0.026582527
126331,0.038364396
126340,0.008459894
126341,0.080886758
126348,0.036555295
126349,0.010916102
126351,0.011328054
126354,0.013461273
126366,0.034801063
126370,0.013064526
126398,0.016968881
126407,0.019768596
126409,0.145933433
126431,0.006329408
126438,0.29574493
126448,0.02447879
126462,0.010254407
126464,0.034550354
126468,0.011793793
126472,0.073411788
126473,0.028974641
126479,0.072502132
126484,0.148402121
126486,0.020362507
126488,0.018895089
126490,0.056491278
126494,0.031500392
126506,0.04473583
126510,0.040677721
126513,0.029509651
126526,0.121530907
126533,0.063174087
126538,0.056001845
126549,0.099628305
126553,0.09959745
126554,0.01572905
126555,0.071343478
126579,0.054427418
126584,0.019793384
126594,0.009808663
126595,0.008912915
126596,0.133922087
126602,0.056460509
126611,0.020875895
126614,0.037291297
126636,0.034667624
126638,0.06656798
126651,0.097757402
126658,0.072125393
126674,0.007782478
126685,0.006377551
126688,0.063014585
126689,0.018261926
126707,0.304588265
126715,0.04506695
126716,0.00712843
126721,0.266194059
126722,0.038754972
126732,0.026350085
126738,0.031215185
126743,0.071207145
126744,0.056772105
126752,0.057893462
126759,0.039787685
126763,0.203079378
126775,0.036295106
126778,0.224863802
126784,0.020064827
126791,0.033632722
126792,0.011950759
126804,0.2353659
126816,0.129626008
126817,0.021837636
126822,0.003209577
126832,0.036446127
126842,0.036702462
126849,0.014094397
126850,0.016554365
126861,0.012832415
126871,0.010342842
126872,0.18329773
126880,0.045313342
126888,0.054385245
126896,0.022971984
126913,0.034635253
126918,0.00962759
126954,0.018381118
126961,0.018658424
126963,0.007384937
126965,0.238120892
126968,0.219019956
126971,0.008663328
126981,0.027614938
126984,0.127052941
126985,0.107775337
126995,0.161074101
126999,0.082107321
127007,0.064324021
127015,0.045444366
127038,0.038242507
127054,0.016973469
127057,0.011943357
127062,0.05862464
127083,0.075073697
127098,0.010801839
127102,0.00359072
127110,0.012334988
127111,0.047292022
127116,0.014797236
127126,0.019219421
127135,0.005109993
127137,0.024423006
127142,0.023147675
127151,0.060853104
127155,0.021660804
127156,0.020309801
127160,0.039867929
127169,0.130988707
127174,0.057257664
127175,0.048863454
127177,0.029298186
127192,0.007165046
127193,0.026302072
127196,0.01199353
127197,0.104274155
127204,0.027805452
127207,0.054738027
127215,0.015990222
127226,0.109839554
127230,0.158423649
127244,0.025591764
127247,0.017030372
127249,0.056617225
127259,0.176400374
127299,0.116182803
127304,0.020210573
127308,0.253011854
127309,0.093627235
127313,0.032418206
127316,0.021453865
127317,0.029853417
127318,0.029898266
127333,0.0175178
127334,0.014109416
127336,0.006917482
127346,0.076399586
127370,0.016806385
127375,0.067598241
127390,0.057200057
127392,0.064365489
127398,0.081334832
127400,0.018390028
127402,0.051178654
127407,0.112242023
127412,0.015912995
127413,0.02665122
127415,0.028310255
127418,0.172784051
127425,0.080711697
127432,0.020422723
127436,0.014865708
127448,0.010312188
127449,0.058593773
127463,0.062812706
127464,0.116499989
127468,0.031853525
127481,0.014426453
127492,0.225133327
127495,0.022244231
127496,0.052308404
127501,0.096113775
127508,0.026323442
127531,0.009730768
127554,0.063003338
127562,0.016905517
127565,0.017580125
127567,0.018792812
127582,0.057750213
127593,0.05526774
127595,0.019462244
127614,0.024390482
127627,0.029570741
127630,0.037180866
127638,0.176352683
127639,0.025577568
127641,0.026066248
127643,0.04243785
127665,0.040039864
127674,0.008959516
127676,0.091413033
127693,0.086281157
127701,0.013672042
127702,0.118025937
127709,0.225913788
127720,0.043937243
127733,0.047884544
127739,0.093043113
127753,0.027305139
127756,0.024357716
127757,0.102425554
127777,0.195500157
127810,0.18238936
127811,0.082934053
127821,0.041811658
127835,0.014056066
127839,0.054815738
127870,0.155281091
127878,0.130384712
127887,0.108870789
127918,0.124126575
127919,0.245768166
127920,0.028241942
127932,0.01631476
127933,0.108923212
127953,0.017003151
127955,0.033200952
127957,0.010979997
127961,0.053260182
127967,0.135049842
127970,0.153118934
127975,0.068142008
127985,0.014049142
127991,0.033777047
127997,0.019174352
127999,0.014494531
128004,0.013836682
128005,0.092780023
128015,0.058937008
128018,0.036968973
128044,0.078728763
128046,0.02489313
128047,0.026602334
128048,0.181359687
128054,0.063779136
128066,0.053140943
128070,0.007137655
128071,0.114048835
128094,0.064263102
128095,0.043191676
128099,0.11426015
128116,0.006234111
128130,0.063308222
128132,0.067920316
128133,0.297963273
128140,0.010576486
128154,0.16177316
128156,0.191913622
128160,0.026280358
128165,0.310640769
128166,0.016668831
128169,0.021181949
128171,0.025975697
128177,0.042016938
128178,0.015309126
128182,0.006423726
128191,0.191928955
128199,0.183924423
128213,0.078729157
128214,0.010888968
128216,0.031207663
128217,0.139885546
128226,0.064280686
128229,0.039627333
128232,0.1255461
128246,0.015399909
128273,0.143020275
128274,0.041497628
128283,0.03014837
128284,0.092849055
128294,0.120561504
128295,0.102530789
128297,0.069374636
128300,0.023468262
128314,0.024931034
128317,0.010728048
128339,0.025350458
128340,0.008598407
128342,0.025182758
128343,0.038172325
128364,0.058664759
128368,0.237342911
128377,0.020813349
128380,0.010926163
128383,0.039276874
128407,0.01042017
128409,0.020585969
128423,0.017118731
128428,0.008250327
128433,0.080851263
128438,0.192903763
128439,0.056102484
128446,0.025072877
128447,0.042078682
128450,0.207256221
128455,0.186059292
128457,0.077498549
128464,0.018753549
128465,0.056588569
128471,0.035338299
128474,0.08018946
128483,0.017297765
128514,0.03820788
128516,0.026696307
128519,0.070526001
128528,0.012674647
128529,0.188254476
128536,0.035576206
128541,0.007246032
128542,0.059237766
128545,0.010099156
128557,0.014025419
128560,0.113432618
128568,0.02863325
128571,0.050432344
128578,0.011010411
128582,0.127636916
128588,0.12422273
128597,0.105638961
128610,0.203093374
128619,0.239011925
128630,0.03455497
128680,0.04245175
128684,0.046224107
128687,0.017600908
128699,0.158564974
128702,0.029836192
128704,0.032531895
128710,0.148754031
128720,0.053695534
128724,0.03072119
128727,0.148695481
128744,0.06198083
128745,0.061777323
128760,0.076921956
128766,0.397328276
128770,0.033703963
128782,0.204602497
128822,0.006601632
128830,0.212726057
