SK_ID_CURR,TARGET
147541,0.039860455778597606
147551,0.05403914402315987
147552,0.10578417812463853
147561,0.0337293627944064
147571,0.04793814200838175
147587,0.04652301471631077
147657,0.09276184584068822
147659,0.09675049100560293
147670,0.047496834432612905
147695,0.0634182315311167
147696,0.04185007257175362
147702,0.23982398692887225
147710,0.26543949405117867
147711,0.03392451682711737
147712,0.06889257321252051
147713,0.08330579856085098
147720,0.033852708620113706
147722,0.06044462722067106
147742,0.0687072071365997
147750,0.04662294883537704
147761,0.13289016977373566
147764,0.0884009361954903
147770,0.0463244518196904
147771,0.07396702713061427
147774,0.13502138620932222
147786,0.035133118832823614
147787,0.13987891717807133
147791,0.034386886444185055
147792,0.09234524253216592
147793,0.1720793335646822
147794,0.03912338749394894
147801,0.06298025352666832
147824,0.034342738773191744
147826,0.06869941966441809
147840,0.03723454752698484
147847,0.038864968720251934
147862,0.06836888504796831
147865,0.03628934370960629
147882,0.08440358226798655
147893,0.3110328331094211
147925,0.03757565355118918
147932,0.17492236758015733
147942,0.05057088399004983
147953,0.035955799667467016
147955,0.11201333449389973
147964,0.07171599248141752
147966,0.16155539735405944
147981,0.050102787153767536
147982,0.08188050329035726
147990,0.050190673874567424
147998,0.09148604298977918
148002,0.09176392716320018
148013,0.08004226804523457
148025,0.13946526614090105
148026,0.09635044367925465
148031,0.07404889672255989
148035,0.08483010980910148
148042,0.07529846567416024
148047,0.034104837930276424
148050,0.08127622281924382
148063,0.0760726581939686
148065,0.2141426835904518
148069,0.13742958900016441
148070,0.08100422083631861
148075,0.07477285648454005
148076,0.06604432596371339
148087,0.03409358519117405
148091,0.0893591889496996
148102,0.09346522396278248
148107,0.0381942228716957
148108,0.04121176055977476
148113,0.04146904140359589
148131,0.06847767023105919
148141,0.12275735294812759
148149,0.07114871688527998
148150,0.16172814148123654
148163,0.20594605138394478
148175,0.07918519074719518
148185,0.15740422440659346
148187,0.08935976808568766
148198,0.11102297207822216
148204,0.1510321619643309
148205,0.03651165174485373
148212,0.11581157100138356
148216,0.3500382710520197
148217,0.07674210007119199
148223,0.03476590986562313
148224,0.15183293736737424
148235,0.11784766843318169
148255,0.08311361902820687
148276,0.04742882326692462
148285,0.034308437182947515
148289,0.05623191620354872
148292,0.15655874082398863
148294,0.039023991404672914
148314,0.037244609687562207
148319,0.03463911867140496
148320,0.09708302008195568
148322,0.08356841141636874
148323,0.054803762578120904
148325,0.07597230085126638
148333,0.09648469924401522
148339,0.06923999543138895
148359,0.06194518912152882
148361,0.07701937177978793
148364,0.13488490926587526
148380,0.03831158470823891
148382,0.041331233279850096
148386,0.08838533991452639
148393,0.07469745286554455
148394,0.14730971913668928
148404,0.08301143969700543
148419,0.05368217227474509
148423,0.07286454850766318
148437,0.1924658234135499
148440,0.07399529128507956
148448,0.04086864506838828
148449,0.03459349183908035
148450,0.038866708143292364
148451,0.08799653475789417
148458,0.19325849257263192
148471,0.10022089906474689
148475,0.03497213398442861
148476,0.08573756224529983
148497,0.03810546633468394
148511,0.03710780922572066
148512,0.08190969066916749
148534,0.07831644738403593
148545,0.13962131647228204
148557,0.0397436166122203
148564,0.035343012159889546
148570,0.04802364076400992
148586,0.08520411810596244
148596,0.06029324612627699
148600,0.10257798297732085
148607,0.04907055060384558
148609,0.06291156690581876
148622,0.04871402914845545
148623,0.04743808209524417
148625,0.13337269497660698
148626,0.03395546619128859
148628,0.03513646519179174
148632,0.0549445014402319
148639,0.040241880738592056
148643,0.08004509290928515
148644,0.11293162949992208
148680,0.03365077751581918
148702,0.10859614480186161
148716,0.0680121381030825
148717,0.07054555467775502
148726,0.146889111359262
148738,0.08925149644869332
148746,0.038079457480306104
148749,0.10914909097690587
148750,0.06382535863446773
148769,0.05030897387597895
148791,0.0748471351633085
148803,0.05229791278062534
148804,0.034393395782577545
148823,0.03515663861181602
148831,0.08819165829139611
148849,0.06398303302963348
148850,0.03409507431272201
148855,0.060055080765724175
148893,0.08987870569710549
148896,0.07205201325740618
148899,0.038114477877215655
148903,0.0744774861166334
148910,0.03950248676057892
148911,0.10021272459737238
148912,0.1275478385762659
148913,0.08292891287534332
148933,0.11432471839504463
148935,0.03741387296700834
148937,0.047733257031186305
148946,0.1119703149247173
148955,0.10308323900056995
148980,0.04963971641637574
148996,0.07988573114789979
149015,0.07138851762036703
149025,0.08912131274176943
149028,0.12566345223397032
149029,0.03473746313803295
149035,0.03454172204761669
149050,0.05115421876787324
149051,0.06814684534652735
149052,0.09319634771097485
149056,0.03390098372547853
149062,0.03411557421691209
149067,0.15845009267607477
149076,0.13982919162343457
149090,0.19642841476398595
149106,0.20380331443917277
149107,0.037864616516850205
149118,0.1999070574756289
149119,0.04429620987476228
149130,0.08484652849237326
149154,0.03727582102765396
149157,0.07000290226360446
149158,0.07448217805015596
149160,0.04868602841630215
149163,0.10815546000680043
149164,0.04041951502556812
149165,0.03459331437952042
149166,0.07598721662356572
149214,0.1076524685040273
149231,0.10962020508326531
149236,0.03596905673027515
149237,0.07099229313297789
149246,0.03365521342191937
149247,0.037969826093201334
149253,0.1049208909130086
149254,0.03384160228127819
149265,0.21217508496563273
149266,0.04246242418318073
149277,0.09646806582885858
149283,0.07651344302985952
149289,0.11846738505095242
149310,0.08927812097861373
149314,0.034399355188584724
149318,0.039659999870320255
149319,0.03806691816910714
149320,0.10129859746862571
149321,0.07851185465203175
149333,0.03425005628355013
149337,0.25204610689498647
149338,0.08113003564136416
149341,0.09803078900987691
149342,0.03398392483241045
149349,0.03731717367189076
149351,0.1628047239205367
149354,0.04661474461601688
149360,0.03403012278436701
149362,0.03410178213413592
149366,0.03545762076152095
149372,0.19182284896370994
149376,0.08100776571963454
149388,0.09798288142902811
149393,0.07508301656101644
149401,0.03558376501782978
149405,0.0725827223243337
149412,0.08588210500597762
149415,0.07037202495016573
149416,0.05548365827105749
149430,0.0778077700192252
149435,0.04797998278802051
149436,0.050159109890730136
149444,0.1108929371272824
149456,0.06362380441573369
149471,0.03365077751581918
149480,0.046328189698132655
149481,0.04747217979971366
149490,0.09521911347615758
149491,0.039711214974525184
149503,0.057706917511512204
149512,0.0747174424228502
149524,0.036816543995502216
149525,0.03696394275384246
149532,0.10326911974440543
149533,0.10409565854729418
149536,0.1350154651071938
149540,0.04948956096424956
149548,0.03418060494033231
149563,0.07432100153012912
149568,0.13718654240796763
149569,0.1187639373662032
149570,0.08794803790179435
149582,0.036448290296684976
149584,0.07288514355978115
149587,0.03926376724566624
149592,0.0930729031989305
149596,0.07484252547469557
149599,0.06922938256619197
149612,0.03691628362006884
149643,0.12660119458915262
149648,0.1998776206495294
149665,0.03489958359818838
149666,0.09563010773008365
149671,0.047735239517960784
149675,0.0349598064486841
149676,0.2094613481529381
149677,0.03392031380363882
149680,0.12220689596502363
149711,0.047019362228443766
149723,0.08845366988688559
149726,0.18785025134101602
149727,0.047522097669174035
149730,0.03383981845371975
149733,0.12717700435189655
149734,0.2796368719595102
149736,0.22809606975500665
149750,0.03365077751581918
149752,0.28428531322487555
149767,0.0525468050342147
149791,0.07395111463543874
149793,0.033938574542927
149810,0.033712534219114736
149850,0.03909593591088382
149857,0.0829870804667927
149858,0.04171965602404114
149860,0.19970486816724736
149882,0.047116138893833946
149889,0.033911282815523545
149890,0.09713474247909012
149918,0.05322711561535566
149919,0.08170504867274164
149927,0.03384160228127819
149928,0.07318852477336815
149940,0.17490057957156802
149944,0.034881237577140116
149947,0.12139297421499108
149951,0.13247561557490367
149956,0.09009276045403619
149958,0.0927311657408939
149969,0.03679443781935685
149988,0.03962302606496168
149996,0.05403560154401249
150007,0.06696358988719284
150018,0.037263658594842215
150025,0.07946940872873791
150054,0.05019838608723517
150064,0.19129637567028554
150070,0.06161821197245073
150074,0.03804658591993798
150078,0.03497923397218821
150084,0.04765033174730965
150106,0.05129177329468325
150111,0.30189954194323737
150115,0.03503908358559047
150117,0.25391009380091534
150120,0.05068685710998431
150127,0.09503681175462149
150128,0.0389487573809482
150130,0.11557351446700852
150132,0.10299153609291198
150135,0.04838027301267836
150145,0.05181029040402598
150148,0.03990057384422336
150153,0.08857176115749035
150154,0.03408309407832295
150173,0.04710376186654578
150174,0.07623270357277163
150176,0.04112035654741448
150177,0.036298593688800916
150178,0.10513954139556653
150179,0.21257611436872265
150187,0.03554590534690916
150207,0.03533402296993491
150223,0.037668092741209566
150224,0.03581868127222389
150229,0.03526864413654568
150233,0.0512668457375815
150245,0.03656304806824355
150252,0.03585843651876153
150257,0.03432323276086457
150258,0.11143370769127825
150267,0.04702170286974078
150268,0.12863758193657326
150272,0.22636903536915456
150282,0.03588252457002582
150289,0.1202082174721341
150299,0.033664145549267895
150307,0.11782716796896087
150310,0.04032126488800432
150311,0.07219023823338822
150312,0.05396867932218811
150313,0.03776785318291987
150324,0.30789564034407
150335,0.06289154400841862
150343,0.04805641854574108
150354,0.050621023950680764
150363,0.03519613661343677
150365,0.04701533526951663
150377,0.035018300384395726
150381,0.16615104966063687
150382,0.041737039922689935
150414,0.039481392135084524
150418,0.12865267470140113
150431,0.041424678390455716
150449,0.03418420585754085
150450,0.16552159801845892
150473,0.04104479232634904
150475,0.048087943604630895
150476,0.12695189889160619
150478,0.21617931000988455
150488,0.13437141599199737
150499,0.08111994773544853
150501,0.20341737568414436
150503,0.07342720590959606
150518,0.051308721479045256
150529,0.043300327079910994
150531,0.0357174246251242
150532,0.09699612481673203
150535,0.04058326285424382
150543,0.12132298994563606
150545,0.11256982245334733
150548,0.041174011026227295
150552,0.034687917532818587
150558,0.04312877988841902
150574,0.10446348476556996
150576,0.2421468866763843
150577,0.07733544759278467
150594,0.06525163645595533
150601,0.03528925541071499
150604,0.03643611425674483
150618,0.033923311330024214
150626,0.08463265046586294
150627,0.08011642864373639
150635,0.1782097709436345
150648,0.0494154173883763
150649,0.1350924562266712
150650,0.04140514885339825
150651,0.09794328320992415
150652,0.0680446634587201
150657,0.07480990673464046
150659,0.0762285703803928
150666,0.07968346745275995
150667,0.0595058011334923
150680,0.03366005879765542
150698,0.27892370841374337
150700,0.3419277655789519
150713,0.08959767095114501
150715,0.04639613707769502
150718,0.06810826813857576
150724,0.08232777595216201
150731,0.041647546384206605
150734,0.05603689162860458
150738,0.03366220270244047
150744,0.04674272919265868
150745,0.1303284968212806
150746,0.11126433352290657
150749,0.035736627351795044
150750,0.10560281377172911
150753,0.03794399142359684
150759,0.050225266128547816
150762,0.036931980721631535
150764,0.035423689792043196
150782,0.09432903881927332
150784,0.03564020082863385
150785,0.126862343877681
150786,0.04885152572620041
150789,0.13121530012606536
150802,0.07229772699112476
150809,0.04921623653539085
150810,0.07387947568502763
150817,0.047955531621776085
150820,0.061716688665772845
150822,0.03785648940142635
150845,0.04655498647750388
150846,0.10123566063594219
150854,0.20647114982626946
150858,0.11684798703271185
150866,0.05291794705535867
150869,0.0339125148502478
150874,0.07737120084759545
150887,0.03365077751581918
150889,0.0464988468573368
150892,0.12981348723934322
150896,0.033860070206072124
150901,0.2575242192564901
150914,0.17693396915728277
150918,0.05412835048151008
150919,0.0477283487985035
150929,0.0751590887702817
150935,0.04063249758809833
150941,0.03867449255191169
150949,0.03429430764751096
150950,0.08957396018811803
150951,0.0336510574570816
150952,0.03449656267175866
150980,0.14108342917504474
150981,0.05939043600512549
150986,0.06321562221538905
150987,0.037685364214203446
151004,0.056597414605312965
151005,0.08688557122112374
151010,0.07432705511028927
151012,0.051248880418353765
151016,0.051448211463364424
151021,0.10675483027291048
151022,0.034031599210289816
151023,0.24756133347987688
151024,0.1564542291936764
151035,0.09369879334909752
151036,0.038822681743463955
151039,0.03482405534465852
151041,0.1021541467748303
151043,0.03722256512688989
151052,0.15567425103631302
151058,0.2815832719151661
151065,0.13105643026302785
151066,0.03834540566500621
151067,0.14647016057364243
151069,0.03628138629796865
151070,0.03396990285433816
151080,0.14197430160025215
151090,0.09775639303137006
151092,0.3276445714350736
151100,0.047367635347576056
151108,0.1014001260305265
151113,0.08125620719949353
151119,0.04982496163735156
151131,0.05330167941831261
151145,0.08012493073421309
151147,0.03755937766599739
151148,0.03768472670973244
151149,0.10418548741218184
151153,0.07485941972843474
151158,0.03633376919785658
151167,0.03427437520231627
151169,0.0933376411174189
151185,0.03515920267546691
151186,0.19211004028905843
151187,0.05885555205291192
151203,0.06984749899820981
151206,0.03365524652096316
151213,0.145159168492248
151237,0.06724309876370595
151254,0.03396989904035424
151255,0.04088841182454899
151264,0.10954571212653838
151266,0.0367589287312275
151267,0.10934735530808529
151270,0.03484255702243528
151286,0.03548470642661995
151288,0.09998849837050641
151289,0.04353487587511837
151290,0.10204519202694348
151303,0.04655337767092311
151304,0.0718879274913623
151308,0.03524559169422595
151315,0.03449396701833681
151324,0.07676443165729464
151329,0.06445941859875758
151335,0.0357274336996384
151343,0.03390098372547853
151347,0.23250214348531273
151348,0.0842678610646541
151357,0.09858811679032811
151366,0.07995271653660765
151372,0.06397159485944369
151374,0.03445048139762616
151394,0.03385407533956635
151395,0.216825029959002
151403,0.03397300634262583
151410,0.05432460971359894
151412,0.10277219595176114
151419,0.057579977158909945
151443,0.03425595739721614
151464,0.03502686435392731
151466,0.04971596887368324
151467,0.03556085174736465
151476,0.06726808641569217
151480,0.10799043201628869
151481,0.18560075753245303
151486,0.0800570879671876
151487,0.059758719056491716
151490,0.10668473328414024
151498,0.038764262187059015
151500,0.036585322009930726
151504,0.03659464532861017
151516,0.033943256227914234
151519,0.07249830941999728
151528,0.10321742154125303
151529,0.07917953700935768
151539,0.1644978645143972
151540,0.07261377993668133
151556,0.1448799360140136
151558,0.04327453864306967
151559,0.09537265984719465
151581,0.047149328421472445
151586,0.08560991669184514
151589,0.12130597921635411
151603,0.08543566422462437
151604,0.03753214083796066
151610,0.0371450208075165
151637,0.074727867812647
151652,0.13537495954808848
151654,0.03536344872638614
151667,0.09304022820187971
151668,0.040481982352066896
151669,0.034442434729799035
151678,0.037727399521788066
151697,0.03621644017556431
151706,0.04883843585485147
151729,0.03413008412837565
151730,0.11451745558354583
151737,0.03797350984342611
151744,0.04021277066875552
151756,0.06121948018433165
151785,0.0360930341627034
151800,0.03627401102514658
151801,0.036710254687869114
151821,0.07293368036524714
151822,0.08940029537433272
151834,0.03626707794708604
151845,0.06996628206142871
151846,0.08728694656010819
151847,0.13608718309134668
151848,0.12886932637959483
151859,0.03624340354791263
151872,0.11116241111344387
151875,0.09147313411543848
151883,0.036683184478997446
151888,0.03913221833599602
151895,0.03454299607477062
151896,0.03418604645954718
151900,0.0749927399640212
151913,0.04653580417714283
151920,0.04207686022960713
151928,0.08948123203879312
151933,0.04197872843453717
151934,0.08460260888350563
151948,0.10346708776101071
151951,0.03365077751581918
151963,0.034807210749420926
151964,0.03390098372547853
151965,0.03384641455797045
151966,0.04684195365359358
151974,0.08801957366505643
151975,0.1944756731072496
151978,0.03703162197381143
151982,0.07935360493822467
151993,0.040418856240358375
152002,0.03475999597826902
152005,0.08642096669718526
152017,0.07899102541549093
152020,0.08424594464309636
152039,0.03713100455390791
152047,0.11805169596150834
152064,0.04040645996990726
152071,0.039696764251369115
152076,0.03912423115085427
152088,0.0346512443472389
152091,0.034009488153444845
152093,0.05511369574423613
152100,0.1973756049621337
152107,0.047126315148729725
152115,0.03433447713948233
152119,0.033664081235136464
152123,0.03576454797284187
152129,0.06919077695149153
152140,0.19739885214572517
152141,0.05035677623776059
152142,0.04935743312415922
152148,0.11001336126227623
152170,0.036191246960541434
152171,0.03867097615505544
152176,0.04202728647681249
152186,0.0391956368148843
152192,0.21235493699781124
152204,0.039382006654260955
152215,0.055821749246123195
152220,0.05665354439706971
152230,0.07016645064649814
152256,0.056087574313076385
152265,0.09233750911234227
152266,0.21589777076559943
152268,0.053978697995505406
152272,0.09570985727848952
152286,0.03366007014031952
152299,0.03719372443744957
152305,0.037023029042556325
152324,0.06643165676384616
152329,0.12583396712822245
152355,0.06825036100514996
152356,0.03390098372547853
152365,0.08384961731364504
152369,0.19607123394480966
152373,0.04156785449397909
152374,0.09743747560476423
152383,0.0767141411200096
152395,0.13668363479394224
152403,0.16083309392491793
152404,0.06618190422615666
152406,0.05834053750593848
152425,0.0496892169199689
152437,0.03782725919024487
152438,0.0728033696764181
152442,0.21525903376089972
152460,0.10836472915531353
152461,0.037925220267691614
152462,0.03681778422794923
152472,0.03819615533667764
152473,0.18608243177894865
152477,0.06475131487423806
152506,0.08074722968213291
152522,0.034873244938550665
152530,0.039168640131313576
152535,0.033781228780373075
152543,0.034108338629484286
152548,0.0670511390058761
152556,0.048954677881599025
152562,0.10553117633679807
152563,0.08737318991385143
152565,0.05678207869678474
152591,0.03663355929139157
152593,0.07568391773145451
152612,0.0746318421845129
152619,0.049974580436446245
152627,0.0969451080758002
152628,0.037957259565071004
152632,0.13519591645382473
152638,0.07117662494150534
152646,0.07664217929102761
152662,0.14337251507335722
152679,0.10892701844742347
152680,0.03386429574726715
152699,0.1343103579818528
152703,0.03421240223753627
152717,0.24397479440463293
152720,0.08796772845748874
152721,0.07626320110883651
152735,0.0339125148502478
152736,0.037044046421631366
152739,0.10807855599561697
152755,0.06215104373077389
152769,0.033826886181573784
152785,0.10235950983763721
152788,0.04957459752381488
152791,0.04967830612244334
152808,0.0399133931983062
152815,0.047622834821992095
152816,0.16914024948471573
152817,0.07168180702022736
152818,0.03406672125021275
152819,0.08759645308576508
152820,0.03534563153919603
152823,0.03927489500257672
152831,0.06494715652284565
152832,0.14300825182083166
152833,0.03636047838369544
152835,0.07781252631274359
152838,0.03384160228127819
152846,0.048927662152417936
152862,0.19324888601429538
152864,0.03397833672010112
152865,0.05991311457293703
152871,0.03372646891044443
152874,0.03394951938357235
152875,0.035224798336464504
152876,0.17088496404486903
152877,0.23099984716217112
152881,0.2197405209985165
152892,0.03529854250685237
152908,0.13385937531147543
152909,0.05249276727721425
152915,0.07450989265850758
152916,0.19396069984577016
152923,0.057639345514416365
152932,0.038590397426946456
152934,0.03568541972136025
152936,0.03587644452649658
152948,0.040249788915789314
152951,0.09994238227184976
152956,0.11622330093957944
152963,0.0358504856263677
152964,0.2614705251092731
152978,0.09875781740658882
152980,0.07727128338245906
152986,0.08317596710134131
153001,0.1483824884326199
153002,0.0785707331214271
153007,0.033911314278765786
153009,0.04839379508445801
153017,0.036958579966150436
153018,0.08866003241659047
153022,0.16884476177560512
153027,0.08471478944604846
153032,0.08362045056999508
153033,0.09747891424592922
153034,0.04710376186654578
153037,0.0852309170785585
153051,0.25770819196662365
153052,0.07680927075565025
153057,0.03389424338619095
153067,0.14275495705948751
153084,0.095273569385543
153088,0.09898809338170325
153089,0.05698747515606702
153093,0.04943094719050643
153094,0.07495203286053305
153095,0.1293026647886125
153105,0.06517175519628357
153108,0.11254926420213518
153110,0.0504467307639916
153119,0.10257319417256863
153135,0.04893437402997694
153139,0.03653770437625063
153146,0.0728214355740141
153154,0.03619909049993826
153185,0.04784374361796018
153195,0.09745346403997185
153196,0.03606139538486765
153198,0.06215673377338336
153202,0.03681957178015832
153203,0.03509653586703328
153209,0.034767077045108015
153223,0.10279746287924826
153224,0.056942073426797295
153227,0.06247553916380967
153230,0.03938301483526499
153233,0.14692223339452962
153234,0.03684434011174642
153235,0.11969443335145843
153243,0.05943294202737322
153263,0.13151808776454135
153269,0.035878542530865074
153272,0.03741536536836879
153276,0.1294743682712072
153279,0.037080367744286996
153291,0.038628841865632986
153311,0.03391593142644574
153328,0.2064005300660914
153330,0.16814997904272683
153341,0.10250233015752644
153345,0.03770390958575084
153393,0.0513261426926404
153394,0.07977277447784184
153395,0.1689276091566984
153420,0.09827433063981397
153428,0.08366528375587486
153432,0.07008702371043679
153449,0.03882569242659142
153458,0.3706580521717896
153459,0.03472064073771507
153472,0.03694950605273825
153475,0.033953091427817605
153479,0.09530897408309555
153480,0.06477089373215539
153490,0.051717452649281
153491,0.0340876216666624
153501,0.07318777812196652
153502,0.049298046200525455
153507,0.08451529786490186
153513,0.07510789291760071
153514,0.03455394189587452
153519,0.16732983675177912
153520,0.03389424338619095
153556,0.08841764547860972
153577,0.0386626140266631
153582,0.19693115053095922
153594,0.05116798196344802
153595,0.08324778761967741
153598,0.18983146891975144
153601,0.03604730395576472
153625,0.041060690911149514
153641,0.04643739922889091
153654,0.03631376820150717
153676,0.09872899835700837
153681,0.03365077751581918
153704,0.12871467545209833
153706,0.08602127466131118
153710,0.09513010408519153
153720,0.06952078894877788
153734,0.07295891770930843
153738,0.04815164499070718
153743,0.06111238520882297
153748,0.09785367011372431
153756,0.16625057733580767
153757,0.08718909537014742
153759,0.06762965244281206
153764,0.08662299272031082
153782,0.04635934136206618
153796,0.1326222568808949
153802,0.3128545793740199
153809,0.31088989074042317
153810,0.03414974648832178
153817,0.21682720576824724
153821,0.034003133909861726
153823,0.05411621291015803
153830,0.08037954581600693
153834,0.05785215323822254
153839,0.052064022348423805
153842,0.04014032663808772
153847,0.10622063884105365
153855,0.03420823874140441
153873,0.0337719733653214
153875,0.04998472383305766
153882,0.10350636473963168
153884,0.04611863138252224
153885,0.25581799242880554
153886,0.04943837216645532
153890,0.038532334973507665
153892,0.034135356815563386
153897,0.07085768015029163
153898,0.11412993377349219
153901,0.08114506439138638
153924,0.04607197245749502
153928,0.04916905967482394
153929,0.09874657844624558
153949,0.04915780841619112
153979,0.03401191873444451
153980,0.036803268444186236
153981,0.06370376604709074
154010,0.18065171412895906
154015,0.036725428064783835
154039,0.23780240628904453
154043,0.03420755397083962
154044,0.062228423842760415
154046,0.03602922659765308
154047,0.0372446140860568
154058,0.04664496593944413
154060,0.047395796610408
154065,0.2321887111371479
154083,0.037677908934718035
154100,0.11755715592092711
154108,0.10569182327383031
154120,0.12141497258458858
154121,0.05066407063918169
154122,0.058109511797964475
154128,0.04771272118003868
154137,0.09787135115366333
154143,0.07583507233096429
154151,0.10564802383991946
154158,0.03676805344360182
154176,0.03392812661913753
154184,0.12394539551190134
154191,0.03582862825785081
154215,0.12481598240739628
154216,0.0818835550612288
154220,0.046708362172139986
154222,0.13854471610281124
154227,0.09241808120158185
154241,0.04710376186654578
154243,0.05056331736761193
154244,0.10823265426750886
154254,0.06956775320189025
154264,0.050761447778904435
154265,0.10095205880158291
154268,0.03807899830857452
154269,0.03662874701469931
154299,0.03497180719874674
154307,0.051675811101466435
154315,0.13119681402570998
154325,0.08796005240058521
154327,0.1157957298857274
154332,0.16893032557430715
154346,0.033796550885494554
154347,0.0677407499518166
154353,0.2738155586381372
154369,0.06803396180031458
154376,0.038638995012134345
154377,0.12661745745598876
154379,0.04960643635562294
154389,0.03814862562733333
154402,0.052181212347085525
154403,0.07314832074573735
154416,0.04798000130552432
154428,0.08757838121216621
154430,0.0366803340197559
154442,0.23056217596581363
154447,0.07246194767627606
154468,0.03384160228127819
154470,0.03473957030764232
154473,0.08200806482022582
154480,0.03827683437652884
154486,0.06959045221680704
154500,0.05816941747142615
154507,0.09233305881431023
154529,0.033729642735668815
154549,0.0340374623965339
154557,0.04829884926567403
154571,0.13281893882788764
154578,0.04909104983007517
154580,0.041021011937783125
154591,0.05366750135772433
154611,0.22247653825040842
154623,0.033697672013473165
154650,0.06850897245845647
154655,0.22562178493815818
154659,0.08074543515097224
154680,0.0781391508444506
154681,0.03397421794082066
154690,0.08965407200330754
154711,0.03535996197439083
154712,0.07326843894931816
154722,0.03384160228127819
154731,0.05076794555625119
154747,0.09541697208919851
154749,0.09416868778667442
154750,0.03843347956132947
154760,0.10451995439769823
154763,0.07686012061569288
154786,0.12832638720798767
154788,0.08648523674577265
154792,0.08101406196885844
154807,0.21629283554995452
154812,0.03384816567502057
154818,0.1752549504875975
154819,0.11807562131932063
154824,0.08924122532695926
154839,0.11641289924503054
154840,0.03411725301317344
154843,0.05049026268148708
154847,0.09916169192431261
154849,0.04280224073662882
154850,0.033887324771932785
154851,0.08328373015365578
154853,0.03429108807213847
154858,0.0396741110238531
154868,0.11505073143895317
154871,0.03540616599863099
154877,0.03651185087537525
154916,0.03599127803456174
154920,0.046997846971789436
154922,0.1272000299569141
154924,0.03663939303367156
154933,0.04274651842162679
154942,0.2555643160268956
154955,0.0370338300622321
154957,0.24430216780535388
154966,0.03874533317765879
154971,0.03486864178113864
154972,0.046457238361538616
154973,0.050933084348615036
154974,0.035223504664291416
154979,0.06394776244615062
154982,0.10224662476678087
154990,0.19458741281903785
154991,0.03493310248698523
154994,0.07346715680858086
154995,0.03931171264378403
155009,0.033652910077940135
155014,0.04123677674227598
155017,0.03386691768880138
155018,0.05193715773509465
155019,0.05188676604384631
155020,0.03396873619712856
155027,0.0347454456545103
155034,0.13519551374404526
155047,0.04961374352042841
155049,0.1474269495846731
155052,0.07738173535644073
155053,0.06451816358759845
155059,0.06386699672885635
155060,0.12941150972044516
155069,0.0482410654975595
155077,0.14600770202823848
155078,0.09451573889771905
155086,0.0733732166089657
155088,0.04399299008921037
155094,0.04759984544025749
155099,0.048302819398007804
155100,0.07972829685574072
155116,0.08060948527868754
155117,0.11026747961762781
155119,0.03433557824864734
155120,0.03384818559099819
155133,0.11083429134698158
155135,0.24059739576102623
155141,0.12491325104420539
155144,0.033712677496838886
155145,0.04105542632164241
155174,0.05009486036238507
155194,0.0772688246269029
155196,0.03590818957465026
155204,0.03453285662395384
155232,0.09293782449044471
155240,0.06626387632844649
155246,0.0361392685543742
155254,0.03726887702519458
155267,0.03400523440724031
155273,0.13659060179624358
155274,0.10508641894038825
155283,0.08798645604477057
155296,0.2234288059633291
155312,0.06831274597599774
155318,0.03391688886338093
155322,0.0738703678236389
155323,0.0731339395324848
155329,0.0855721325864124
155342,0.034488954052712795
155346,0.1939672393790705
155366,0.08007110496110491
155369,0.04074048464407234
155372,0.09277677397157406
155378,0.04328629183099657
155382,0.06920099563629206
155390,0.048689247789729974
155401,0.14394480281448688
155428,0.047707375088522685
155443,0.03753620267935247
155445,0.06531922890059756
155450,0.10310213976190434
155452,0.0837215487358384
155453,0.03392569440570986
155480,0.03866685582007379
155482,0.03413982806924808
155484,0.16027411224161672
155485,0.06769975217483408
155496,0.15948293935157126
155497,0.07176483853237726
155531,0.03369823926570108
155541,0.034378535266616515
155547,0.04744555245661175
155550,0.10957346722936925
155551,0.04418768073270731
155565,0.21274307843573714
155567,0.04277897204448588
155569,0.08342686000178018
155573,0.08865881504576739
155575,0.06561093790781741
155581,0.034964175371928315
155591,0.06971464186594142
155593,0.09666738134664898
155594,0.06661343522470022
155610,0.166752373501581
155623,0.045599834421713864
155624,0.13236142546549923
155629,0.03448119672027896
155638,0.16128362226044454
155650,0.09930886717248327
155652,0.037741004300113214
155687,0.11186985522100176
155697,0.08007815297196223
155715,0.15061844444840605
155718,0.06959414052589698
155719,0.07176177958190978
155723,0.08595588923619386
155730,0.0882376576556956
155731,0.10991768793437223
155737,0.20564781460587078
155738,0.0399933370202363
155740,0.053539499033665006
155742,0.09290798946152365
155755,0.07521504494958366
155766,0.07531221706388527
155768,0.04736989610745522
155771,0.03627393042880894
155803,0.03833374205670955
155808,0.03742818977746238
155809,0.0994812641340983
155812,0.03533645726625801
155820,0.11471213574027703
155832,0.13566883867057758
155841,0.08106985401988272
155847,0.18302113520834978
155848,0.09030485484471255
155855,0.06570338646922705
155886,0.1636126131237582
155893,0.07647423237348355
155905,0.09140542074530114
155910,0.15066020086144719
155912,0.03597482371819069
155919,0.1397892400008035
155921,0.07576101827284745
155937,0.03583986198792153
155939,0.08299146516342844
155950,0.04147555778824004
155987,0.06175652520937294
155988,0.08776157672944895
156005,0.048678307377080524
156006,0.048493530129611856
156010,0.07022370193888508
156018,0.03557502870810248
156021,0.08114257078712069
156026,0.10061631953552119
156030,0.07709607704514798
156033,0.03365521342191937
156038,0.05699290024154813
156041,0.1561871347372896
156049,0.05919528794947259
156050,0.03384160228127819
156068,0.03698691353492023
156069,0.135471476984534
