SK_ID_CURR,TARGET
144570,0.342922011
144579,0.03859976
144580,0.01147425
144581,0.006898965
144582,0.023254401
144587,0.036285154
144588,0.033795764
144589,0.021419874
144590,0.021507867
144598,0.194181229
144601,0.015417059
144610,0.017980439
144611,0.033085595
144612,0.011412056
144613,0.019405346
144617,0.032085112
144635,0.177361214
144640,0.058680652
144644,0.049362413
144645,0.01944288
144654,0.022091766
144656,0.050729084
144657,0.054274411
144658,0.067708873
144659,0.132134125
144665,0.023721514
144667,0.080043248
144675,0.024502435
144677,0.159295422
144678,0.023858333
144690,0.031725233
144701,0.137883707
144702,0.084255048
144716,0.044848245
144721,0.006162443
144722,0.126518731
144729,0.072630362
144744,0.017052857
144753,0.006575579
144761,0.016205647
144764,0.268777178
144767,0.017827838
144780,0.277903303
144781,0.01285837
144784,0.090083848
144806,0.047163782
144810,0.119237054
144811,0.040408722
144824,0.030536711
144828,0.085880515
144829,0.022152802
144835,0.344434014
144849,0.057105784
144850,0.006804807
144870,0.018425477
144881,0.058280508
144891,0.019280339
144898,0.191526848
144904,0.017914392
144906,0.010922616
144909,0.011764119
144910,0.111959717
144912,0.133574303
144963,0.184604144
144965,0.13041142
144966,0.016962674
144979,0.060690737
144990,0.035705702
144991,0.020892281
144992,0.311003454
144999,0.058333925
145006,0.010521141
145007,0.054113936
145008,0.010024848
145009,0.032974735
145011,0.003386713
145014,0.208988649
145025,0.005372051
145036,0.030228852
145041,0.0179187
145058,0.152539856
145071,0.08476983
145106,0.055215676
145110,0.023978202
145142,0.066097223
145146,0.168224343
145147,0.005715385
145148,0.058351165
145149,0.007670009
145154,0.036091408
145157,0.071510593
145158,0.011406504
145167,0.005458027
145172,0.054986642
145174,0.007841045
145192,0.004479662
145195,0.031812075
145196,0.255501999
145199,0.008985138
145209,0.0929279
145242,0.009794482
145248,0.006900987
145249,0.025183104
145250,0.024365178
145281,0.061806369
145287,0.026086483
145288,0.1486977
145298,0.091247538
145303,0.001696272
145309,0.092926955
145333,0.040308493
145336,0.025360807
145339,0.068574848
145350,0.034042633
145353,0.017910609
145354,0.017485041
145358,0.02432236
145382,0.176578025
145383,0.218329303
145389,0.039707259
145390,0.061226405
145391,0.058454902
145392,0.065908624
145407,0.00377818
145410,0.023431923
145412,0.221700857
145415,0.048107304
145418,0.028106785
145419,0.038981109
145440,0.005983968
145451,0.183248876
145476,0.133969766
145481,0.011846013
145482,0.011445982
145484,0.009350302
145502,0.015283815
145512,0.057006925
145515,0.021136045
145521,0.026084572
145523,0.009571483
145554,0.008297734
145557,0.019679281
145560,0.288193813
145563,0.112586803
145569,0.016558738
145586,0.185613638
145601,0.111435903
145602,0.020007177
145615,0.152100196
145623,0.05805012
145638,0.008104778
145640,0.012611408
145645,0.029029175
145654,0.024805408
145664,0.059446146
145677,0.0134436
145679,0.019995682
145681,0.021433966
145698,0.027575046
145709,0.004986069
145713,0.055990641
145720,0.017737919
145780,0.042780217
145781,0.043557625
145798,0.107573862
145811,0.096884998
145819,0.016208074
145833,0.088315831
145834,0.060135605
145835,0.127313706
145844,0.041594503
145862,0.01389803
145869,0.09403634
145871,0.01774644
145872,0.009758826
145874,0.641400074
145888,0.03031926
145891,0.071107125
145907,0.109536462
145908,0.040364648
145919,0.021364382
145925,0.019620604
145940,0.083669152
145941,0.070219051
145943,0.014843151
145951,0.008116451
145954,0.061155918
145957,0.01299074
145962,0.087054798
145974,0.014666615
145976,0.059278547
145987,0.026207208
145988,0.306554679
145989,0.041265705
145990,0.043589299
145991,0.159567118
145993,0.0654563
146000,0.177847559
146001,0.024385317
146006,0.027584116
146011,0.009502322
146014,0.039390966
146020,0.009838162
146021,0.009272922
146022,0.104402089
146026,0.060930079
146028,0.170779134
146032,0.042024781
146033,0.134454814
146037,0.188024682
146059,0.042279931
146060,0.282693228
146063,0.255434582
146069,0.101888837
146086,0.022746377
146090,0.512241024
146092,0.026819238
146094,0.22606549
146097,0.015588294
146098,0.121496235
146106,0.030949728
146115,0.011581708
146121,0.112022112
146122,0.029518029
146140,0.01774469
146142,0.017608039
146146,0.13513488
146149,0.039596476
146153,0.009328931
146155,0.011973216
146156,0.033365844
146159,0.016039589
146172,0.054301977
146176,0.067360633
146184,0.023953246
146186,0.058701916
146191,0.046571684
146198,0.015861751
146199,0.015780603
146202,0.047060559
146206,0.177965158
146214,0.009821725
146221,0.047679614
146232,0.022158377
146239,0.040346874
146246,0.114784635
146247,0.021959678
146252,0.01450483
146255,0.009749584
146256,0.007141352
146262,0.144713392
146277,0.087093042
146292,0.138738884
146303,0.017235458
146305,0.078653093
146313,0.088970227
146317,0.012835556
146330,0.016178396
146344,0.032547697
146345,0.053319373
146347,0.152991444
146356,0.018160446
146369,0.046686795
146384,0.090098648
146385,0.003984518
146386,0.044320113
146388,0.022070166
146404,0.014614818
146409,0.112459122
146413,0.030534131
146421,0.063934821
146428,0.05670992
146451,0.1526534
146458,0.005414811
146466,0.005055766
146476,0.026631253
146485,0.013467459
146486,0.038546221
146487,0.031912095
146500,0.057421143
146502,0.031746601
146512,0.183361446
146514,0.015920028
146515,0.055177034
146516,0.032642317
146533,0.055035094
146535,0.021461151
146541,0.043468035
146557,0.067840336
146562,0.248378658
146565,0.013347375
146570,0.053831318
146571,0.017522473
146574,0.032912037
146587,0.034170511
146591,0.021857357
146597,0.107059212
146600,0.020891976
146614,0.478237663
146621,0.099703783
146623,0.032228263
146631,0.116243863
146644,0.013616429
146649,0.015563949
146651,0.019797214
146652,0.048033179
146663,0.160456502
146680,0.033181576
146683,0.035999429
146714,0.210927653
146724,0.091148148
146730,0.023502584
146732,0.097651713
146738,0.047082373
146752,0.073616658
146755,0.098607357
146756,0.047863184
146759,0.127053739
146760,0.150610298
146761,0.02573283
146765,0.008949867
146806,0.059486984
146809,0.068243054
146810,0.024355957
146811,0.029720169
146815,0.03083886
146820,0.141401203
146821,0.01504182
146824,0.050925287
146829,0.03422393
146842,0.043708074
146864,0.032641278
146891,0.139867885
146918,0.047394589
146955,0.023552826
146957,0.135980317
146972,0.058394454
146973,0.024447858
146979,0.060685522
146982,0.043193915
146984,0.015980215
146997,0.169739419
147001,0.018852848
147008,0.210765742
147014,0.003055626
147022,0.082907425
147038,0.016513124
147048,0.038045802
147060,0.004823686
147061,0.019272453
147077,0.057376443
147082,0.038535376
147083,0.02979105
147085,0.031049002
147086,0.064104629
147099,0.033862623
147127,0.021791285
147128,0.042122072
147133,0.043639643
147138,0.010303333
147139,0.004653304
147150,0.019639003
147155,0.258240309
147171,0.018000081
147172,0.012600357
147182,0.029479336
147195,0.017599641
147199,0.020292391
147216,0.13034902
147224,0.007317698
147225,0.030388309
147230,0.134138725
147240,0.136581958
147250,0.023106505
147253,0.018483943
147254,0.280746449
147264,0.009113196
147294,0.116431331
147308,0.03487848
147309,0.115653147
147315,0.122136027
147319,0.068410166
147329,0.012202456
147340,0.064362031
147345,0.227451177
147353,0.011136417
147354,0.159498335
147364,0.371273022
147366,0.077048986
147373,0.028801359
147382,0.006365132
147383,0.088173657
147390,0.02377501
147408,0.100718979
147411,0.00777392
147415,0.097864678
147416,0.056774847
147425,0.007200157
147427,0.021550968
147438,0.102889358
147439,0.022907667
147457,0.017167398
147459,0.010345729
147463,0.035869815
147469,0.080024481
147476,0.181796468
147483,0.014515007
147497,0.039312402
147502,0.205767802
147515,0.071069538
147523,0.087962657
147527,0.021361782
147541,0.053452123
147551,0.034228459
147552,0.064692173
147561,0.005361898
147571,0.027378742
147587,0.016263613
147657,0.087878595
147659,0.018887467
147670,0.007850228
147695,0.04474094
147696,0.123741371
147702,0.222252307
147710,0.474083645
147711,0.019719137
147712,0.030591658
147713,0.04984874
147720,0.01216814
147722,0.063273602
147742,0.010814791
147750,0.049108783
147761,0.299073908
147764,0.083333207
147770,0.011124348
147771,0.068261641
147774,0.148382559
147786,0.012592193
147787,0.448774704
147791,0.015814186
147792,0.089164938
147793,0.13388239
147794,0.019411501
147801,0.040227769
147824,0.003112269
147826,0.01859797
147840,0.050891085
147847,0.005807172
147862,0.066301688
147865,0.070152035
147882,0.115605522
147893,0.187904879
147925,0.066366029
147932,0.151753145
147942,0.048415327
147953,0.011270939
147955,0.202570776
147964,0.282930623
147966,0.044501318
147981,0.03800052
147982,0.210041128
147990,0.048915523
147998,0.028054757
148002,0.214508948
148013,0.156136927
148025,0.133704596
148026,0.086473905
148031,0.232097779
148035,0.063794382
148042,0.046449294
148047,0.0121412
148050,0.019941669
148063,0.091729521
148065,0.163593
148069,0.142048246
148070,0.099065215
148075,0.190553985
148076,0.026662484
148087,0.006176299
148091,0.089800223
148102,0.066892609
148107,0.135920913
148108,0.039693882
148113,0.065156562
148131,0.048274004
148141,0.091616269
148149,0.093781163
148150,0.03289807
148163,0.188896721
148175,0.020999366
148185,0.091283881
148187,0.080988434
148198,0.211095082
148204,0.062199655
148205,0.007041055
148212,0.180840592
148216,0.287122659
148217,0.027520161
148223,0.028027131
148224,0.148776766
148235,0.120278475
148255,0.08259386
148276,0.02245419
148285,0.015131382
148289,0.029413524
148292,0.116105082
148294,0.103138699
148314,0.022279539
148319,0.018095383
148320,0.039041475
148322,0.100841476
148323,0.065485883
148325,0.036953118
148333,0.06843759
148339,0.023676351
148359,0.107881569
148361,0.141631208
148364,0.045945659
148380,0.019870404
148382,0.037536531
148386,0.187973099
148393,0.151593303
148394,0.042945165
148404,0.083696358
148419,0.106799723
148423,0.030749039
148437,0.372190493
148440,0.103199979
148448,0.020196411
148449,0.002518701
148450,0.048634575
148451,0.036724774
148458,0.091309792
148471,0.048715144
148475,0.010423357
148476,0.049091108
148497,0.096863413
148511,0.03959025
148512,0.046425643
148534,0.071796251
148545,0.060772573
148557,0.033825521
148564,0.015283184
148570,0.024109396
148586,0.045189585
148596,0.108501441
148600,0.036407609
148607,0.013108058
148609,0.08993218
148622,0.019879253
148623,0.014865139
148625,0.12364206
148626,0.005634835
148628,0.03131522
148632,0.024942209
148639,0.029079083
148643,0.031619199
148644,0.133945559
148680,0.008675853
148702,0.10076875
148716,0.111938509
148717,0.085419786
148726,0.179036052
148738,0.10866807
148746,0.087524105
148749,0.022442606
148750,0.045559031
148769,0.086391869
148791,0.041180106
148803,0.029192649
148804,0.01796793
148823,0.005078275
148831,0.029701921
148849,0.00909902
148850,0.024781653
148855,0.027553217
148893,0.016111187
148896,0.042329363
148899,0.099325819
148903,0.094502147
148910,0.038602455
148911,0.012111055
148912,0.261994063
148913,0.013860452
148933,0.072615001
148935,0.008300691
148937,0.011106729
148946,0.196514943
148955,0.090628882
148980,0.030161403
148996,0.114719662
149015,0.330726204
149025,0.009615857
149028,0.28935564
149029,0.009331774
149035,0.016918643
149050,0.024951471
149051,0.034053927
149052,0.070926113
149056,0.008749507
149062,0.014200352
149067,0.16122935
149076,0.155130727
149090,0.338520371
149106,0.072311003
149107,0.024291099
149118,0.448707556
149119,0.012517504
149130,0.154163271
149154,0.069138386
149157,0.078783767
149158,0.023952884
149160,0.05243673
149163,0.045557859
149164,0.13513056
149165,0.024213786
149166,0.051027418
149214,0.022808924
149231,0.152033448
149236,0.040223027
149237,0.064260641
149246,0.010221948
149247,0.050441264
149253,0.054542928
149254,0.010669883
149265,0.193863542
149266,0.071858507
149277,0.051275425
149283,0.148470259
149289,0.149146107
149310,0.020149625
149314,0.009659572
149318,0.062157071
149319,0.018611015
149320,0.02318063
149321,0.176281615
149333,0.032301115
149337,0.220168883
149338,0.020261995
149341,0.028288075
149342,0.017890513
149349,0.017019071
149351,0.184563657
149354,0.011194232
149360,0.014072183
149362,0.143715419
149366,0.014893054
149372,0.436313207
149376,0.068332756
149388,0.052681731
149393,0.01170458
149401,0.011710468
149405,0.10590234
149412,0.083664617
149415,0.014954678
149416,0.017514389
149430,0.115457935
149435,0.017885036
149436,0.02083765
149444,0.06218324
149456,0.028000184
149471,0.008168766
149480,0.009257502
149481,0.05523772
149490,0.126781167
149491,0.029648373
149503,0.031531747
149512,0.014275975
149524,0.01361094
149525,0.020377009
149532,0.024102511
149533,0.104355382
149536,0.383601465
149540,0.066031537
149548,0.033098649
149563,0.144270934
149568,0.0858291
149569,0.193831783
149570,0.12567788
149582,0.008929454
149584,0.035143943
149587,0.131036713
149592,0.041399108
149596,0.071529846
149599,0.055409432
149612,0.037391952
149643,0.075529316
149648,0.246695849
149665,0.013037609
149666,0.152304464
149671,0.031105602
149675,0.008403568
149676,0.137730342
149677,0.016176245
149680,0.149388865
149711,0.043499164
149723,0.024427523
149726,0.05388787
149727,0.011469072
149730,0.01897014
149733,0.081794393
149734,0.328266214
149736,0.121984048
149750,0.007921777
149752,0.346860017
149767,0.015249427
149791,0.069784349
149793,0.019372399
149810,0.025616482
149850,0.042342928
149857,0.043365157
149858,0.015551394
149860,0.12354533
149882,0.003917255
149889,0.018637415
149890,0.215270939
149918,0.010044563
149919,0.043843934
149927,0.008597829
149928,0.013602186
149940,0.152552905
149944,0.035823319
149947,0.073256933
149951,0.093588603
149956,0.075195166
149958,0.231427363
149969,0.020781548
149988,0.093453032
149996,0.056699948
150007,0.025956811
150018,0.025099719
150025,0.035278007
150054,0.111316208
150064,0.164098639
150070,0.071587501
150074,0.037611586
150078,0.015355775
150084,0.013181605
150106,0.083884583
150111,0.319900125
150115,0.006447824
150117,0.265916472
150120,0.108170789
150127,0.0672842
150128,0.045447076
150130,0.078868075
150132,0.102082174
150135,0.031040413
150145,0.033126386
150148,0.013746017
150153,0.040072981
150154,0.024546271
150173,0.012243034
150174,0.197488865
150176,0.126012323
150177,0.039291944
150178,0.058577255
150179,0.153063657
150187,0.015078282
150207,0.076054129
150223,0.063001656
150224,0.017739841
150229,0.011674667
150233,0.074940667
150245,0.026701928
150252,0.035934523
150257,0.075549113
150258,0.037724704
150267,0.021037653
150268,0.169456105
150272,0.284380628
150282,0.033111027
150289,0.137458318
150299,0.005272242
150307,0.046461004
150310,0.017300635
150311,0.031954731
150312,0.006501919
150313,0.01320702
150324,0.051388641
150335,0.017146909
150343,0.045126761
150354,0.011330491
150363,0.024497461
150365,0.045422971
150377,0.019458784
150381,0.102034568
150382,0.007608318
150414,0.062908882
150418,0.112794845
150431,0.012194086
150449,0.031200831
150450,0.29204869
150473,0.007430975
150475,0.015147729
150476,0.124585278
150478,0.168890291
150488,0.109913772
150499,0.190399333
150501,0.479056984
150503,0.042975213
150518,0.024946333
150529,0.037792532
150531,0.010542226
150532,0.051930692
150535,0.064820296
150543,0.262873591
150545,0.102014983
150548,0.040200083
150552,0.025867874
150558,0.066621817
150574,0.139586583
150576,0.410271706
150577,0.020178978
150594,0.120994692
150601,0.012682951
150604,0.018015985
150618,0.025649592
150626,0.139271898
150627,0.113149393
150635,0.17098119
150648,0.051761212
150649,0.106258095
150650,0.202029543
150651,0.051077923
150652,0.028730487
150657,0.069371329
150659,0.039453188
150666,0.113810238
150667,0.036387682
150680,0.007605834
150698,0.443944644
150700,0.286865893
150713,0.066404974
150715,0.035147047
150718,0.005963663
150724,0.099663236
150731,0.01219412
150734,0.007654674
150738,0.008595983
150744,0.056209443
150745,0.097533092
150746,0.187933889
150749,0.017437003
150750,0.065330917
150753,0.017341069
150759,0.032106279
150762,0.008954103
150764,0.016800876
150782,0.02763387
150784,0.015942143
150785,0.051333767
150786,0.033278013
150789,0.055181304
150802,0.069410973
150809,0.030619078
150810,0.047084263
150817,0.019339364
150820,0.023693209
150822,0.06892031
150845,0.016536219
150846,0.052736499
150854,0.040521974
150858,0.254041519
150866,0.029508299
150869,0.012347342
150874,0.049095253
150887,0.006300008
150889,0.014220272
150892,0.239989983
150896,0.012375077
150901,0.316987328
150914,0.244732338
150918,0.032163167
150919,0.03076696
150929,0.079986135
150935,0.0267872
150941,0.013238179
150949,0.012911371
150950,0.0803166
150951,0.005513405
150952,0.01015854
150980,0.100274823
150981,0.049182847
150986,0.15643543
150987,0.055726954
151004,0.030347381
151005,0.074442827
151010,0.033787419
151012,0.036867673
151016,0.011471438
151021,0.178720951
151022,0.014258821
151023,0.185689984
151024,0.481419228
151035,0.141961148
151036,0.025285662
151039,0.019373842
151041,0.056243837
151043,0.103713808
151052,0.190488594
151058,0.21744257
151065,0.115478411
151066,0.058432735
151067,0.220032054
151069,0.037249691
151070,0.023392566
151080,0.046865135
151090,0.024800934
151092,0.693110892
151100,0.027325112
151108,0.073318582
151113,0.023813053
151119,0.033202048
151131,0.014494171
151145,0.026835354
151147,0.162613034
151148,0.008958598
151149,0.056858795
151153,0.018907112
151158,0.027239121
151167,0.023176138
151169,0.02554433
151185,0.021626607
151186,0.083585425
151187,0.144010882
151203,0.048029961
151206,0.005427808
151213,0.255065765
151237,0.037580959
151254,0.030683086
151255,0.015543505
151264,0.100513834
151266,0.06744172
151267,0.052238098
151270,0.014582235
151286,0.011707258
151288,0.099021759
151289,0.060944196
151290,0.04541083
151303,0.030025682
151304,0.104017342
151308,0.02798076
151315,0.011058807
151324,0.036889606
151329,0.01168231
151335,0.010776362
151343,0.012541001
151347,0.169170023
151348,0.04921943
151357,0.107979574
151366,0.075483972
151372,0.01924466
151374,0.009802629
151394,0.015787266
151395,0.099197233
151403,0.039264751
151410,0.026687799
151412,0.053634283
151419,0.031823151
151443,0.013966667
151464,0.009932126
151466,0.276937617
151467,0.005989937
151476,0.026700743
151480,0.035277486
151481,0.294354946
151486,0.035402098
151487,0.121465312
151490,0.136325266
151498,0.048214076
151500,0.015050784
151504,0.006285368
151516,0.016347623
151519,0.035367933
151528,0.1071028
151529,0.049754951
151539,0.4693035
151540,0.062909873
151556,0.347847729
151558,0.017832701
151559,0.02273044
151581,0.02064452
151586,0.065322881
151589,0.199847692
151603,0.174509046
151604,0.028761184
151610,0.007689044
151637,0.144819339
151652,0.21216024
151654,0.029573109
151667,0.060126929
151668,0.133493468
151669,0.009253954
151678,0.01586575
151697,0.06817148
151706,0.035841812
151729,0.019124201
151730,0.023004983
151737,0.02137663
151744,0.042306546
151756,0.116595832
151785,0.027178838
151800,0.020608495
151801,0.015206263
151821,0.03401008
151822,0.105315915
151834,0.028845396
151845,0.099622974
151846,0.033946491
151847,0.085778752
151848,0.112857763
151859,0.036130102
151872,0.062304393
151875,0.070230014
151883,0.011464538
151888,0.026790732
151895,0.009299364
151896,0.011138534
151900,0.093414243
151913,0.012959778
151920,0.046701746
151928,0.132536014
151933,0.030130407
151934,0.05276317
151948,0.064093812
151951,0.01688208
151963,0.025614719
151964,0.005383155
151965,0.00237094
151966,0.038945444
151974,0.030966045
151975,0.138301882
151978,0.014466838
151982,0.061740438
151993,0.035241735
152002,0.005702636
152005,0.079818182
152017,0.097299226
152020,0.133095102
152039,0.082756637
152047,0.190189969
152064,0.043864642
152071,0.077618945
152076,0.099590399
152088,0.004626733
152091,0.013901024
152093,0.056138848
152100,0.038204369
152107,0.035003059
152115,0.013001536
152119,0.005908279
152123,0.012069489
152129,0.044342555
152140,0.466477941
152141,0.029930392
152142,0.048004279
152148,0.040134644
152170,0.009821129
152171,0.028340408
152176,0.016650418
152186,0.063535498
152192,0.142283383
152204,0.11574159
152215,0.005034816
152220,0.017815401
152230,0.013814282
152256,0.032165395
152265,0.051077343
152266,0.235567878
152268,0.033438504
152272,0.05100814
152286,0.013853728
152299,0.022232704
152305,0.026707026
152324,0.026137503
152329,0.16735694
152355,0.021242838
152356,0.006607715
152365,0.039518768
152369,0.123487166
152373,0.033138782
152374,0.074277391
152383,0.105621958
152395,0.14951157
152403,0.222899279
152404,0.035207767
152406,0.017549386
152425,0.007990857
152437,0.015592285
152438,0.076719298
152442,0.08506829
152460,0.046770732
152461,0.014504751
152462,0.013424801
152472,0.047238742
152473,0.07951306
152477,0.023765816
152506,0.02135791
152522,0.019811052
152530,0.028163324
152535,0.007467961
152543,0.016333187
152548,0.050981935
152556,0.027961729
152562,0.043464851
152563,0.123518063
152565,0.014066763
152591,0.014352291
152593,0.039785348
152612,0.067711505
152619,0.029848447
152627,0.020050787
152628,0.018627435
152632,0.230734782
152638,0.064892235
152646,0.031504518
152662,0.263968048
152679,0.114299058
152680,0.029650855
152699,0.110507847
152703,0.038236089
152717,0.160295418
152720,0.12460262
152721,0.063123568
152735,0.030834238
152736,0.019028037
152739,0.11583045
152755,0.014161463
152769,0.008865273
152785,0.29870247
152788,0.017142587
152791,0.028271201
152808,0.036932485
152815,0.018345895
152816,0.168562132
152817,0.034384262
152818,0.01253143
152819,0.30575947
152820,0.034730575
152823,0.079429215
152831,0.032259841
152832,0.13954103
152833,0.15435748
152835,0.059845691
152838,0.01617795
152846,0.012328612
152862,0.263589806
152864,0.013270247
152865,0.032771467
152871,0.004884281
152874,0.013754088
152875,0.00429251
152876,0.3712962
152877,0.578146087
152881,0.086497587
152892,0.010154354
152908,0.103811472
152909,0.067240192
152915,0.011834399
152916,0.230762911
152923,0.019618883
152932,0.018473875
152934,0.008302531
152936,0.010110602
152948,0.081735436
152951,0.060251548
152956,0.054321578
152963,0.089707594
152964,0.562178575
152978,0.165645693
152980,0.086868499
152986,0.178428429
153001,0.112861865
153002,0.041657248
153007,0.064468878
153009,0.015203163
153017,0.028036559
153018,0.254830366
153022,0.169821966
153027,0.323112559
153032,0.05001053
153033,0.074288881
153034,0.042938629
153037,0.073574796
153051,0.448513413
153052,0.034000309
153057,0.010534196
153067,0.068699206
153084,0.032378165
153088,0.134033831
153089,0.015796864
153093,0.008373695
153094,0.062798467
153095,0.134787465
153105,0.147191865
153108,0.209159191
153110,0.094843865
153119,0.129934423
153135,0.015804349
153139,0.015989559
153146,0.047330412
153154,0.041153019
153185,0.015019173
153195,0.263593287
153196,0.012004867
153198,0.049152101
153202,0.008466749
153203,0.022436592
153209,0.013581528
153223,0.041225889
153224,0.059466614
153227,0.038413151
153230,0.046851532
153233,0.032754849
153234,0.013199439
153235,0.239900681
153243,0.090998346
153263,0.075664015
153269,0.03185434
153272,0.015837383
153276,0.154516637
153279,0.032534767
153291,0.208322745
153311,0.10491324
153328,0.401106079
153330,0.110081954
153341,0.519503349
153345,0.02931983
153393,0.014336077
153394,0.028157953
153395,0.023259116
153420,0.092046227
153428,0.045140977
153432,0.091228936
153449,0.019137539
153458,0.319340542
153459,0.013920221
153472,0.064188014
153475,0.005916092
153479,0.136234479
153480,0.044106193
153490,0.064463956
153491,0.025484859
153501,0.0239607
153502,0.028580287
153507,0.113466973
153513,0.078796136
153514,0.022634183
153519,0.061696542
153520,0.011633384
153556,0.038789077
153577,0.144930504
153582,0.361165878
153594,0.140198714
153595,0.050998556
153598,0.049785752
153601,0.016626947
153625,0.019980808
153641,0.004492285
153654,0.02853071
153676,0.037244444
153681,0.002503855
153704,0.031431141
153706,0.036191829
153710,0.111228825
153720,0.065396721
153734,0.117221173
153738,0.032144813
153743,0.022290301
153748,0.049698825
153756,0.107297862
153757,0.011882062
153759,0.012871966
153764,0.194884307
153782,0.006886184
153796,0.068722173
153802,0.182229248
153809,0.658804668
153810,0.002198537
153817,0.226077863
153821,0.019696891
153823,0.042446759
153830,0.025260504
153834,0.029081068
153839,0.011814912
153842,0.142935296
153847,0.130289679
153855,0.016156998
153873,0.007714666
153875,0.109754477
153882,0.030517725
153884,0.010598605
153885,0.2296161
153886,0.040289502
153890,0.036002938
153892,0.004675097
153897,0.026978591
153898,0.014948135
153901,0.10503581
153924,0.018209745
153928,0.082705573
153929,0.298008739
153949,0.005410774
153979,0.020690399
153980,0.00949643
153981,0.024721334
154010,0.171828571
154015,0.045057935
154039,0.125459148
154043,0.002689304
154044,0.081640779
154046,0.070400648
154047,0.023742964
154058,0.027136924
154060,0.033619178
154065,0.214001193
154083,0.045334544
154100,0.039486534
154108,0.078462896
154120,0.109447906
154121,0.025628333
154122,0.041803648
154128,0.076503911
154137,0.065721107
154143,0.224119376
154151,0.136303338
154158,0.027267707
154176,0.012197297
154184,0.072795162
154191,0.097411554
154215,0.134921728
154216,0.065416795
154220,0.005593068
154222,0.116346171
154227,0.040114295
154241,0.006095542
154243,0.042396543
154244,0.068213127
154254,0.017355531
154264,0.013472981
154265,0.120767985
154268,0.093915927
154269,0.006844783
154299,0.01037102
154307,0.03968586
154315,0.06725126
154325,0.067746845
154327,0.039899545
154332,0.118042783
154346,0.005354723
154347,0.006053063
154353,0.194055334
154369,0.027370371
154376,0.014997425
154377,0.368135506
154379,0.047975389
154389,0.018572258
154402,0.064400828
154403,0.029551872
154416,0.007458995
154428,0.029027102
154430,0.017989682
154442,0.438054233
154447,0.010259774
154468,0.010713676
154470,0.02846092
154473,0.121029225
154480,0.028216119
154486,0.024898068
154500,0.148730605
154507,0.101466856
154529,0.002602807
154549,0.004207684
154557,0.008742286
154571,0.051131616
154578,0.027057111
154580,0.018098153
154591,0.068101194
154611,0.318150345
154623,0.008967071
154650,0.040833913
154655,0.073206855
154659,0.02505041
154680,0.097014953
154681,0.024082673
154690,0.227627545
154711,0.049614684
154712,0.019324168
154722,0.00713498
154731,0.016216708
154747,0.191404
154749,0.118966279
154750,0.113773402
154760,0.113130057
154763,0.038008117
154786,0.137832196
154788,0.07089769
154792,0.095009752
154807,0.262248861
154812,0.00878938
154818,0.523214523
154819,0.061316873
154824,0.071183386
154839,0.118387153
154840,0.009513802
154843,0.024774849
154847,0.220551206
154849,0.05941292
154850,0.005413033
154851,0.047281326
154853,0.036519245
154858,0.042708037
154868,0.490478603
154871,0.026536177
154877,0.013346509
154916,0.023883851
154920,0.011802977
154922,0.059265925
154924,0.025837569
154933,0.119412963
154942,0.406078573
154955,0.023146203
154957,0.502694271
154966,0.032135023
154971,0.02347837
154972,0.032647262
154973,0.039703198
154974,0.015798871
154979,0.015451066
154982,0.053441807
154990,0.103755051
154991,0.016368406
154994,0.072056713
154995,0.064881074
155009,0.016845127
155014,0.0106812
155017,0.005376045
155018,0.022768683
155019,0.016716706
155020,0.014214745
155027,0.031336342
155034,0.081248482
155047,0.015926194
155049,0.107665714
155052,0.167570365
155053,0.024325915
155059,0.054711261
155060,0.279895319
155069,0.013667754
155077,0.136405416
155078,0.039080536
155086,0.034739387
155088,0.058605295
155094,0.016305376
155099,0.015073879
155100,0.01200126
155116,0.059462163
155117,0.163955492
155119,0.029398036
155120,0.007628058
155133,0.180087459
155135,0.55648154
155141,0.217236029
155144,0.013982135
155145,0.016832676
155174,0.023728048
155194,0.147438319
155196,0.015766744
155204,0.051384176
155232,0.294638298
155240,0.040282554
155246,0.030853687
155254,0.012904043
155267,0.017248284
155273,0.057243577
155274,0.035245966
155283,0.044997644
155296,0.269978961
155312,0.015108406
155318,0.006338503
155322,0.080135437
155323,0.082658567
155329,0.233338813
155342,0.010298034
155346,0.226379769
155366,0.231833635
155369,0.042179473
155372,0.152331856
155378,0.091040375
155382,0.136002083
155390,0.026987184
155401,0.142057567
155428,0.024688914
155443,0.05714159
155445,0.020317922
155450,0.026790592
155452,0.092787251
155453,0.005920902
155480,0.117077043
155482,0.008795067
155484,0.05425509
155485,0.012086795
155496,0.141803367
155497,0.125799517
155531,0.022736861
155541,0.006243027
155547,0.161203977
155550,0.068396334
155551,0.067654163
155565,0.109624263
155567,0.015269754
155569,0.154416632
155573,0.019023074
155575,0.060045605
155581,0.010845741
155591,0.012669981
155593,0.108762857
155594,0.01251541
155610,0.306274993
155623,0.034672233
155624,0.058349794
155629,0.025310308
155638,0.134313622
155650,0.057738227
155652,0.054738959
155687,0.160175264
155697,0.415599381
155715,0.273932785
155718,0.029936955
155719,0.022305873
155723,0.147655643
155730,0.072228102
155731,0.016041131
155737,0.082380763
155738,0.07616667
155740,0.0315797
155742,0.022613606
155755,0.012617889
155766,0.051329965
155768,0.006739988
155771,0.102873857
155803,0.057249119
155808,0.013509646
155809,0.063034035
155812,0.017808467
155820,0.059976768
155832,0.092345097
155841,0.099753707
155847,0.181960709
155848,0.043706659
155855,0.129741527
155886,0.014161575
155893,0.124953899
