SK_ID_CURR,TARGET
142680,0.118694167
142684,0.100632218
142685,0.025282431
142686,0.131034005
142689,0.185480645
142691,0.279925847
142704,0.050013562
142707,0.060201745
142724,0.021788369
142727,0.106098902
142728,0.039086379
142741,0.027278339
142747,0.300665873
142748,0.190770009
142752,0.050476623
142755,0.026065876
142756,0.144504279
142759,0.031130813
142762,0.045071837
142771,0.145303008
142778,0.070503092
142783,0.08450505
142789,0.422706294
142790,0.044102594
142791,0.257261646
142793,0.305945396
142795,0.27085169
142803,0.459764183
142819,0.059556188
142822,0.207164958
142825,0.180744931
142833,0.05694233
142871,0.088827497
142872,0.039427199
142883,0.259161404
142905,0.025936418
142906,0.151928344
142917,0.137198997
142921,0.19809626
142927,0.182688841
142932,0.0572488
142940,0.063997248
142962,0.31809724
142969,0.076752965
142976,0.014949504
142977,0.188454542
142982,0.216821861
142988,0.039152513
142990,0.2192711
142992,0.029160462
143012,0.076963688
143013,0.200152162
143016,0.292523164
143017,0.035176468
143033,0.196646327
143058,0.051959932
143059,0.048345813
143060,0.053790087
143065,0.067065685
143076,0.065314203
143081,0.521256924
143088,0.056643964
143089,0.089245234
143090,0.056779987
143094,0.014550264
143100,0.068752779
143115,0.056542283
143132,0.035771863
143135,0.024918326
143136,0.178132415
143149,0.285219759
143151,0.139607167
143152,0.030616512
143153,0.184983838
143162,0.159041485
143166,0.025856007
143167,0.053119418
143187,0.149020676
143188,0.036150196
143190,0.096012549
143191,0.021826803
143195,0.441463
143207,0.130799577
143209,0.166261232
143227,0.259766921
143231,0.068098377
143232,0.096282296
143244,0.032262885
143263,0.198071629
143268,0.222909224
143275,0.272769502
143278,0.243903446
143302,0.278190744
143320,0.060638954
143328,0.247086883
143336,0.086330181
143339,0.051419155
143340,0.277848697
143353,0.051614629
143360,0.070006663
143361,0.195036674
143385,0.567956424
143388,0.193009633
143389,0.10056131
143390,0.042397492
143393,0.274987397
143396,0.264185628
143419,0.079559416
143421,0.022471343
143422,0.028440929
143431,0.062280145
143433,0.114909945
143440,0.329271156
143442,0.021235298
143463,0.037548545
143466,0.018268576
143475,0.168235448
143500,0.180459419
143510,0.071243563
143528,0.036711796
143532,0.01564005
143535,0.227395511
143538,0.074514271
143548,0.086970676
143550,0.141588968
143555,0.034516054
143576,0.268858454
143593,0.176675224
143595,0.15784969
143596,0.022945653
143597,0.055074848
143599,0.057682598
143601,0.074391341
143602,0.046735765
143605,0.059368002
143609,0.215701914
143611,0.151618624
143613,0.025551975
143618,0.09570121
143652,0.028185332
143667,0.032490238
143679,0.107480145
143680,0.056378262
143692,0.266553929
143703,0.257790124
143712,0.105075876
143714,0.152431755
143715,0.056837446
143729,0.109596924
143732,0.041288989
143738,0.069625786
143740,0.099342723
143743,0.145848593
143772,0.139231817
143773,0.142336497
143792,0.125876346
143802,0.04492043
143808,0.042833278
143819,0.018103841
143820,0.337113762
143825,0.023288437
143828,0.014348392
143831,0.411725277
143834,0.012819793
143835,0.017757081
143843,0.051398703
143860,0.015882217
143874,0.064743576
143889,0.417345065
143903,0.065796664
143921,0.153692448
143936,0.062195205
143944,0.094163655
143947,0.135596809
143948,0.030952113
143957,0.459784758
143964,0.568560851
143965,0.012359909
143971,0.088513489
143976,0.133594681
143977,0.367937559
143983,0.327105588
143991,0.128771059
144015,0.091741206
144032,0.082991263
144057,0.05264496
144065,0.034323721
144087,0.03008435
144090,0.084693103
144091,0.366659683
144092,0.060852414
144139,0.130322282
144150,0.061092891
144151,0.076668939
144153,0.170235899
144154,0.509699005
144159,0.519430149
144168,0.096308026
144169,0.066955329
144178,0.162395886
144179,0.035874867
144183,0.038166831
144186,0.101213934
144190,0.269046298
144191,0.040647974
144199,0.288836265
144226,0.092374951
144227,0.022362555
144229,0.142377234
144237,0.054151575
144247,0.030276247
144249,0.145842767
144259,0.159144837
144260,0.057981103
144282,0.064606746
144295,0.309112072
144304,0.059963384
144314,0.096511579
144318,0.0999293
144324,0.334996152
144325,0.021013037
144333,0.084680746
144334,0.064135686
144336,0.025738265
144350,0.096265167
144354,0.034828762
144357,0.138839178
144359,0.063920622
144365,0.056610736
144385,0.111070259
144386,0.082138762
144387,0.17816225
144390,0.066283172
144393,0.067177259
144398,0.097458479
144402,0.033397492
144416,0.103402968
144422,0.017262062
144446,0.207998481
144451,0.070394242
144461,0.027419127
144464,0.231998748
144483,0.075831755
144498,0.304436117
144499,0.078311515
144534,0.028408215
144549,0.167639193
144563,0.027413131
144570,0.618176639
144579,0.115668784
144580,0.046727492
144581,0.017973864
144582,0.045502766
144587,0.072881772
144588,0.122669956
144589,0.043458591
144590,0.065678619
144598,0.279290822
144601,0.028395482
144610,0.050524873
144611,0.077566718
144612,0.027203714
144613,0.045831107
144617,0.068196046
144635,0.421108991
144640,0.138453972
144644,0.098486173
144645,0.044011484
144654,0.046765179
144656,0.119884177
144657,0.133712623
144658,0.11754714
144659,0.274877572
144665,0.051431623
144667,0.108531319
144675,0.051342586
144677,0.246865341
144678,0.054273538
144690,0.045249966
144701,0.297383416
144702,0.182893848
144716,0.09919042
144721,0.009875832
144722,0.297052872
144729,0.140192385
144744,0.045316725
144753,0.017220606
144761,0.044387564
144764,0.483391964
144767,0.035917266
144780,0.441407514
144781,0.044876406
144784,0.155801246
144806,0.1049683
144810,0.236796105
144811,0.105246601
144824,0.07243696
144828,0.193154746
144829,0.056607254
144835,0.503018016
144849,0.105886617
144850,0.023110772
144870,0.037664341
144881,0.12414438
144891,0.047908859
144898,0.289546376
144904,0.04218109
144906,0.023938809
144909,0.030920754
144910,0.158014539
144912,0.233141834
144963,0.166082385
144965,0.275706941
144966,0.047730489
144979,0.160357305
144990,0.102838567
144991,0.070912135
144992,0.496413529
144999,0.072894835
145006,0.039598227
145007,0.198911539
145008,0.018575422
145009,0.072140988
145011,0.008117006
145014,0.334719396
145025,0.021724807
145036,0.041134164
145041,0.042281428
145058,0.291628438
145071,0.142567891
145106,0.100985894
145110,0.054260916
145142,0.148555647
145146,0.258891362
145147,0.013463831
145148,0.12585568
145149,0.019467242
145154,0.060755019
145157,0.125484043
145158,0.022828396
145167,0.011355469
145172,0.132323627
145174,0.021626809
145192,0.011562765
145195,0.089628048
145196,0.27092914
145199,0.020765901
145209,0.203137404
145242,0.014171327
145248,0.013791812
145249,0.057064397
145250,0.066611149
145281,0.169248042
145287,0.072051029
145288,0.37034834
145298,0.184374887
145303,0.006353799
145309,0.155748853
145333,0.083067234
145336,0.059686062
145339,0.155619851
145350,0.082570989
145353,0.0500658
145354,0.048914132
145358,0.054243517
145382,0.433874035
145383,0.47609123
145389,0.088529457
145390,0.137555204
145391,0.111530402
145392,0.199880826
145407,0.011683484
145410,0.045491807
145412,0.375252652
145415,0.080892415
145418,0.089224732
145419,0.080610263
145440,0.010619757
145451,0.321285892
145476,0.253044641
145481,0.024321368
145482,0.019554758
145484,0.017050789
145502,0.045008302
145512,0.10091262
145515,0.045783525
145521,0.065848102
145523,0.019150636
145554,0.029580251
145557,0.086567293
145560,0.385886937
145563,0.229442972
145569,0.0415084
145586,0.369556916
145601,0.212889132
145602,0.045883105
145615,0.389030641
145623,0.082791796
145638,0.018292024
145640,0.03462107
145645,0.087751034
145654,0.059278405
145664,0.094041458
145677,0.019561048
145679,0.046111392
145681,0.050533791
145698,0.048515044
145709,0.008387882
145713,0.091507851
145720,0.033026928
145780,0.102733386
145781,0.081749405
145798,0.203256842
145811,0.139493516
145819,0.039266355
145833,0.144710097
145834,0.127699664
145835,0.224256295
145844,0.078544468
145862,0.031543809
145869,0.209623957
145871,0.035289179
145872,0.022458522
145874,0.73371954
145888,0.063726677
145891,0.106540583
145907,0.25632146
145908,0.089826022
145919,0.062202869
145925,0.042568386
145940,0.151043309
145941,0.127848049
145943,0.069813946
145951,0.017944113
145954,0.143742463
145957,0.037013899
145962,0.187160227
145974,0.033450012
145976,0.106967732
145987,0.066670646
145988,0.468443388
145989,0.076978186
145990,0.05803585
145991,0.211414644
145993,0.091244815
146000,0.342305136
146001,0.048281679
146006,0.04143904
146011,0.025151154
146014,0.08981885
146020,0.021423383
146021,0.013405037
146022,0.185017118
146026,0.171865761
146028,0.246280131
146032,0.135578442
146033,0.21429866
146037,0.384218216
146059,0.075004609
146060,0.568338871
146063,0.280387384
146069,0.229051194
146086,0.048657201
146090,0.810038173
146092,0.039285054
146094,0.4356022
146097,0.031654771
146098,0.223959142
146106,0.061502149
146115,0.022157388
146121,0.270657775
146122,0.084361392
146140,0.058582813
146142,0.047534248
146146,0.282126087
146149,0.050094382
146153,0.024413345
146155,0.030604343
146156,0.076947041
146159,0.043750026
146172,0.154871505
146176,0.124256055
146184,0.032902387
146186,0.122343941
146191,0.087490115
146198,0.041697279
146199,0.026107885
146202,0.077692128
146206,0.372434604
146214,0.022853113
146221,0.101660976
146232,0.052314373
146239,0.118178329
146246,0.244919598
146247,0.045541257
146252,0.031328968
146255,0.024699302
146256,0.012498044
146262,0.279776341
146277,0.136602905
146292,0.253096643
146303,0.028725799
146305,0.158718345
146313,0.186766422
146317,0.026251029
146330,0.043816692
146344,0.070429509
146345,0.085363127
146347,0.273321456
146356,0.035039768
146369,0.110571097
146384,0.184474242
146385,0.009548152
146386,0.074852737
146388,0.045299774
146404,0.051969537
146409,0.267401218
146413,0.070231055
146421,0.155199447
146428,0.106578904
146451,0.302680779
146458,0.017879475
146466,0.01047367
146476,0.053765402
146485,0.02688031
146486,0.074328086
146487,0.058682327
146500,0.116900021
146502,0.069200684
146512,0.288595015
146514,0.0337175
146515,0.124175578
146516,0.094439717
146533,0.108577485
146535,0.047037483
146541,0.095596045
146557,0.110450889
146562,0.387287056
146565,0.037061441
146570,0.048678619
146571,0.054999497
146574,0.111514649
146587,0.064202608
146591,0.044443773
146597,0.181721783
146600,0.04894933
146614,0.670776916
146621,0.253838477
146623,0.079448174
146631,0.211789784
146644,0.043410425
146649,0.034029219
146651,0.038100241
146652,0.106651162
146663,0.226196679
146680,0.053942145
146683,0.073684529
146714,0.389905989
146724,0.158833912
146730,0.076527406
146732,0.199530229
146738,0.081950924
146752,0.130488178
146755,0.189400491
146756,0.086529411
146759,0.193417811
146760,0.251557022
146761,0.065730391
146765,0.021221665
146806,0.189903349
146809,0.266928214
146810,0.076815629
146811,0.078600559
146815,0.086136945
146820,0.245882291
146821,0.03339543
146824,0.115478788
146829,0.063426447
146842,0.136215562
146864,0.072141171
146891,0.22943666
146918,0.086093467
146955,0.045354505
146957,0.295836991
146972,0.211333418
146973,0.068186395
146979,0.152910262
146982,0.094110128
146984,0.039853002
146997,0.355145407
147001,0.047976303
147008,0.38768422
147014,0.007406286
147022,0.132731956
147038,0.042734949
147048,0.116818692
147060,0.014775177
147061,0.0273482
147077,0.17475239
147082,0.070508325
147083,0.045452064
147085,0.070325464
147086,0.079061925
147099,0.060132885
147127,0.035725342
147128,0.138339616
147133,0.06991424
147138,0.026071344
147139,0.007247913
147150,0.050827663
147155,0.400488919
147171,0.044686024
147172,0.030402383
147182,0.05996154
147195,0.045441815
147199,0.050497057
147216,0.294753671
147224,0.021249408
147225,0.055904889
147230,0.196168128
147240,0.234648922
147250,0.056225481
147253,0.027028809
147254,0.474250519
147264,0.026746219
147294,0.218073708
147308,0.058075561
147309,0.233345816
147315,0.162152529
147319,0.13312273
147329,0.048834988
147340,0.114530574
147345,0.391944182
147353,0.017597651
147354,0.289774904
147364,0.574993908
147366,0.168855283
147373,0.066920123
147382,0.026736437
147383,0.220426664
147390,0.051475409
147408,0.244440326
147411,0.010320666
147415,0.260395783
147416,0.136817844
147425,0.020207235
147427,0.043420371
147438,0.232414174
147439,0.049492977
147457,0.045528109
147459,0.027176502
147463,0.062551457
147469,0.137759919
147476,0.369686103
147483,0.039196125
147497,0.130165017
147502,0.375854909
147515,0.161126652
147523,0.150437841
147527,0.036197272
147541,0.127029085
147551,0.060352543
147552,0.166600078
147561,0.014797489
147571,0.084003672
147587,0.031397046
147657,0.205491742
147659,0.073303564
147670,0.017669054
147695,0.106814532
147696,0.177394819
147702,0.402093077
147710,0.745762944
147711,0.045817072
147712,0.06384128
147713,0.140673125
147720,0.029486812
147722,0.15417735
147742,0.035755572
147750,0.102253237
147761,0.507658726
147764,0.219195589
147770,0.021794057
147771,0.155357021
147774,0.281393346
147786,0.024141587
147787,0.625746369
147791,0.053242661
147792,0.18957316
147793,0.290838093
147794,0.040443321
147801,0.07877827
147824,0.007843734
147826,0.033748006
147840,0.071657784
147847,0.017454684
147862,0.139322782
147865,0.121569712
147882,0.229795238
147893,0.406270766
147925,0.130606394
147932,0.357143301
147942,0.099334328
147953,0.044337794
147955,0.272442374
147964,0.417708701
147966,0.117821087
147981,0.0635137
147982,0.39655931
147990,0.111907737
147998,0.061722302
148002,0.282087547
148013,0.186358824
148025,0.272949338
148026,0.153673285
148031,0.316391343
148035,0.125868097
148042,0.062398841
148047,0.025376443
148050,0.072564419
148063,0.177181521
148065,0.310624456
148069,0.304776627
148070,0.201791671
148075,0.305528051
148076,0.047981074
148087,0.016319647
148091,0.182099465
148102,0.130810495
148107,0.175709817
148108,0.090541463
148113,0.125262916
148131,0.091472664
148141,0.233869168
148149,0.173017961
148150,0.077361168
148163,0.413727355
148175,0.048223785
148185,0.256792095
148187,0.166418782
148198,0.494856787
148204,0.131551439
148205,0.018924831
148212,0.287400466
148216,0.449077559
148217,0.085027182
148223,0.06341598
148224,0.258604771
148235,0.314592469
148255,0.187225229
148276,0.046663652
148285,0.049978504
148289,0.072213954
148292,0.159448037
148294,0.232674894
148314,0.038798071
148319,0.042076235
148320,0.062430896
148322,0.128356797
148323,0.101953873
148325,0.056996167
148333,0.14290258
148339,0.033657108
148359,0.227257711
148361,0.2288506
148364,0.098592815
148380,0.053722783
148382,0.074697225
148386,0.275315607
148393,0.248799452
148394,0.145474036
148404,0.148938459
148419,0.148880661
148423,0.061631288
148437,0.525584924
148440,0.145648327
148448,0.062064138
148449,0.007935921
148450,0.056498208
148451,0.081053764
148458,0.174413183
148471,0.090808716
148475,0.028277331
148476,0.111101858
148497,0.250842941
148511,0.089027631
148512,0.1110872
148534,0.149251728
148545,0.166471478
148557,0.073369281
148564,0.036881427
148570,0.042939693
148586,0.091787194
148596,0.198534822
148600,0.064866097
148607,0.033411441
148609,0.123760578
148622,0.054820031
148623,0.037041021
148625,0.230742127
148626,0.013985443
148628,0.089696908
148632,0.038034558
148639,0.09515011
148643,0.047060758
148644,0.279620573
148680,0.027467809
148702,0.227563265
148716,0.128426069
148717,0.125730857
148726,0.328316867
148738,0.258036119
148746,0.193340808
148749,0.052688949
148750,0.096192741
148769,0.163520563
148791,0.076590498
148803,0.057705574
148804,0.05115995
148823,0.010258544
148831,0.074094015
148849,0.025148616
148850,0.070466103
148855,0.075482213
148893,0.036781338
148896,0.09060756
148899,0.146394765
148903,0.163473982
148910,0.062554939
148911,0.029051277
148912,0.459216934
148913,0.049544235
148933,0.152020046
148935,0.013266311
148937,0.019691755
148946,0.354258978
148955,0.217708185
148980,0.055731529
148996,0.206776696
149015,0.471679753
149025,0.032314533
149028,0.412585086
149029,0.027299577
149035,0.060069144
149050,0.067005546
149051,0.091024879
149052,0.179440892
149056,0.027952502
149062,0.034553502
149067,0.23790766
149076,0.322089893
149090,0.619712734
149106,0.187006202
149107,0.102346946
149118,0.558459961
149119,0.02659333
149130,0.309780103
149154,0.117574584
149157,0.102175695
149158,0.045524408
149160,0.127726962
149163,0.126713258
149164,0.120988025
149165,0.033437055
149166,0.136892496
149214,0.057821295
149231,0.291941807
149236,0.069476141
149237,0.119428705
149246,0.024868627
149247,0.09193332
149253,0.124048159
149254,0.022341441
149265,0.294035596
149266,0.146753861
149277,0.199506414
149283,0.173671353
149289,0.238389763
149310,0.044180833
149314,0.021418005
149318,0.122124505
149319,0.0402218
149320,0.050272288
149321,0.341180509
149333,0.0488668
149337,0.32507937
149338,0.032128826
149341,0.080983466
149342,0.048489394
149349,0.044461818
149351,0.33182838
149354,0.039241529
149360,0.021473966
149362,0.201213419
149366,0.041535117
149372,0.546573985
149376,0.111525054
149388,0.092500521
149393,0.022770207
149401,0.026527682
149405,0.200442895
149412,0.171956196
149415,0.031962939
149416,0.036049789
149430,0.207914448
149435,0.03968577
149436,0.045760209
149444,0.095612496
149456,0.084732786
149471,0.012558242
149480,0.020876505
149481,0.102834009
149490,0.16216639
149491,0.052665898
149503,0.06135139
149512,0.031655001
149524,0.031845428
149525,0.04091987
149532,0.072096061
149533,0.192839584
149536,0.525438982
149540,0.138908008
149548,0.088682812
149563,0.245633495
149568,0.26458891
149569,0.277669859
149570,0.197528908
149582,0.021064037
149584,0.094646059
149587,0.207017908
149592,0.109638847
149596,0.1274979
149599,0.11028036
149612,0.059325473
149643,0.133004116
149648,0.427836472
149665,0.030119372
149666,0.283787549
149671,0.06654363
149675,0.019038792
149676,0.248889372
149677,0.027636018
149680,0.324736613
149711,0.094990347
149723,0.075254762
149726,0.116141117
149727,0.035591457
149730,0.034970614
149733,0.183667031
149734,0.56489619
149736,0.28729929
149750,0.013786656
149752,0.639828765
149767,0.079883155
149791,0.142871487
149793,0.027812425
149810,0.034682003
149850,0.135090473
149857,0.121927927
149858,0.02228421
149860,0.307369846
149882,0.011198686
149889,0.030948922
149890,0.387955737
149918,0.038619619
149919,0.075209402
149927,0.019407505
149928,0.036141271
149940,0.400275213
149944,0.072039492
149947,0.180992827
149951,0.169824064
149956,0.163061753
149958,0.273115951
149969,0.055734347
149988,0.216845906
149996,0.087225086
150007,0.06504244
150018,0.05060067
150025,0.077066959
150054,0.156002608
150064,0.321238852
150070,0.091705826
150074,0.065602043
150078,0.024052485
150084,0.03941014
150106,0.130189924
150111,0.527586293
150115,0.02114223
150117,0.439911646
150120,0.247094783
150127,0.097792108
150128,0.084958525
150130,0.18108927
150132,0.169826591
150135,0.051170903
150145,0.087470366
150148,0.029964088
150153,0.078253473
150154,0.041957858
150173,0.031405266
150174,0.314694589
150176,0.22871331
150177,0.119079949
150178,0.123283722
150179,0.393654835
150187,0.04406614
150207,0.123660941
150223,0.147852385
150224,0.037566775
150229,0.021635317
150233,0.161348526
150245,0.060000414
150252,0.043612669
150257,0.177129543
150258,0.067462587
150267,0.042284751
150268,0.305186391
150272,0.39339186
150282,0.084814297
150289,0.239827907
150299,0.014787752
150307,0.156249028
150310,0.028536428
150311,0.057037763
150312,0.017283648
150313,0.03077808
150324,0.12851319
150335,0.046974094
150343,0.094657889
150354,0.030128939
150363,0.059546983
150365,0.109490398
150377,0.056756152
150381,0.158147633
150382,0.020918256
150414,0.128304026
150418,0.249134809
150431,0.029030678
150449,0.070916986
150450,0.478093678
150473,0.015364746
150475,0.026776421
150476,0.197548655
150478,0.289455098
150488,0.166383222
150499,0.324819714
150501,0.562209356
150503,0.08690698
150518,0.058381435
150529,0.100587714
150531,0.028111945
150532,0.06981775
150535,0.164465848
150543,0.446808594
150545,0.221411705
150548,0.073169151
150552,0.045684188
150558,0.208860141
150574,0.219184566
150576,0.609972906
150577,0.053309135
150594,0.224491683
150601,0.032579652
150604,0.058236029
150618,0.059337487
150626,0.221386802
150627,0.216567528
150635,0.398051339
150648,0.08182434
150649,0.230372038
150650,0.326584786
150651,0.090082011
150652,0.052096126
150657,0.160234675
150659,0.078845265
150666,0.254002044
150667,0.07464136
150680,0.014324366
150698,0.629213285
150700,0.461310184
150713,0.069446456
150715,0.068798
150718,0.007594957
150724,0.246408147
150731,0.02332687
150734,0.040629104
150738,0.024723482
150744,0.100485156
150745,0.244573289
150746,0.309681159
150749,0.037244722
150750,0.213440424
150753,0.031148418
150759,0.045084631
150762,0.024786656
150764,0.046742667
150782,0.070913883
150784,0.039032992
150785,0.09191152
150786,0.059335335
150789,0.097353478
150802,0.126539816
150809,0.06475723
150810,0.113580655
150817,0.054659203
150820,0.052015585
150822,0.140886238
150845,0.039730065
150846,0.090849461
150854,0.075498937
150858,0.439547032
150866,0.068542701
150869,0.033247233
150874,0.085756449
150887,0.013589216
150889,0.037461286
150892,0.416571599
150896,0.027294604
150901,0.559826219
150914,0.389694756
150918,0.040006667
150919,0.068663551
150929,0.13842546
150935,0.063610008
150941,0.047627935
150949,0.037579311
150950,0.13642177
150951,0.014753181
150952,0.02627819
150980,0.329472262
150981,0.086730939
150986,0.309912443
150987,0.141496426
151004,0.076540525
151005,0.160177068
151010,0.124629262
151012,0.092263839
151016,0.032460063
151021,0.301379478
151022,0.033016088
151023,0.3826231
151024,0.61345526
151035,0.271914488
151036,0.0635373
151039,0.062341507
151041,0.160821182
151043,0.24732995
151052,0.383849186
151058,0.337406451
151065,0.276894033
151066,0.107999657
151067,0.452271724
151069,0.094403094
151070,0.071605164
151080,0.13391576
151090,0.064961724
151092,0.753331101
151100,0.054798863
151108,0.129577067
151113,0.057163041
151119,0.035395805
151131,0.032010949
151145,0.073887256
151147,0.225851858
151148,0.017585971
151149,0.123072624
151153,0.082658271
151158,0.056898943
151167,0.037091171
151169,0.074861491
151185,0.061669841
151186,0.235134882
151187,0.258405676
151203,0.11357291
151206,0.009696986
151213,0.46993227
151237,0.074421608
151254,0.08482006
151255,0.042976546
151264,0.227569219
151266,0.116040108
151267,0.12937752
151270,0.036815146
151286,0.025507183
151288,0.146690032
151289,0.12573778
151290,0.106609979
151303,0.030607424
151304,0.173084909
151308,0.087038441
151315,0.030364276
151324,0.067656768
151329,0.029623337
151335,0.01729419
151343,0.033380375
151347,0.316710263
151348,0.119874685
151357,0.182857153
151366,0.165929091
151372,0.043787462
151374,0.017047913
151394,0.031150557
151395,0.126475891
151403,0.058934498
151410,0.044760294
151412,0.090723653
151419,0.082193358
151443,0.025447503
151464,0.024567337
151466,0.374936342
151467,0.023516431
151476,0.050119755
151480,0.061697663
151481,0.46349715
151486,0.08774367
151487,0.161294335
151490,0.240543839
151498,0.108552766
151500,0.027488375
151504,0.015151631
151516,0.045804659
151519,0.091387659
151528,0.194374034
151529,0.12920308
151539,0.660638869
151540,0.097211543
151556,0.458797449
151558,0.03655116
151559,0.059187454
151581,0.042271484
151586,0.157533425
151589,0.28771686
151603,0.3024295
151604,0.046816142
151610,0.016900465
151637,0.187267655
151652,0.408295316
151654,0.047402132
151667,0.117343773
151668,0.376931244
151669,0.040464052
151678,0.0350416
151697,0.150373811
151706,0.080121987
151729,0.041945142
151730,0.050126739
151737,0.039948166
151744,0.129229659
151756,0.290436363
151785,0.056040867
151800,0.049177779
151801,0.035326837
151821,0.097165176
151822,0.243950126
151834,0.056909602
151845,0.195875946
151846,0.082084219
151847,0.179588002
151848,0.220234525
151859,0.053063875
151872,0.122946635
151875,0.176131293
151883,0.033166824
151888,0.068226532
151895,0.026828345
151896,0.027135181
151900,0.18220498
151913,0.029873253
151920,0.079661167
151928,0.214931059
151933,0.084065782
151934,0.096942902
151948,0.170358804
151951,0.045239966
151963,0.058273794
151964,0.011880862
151965,0.008267092
151966,0.08650714
151974,0.08360915
151975,0.2886702
151978,0.050474191
151982,0.079140922
151993,0.061331059
152002,0.008260464
152005,0.127269602
152017,0.17955043
152020,0.205389839
152039,0.119919895
152047,0.378412616
152064,0.091022556
152071,0.166027355
152076,0.167437577
152088,0.014491966
152091,0.037023424
152093,0.074859476
152100,0.101495738
152107,0.066376084
152115,0.028947372
152119,0.012711405
152123,0.049687294
152129,0.087515824
152140,0.639759457
152141,0.069842996
152142,0.097910999
152148,0.088331023
152170,0.027707742
152171,0.088860102
152176,0.0249266
152186,0.122056921
152192,0.351620829
152204,0.267222872
152215,0.015261852
152220,0.040106376
152230,0.023476031
152256,0.077313758
152265,0.128025171
152266,0.412601709
152268,0.059697068
152272,0.083621787
152286,0.028775555
152299,0.039033154
152305,0.066367237
152324,0.071116686
152329,0.278360921
152355,0.038239963
152356,0.014550081
152365,0.062099703
152369,0.377603167
152373,0.079736367
152374,0.140279536
152383,0.254016256
152395,0.293289894
152403,0.263131464
152404,0.080210775
152406,0.039256207
152425,0.026305632
152437,0.060090502
152438,0.177152815
152442,0.230346054
152460,0.131860721
152461,0.052828211
152462,0.029610338
152472,0.103742909
152473,0.134363528
152477,0.039946921
152506,0.047570609
152522,0.063021242
152530,0.053928031
152535,0.02281106
152543,0.041702956
152548,0.106070797
152556,0.069652373
152562,0.079396386
152563,0.169823
152565,0.052307486
152591,0.032212396
152593,0.089015609
152612,0.123049285
152619,0.065034707
152627,0.037977484
152628,0.079361887
152632,0.414332962
152638,0.148818484
152646,0.100489086
152662,0.359748912
152679,0.236323375
152680,0.035421457
152699,0.195544264
152703,0.09242592
152717,0.249733624
152720,0.295176727
152721,0.106605434
152735,0.049256686
152736,0.05229996
152739,0.284747854
152755,0.04262852
152769,0.030765084
152785,0.455367768
152788,0.045532537
152791,0.051551104
152808,0.085845222
152815,0.041881248
152816,0.312150437
152817,0.064189636
152818,0.033160625
152819,0.466499531
152820,0.060566635
152823,0.130839077
152831,0.093305738
152832,0.285367137
152833,0.208902484
152835,0.197655427
152838,0.040366915
152846,0.02169
152862,0.424609786
152864,0.018805585
152865,0.083220735
152871,0.00599593
152874,0.034154712
152875,0.010602483
152876,0.613492036
152877,0.708627951
152881,0.179969361
152892,0.01848503
152908,0.258236516
152909,0.161381456
152915,0.035541581
152916,0.254784915
152923,0.045765892
152932,0.047260456
152934,0.021697168
152936,0.024462664
152948,0.120242277
152951,0.143447113
152956,0.071161378
152963,0.133183977
152964,0.698445249
152978,0.359000432
152980,0.150829203
152986,0.258682385
153001,0.247480443
153002,0.08429898
153007,0.106931482
153009,0.038265243
153017,0.056824914
153018,0.389136028
153022,0.337185144
153027,0.431534886
153032,0.089350797
153033,0.160765544
153034,0.070110042
153037,0.137359574
153051,0.598067677
153052,0.076985455
153057,0.023108442
153067,0.186120033
153084,0.086896369
153088,0.203090018
153089,0.047203172
153093,0.028747809
153094,0.13521415
153095,0.264741844
153105,0.225094584
153108,0.245982715
153110,0.136286932
153119,0.132664315
153135,0.032003095
153139,0.047383682
153146,0.104059659
153154,0.119981281
153185,0.039557487
153195,0.472000402
153196,0.036639312
153198,0.085715446
153202,0.025919557
153203,0.049396074
153209,0.034532469
153223,0.108900006
153224,0.103985098
153227,0.127272448
153230,0.132703941
153233,0.08018444
153234,0.026466305
153235,0.240941241
153243,0.21305618
153263,0.157778478
153269,0.078642879
153272,0.016793307
153276,0.302755892
153279,0.049603934
153291,0.27720142
153311,0.157661185
153328,0.610645592
153330,0.223464334
153341,0.566841304
153345,0.04509743
153393,0.029310507
153394,0.08871469
153395,0.051478858
153420,0.212570208
153428,0.075215143
153432,0.247590852
153449,0.043471266
153458,0.550228047
153459,0.031439033
153472,0.129456414
153475,0.019655224
153479,0.23909665
153480,0.064467323
153490,0.142795308
153491,0.061343014
153501,0.034701036
153502,0.058542936
153507,0.251289919
153513,0.140268213
153514,0.095244612
153519,0.156302539
153520,0.027376182
153556,0.058542994
153577,0.182463461
153582,0.574296641
153594,0.203141865
153595,0.080303238
153598,0.145389254
153601,0.044388183
153625,0.052124128
153641,0.009983729
153654,0.06887553
153676,0.063784105
153681,0.008573993
153704,0.08471496
153706,0.12480517
153710,0.231510046
153720,0.134494239
153734,0.245335063
153738,0.068500245
153743,0.046596777
153748,0.158647206
153756,0.183007324
153757,0.037182833
153759,0.024938779
153764,0.28056888
153782,0.014789935
153796,0.191791174
153802,0.352594811
153809,0.78308053
153810,0.00699239
153817,0.408268476
153821,0.05505444
153823,0.05957133
153830,0.063630663
153834,0.076919365
153839,0.031403538
153842,0.262937537
153847,0.236212066
153855,0.050917974
153873,0.016329023
153875,0.175340632
153882,0.096535598
153884,0.024407875
153885,0.380535632
153886,0.122587861
153890,0.088775757
153892,0.015210983
153897,0.069214049
153898,0.046571096
153901,0.178462869
153924,0.049712918
153928,0.13664088
153929,0.513106591
153949,0.010887928
153979,0.057810953
153980,0.016076527
