SK_ID_CURR,TARGET
170258,0.027402882
170259,0.057245567
170262,0.020880945
170278,0.031648582
170284,0.04135101
170285,0.317077509
170292,0.017712472
170293,0.104696532
170301,0.060382517
170302,0.300927139
170305,0.120701217
170309,0.074969831
170310,0.018536026
170326,0.068978545
170327,0.008448362
170328,0.146351535
170329,0.031140161
170330,0.039084067
170331,0.045007702
170337,0.01507006
170340,0.146946294
170341,0.019617459
170343,0.134080815
170361,0.039720285
170366,0.056747529
170376,0.06684349
170382,0.344269963
170396,0.013409842
170400,0.134073666
170403,0.101216954
170409,0.227614267
170410,0.006362819
170421,0.080047447
170425,0.010674959
170427,0.006398309
170428,0.048986737
170435,0.006133717
170438,0.017686412
170442,0.078310859
170446,0.142205074
170461,0.009254467
170473,0.369143523
170477,0.049482916
170516,0.016605913
170517,0.022721622
170522,0.05086088
170523,0.027692652
170534,0.03666628
170535,0.118840597
170538,0.085313715
170549,0.078368222
170556,0.037857742
170563,0.033539919
170570,0.118637293
170580,0.099094634
170582,0.024486066
170584,0.181336105
170585,0.008073194
170587,0.039519834
170590,0.057619653
170598,0.030649677
170599,0.070061892
170601,0.024331153
170612,0.324609548
170617,0.014955376
170620,0.161328086
170629,0.034324885
170647,0.168068765
170651,0.017072743
170654,0.071676806
170657,0.120063819
170662,0.022945036
170707,0.032206317
170719,0.220140173
170722,0.042322485
170723,0.089347417
170731,0.359255899
170735,0.023404155
170750,0.026137136
170769,0.021428781
170770,0.118641367
170776,0.283359947
170783,0.01627627
170789,0.361758034
170800,0.082488501
170809,0.069429571
170810,0.0451758
170811,0.030786687
170827,0.004129215
170842,0.022461125
170854,0.068349323
170857,0.109188414
170865,0.064984515
170867,0.0084952
170869,0.034917474
170870,0.133014019
170878,0.043251284
170881,0.091040232
170910,0.094062825
170913,0.090550116
170919,0.060300482
170932,0.042788366
170939,0.148933227
170947,0.035847912
170950,0.086376935
170953,0.09492961
170954,0.058512991
170970,0.034137697
170972,0.032966163
170973,0.107473987
170980,0.010719586
170981,0.064272167
170983,0.096392586
170998,0.145145795
171001,0.127820435
171004,0.039905206
171020,0.038275117
171023,0.009711384
171026,0.025865862
171060,0.107064117
171061,0.077418492
171065,0.021573107
171077,0.050724127
171081,0.008936158
171103,0.237062175
171110,0.080618012
171114,0.022662365
171118,0.010254797
171119,0.176341624
171120,0.185835881
171137,0.187962926
171147,0.020664775
171153,0.126137571
171156,0.136882636
171158,0.063559601
171163,0.038862214
171169,0.044432055
171170,0.041275877
171172,0.022370782
171173,0.019404953
171176,0.032478153
171181,0.053835548
171182,0.047469613
171191,0.016206922
171193,0.127517302
171195,0.21754339
171198,0.021073343
171205,0.015045579
171212,0.469414219
171237,0.097190152
171241,0.012240039
171262,0.032110493
171263,0.029086281
171266,0.060780646
171274,0.015141464
171290,0.053347662
171291,0.247270329
171297,0.012831789
171307,0.009311208
171311,0.456529791
171320,0.063345975
171322,0.009870679
171328,0.015354584
171337,0.016769166
171346,0.014329808
171348,0.071544916
171354,0.036776087
171358,0.043012135
171359,0.007283416
171360,0.067491937
171369,0.060881014
171379,0.023933775
171384,0.034093375
171388,0.083832978
171390,0.049505864
171394,0.003705306
171395,0.079706855
171399,0.170225607
171403,0.013435523
171422,0.011656314
171423,0.008238138
171469,0.05250584
171480,0.060490791
171487,0.007396704
171497,0.083651215
171502,0.132811788
171503,0.015030617
171506,0.063529724
171521,0.017771542
171530,0.036215751
171540,0.08209335
171541,0.12289755
171544,0.070283157
171551,0.113931233
171582,0.213296836
171587,0.032870188
171597,0.145076083
171603,0.084861398
171610,0.054620381
171614,0.013539749
171619,0.013153034
171621,0.015121159
171625,0.019338185
171626,0.023276159
171638,0.023127886
171642,0.026393142
171658,0.056608286
171674,0.109002822
171677,0.048857286
171684,0.031059198
171685,0.350391926
171686,0.056110166
171695,0.008763306
171702,0.009662763
171703,0.012705865
171704,0.030949953
171705,0.013876806
171706,0.034257894
171709,0.009829403
171712,0.026811686
171716,0.007613054
171730,0.042199267
171748,0.007500538
171757,0.059448635
171767,0.017319287
171768,0.283222166
171771,0.062573471
171775,0.018692924
171778,0.176013194
171780,0.441506098
171781,0.03888313
171785,0.033475791
171786,0.15840588
171789,0.044835498
171802,0.00495119
171803,0.016378264
171812,0.137067594
171862,0.019689122
171864,0.220401893
171891,0.273205041
171892,0.029419306
171913,0.015734672
171914,0.291472322
171922,0.087143851
171927,0.08430071
171933,0.046207895
171934,0.009837195
171943,0.120612683
171945,0.11835902
171960,0.04329791
171964,0.023190186
171975,0.053308434
171994,0.074827504
171996,0.132712884
171997,0.009346019
172000,0.022477912
172029,0.010263167
172038,0.031850603
172039,0.030675219
172043,0.062823192
172046,0.023324861
172048,0.059073732
172049,0.082667969
172053,0.034778958
172054,0.091886785
172058,0.053154373
172060,0.011429361
172061,0.004717958
172067,0.080719975
172072,0.035808666
172073,0.06026704
172098,0.017088003
172100,0.063540463
172101,0.094365003
172113,0.437983665
172144,0.067595708
172147,0.016158164
172149,0.078484285
172168,0.026336883
172169,0.020008076
172175,0.030373456
172197,0.052941871
172200,0.125873485
172205,0.160811611
172207,0.029038572
172210,0.018367459
172261,0.071197579
172279,0.012607092
172294,0.027635934
172300,0.003039434
172301,0.086205086
172310,0.036990818
172351,0.006600101
172353,0.010248092
172358,0.003757215
172374,0.066801242
172380,0.068415085
172384,0.014105163
172400,0.03130549
172403,0.014494052
172408,0.10720645
172411,0.018417221
172420,0.008498192
172426,0.285615838
172433,0.034272816
172434,0.043693652
172442,0.055843546
172443,0.117455766
172452,0.065763856
172454,0.05988493
172456,0.102937784
172460,0.044265088
172470,0.011253055
172479,0.147412755
172481,0.014866063
172483,0.010329694
172484,0.079351435
172485,0.024948858
172486,0.056176475
172493,0.047194077
172494,0.039268974
172497,0.083792041
172504,0.028582127
172518,0.169053082
172523,0.061246935
172527,0.064671472
172533,0.029381637
172536,0.01024818
172540,0.080230035
172541,0.094253818
172543,0.038736545
172545,0.193448897
172547,0.015209354
172551,0.027125701
172556,0.086348699
172562,0.020633481
172570,0.027161441
172574,0.030970256
172575,0.07656993
172599,0.005475756
172611,0.094712732
172612,0.008760334
172616,0.017550381
172623,0.116793879
172627,0.01222365
172635,0.183402907
172643,0.028591459
172644,0.008056511
172652,0.065651605
172656,0.020582962
172661,0.012565612
172664,0.029443635
172672,0.019109738
172678,0.047276607
172680,0.04167573
172683,0.012987178
172684,0.048139819
172690,0.024114115
172695,0.019695755
172696,0.014089944
172701,0.029901649
172713,0.121838326
172714,0.010994786
172731,0.024775296
172738,0.015249212
172761,0.027360563
172767,0.100444975
172770,0.315234538
172771,0.023356694
172799,0.008792698
172800,0.045653667
172804,0.160863051
172805,0.022473825
172820,0.037216387
172829,0.207101434
172831,0.057369457
172833,0.062877645
172843,0.0148235
172853,0.024978838
172855,0.015077378
172856,0.190253431
172857,0.00841818
172863,0.008830236
172877,0.055407388
172881,0.059411299
172895,0.036655929
172896,0.02073144
172910,0.008115969
172922,0.015311135
172939,0.154491974
172942,0.105226286
172945,0.069511091
172948,0.032670881
172949,0.166615091
172953,0.00721876
172967,0.279942245
172993,0.051512065
172995,0.096992101
172996,0.464202154
172997,0.018584442
172998,0.213108942
172999,0.033527617
173004,0.027556131
173006,0.299465915
173007,0.111990115
173013,0.056939433
173016,0.059082499
173020,0.125487511
173030,0.072264537
173048,0.02495911
173056,0.008902662
173066,0.022868247
173079,0.043720518
173107,0.038669854
173109,0.004006123
173127,0.013093882
173128,0.033961898
173130,0.031210114
173137,0.056042682
173157,0.042400335
173160,0.057194923
173168,0.020186955
173193,0.007953226
173197,0.340357647
173215,0.00506921
173216,0.082408607
173227,0.01713043
173236,0.100856579
173237,0.04373968
173247,0.015363516
173250,0.172619146
173259,0.063734622
173277,0.117005977
173285,0.069100861
173286,0.013356774
173299,0.05388939
173310,0.263048665
173312,0.039445612
173313,0.029644584
173320,0.026239039
173330,0.052681251
173333,0.074458235
173351,0.048017284
173370,0.227782813
173372,0.014702822
173381,0.114022229
173386,0.007608668
173387,0.203236526
173388,0.123675321
173393,0.007578091
173394,0.239799241
173403,0.011611081
173467,0.045627813
173469,0.09404271
173475,0.134792961
173476,0.029393121
173477,0.0053297
173484,0.033414627
173485,0.06636613
173488,0.095791076
173491,0.025507065
173520,0.009839249
173522,0.350789181
173535,0.041307853
173539,0.039320615
173549,0.005524595
173552,0.017400374
173565,0.074512718
173586,0.017321451
173587,0.015901416
173588,0.013931439
173595,0.035932731
173606,0.154531317
173620,0.164392827
173623,0.029822977
173629,0.018411054
173647,0.019122528
173649,0.016160652
173650,0.02038679
173652,0.008955302
173654,0.153290284
173665,0.047739952
173667,0.328138725
173685,0.053082115
173710,0.123172446
173711,0.096416111
173713,0.084665601
173718,0.082923595
173743,0.009880986
173744,0.068639369
173762,0.246800274
173768,0.074134213
173769,0.550405249
173770,0.079679644
173773,0.079463098
173779,0.032297703
173780,0.018115276
173781,0.145397515
173783,0.036572001
173795,0.042228753
173800,0.232409391
173812,0.004526359
173823,0.069476876
173834,0.136051991
173874,0.015289201
173891,0.061929788
173904,0.15595485
173909,0.023895384
173925,0.009964177
173941,0.028550934
173942,0.016691071
173944,0.045800922
173955,0.017162615
173959,0.027798813
174000,0.048437288
174004,0.021284339
174006,0.015867215
174008,0.044349083
174012,0.017564635
174017,0.084030931
174020,0.018529654
174044,0.031223839
174051,0.018509659
174052,0.034624116
174059,0.051198615
174060,0.02764122
174061,0.037944749
174063,0.082308389
174068,0.042857734
174069,0.048977802
174072,0.038526778
174074,0.02472703
174091,0.021885979
174092,0.056065456
174098,0.360952814
174105,0.089766371
174107,0.014815964
174110,0.018814192
174121,0.012272478
174126,0.054292186
174153,0.009842245
174156,0.020092731
174160,0.018662867
174173,0.006285944
174183,0.006098328
174185,0.009129523
174188,0.178140476
174198,0.010639607
174206,0.015378079
174207,0.00775451
174211,0.033183535
174239,0.052294074
174260,0.222066589
174261,0.017473917
174262,0.197166289
174264,0.015248079
174271,0.2341908
174275,0.21221048
174277,0.06669732
174286,0.00867588
174301,0.005387618
174312,0.336024098
174314,0.053303213
174322,0.131771932
174323,0.085114997
174325,0.109224481
174326,0.057350764
174327,0.023522765
174334,0.284058905
174360,0.011570093
174362,0.238587441
174367,0.030831276
174371,0.029974595
174372,0.029204007
174384,0.008961688
174390,0.037963841
174391,0.020727462
174396,0.012438207
174412,0.084232895
174423,0.133282326
174428,0.099801324
174429,0.34668714
174438,0.009580413
174481,0.052536341
174483,0.105211444
174484,0.006678841
174485,0.243135714
174488,0.055011282
174497,0.01250524
174509,0.153271912
174513,0.037253483
174514,0.163229345
174520,0.042909179
174526,0.037337126
174532,0.011076052
174536,0.058791986
174537,0.024900211
174538,0.11228375
174539,0.130221786
174540,0.013059498
174549,0.009025936
174551,0.020143812
174563,0.094188918
174574,0.282317533
174575,0.20146356
174586,0.003185567
174590,0.053381921
174606,0.067411254
174607,0.061740314
174609,0.016943586
174610,0.119349199
174630,0.08011153
174631,0.01520291
174661,0.041301725
174665,0.012057224
174666,0.008050031
174677,0.009992387
174690,0.032555913
174700,0.017167723
174702,0.02376766
174703,0.017318091
174713,0.014025657
174721,0.032831085
174726,0.023645222
174729,0.034875864
174741,0.042527177
174742,0.188413384
174754,0.021967169
174757,0.010844226
174782,0.352500547
174795,0.032452605
174805,0.012232646
174806,0.091186234
174809,0.064986745
174810,0.056420368
174829,0.005859769
174830,0.214839837
174832,0.027846543
174836,0.068707231
174839,0.01604921
174843,0.017552591
174854,0.035593121
174861,0.059010324
174863,0.034425395
174867,0.062157644
174871,0.052136116
174887,0.028974436
174890,0.102034157
174897,0.007609912
174901,0.165687567
174903,0.015965565
174912,0.010096053
174913,0.03247258
174920,0.425985233
174922,0.429795416
174924,0.054646138
174925,0.015636156
174928,0.036055518
174938,0.049251899
174939,0.011200774
174943,0.020437919
174950,0.088589904
174954,0.076334745
174955,0.007947712
174957,0.070348316
174965,0.03431171
174966,0.066710097
174967,0.102981154
174977,0.126304918
174983,0.045968271
174986,0.124550625
174987,0.040891632
175012,0.247221139
175015,0.055686404
175025,0.044150051
175027,0.074324
175029,0.009200207
175056,0.047664903
175075,0.019781099
175081,0.09247613
175097,0.125270576
175128,0.096064885
175129,0.009826401
175138,0.054685009
175169,0.088247593
175183,0.179984814
175211,0.024346738
175212,0.040931385
175215,0.018540001
175223,0.053636803
175225,0.010644845
175233,0.051747955
175250,0.011818919
175253,0.008774475
175257,0.011170122
175260,0.014249689
175261,0.031323837
175264,0.015858305
175284,0.160933915
175288,0.014405423
175295,0.030159199
175309,0.030036915
175310,0.037785096
175313,0.134614076
175334,0.015366272
175337,0.0124111
175346,0.023918058
175347,0.023306144
175349,0.031520671
175350,0.128052938
175351,0.05564726
175367,0.245955811
175369,0.047531317
175371,0.063511961
175372,0.030510119
175392,0.210631143
175400,0.003746401
175402,0.019988629
175403,0.140047577
175407,0.058430661
175408,0.028978254
175414,0.096865205
175431,0.01004689
175435,0.084440857
175442,0.004159803
175454,0.015372432
175456,0.028183223
175457,0.023500895
175464,0.039363467
175465,0.037909808
175477,0.024819987
175488,0.031512929
175495,0.023125603
175499,0.075978328
175500,0.026407604
175515,0.028895219
175519,0.024845835
175520,0.05988286
175531,0.014913273
175534,0.026635264
175543,0.14896529
175566,0.018196818
175568,0.007662201
175573,0.050042144
175574,0.08973176
175576,0.059844506
175591,0.04348606
175593,0.010307076
175605,0.227330798
175609,0.057194831
175617,0.010998431
175624,0.268235006
175629,0.030747903
175633,0.015070771
175645,0.114810724
175649,0.006203797
175650,0.036593639
175653,0.053867289
175659,0.004524809
175660,0.006659921
175661,0.028907554
175664,0.025384585
175665,0.02473659
175677,0.015071897
175682,0.127643596
175684,0.183950715
175687,0.02683048
175690,0.119476302
175706,0.021522784
175722,0.086360752
175724,0.030397772
175730,0.184278897
175731,0.004412977
175737,0.06569045
175743,0.0744912
175745,0.154184826
175758,0.061407659
175768,0.044271692
175769,0.027356864
175773,0.01125677
175775,0.053616539
175794,0.007941317
175798,0.108114187
175809,0.08370102
175818,0.026604204
175830,0.003913076
175835,0.010626924
175840,0.122052428
175864,0.02099684
175875,0.031606543
175890,0.013248254
175892,0.008604607
175914,0.030281626
175930,0.27194266
175935,0.053117504
175955,0.012068894
175958,0.072166474
175959,0.018198175
175960,0.102077544
175964,0.011007217
175968,0.009960596
175986,0.094966443
175987,0.127336988
175997,0.029034398
175998,0.141432036
176003,0.024781644
176004,0.075894031
176021,0.058586194
176034,0.040499705
176035,0.047206346
176043,0.504713011
176045,0.042021166
176051,0.058750424
176052,0.029586773
176059,0.005245197
176067,0.014608377
176073,0.216968398
176076,0.008757051
176077,0.015965572
176085,0.007347144
176088,0.066742087
176095,0.027787808
176118,0.104843262
176129,0.052049015
176177,0.025634124
176183,0.03404685
176206,0.198936878
176218,0.017359724
176240,0.031864926
176253,0.007365502
176260,0.176156427
176275,0.018474463
176285,0.026915847
176288,0.047767736
176289,0.073993424
176290,0.08985716
176297,0.050404272
176300,0.188640417
176301,0.136904484
176319,0.019521671
176322,0.045101063
176337,0.012463964
176346,0.073464252
176347,0.061793433
176352,0.053649229
176358,0.013217567
176359,0.085048421
176365,0.182063709
176371,0.044097877
176403,0.070875277
176419,0.056296765
176428,0.016094875
176429,0.143570039
176430,0.038260688
176432,0.071552529
176437,0.084402333
176440,0.037594323
176441,0.189972769
176450,0.022811915
176454,0.04214405
176459,0.035290764
176460,0.075351876
176467,0.050435223
176472,0.238604041
176482,0.108246301
176483,0.706539151
176486,0.089222854
176487,0.019845714
176494,0.030562998
176497,0.055230168
176500,0.037806141
176509,0.092836535
176511,0.075412607
176512,0.012012924
176522,0.037642019
176525,0.053606829
176526,0.158543965
176537,0.041745933
176538,0.048989454
176572,0.022494381
176573,0.06483799
176574,0.257666393
176579,0.045347306
176580,0.036706703
176592,0.253787941
176601,0.025398376
176603,0.075339278
176605,0.057356097
176606,0.025130528
176615,0.031741927
176620,0.049703285
176634,0.031822185
176635,0.025045463
176638,0.007675366
176639,0.02311074
176641,0.023966609
176661,0.025360147
176668,0.159237964
176669,0.075366248
176683,0.112519789
176688,0.006029231
176700,0.118854902
176702,0.022062984
176705,0.075796768
176709,0.018546064
176710,0.09674694
176720,0.111141419
176726,0.004818952
176731,0.072846724
176732,0.11266028
176733,0.028635026
176734,0.037972353
176736,0.06306927
176741,0.017093187
176756,0.036195399
176785,0.021878057
176790,0.007879558
176793,0.038994703
176820,0.105229367
176827,0.033940732
176828,0.020826769
176839,0.123441966
176848,0.013581247
176850,0.032465946
176853,0.008289304
176866,0.004726487
176867,0.03204697
176875,0.050848821
176883,0.269780188
176888,0.119266128
176890,0.133736665
176898,0.167715703
176917,0.064466103
176925,0.034285367
176929,0.0406109
176934,0.104538215
176938,0.106509978
176953,0.026811488
176957,0.127252156
176970,0.01658484
176997,0.053700814
177029,0.08747126
177030,0.014548136
177031,0.042865008
177032,0.208663315
177047,0.035210219
177048,0.008189345
177051,0.077011398
177055,0.014837454
177060,0.061441793
177064,0.286704798
177065,0.008419256
177069,0.14987329
177076,0.060373044
177085,0.040523188
177087,0.02561548
177105,0.082857377
177126,0.015553167
177133,0.01827374
177141,0.018063571
177146,0.058530045
177156,0.066939204
177179,0.027340176
177187,0.33939005
177192,0.280075675
177203,0.037878447
177228,0.118929042
177229,0.053983326
177249,0.022941233
177250,0.17017987
177253,0.097496769
177260,0.060189803
177262,0.085437094
177270,0.041823888
177275,0.120143553
177284,0.094005908
177285,0.210111668
177314,0.05952594
177319,0.128704953
177325,0.006749045
177327,0.062700558
177339,0.054441362
177344,0.088303664
177378,0.098041488
177384,0.032805888
177385,0.014234655
177386,0.018031807
177387,0.021304415
177405,0.021677569
177423,0.099981863
177424,0.002678748
177425,0.028608468
177430,0.099039643
177435,0.022697106
177447,0.031646931
177448,0.01862066
177449,0.015656009
177451,0.106762131
177460,0.227032603
177479,0.018310218
177489,0.014109377
177504,0.005207341
177505,0.097690543
177511,0.152398055
177524,0.03700455
177526,0.020887579
177535,0.02066396
177558,0.017447439
177562,0.129963748
177569,0.030664081
177579,0.01783878
177580,0.04508057
177583,0.006361774
177584,0.146528883
177585,0.077850464
177605,0.127377336
177606,0.024090155
177618,0.063866977
177639,0.374259663
177649,0.012173175
177656,0.031260663
177657,0.012995292
177661,0.092784383
177665,0.02783311
177669,0.019679492
177680,0.101827225
177688,0.266668051
177689,0.029408083
177694,0.015108227
177696,0.09676068
177700,0.041907467
177705,0.021272629
177710,0.03291977
177720,0.009049794
177728,0.037379436
177729,0.108023778
177731,0.037039118
177733,0.088428817
177749,0.055044991
177751,0.087346422
177767,0.076657945
177776,0.026734802
177780,0.126275983
177783,0.009997061
177785,0.089784594
177791,0.032842066
177797,0.036561225
177798,0.054026882
177799,0.008210943
177802,0.037826878
177803,0.029616525
177805,0.022205112
177820,0.010085364
177824,0.023772197
177825,0.025075462
177829,0.014347485
177839,0.086014376
177861,0.019006832
177865,0.053636461
177867,0.031071764
177875,0.151599132
177876,0.260866534
177878,0.071025356
177883,0.016466402
177886,0.010428561
177891,0.129300811
177892,0.02660655
177902,0.016632814
177904,0.097081659
177931,0.045282387
177939,0.014615896
177944,0.109733989
177946,0.024813589
177959,0.148484835
177977,0.036357512
177992,0.110355454
177993,0.098494174
178005,0.102737059
178008,0.062243112
178009,0.035978027
178012,0.222085827
178015,0.007628339
178018,0.017061056
178037,0.087528018
178050,0.012994379
178058,0.089379725
178060,0.015965605
178064,0.282373231
178074,0.022005281
178077,0.02911359
178094,0.033119351
178095,0.099309119
178096,0.09629317
178107,0.051202395
178117,0.013072517
178146,0.035926928
178154,0.076304153
178160,0.052309259
178164,0.027029636
178172,0.009693356
178174,0.059334769
178182,0.373338321
178184,0.070569544
178196,0.131907556
178223,0.078290252
178225,0.022252952
178226,0.056678108
178240,0.309690502
178242,0.021683385
178250,0.072255333
178268,0.032843402
178282,0.015174568
178285,0.096283094
178288,0.066520523
178290,0.001218318
178295,0.016292146
178312,0.011287237
178317,0.030476063
178342,0.205512439
178343,0.034724672
178344,0.071795951
178346,0.015421905
178353,0.19829913
178356,0.310700557
178358,0.011432811
178359,0.028430515
178362,0.118537889
178380,0.020776528
178387,0.035751158
178391,0.189261363
178395,0.097379362
178408,0.142908319
178415,0.012848427
178421,0.012792804
178424,0.136629264
178428,0.08079088
178432,0.017474259
178433,0.082754084
178436,0.038479682
178442,0.040530097
178453,0.016073658
178459,0.045549515
178467,0.043671809
178472,0.125218679
178491,0.005655619
178499,0.033828461
178504,0.097500442
178506,0.163558282
178509,0.017195234
178517,0.022372998
178525,0.01307233
178530,0.037476594
178531,0.232098393
178537,0.042917491
178553,0.065796205
178557,0.032699645
178565,0.029726744
178566,0.041563185
178579,0.019549827
178586,0.124797548
178589,0.106919986
178592,0.056969075
178610,0.009047389
178620,0.137120735
178621,0.015514144
178622,0.11842174
178643,0.019681367
178665,0.02273066
178671,0.031029028
178675,0.013839491
178692,0.053517544
178722,0.034592658
178723,0.022756241
178726,0.102816478
178731,0.262986961
178737,0.049872397
178739,0.038897508
178745,0.00993076
178766,0.031901264
178771,0.068953588
178775,0.015842501
178785,0.017540163
178789,0.021867244
178790,0.029679208
178792,0.116974677
178804,0.015151318
178817,0.046548369
178821,0.028452618
178825,0.026207441
178830,0.068305684
178831,0.134769326
178832,0.116348415
178847,0.060049609
178853,0.102156606
178856,0.188543489
178867,0.04107564
178868,0.011322851
178881,0.014300219
178887,0.0249723
178888,0.111640565
178908,0.043126829
178909,0.110743696
178942,0.028460537
178943,0.164939307
178946,0.025868627
178947,0.24019446
178950,0.152071193
178958,0.09365166
178976,0.042342059
178986,0.008031721
178989,0.00623651
178995,0.109639261
178996,0.101113824
179006,0.053176151
179025,0.138682241
179034,0.041499577
179038,0.202225539
179043,0.023029282
179050,0.024155663
179051,0.079636337
179076,0.402322769
179077,0.035252272
179091,0.060205847
179092,0.039999879
179111,0.024842814
179128,0.047576443
179132,0.12064035
179137,0.055231306
179138,0.103430039
179146,0.054066401
179148,0.046908752
179149,0.018861856
179150,0.023205584
179155,0.021634862
179164,0.036539028
179177,0.010368045
179178,0.037646488
179182,0.089472936
179184,0.007497828
179186,0.328721421
179191,0.353534011
179194,0.040295899
179201,0.042358993
179210,0.008220638
179211,0.012921705
179212,0.059725531
179216,0.103690739
179229,0.025371816
179235,0.019422865
179236,0.043604844
179241,0.019573845
179244,0.030006755
179249,0.059020604
179256,0.645688911
179260,0.079034064
179262,0.113959752
179264,0.131615488
179268,0.038469052
179272,0.012890321
179280,0.036793713
179287,0.030097533
179288,0.018727321
179290,0.008493442
179295,0.007979345
179298,0.021195483
179306,0.031998356
179307,0.010776927
179310,0.456367911
179314,0.01187874
179317,0.036798079
179319,0.084363796
179327,0.006803632
179336,0.044568604
179342,0.013329495
179344,0.329150018
179347,0.011768724
179357,0.03503268
179368,0.086921968
179413,0.043664933
179425,0.030685184
179435,0.052435104
179447,0.014901837
179449,0.018448836
179458,0.011245496
179460,0.0220226
179475,0.075223553
179486,0.064220095
179493,0.022405727
179499,0.062552314
179501,0.02166773
179508,0.053886625
179511,0.007902734
179513,0.055882408
179519,0.14262394
179537,0.019169907
179550,0.012793805
179559,0.041798574
179560,0.033229654
179578,0.098394892
179583,0.017594745
179590,0.010023068
179597,0.009436974
179599,0.013256098
179602,0.18182025
179609,0.003665034
179621,0.060975111
179624,0.078972652
179625,0.028753282
179630,0.00902437
179640,0.053819193
179641,0.018423808
179644,0.007625587
179649,0.03362078
179650,0.14336436
179652,0.038344842
179653,0.083691072
179660,0.142400019
179662,0.015726993
179673,0.148026907
179678,0.039686267
179679,0.025116024
179686,0.008402483
179721,0.026063155
179733,0.080485475
179736,0.106233744
179737,0.010594135
179748,0.070292844
179750,0.367088042
179751,0.049223177
179752,0.095895328
179753,0.05134439
179765,0.024521734
179768,0.066560993
179798,0.008525632
179827,0.011991967
179837,0.008032099
179838,0.046814811
179851,0.048499686
179868,0.218062316
179875,0.026430078
179876,0.020960663
179882,0.082691451
179883,0.028849832
179894,0.006978273
179905,0.058073933
179907,0.087341083
179919,0.024325839
179926,0.022025962
179936,0.034243551
179941,0.038462259
179945,0.053417077
179951,0.114951994
179960,0.032122457
179967,0.01394986
179980,0.100324117
179985,0.17159108
179997,0.018733114
180001,0.036016502
180007,0.03190644
180011,0.184023488
180017,0.032663172
180027,0.046924624
180033,0.0458017
180036,0.407692557
180037,0.025559126
180041,0.179614754
180042,0.310112619
180050,0.321834254
180059,0.013242932
180066,0.042624199
180067,0.019246352
180085,0.03969909
180092,0.01605826
180099,0.014472612
180101,0.149557626
180115,0.049779645
180122,0.04043661
180126,0.016080961
180127,0.046110961
180140,0.078141188
180141,0.0102478
180158,0.022449207
180163,0.239897117
180178,0.00679868
180189,0.01942391
180198,0.082456482
180201,0.12485412
180202,0.098146707
180209,0.074472987
180239,0.048803819
180244,0.03893291
180270,0.012224217
180271,0.0453456
180286,0.038390994
180287,0.022429438
180291,0.015548904
180293,0.017708056
180296,0.07849832
180297,0.018951126
180305,0.022089254
180318,0.053115603
180319,0.034507742
180322,0.009505127
180323,0.037423687
180331,0.030637421
180365,0.015425204
180368,0.103874897
180369,0.024634976
180382,0.045879822
180387,0.028394517
180388,0.385415522
180389,0.022522407
180398,0.026496857
180399,0.020146931
180402,0.051947097
180406,0.016541665
180407,0.012332185
180408,0.089568534
180413,0.043283757
180416,0.044607438
180420,0.016248807
180429,0.370645939
180430,0.593036966
180431,0.009673263
180438,0.028009101
180441,0.008322625
180448,0.054539331
180453,0.014255288
180478,0.216010818
180480,0.076240234
180510,0.019379085
180524,0.047494223
180534,0.005433466
180537,0.547044318
180545,0.039999716
180550,0.025411957
180559,0.014371319
180583,0.083747307
180587,0.007413975
180594,0.165296958
180597,0.135099994
180598,0.116502157
180599,0.092997456
180601,0.102865834
180624,0.030288202
180625,0.385398002
180634,0.045440368
180647,0.00797413
180652,0.039171716
180656,0.177182909
180664,0.031059085
180666,0.301967385
180674,0.091566398
180679,0.081632146
180685,0.076954582
180692,0.14448468
180698,0.025539336
180699,0.013740084
180700,0.022723118
180702,0.010904489
180710,0.028771348
180736,0.044694195
180739,0.148392687
180741,0.037995915
180743,0.145040751
180747,0.007160616
180754,0.144400351
180755,0.026375608
180756,0.015271238
180768,0.026229687
180773,0.04976478
180775,0.064661337
180784,0.10307787
180787,0.025929538
180795,0.040195349
180796,0.023031079
180799,0.006876376
180811,0.046351251
180813,0.077976121
180827,0.030074624
180828,0.07858349
180833,0.073151563
180834,0.063262396
180847,0.020753586
180852,0.188212042
180853,0.018716282
180854,0.007793877
180855,0.167575374
180856,0.054664757
180858,0.019077419
180859,0.265860085
180867,0.031637161
180868,0.03233605
180872,0.081227103
180873,0.052025892
180874,0.165743512
180875,0.068139664
180878,0.033421935
180888,0.03464828
180889,0.012341008
180891,0.009026385
180902,0.020493587
180907,0.221262004
180913,0.035176232
180916,0.028645084
180954,0.026238023
180962,0.044817082
180963,0.014457369
180967,0.108825398
180971,0.097016551
180975,0.038425612
180985,0.070720931
180991,0.012299613
181009,0.050719221
181012,0.009137508
181015,0.051277309
181034,0.123831518
181064,0.07412574
181071,0.108592684
181083,0.107394719
181084,0.007057331
181085,0.008773047
181088,0.02283018
181098,0.048613902
181110,0.09711981
181111,0.068123734
181112,0.003404536
181114,0.146697745
181117,0.150992798
181157,0.008347632
181160,0.066180817
181161,0.053148585
181165,0.058652886
181179,0.419740924
181186,0.090128869
181196,0.071913121
181197,0.255873037
181204,0.032637597
181213,0.046561285
181214,0.479373004
181221,0.068274392
181224,0.020325086
181226,0.020687447
181236,0.177092191
181256,0.545626983
181257,0.049716577
181279,0.030472855
181282,0.034892108
181285,0.112147122
181288,0.019010759
181289,0.132251657
181290,0.011972125
181298,0.019767934
181299,0.079132051
