SK_ID_CURR,TARGET
164933,0.121454094
164938,0.022613037
164939,0.134211736
164949,0.024109184
164950,0.008367439
164957,0.318903843
164961,0.049845613
164963,0.019780181
164972,0.025477718
164980,0.01118486
164981,0.045845408
165020,0.010710264
165027,0.035421027
165046,0.061635958
165048,0.141039162
165049,0.057340547
165058,0.025734845
165065,0.02258828
165081,0.028018822
165082,0.097359753
165090,0.019800053
165107,0.020203678
165131,0.074495569
165133,0.052506548
165137,0.010472516
165140,0.096585993
165142,0.027569238
165143,0.100184019
165152,0.114931904
165154,0.033711744
165158,0.128932418
165166,0.014520044
165168,0.054765591
165171,0.020220494
165175,0.096533905
165182,0.015739572
165188,0.302986144
165190,0.019247951
165199,0.016694184
165202,0.094748939
165203,0.092762581
165204,0.102755231
165208,0.025333839
165221,0.164544812
165243,0.010618571
165283,0.092162755
165300,0.031899074
165302,0.076961958
165304,0.014883928
165313,0.035331265
165336,0.175938977
165339,0.056346986
165363,0.258067411
165376,0.108957158
165380,0.192865595
165385,0.009031718
165386,0.023116671
165410,0.005497051
165422,0.016708386
165426,0.02528522
165428,0.052621863
165445,0.064172097
165452,0.08672989
165454,0.039017252
165455,0.035181439
165462,0.020971121
165465,0.026931349
165466,0.077499771
165467,0.23943558
165476,0.057560074
165477,0.038593954
165478,0.478543971
165497,0.065898248
165500,0.024188996
165511,0.065780038
165513,0.145824057
165515,0.348056423
165521,0.00869043
165522,0.057176587
165523,0.073228763
165530,0.033132371
165537,0.022655403
165538,0.01792256
165539,0.039792543
165545,0.010932502
165550,0.028289099
165551,0.042953109
165552,0.092278537
165557,0.066584233
165558,0.076246096
165560,0.026550778
165574,0.100868128
165576,0.435864697
165587,0.035969865
165601,0.009798873
165605,0.003841925
165606,0.009620596
165607,0.034311414
165624,0.05783828
165632,0.051433948
165633,0.062418269
165634,0.067648133
165646,0.029868155
165649,0.017706693
165651,0.06036884
165661,0.021878692
165666,0.054181061
165669,0.055376063
165674,0.020012809
165685,0.132061354
165687,0.070672582
165692,0.0545073
165721,0.292763175
165726,0.11152425
165748,0.033016093
165749,0.048549366
165752,0.044905341
165755,0.037499404
165758,0.032333983
165761,0.022864441
165762,0.026684597
165780,0.026518284
165781,0.021416372
165789,0.142200685
165802,0.002130519
165806,0.028008373
165817,0.028585317
165822,0.355127162
165837,0.013283296
165840,0.250300252
165846,0.008838808
165853,0.02892274
165864,0.28962142
165865,0.027406693
165868,0.161032091
165869,0.027795414
165871,0.029960605
165880,0.042159177
165887,0.104594299
165904,0.075973467
165907,0.022448073
165910,0.034535454
165915,0.105190631
165917,0.03369642
165918,0.397522342
165919,0.021900334
165923,0.082300558
165931,0.007114284
165932,0.021919452
165934,0.435235261
165939,0.083140109
165944,0.085350593
165951,0.342091778
165955,0.011861981
165959,0.077430063
165966,0.163263846
165970,0.036470097
165975,0.019394992
165977,0.010642825
165990,0.169069512
165997,0.01863672
166003,0.077169358
166008,0.020829595
166020,0.026971416
166025,0.039109809
166033,0.017479788
166038,0.027522926
166042,0.04797637
166049,0.010837116
166071,0.004353648
166091,0.193808077
166093,0.23097483
166095,0.025928736
166104,0.008670964
166107,0.054979331
166108,0.026052428
166110,0.013767742
166112,0.095557843
166135,0.034823237
166136,0.020601053
166138,0.081761802
166153,0.206494167
166155,0.053128442
166158,0.029845102
166164,0.175880124
166186,0.091516051
166191,0.113554316
166196,0.011265223
166197,0.249003096
166202,0.039887477
166215,0.013973695
166230,0.040899314
166243,0.283051163
166244,0.032756828
166255,0.009189801
166258,0.051597277
166263,0.206178784
166271,0.103002211
166283,0.066811562
166286,0.021815545
166291,0.018793708
166294,0.051617207
166303,0.161374708
166306,0.037911628
166309,0.021063397
166316,0.188983609
166317,0.018996261
166321,0.107240818
166331,0.027342144
166349,0.028347111
166374,0.002743988
166387,0.005339975
166393,0.043305263
166400,0.019203955
166420,0.002663394
166446,0.014721856
166449,0.040188335
166452,0.029334524
166495,0.019339018
166501,0.036731449
166514,0.09298054
166515,0.07540747
166521,0.052294386
166525,0.015079572
166529,0.012772195
166536,0.083287018
166542,0.020405853
166543,0.197339282
166545,0.023516442
166550,0.028418917
166560,0.019818703
166567,0.039273851
166570,0.069833025
166573,0.018227639
166582,0.126706511
166583,0.211294615
166590,0.011696233
166594,0.060999256
166618,0.287075508
166623,0.132834434
166626,0.058234912
166641,0.212855854
166654,0.012892558
166682,0.084297962
166685,0.11852063
166688,0.024757
166692,0.073268207
166701,0.022808049
166702,0.071906651
166705,0.019602483
166713,0.042882125
166733,0.019580333
166734,0.036402556
166738,0.045009237
166739,0.019918025
166740,0.02936745
166755,0.034407042
166761,0.197151474
166764,0.019908533
166773,0.032677193
166774,0.047994002
166814,0.01610884
166819,0.118021135
166834,0.136778993
166841,0.135286286
166848,0.122634226
166857,0.060297113
166858,0.011020244
166873,0.022891524
166889,0.011661635
166890,0.007741628
166891,0.104027482
166902,0.121503944
166908,0.024798022
166916,0.038565105
166920,0.028812595
166922,0.032215536
166926,0.038639488
166928,0.024708792
166930,0.187087939
166931,0.015375578
166932,0.021563781
166937,0.008199676
166941,0.012919866
166944,0.014704176
166960,0.060745022
166972,0.024816591
166973,0.055331933
166978,0.0384233
166984,0.1677549
166994,0.031063829
166995,0.072400653
166996,0.007590251
167001,0.03327293
167006,0.046926548
167007,0.039824603
167037,0.281260857
167041,0.010799765
167051,0.204791862
167052,0.068373466
167054,0.048322807
167057,0.029951382
167058,0.061710486
167059,0.014040223
167060,0.0257346
167066,0.006764419
167077,0.044367107
167078,0.026684023
167080,0.113399804
167089,0.067512327
167090,0.039318773
167091,0.037965816
167096,0.035365701
167105,0.097588756
167121,0.038086799
167128,0.081174378
167131,0.228145141
167139,0.030125267
167140,0.212807464
167149,0.111404257
167152,0.291188848
167153,0.095673545
167163,0.161264731
167167,0.206931786
167171,0.057463856
167178,0.046933756
167179,0.051823412
167182,0.009428491
167187,0.027105766
167192,0.161766553
167208,0.018237558
167212,0.194348746
167217,0.056209595
167230,0.09474678
167236,0.002413928
167238,0.057907621
167239,0.027517951
167257,0.116916765
167260,0.097720912
167264,0.121996577
167271,0.044620195
167273,0.152457461
167276,0.113886372
167283,0.243769572
167295,0.03788617
167296,0.207179852
167299,0.200847731
167310,0.003320867
167313,0.128250868
167323,0.018711267
167328,0.129892608
167329,0.031055807
167333,0.027227356
167349,0.034669583
167351,0.018585135
167359,0.0268772
167363,0.023671126
167371,0.010397023
167384,0.07464563
167387,0.067955035
167389,0.031005678
167393,0.014028442
167401,0.020139285
167427,0.01362943
167428,0.007290146
167433,0.040480243
167434,0.036052504
167437,0.082047671
167438,0.031975971
167454,0.031797676
167475,0.006578081
167480,0.027232788
167491,0.019961526
167494,0.102374149
167495,0.069921427
167503,0.018527738
167521,0.043259273
167529,0.058586147
167530,0.024568363
167550,0.029939709
167554,0.056795383
167557,0.160214361
167562,0.015851682
167566,0.071981814
167572,0.500243934
167573,0.149323959
167578,0.094306819
167592,0.144446804
167597,0.033297913
167621,0.023789216
167622,0.00806649
167631,0.338455451
167637,0.302456521
167638,0.015361581
167645,0.057511537
167648,0.294879771
167697,0.110828241
167698,0.008935812
167701,0.057930802
167708,0.009240482
167714,0.013775503
167717,0.300071693
167727,0.021871528
167737,0.015225525
167746,0.199366366
167751,0.049085836
167753,0.049316635
167755,0.022447235
167771,0.044054002
167805,0.104635053
167811,0.045804932
167815,0.024669879
167829,0.023319177
167830,0.032419656
167834,0.072454908
167841,0.09125925
167846,0.008463284
167851,0.462025194
167871,0.007570101
167890,0.038583405
167898,0.004581617
167901,0.003901351
167902,0.022923326
167907,0.182919609
167911,0.024986738
167912,0.019042384
167916,0.065314832
167917,0.016620109
167928,0.132950245
167940,0.033288545
167947,0.04535233
167948,0.160120047
167953,0.007200481
167957,0.048369905
167958,0.012156507
167968,0.010201573
167970,0.037076116
167977,0.014343654
167980,0.029038858
167993,0.125181849
167994,0.08119122
167998,0.03228465
168000,0.184399033
168006,0.059975201
168011,0.052564479
168012,0.008714003
168013,0.024618833
168022,0.014271294
168026,0.056164298
168032,0.005825437
168046,0.112491687
168054,0.150863381
168071,0.051565165
168078,0.226455283
168092,0.084885458
168093,0.211663482
168097,0.014919236
168105,0.153732146
168107,0.057544992
168108,0.0807812
168115,0.265863708
168127,0.03789703
168133,0.209912161
168135,0.025374555
168162,0.029435061
168163,0.014940739
168165,0.298545603
168169,0.027768911
168171,0.091986614
168174,0.018410564
168175,0.297990343
168186,0.023825193
168202,0.033412912
168204,0.013727411
168208,0.019985484
168229,0.039582309
168239,0.022150685
168245,0.058057798
168276,0.00511878
168309,0.142751721
168313,0.216794464
168322,0.009098079
168323,0.000918288
168326,0.105275615
168331,0.035673752
168349,0.047479856
168384,0.041991861
168398,0.005832816
168403,0.011233389
168405,0.113528401
168416,0.008067614
168418,0.041355342
168420,0.047059122
168422,0.017683622
168436,0.106719743
168438,0.022123542
168443,0.018078715
168444,0.025419973
168446,0.008087878
168454,0.048786771
168459,0.063334296
168462,0.083326667
168472,0.028863635
168485,0.004189883
168496,0.10571058
168503,0.025190146
168515,0.021973787
168516,0.048586456
168520,0.300261128
168521,0.034651323
168531,0.00562901
168542,0.121260262
168548,0.021251063
168551,0.03778781
168575,0.012418112
168580,0.043674619
168588,0.087047163
168593,0.023841462
168614,0.070501082
168615,0.016207237
168622,0.020825624
168623,0.030045453
168634,0.011433446
168645,0.237108868
168651,0.145338309
168683,0.043594747
168691,0.146874789
168708,0.123310516
168716,0.10310338
168718,0.024668542
168720,0.17979953
168722,0.309872925
168731,0.131098046
168736,0.153496496
168738,0.076831413
168747,0.030150677
168751,0.207063347
168752,0.101541712
168753,0.008666743
168774,0.185639241
168782,0.030372745
168788,0.00741506
168790,0.061159457
168791,0.154442139
168793,0.17488052
168796,0.085433017
168802,0.063315887
168803,0.020250138
168810,0.139789693
168817,0.004776128
168820,0.170434143
168823,0.046884856
168827,0.061528677
168828,0.042779515
168831,0.028041586
168842,0.110013859
168845,0.039401287
168855,0.120644161
168856,0.08246774
168861,0.019325436
168876,0.010405027
168897,0.178248676
168899,0.012603076
168913,0.133808548
168915,0.035249885
168916,0.036881935
168929,0.087743955
168930,0.01630198
168933,0.26842024
168954,0.029153751
168957,0.108930112
168959,0.016718753
168960,0.043377013
168961,0.068193047
168968,0.078962352
168969,0.171030866
168994,0.03522702
168995,0.128715877
169003,0.008432861
169004,0.226117667
169008,0.026828045
169009,0.064643921
169014,0.043679401
169030,0.007014799
169048,0.019002471
169061,0.11792994
169070,0.104017572
169092,0.00585175
169117,0.236027734
169118,0.386224631
169121,0.017455489
169123,0.023079158
169124,0.290888725
169137,0.081845927
169138,0.007456568
169143,0.002042045
169165,0.125851299
169166,0.050586992
169167,0.100813173
169168,0.059158312
169175,0.004973058
169184,0.065110734
169195,0.032312314
169196,0.007681495
169197,0.085565303
169202,0.463716536
169204,0.038244324
169212,0.039134402
169214,0.122272245
169218,0.242875456
169239,0.01236929
169248,0.015851767
169252,0.033468564
169254,0.205452893
169257,0.046026975
169264,0.215257762
169267,0.028071
169269,0.22913723
169278,0.04708967
169297,0.034462408
169299,0.193867528
169301,0.290686178
169306,0.009968473
169323,0.047082477
169328,0.183297864
169330,0.034771507
169331,0.010188933
169346,0.044738539
169348,0.126035702
169350,0.083657652
169353,0.014693593
169355,0.092302302
169364,0.318860383
169365,0.013454353
169367,0.010670904
169370,0.024218559
169378,0.164235254
169385,0.001903581
169387,0.075604992
169389,0.02510045
169395,0.097830482
169412,0.046634762
169426,0.289990847
169427,0.117378714
169432,0.032068611
169436,0.214573992
169453,0.02133844
169455,0.1391427
169457,0.047573029
169458,0.010479663
169461,0.053693224
169467,0.015372668
169470,0.023060797
169477,0.033336722
169481,0.019584596
169483,0.084270742
169490,0.223462921
169491,0.008434826
169495,0.053066666
169504,0.056849389
169514,0.034857473
169517,0.129127396
169523,0.015278019
169528,0.321297902
169534,0.077366148
169535,0.012229871
169537,0.074142079
169541,0.162321686
169546,0.009090072
169549,0.005868022
169554,0.389943081
169561,0.009587934
169571,0.006676466
169580,0.300038139
169597,0.013461252
169598,0.014265553
169625,0.110581721
169626,0.072070154
169627,0.081389588
169628,0.03753972
169629,0.089913229
169658,0.061183249
169659,0.039447828
169668,0.013832932
169669,0.086731051
169673,0.017619746
169674,0.023285476
169676,0.246199753
169677,0.089573638
169678,0.057724193
169680,0.039817645
169695,0.138884543
169698,0.127244259
169710,0.239507559
169719,0.010220662
169720,0.119605188
169722,0.011010727
169735,0.095529979
169745,0.027713397
169749,0.060769737
169754,0.012874664
169760,0.049670088
169772,0.040499269
169773,0.011166235
169780,0.013191423
169788,0.012399591
169793,0.059853487
169809,0.171435765
169810,0.020664389
169824,0.003182016
169831,0.081813049
169833,0.083944554
169836,0.004669066
169859,0.051306509
169864,0.520909
169872,0.02052081
169895,0.087462707
169911,0.010998019
169914,0.038112357
169960,0.064051914
169961,0.255130151
169964,0.017823026
169974,0.014194461
169988,0.016402922
169989,0.003465282
169995,0.009102249
170007,0.016756946
170026,0.066646769
170030,0.350528
170033,0.18594808
170041,0.068818146
170043,0.011928724
170048,0.026020896
170050,0.010059135
170051,0.037888762
170056,0.133793602
170072,0.457946369
170076,0.018767064
170080,0.173254844
170101,0.034281641
170102,0.015493561
170107,0.227043087
170115,0.03835584
170119,0.014603028
170128,0.034931036
170129,0.011675842
170134,0.31795753
170136,0.182579294
170139,0.013980983
170140,0.058550165
170143,0.151976158
170148,0.696603478
170159,0.038516162
170163,0.12129924
170164,0.23130271
170173,0.016480521
170178,0.04981929
170179,0.030596522
170199,0.106572454
170203,0.007431333
170207,0.077572308
170211,0.034642304
170217,0.006264684
170224,0.013622794
170225,0.070668338
170255,0.221625047
170258,0.02667111
170259,0.057752133
170262,0.023394255
170278,0.031916491
170284,0.043423292
170285,0.331417354
170292,0.018883773
170293,0.114517445
170301,0.063383531
170302,0.314179899
170305,0.11436547
170309,0.073288327
170310,0.020910494
170326,0.074072107
170327,0.009113598
170328,0.148344271
170329,0.030706811
170330,0.039745588
170331,0.0468513
170337,0.015425015
170340,0.161023633
170341,0.020149552
170343,0.130509072
170361,0.042299468
170366,0.059962402
170376,0.069544739
170382,0.32662429
170396,0.01393755
170400,0.124741301
170403,0.107040038
170409,0.231927238
170410,0.006208549
170421,0.079644473
170425,0.010635461
170427,0.006416199
170428,0.052112626
170435,0.006981235
170438,0.018975347
170442,0.078223307
170446,0.13643964
170461,0.009047389
170473,0.375864941
170477,0.047018186
170516,0.015881114
170517,0.026625257
170522,0.050370648
170523,0.028133988
170534,0.038039876
170535,0.129293017
170538,0.089103689
170549,0.081524725
170556,0.034428783
170563,0.031267998
170570,0.10865519
170580,0.094256879
170582,0.023121149
170584,0.163336001
170585,0.008744951
170587,0.040207342
170590,0.057102548
170598,0.029526036
170599,0.060977984
170601,0.023045201
170612,0.321975328
170617,0.015283008
170620,0.177209035
170629,0.036064374
170647,0.147121852
170651,0.016636778
170654,0.077704636
170657,0.123103229
170662,0.023866791
170707,0.033073747
170719,0.211542299
170722,0.042887357
170723,0.084376611
170731,0.350707138
170735,0.028232675
170750,0.0287476
170769,0.020920384
170770,0.106831499
170776,0.281935138
170783,0.015136275
170789,0.362768864
170800,0.083338048
170809,0.070775285
170810,0.050145406
170811,0.030482555
170827,0.003810325
170842,0.022062966
170854,0.070553597
170857,0.114160508
170865,0.075488585
170867,0.008090514
170869,0.037754632
170870,0.127858881
170878,0.048075327
170881,0.081966784
170910,0.099047382
170913,0.097261685
170919,0.058826918
170932,0.043325235
170939,0.143252647
170947,0.04049754
170950,0.086420999
170953,0.08546363
170954,0.059989633
170970,0.034813193
170972,0.036549601
170973,0.117397226
170980,0.011650354
170981,0.062545209
170983,0.095748923
170998,0.135445935
171001,0.131632389
171004,0.040914584
171020,0.038243438
171023,0.009545833
171026,0.025458859
171060,0.119299876
171061,0.065146357
171065,0.021212114
171077,0.059219975
171081,0.009301665
171103,0.23986457
171110,0.088867183
171114,0.022664915
171118,0.010852459
171119,0.175156925
171120,0.170858009
171137,0.20255068
171147,0.020410242
171153,0.12201366
171156,0.124400559
171158,0.073236344
171163,0.04425538
171169,0.044557854
171170,0.040721028
171172,0.021893924
171173,0.019755814
171176,0.032969439
171181,0.052254041
171182,0.043948772
171191,0.017558845
171193,0.125303662
171195,0.219206579
171198,0.021788752
171205,0.015844457
171212,0.467475032
171237,0.10608896
171241,0.01150855
171262,0.035552394
171263,0.027200787
171266,0.055870347
171274,0.017342384
171290,0.052070904
171291,0.239628017
171297,0.013209018
171307,0.008339225
171311,0.428921334
171320,0.066693741
171322,0.009972247
171328,0.015765206
171337,0.016538505
171346,0.016035908
171348,0.069799611
171354,0.041266087
171358,0.044649153
171359,0.008262098
171360,0.076623803
171369,0.061629017
171379,0.025350356
171384,0.035829205
171388,0.093002021
171390,0.049945996
171394,0.003640234
171395,0.082800853
171399,0.169545587
171403,0.014958505
171422,0.009814928
171423,0.00793692
171469,0.059010258
171480,0.064276956
171487,0.007330218
171497,0.081786446
171502,0.134829281
171503,0.0174503
171506,0.061660569
171521,0.017010398
171530,0.034737089
171540,0.083421958
171541,0.120852243
171544,0.061169459
171551,0.109181437
171582,0.217507456
171587,0.032549425
171597,0.152313144
171603,0.097468806
171610,0.056617795
171614,0.012751718
171619,0.015274348
171621,0.017906765
171625,0.020303716
171626,0.02373489
171638,0.022399227
171642,0.025135357
171658,0.064811464
171674,0.107764586
171677,0.047967407
171684,0.030860577
171685,0.314679091
171686,0.054802202
171695,0.007592686
171702,0.010613403
171703,0.013106131
171704,0.030975991
171705,0.013906016
171706,0.035632812
171709,0.009375794
171712,0.025917467
171716,0.007911172
171730,0.044166411
171748,0.007567117
171757,0.054503727
171767,0.017114549
171768,0.303439086
171771,0.068100366
171775,0.018889817
171778,0.169342736
171780,0.458717855
171781,0.038185501
171785,0.033563818
171786,0.151302556
171789,0.05052223
171802,0.004260162
171803,0.014616432
171812,0.1422721
171862,0.018036018
171864,0.239404273
171891,0.275757683
171892,0.030198671
171913,0.016989754
171914,0.294537584
171922,0.08809331
171927,0.08152299
171933,0.05037377
171934,0.009614237
171943,0.103856159
171945,0.113051551
171960,0.044573925
171964,0.02311309
171975,0.050578538
171994,0.074114256
171996,0.130584369
171997,0.009097822
172000,0.021375139
172029,0.010022013
172038,0.030412422
172039,0.0337033
172043,0.067223668
172046,0.023903807
172048,0.05433925
172049,0.085439982
172053,0.034317016
172054,0.08530195
172058,0.048375687
172060,0.010938047
172061,0.004742995
172067,0.084787277
172072,0.03715684
172073,0.059402298
172098,0.015235211
172100,0.06539083
172101,0.0893373
172113,0.409140475
172144,0.061985633
172147,0.015591015
172149,0.071367554
172168,0.02428434
172169,0.023247144
172175,0.02855275
172197,0.053140174
172200,0.134929337
172205,0.145590751
172207,0.032885383
172210,0.016978567
172261,0.073505631
172279,0.013429269
172294,0.025726741
172300,0.00290565
172301,0.084399013
172310,0.035120639
172351,0.005911797
172353,0.009963794
172358,0.003472333
172374,0.071223041
172380,0.066108159
172384,0.01402651
172400,0.02918574
172403,0.016400052
172408,0.094056336
172411,0.017167899
172420,0.008631287
172426,0.288154503
172433,0.034709188
172434,0.043088992
172442,0.059549609
172443,0.109453086
172452,0.068131124
172454,0.058648658
172456,0.106258886
172460,0.043051319
172470,0.010456933
172479,0.153753533
172481,0.014704611
172483,0.009776091
172484,0.083827559
172485,0.022546084
172486,0.051544606
172493,0.053617993
172494,0.044280035
172497,0.082779838
172504,0.03015932
172518,0.179898689
172523,0.064199226
172527,0.065444492
172533,0.033877588
172536,0.011188753
172540,0.072870809
172541,0.093398341
172543,0.037331701
172545,0.191720164
172547,0.01673256
172551,0.026381693
172556,0.09273372
172562,0.019848993
172570,0.026407677
172574,0.028367758
172575,0.072934606
172599,0.005647052
172611,0.10397817
172612,0.009346022
172616,0.018524919
172623,0.119954306
172627,0.012376473
172635,0.188767366
172643,0.025115027
172644,0.008287347
172652,0.065209571
172656,0.023169196
172661,0.012400576
172664,0.028006184
172672,0.021686765
172678,0.044258908
172680,0.039036522
172683,0.013027502
172684,0.049409776
172690,0.023323237
172695,0.022003371
172696,0.013232419
172701,0.030718678
172713,0.114699549
172714,0.011718538
172731,0.02204336
172738,0.015409706
172761,0.029245509
172767,0.10058023
172770,0.323774927
172771,0.023315223
172799,0.009292452
172800,0.044211002
172804,0.169557551
172805,0.024342317
172820,0.04215782
172829,0.22051034
172831,0.052152117
172833,0.06468441
172843,0.016103819
172853,0.026674061
172855,0.015212001
172856,0.196300077
172857,0.008601846
172863,0.008263977
172877,0.05454038
172881,0.064542331
172895,0.037797695
172896,0.0209362
172910,0.008517145
172922,0.015345139
172939,0.148005214
172942,0.110716188
172945,0.067123436
172948,0.031150685
172949,0.163753608
172953,0.007198486
172967,0.293149125
172993,0.053911095
172995,0.095608918
172996,0.492271412
172997,0.018698412
172998,0.200142439
172999,0.038249434
173004,0.027902022
173006,0.289964386
173007,0.113652926
173013,0.059411714
173016,0.061041781
173020,0.122442651
173030,0.07761482
173048,0.027328166
173056,0.009203014
173066,0.022410827
173079,0.046527056
173107,0.038452638
173109,0.003905367
173127,0.012187672
173128,0.038410582
173130,0.029754391
173137,0.05489191
173157,0.043336284
173160,0.062378506
173168,0.020660891
173193,0.007649241
173197,0.338679313
173215,0.005186292
173216,0.081940442
173227,0.015251025
173236,0.101540278
173237,0.039311062
173247,0.015472385
173250,0.176781207
173259,0.069680005
173277,0.122416925
173285,0.0731335
173286,0.012105389
173299,0.051199921
173310,0.26645787
173312,0.04029556
173313,0.029060523
173320,0.026945951
173330,0.049719619
173333,0.067105639
173351,0.049809961
173370,0.239340975
173372,0.0140673
173381,0.114900194
173386,0.007439769
173387,0.207058949
173388,0.11514368
173393,0.007023975
173394,0.246944128
173403,0.01124968
173467,0.049774794
173469,0.098575194
173475,0.133860275
173476,0.02957309
173477,0.005038091
173484,0.032953878
173485,0.067080946
173488,0.087558058
173491,0.024435611
173520,0.009521952
173522,0.330737884
173535,0.039104771
173539,0.046379156
173549,0.005585089
173552,0.017632044
173565,0.075748734
173586,0.017228626
173587,0.014961836
173588,0.014456359
173595,0.038320277
173606,0.155941395
173620,0.150837734
173623,0.034893462
173629,0.019069184
173647,0.02067754
173649,0.016402319
173650,0.017313228
173652,0.009470418
173654,0.149096217
173665,0.046075711
173667,0.345304049
173685,0.052069528
173710,0.120442529
173711,0.097078763
173713,0.086316188
173718,0.077952162
173743,0.011061409
173744,0.077572772
173762,0.239909187
173768,0.075346649
173769,0.565301132
173770,0.083985783
173773,0.07503367
173779,0.033186946
173780,0.019379456
173781,0.160352258
173783,0.036256371
173795,0.042626814
173800,0.242468537
173812,0.004465588
173823,0.060096612
173834,0.135057786
173874,0.01661533
173891,0.056363242
173904,0.147237625
173909,0.024590491
173925,0.011180029
173941,0.031276284
173942,0.015129011
173944,0.04742494
173955,0.017035632
173959,0.029778185
174000,0.047128636
174004,0.018173627
174006,0.016296523
174008,0.050463178
174012,0.016796001
174017,0.095533159
174020,0.018202387
174044,0.030073476
174051,0.015904315
174052,0.036703904
174059,0.057167671
174060,0.026710191
174061,0.038067858
174063,0.087550943
174068,0.041015009
174069,0.053025298
174072,0.037758985
174074,0.025235604
174091,0.020269992
174092,0.058913645
174098,0.335904579
174105,0.095824836
174107,0.01500211
174110,0.018900736
174121,0.012767049
174126,0.057031898
174153,0.009182689
174156,0.020986983
174160,0.021071604
174173,0.005706997
174183,0.006496335
174185,0.008782389
174188,0.187625139
174198,0.009907397
174206,0.0153514
174207,0.006968079
174211,0.032741192
174239,0.055645974
174260,0.209485205
174261,0.016621182
174262,0.187454943
174264,0.01572779
174271,0.232885733
174275,0.218298566
174277,0.07073293
174286,0.008527966
174301,0.00631887
174312,0.334127808
174314,0.055664399
174322,0.132718128
174323,0.084958435
174325,0.110661041
174326,0.059186545
174327,0.024105889
174334,0.271873841
174360,0.010933109
174362,0.264638528
174367,0.0332326
174371,0.031654163
174372,0.030508133
174384,0.00884088
174390,0.036960883
174391,0.023390431
174396,0.011655062
174412,0.079821532
174423,0.133741967
174428,0.10434571
174429,0.330296939
174438,0.010156468
174481,0.056204201
174483,0.102728708
174484,0.006909789
174485,0.264497027
174488,0.054593606
174497,0.011982074
174509,0.142850269
174513,0.034901392
174514,0.16996483
174520,0.039592567
174526,0.041471316
174532,0.012277967
174536,0.060487894
174537,0.025270387
174538,0.108647354
174539,0.142252236
174540,0.01236756
174549,0.009475586
174551,0.021724378
174563,0.092332321
174574,0.280499828
174575,0.206637047
174586,0.003021675
174590,0.052443766
174606,0.07210377
174607,0.062516396
174609,0.017635809
174610,0.123038913
174630,0.082177771
174631,0.015372396
174661,0.044132608
174665,0.011147064
174666,0.008612949
174677,0.010252876
174690,0.03027738
174700,0.01712744
174702,0.023540151
174703,0.017518998
174713,0.013182214
174721,0.033152493
174726,0.025058797
174729,0.036876912
174741,0.043551487
174742,0.195411555
174754,0.019731181
174757,0.011334365
174782,0.356777432
174795,0.032852078
174805,0.011613237
174806,0.079458876
174809,0.069064937
174810,0.051658799
174829,0.006136845
174830,0.204627504
174832,0.026860491
174836,0.064093657
174839,0.015914695
174843,0.017098457
174854,0.034195858
174861,0.060378814
174863,0.033520349
174867,0.06065185
174871,0.05119178
174887,0.029952798
174890,0.100096822
174897,0.008333807
174901,0.184099858
174903,0.016041131
174912,0.009636214
174913,0.032868038
174920,0.456819803
174922,0.422838172
174924,0.050899298
174925,0.01774505
174928,0.039818054
174938,0.050509132
174939,0.012056671
174943,0.023298134
174950,0.08026091
174954,0.074554762
174955,0.00947201
174957,0.075956821
174965,0.036128575
174966,0.066827028
174967,0.114056657
174977,0.12987864
174983,0.043113544
174986,0.130797856
174987,0.043366462
175012,0.245150329
175015,0.055630672
175025,0.039852633
175027,0.07389006
175029,0.008841415
175056,0.044891232
175075,0.020512057
175081,0.090200669
175097,0.129411905
175128,0.090623839
175129,0.009966554
175138,0.061207449
175169,0.096551017
175183,0.192978181
175211,0.024369785
175212,0.043204112
175215,0.018353353
175223,0.056631583
175225,0.009840621
175233,0.055960836
175250,0.012064517
175253,0.008622977
175257,0.010851022
175260,0.013901723
175261,0.031815569
175264,0.017233258
175284,0.150157953
175288,0.013850931
175295,0.028335424
175309,0.029395794
175310,0.041784102
175313,0.134686681
175334,0.014677826
175337,0.013623366
175346,0.023040033
175347,0.02286748
175349,0.033141989
175350,0.130388192
175351,0.053299932
175367,0.222492622
175369,0.050234666
175371,0.065538435
175372,0.028752971
175392,0.197478318
175400,0.003833011
175402,0.019853939
175403,0.156010608
175407,0.057872872
175408,0.030189431
175414,0.096359936
175431,0.010858365
175435,0.084698779
175442,0.003574931
175454,0.016278987
175456,0.027066762
175457,0.022040712
175464,0.03739714
175465,0.037727908
175477,0.024746992
175488,0.033889311
175495,0.025037595
175499,0.073381387
175500,0.025141358
175515,0.030334107
175519,0.022653637
175520,0.065446248
175531,0.014771614
175534,0.029990083
175543,0.164415574
175566,0.01744404
175568,0.007242437
175573,0.048526944
175574,0.094928428
175576,0.059428902
175591,0.045106485
175593,0.010053155
175605,0.229833502
175609,0.060291817
175617,0.010184726
175624,0.283439648
175629,0.033699377
175633,0.014771777
175645,0.118058823
175649,0.006269491
175650,0.038361153
175653,0.055524444
175659,0.00394408
175660,0.00580085
175661,0.029129824
175664,0.029038608
175665,0.022528141
175677,0.014793699
175682,0.119143907
175684,0.177344287
175687,0.029009316
175690,0.11244017
175706,0.020556897
175722,0.087223953
175724,0.031544078
175730,0.184231475
175731,0.003954491
175737,0.064601063
175743,0.080527837
175745,0.162492171
175758,0.061538748
175768,0.049867043
175769,0.027525994
175773,0.010488056
175775,0.059298521
175794,0.008017875
175798,0.101290004
175809,0.089151565
175818,0.02679616
175830,0.003283948
175835,0.010629477
175840,0.132502836
