SK_ID_CURR,TARGET
184025,0.250738546
184038,0.005614839
184045,0.054049519
184056,0.075005239
184060,0.133548107
184071,0.048371715
184073,0.111562461
184074,0.081194679
184077,0.068784388
184105,0.181947839
184106,0.181956202
184133,0.220467761
184154,0.621067032
184163,0.073059
184165,0.39797394
184193,0.458052769
184194,0.119322471
184195,0.013625841
184202,0.299090579
184226,0.779261768
184230,0.048040258
184231,0.31440971
184234,0.101447226
184238,0.035242141
184248,0.039761742
184257,0.055659161
184268,0.069485608
184282,0.022635223
184291,0.120364178
184294,0.054338431
184295,0.466250822
184304,0.046826631
184309,0.039452312
184318,0.068890625
184325,0.089567436
184329,0.037181904
184330,0.016748298
184333,0.393166848
184337,0.010423458
184338,0.248128876
184340,0.016683421
184341,0.075174362
184347,0.125346463
184354,0.069388211
184355,0.058314214
184372,0.030564467
184384,0.081330199
184385,0.046644944
184386,0.021546412
184389,0.227985498
184401,0.025088879
184405,0.090954543
184431,0.439642027
184450,0.048407468
184453,0.754177734
184470,0.132372862
184471,0.047635549
184486,0.230477706
184488,0.017231767
184489,0.052861041
184497,0.083985096
184508,0.031839553
184509,0.059265106
184516,0.084510686
184525,0.148019431
184526,0.049074228
184531,0.081118414
184557,0.045315093
184576,0.019496225
184589,0.017547331
184605,0.044106409
184613,0.25344431
184630,0.069599193
184635,0.094289044
184636,0.029911199
184643,0.023918322
184645,0.068511991
184653,0.091413789
184655,0.155589297
184656,0.093951048
184660,0.136845712
184716,0.117725225
184736,0.036320368
184758,0.170770779
184767,0.184034623
184770,0.171638954
184773,0.029060255
184776,0.061975869
184792,0.097612798
184812,0.193125226
184820,0.079599536
184829,0.017982576
184831,0.332364365
184832,0.045814618
184834,0.0236832
184847,0.255789179
184848,0.07754916
184858,0.029611317
184866,0.082593611
184869,0.063991508
184870,0.168040644
184873,0.014353414
184874,0.023851921
184876,0.195922349
184879,0.284562085
184880,0.065035378
184885,0.017462601
184896,0.084533415
184916,0.461889818
184918,0.035271885
184919,0.113506239
184921,0.23050224
184936,0.110667178
184944,0.234630868
184956,0.316172674
184963,0.262137786
184964,0.019815612
184965,0.22968132
184972,0.159854855
184977,0.144396843
184982,0.033543089
184988,0.36048314
184992,0.146107864
184994,0.053479933
184998,0.274161801
185017,0.0209
185024,0.05470633
185032,0.168422025
185037,0.069480868
185040,0.016935886
185043,0.048577442
185048,0.04733054
185059,0.180271622
185076,0.322868034
185083,0.049500676
185090,0.325170446
185099,0.099258989
185101,0.020474835
185106,0.036063704
185121,0.264546961
185125,0.410203889
185126,0.428336598
185127,0.14074087
185153,0.074323324
185167,0.348932792
185171,0.107824158
185178,0.126562964
185180,0.038860802
185181,0.024651391
185183,0.090516144
185186,0.164376793
185187,0.133234246
185188,0.040682712
185189,0.072177081
185194,0.365716152
185207,0.089300625
185209,0.02936987
185210,0.165026044
185212,0.02974803
185220,0.179079048
185221,0.247179013
185230,0.346081823
185231,0.048436287
185245,0.028420666
185249,0.19119883
185262,0.00921517
185285,0.397102214
185286,0.31081292
185288,0.045088718
185296,0.05887508
185298,0.555566818
185299,0.019652728
185308,0.068075614
185311,0.040405101
185313,0.081950799
185314,0.081282258
185332,0.205533203
185337,0.047106473
185338,0.02942612
185339,0.136203609
185341,0.152392281
185342,0.038728383
185344,0.081349305
185349,0.361281388
185362,0.090745991
185363,0.14967813
185394,0.012382328
185410,0.108211532
185418,0.023511331
185423,0.194769066
185428,0.052903355
185442,0.356654264
185447,0.369750515
185450,0.05179915
185454,0.014255712
185475,0.300780393
185481,0.22266522
185483,0.048086382
185485,0.183078721
185496,0.02017922
185504,0.019754021
185505,0.009017191
185512,0.129952829
185515,0.015564382
185534,0.186095335
185536,0.041484357
185538,0.0856521
185552,0.024099372
185569,0.069398845
185576,0.050585788
185578,0.128058437
185581,0.126880998
185584,0.058428008
185585,0.028167696
185586,0.247761942
185592,0.093766529
185604,0.042978935
185606,0.021115232
185607,0.165100617
185618,0.177905161
185622,0.107983556
185628,0.230205841
185629,0.031428218
185634,0.084778146
185637,0.233616132
185638,0.017804317
185640,0.315004673
185641,0.02102963
185645,0.104539566
185646,0.179136388
185647,0.04360856
185662,0.066880377
185669,0.107101249
185675,0.011325274
185687,0.04967037
185688,0.128041785
185689,0.068023572
185690,0.078529808
185697,0.035478023
185710,0.231377445
185733,0.03375799
185740,0.132667722
185806,0.156239923
185812,0.583411433
185824,0.089255553
185825,0.047891865
185826,0.400199696
185827,0.538686708
185828,0.016046197
185837,0.068506512
185859,0.095782168
185861,0.020277596
185872,0.070963055
185874,0.072047791
185891,0.113599855
185893,0.079742998
185897,0.144942435
185900,0.08527021
185910,0.06618494
185919,0.040108724
185932,0.10320943
185937,0.19463826
185939,0.109951418
185965,0.048130889
185968,0.208606135
185971,0.112539206
185978,0.180985905
185980,0.021434185
185981,0.082068061
185982,0.110991661
185991,0.053611093
185997,0.065706738
185998,0.065195545
186014,0.051798069
186021,0.049634848
186025,0.196941182
186034,0.141973853
186054,0.087761909
186061,0.208927438
186065,0.0816022
186066,0.066775088
186070,0.209494147
186080,0.064988849
186085,0.059522455
186094,0.515403375
186110,0.246392898
186113,0.024026368
186116,0.08483432
186127,0.01585981
186129,0.11247468
186135,0.088707885
186139,0.371580511
186151,0.057520923
186153,0.121346708
186156,0.01449769
186158,0.091176292
186159,0.020209027
186166,0.121702969
186168,0.058701959
186169,0.098848749
186170,0.027055426
186179,0.011669498
186188,0.050405373
186210,0.014229118
186227,0.020216073
186229,0.098892022
186230,0.084873868
186249,0.029595247
186254,0.084246232
186264,0.026642331
186265,0.240048628
186273,0.041280649
186276,0.067610339
186289,0.059327628
186296,0.444620758
186308,0.023349994
186309,0.086647419
186310,0.123520866
186316,0.029314536
186321,0.032933884
186333,0.090564959
186346,0.191928513
186391,0.085154182
186398,0.096919324
186407,0.042022119
186411,0.113251772
186415,0.077786531
186426,0.389307566
186444,0.035749215
186448,0.252570305
186453,0.387132198
186456,0.014544937
186460,0.03207495
186461,0.163745573
186473,0.086424538
186489,0.435117982
186490,0.23123068
186491,0.151544042
186492,0.042691051
186493,0.168960208
186503,0.085086934
186505,0.297144473
186506,0.040250575
186508,0.027452108
186524,0.2249499
186526,0.071352789
186536,0.031813187
186539,0.069405068
186543,0.066642751
186558,0.460181288
186568,0.250649318
186573,0.123463238
186587,0.130714472
186599,0.095884282
186609,0.485870272
186610,0.032563924
186612,0.055633896
186632,0.213133264
186634,0.082189506
186649,0.050000453
186652,0.178498877
186660,0.092510862
186668,0.242892966
186674,0.165722109
186675,0.051430858
186679,0.092521565
186682,0.042999819
186683,0.080662563
186695,0.524127439
186696,0.046671753
186704,0.054618693
186709,0.25863507
186714,0.249054741
186723,0.029599294
186726,0.593839124
186728,0.203203846
186729,0.037517687
186731,0.345095195
186737,0.110646578
186742,0.031635453
186743,0.015428336
186745,0.151034296
186747,0.047671501
186750,0.100841841
186769,0.151300972
186771,0.200309932
186787,0.067366844
186796,0.219277147
186802,0.357195266
186811,0.069781339
186812,0.095714265
186815,0.065539703
186840,0.153123647
186842,0.625565685
186853,0.37452092
186859,0.121575784
186878,0.044161309
186885,0.10737472
186890,0.058314355
186906,0.398802303
186916,0.064193809
186927,0.038017677
186928,0.090457845
186931,0.271727446
186934,0.069042251
186938,0.244040385
186943,0.222518034
186944,0.190664902
186945,0.211187374
186947,0.062548474
186952,0.113736078
186953,0.021634142
186960,0.215353973
186962,0.100474317
186991,0.072876182
187001,0.766788051
187017,0.081880974
187019,0.202551801
187024,0.051896881
187035,0.007544719
187037,0.179016951
187056,0.015109814
187057,0.044381387
187058,0.361474991
187065,0.050398228
187066,0.345143385
187069,0.046064109
187070,0.13324137
187074,0.049214077
187085,0.040645045
187087,0.065830112
187100,0.11353552
187117,0.150286527
187158,0.348683573
187159,0.055411829
187162,0.146262333
187164,0.055215545
187167,0.149608282
187168,0.048751765
187171,0.071400997
187184,0.202145007
187194,0.239109211
187208,0.205406148
187211,0.456246018
187220,0.039218837
187224,0.058784504
187242,0.138090631
187259,0.038687114
187260,0.065910344
187267,0.183280658
187280,0.466017865
187287,0.026325147
187291,0.074577987
187296,0.066304884
187301,0.218853176
187315,0.153307844
187319,0.058856193
187326,0.278922118
187328,0.215085212
187329,0.083289582
187330,0.071567713
187335,0.101760225
187339,0.056396111
187340,0.320144519
187353,0.194010615
187356,0.064684442
187367,0.202333771
187383,0.058278089
187388,0.065365973
187401,0.317153245
187415,0.048059741
187422,0.034449116
187439,0.269854862
187440,0.176371163
187442,0.692444876
187447,0.067303173
187448,0.09542546
187451,0.189317204
187468,0.018272605
187475,0.162638307
187477,0.229734324
187480,0.086682163
187498,0.116253681
187499,0.026734287
187516,0.002397481
187524,0.020119588
187534,0.050358397
187552,0.066304633
187577,0.143527685
187584,0.039417136
187585,0.035818421
187603,0.103271984
187608,0.046212342
187625,0.024217184
187637,0.280443534
187639,0.293245245
187641,0.035874338
187652,0.041136024
187684,0.025931713
187689,0.04057055
187698,0.075271972
187708,0.027510305
187716,0.049655398
187717,0.109505368
187719,0.047588139
187720,0.33267856
187743,0.077137625
187749,0.150090322
187762,0.247232016
187763,0.131702324
187772,0.154794455
187786,0.024747724
187787,0.035680817
187809,0.097147841
187826,0.228815116
187828,0.024180437
187829,0.032813949
187833,0.032386454
187847,0.107320497
187852,0.046469769
187862,0.172834482
187867,0.142254207
187868,0.391790293
187870,0.207171153
187871,0.065023251
187879,0.238315791
187894,0.174518749
187895,0.072982152
187899,0.058172655
187903,0.435632885
187915,0.031390975
187919,0.241832525
187941,0.071641432
187942,0.172340162
187944,0.015870959
187947,0.1740794
187949,0.506526127
187950,0.08746215
187952,0.134674428
187964,0.497350864
187967,0.119451033
187977,0.051672544
187983,0.057474198
187987,0.102334898
187988,0.121373216
187990,0.083524797
187991,0.42541711
187998,0.187419355
188014,0.156040369
188017,0.093402358
188021,0.189785138
188032,0.022594238
188039,0.110053696
188040,0.064645544
188044,0.081806753
188045,0.036099285
188054,0.093024222
188069,0.043301591
188070,0.118343551
188081,0.098580398
188092,0.223458309
188106,0.07800852
188108,0.099815874
188117,0.015158294
188120,0.030377126
188130,0.081207724
188133,0.176021658
188136,0.062136254
188151,0.015303718
188153,0.079013427
188158,0.021954917
188171,0.132845828
188175,0.086513858
188192,0.178033076
188194,0.145256305
188198,0.328390032
188199,0.197699998
188228,0.188832588
188232,0.058927586
188233,0.063711096
188234,0.021997115
188245,0.070734244
188248,0.076621793
188254,0.136173341
188261,0.110331986
188262,0.093639743
188267,0.085868691
188276,0.023666831
188281,0.441371143
188282,0.172947086
188295,0.023327366
188309,0.037658188
188313,0.377739243
188324,0.105346719
188327,0.163388319
188328,0.049603521
188329,0.297879625
188336,0.13873357
188337,0.158856483
188350,0.091091916
188389,0.216157481
188399,0.01377482
188413,0.050336749
188415,0.087988375
188421,0.029591188
188438,0.101080194
188449,0.412908345
188466,0.096393246
188470,0.009746743
188486,0.118717223
188492,0.076711249
188507,0.048807649
188511,0.059409645
188521,0.168619514
188540,0.272168674
188542,0.129519789
188551,0.706509545
188557,0.051900602
188558,0.056981392
188561,0.096903853
188563,0.352192573
188565,0.048515191
188577,0.074196088
188586,0.121332731
188591,0.063033656
188594,0.080785312
188614,0.244436879
188622,0.031054424
188626,0.08412604
188632,0.220134459
188635,0.271074127
188639,0.195869096
188645,0.281727303
188646,0.394087486
188647,0.120808939
188653,0.056298337
188659,0.138715563
188677,0.2404189
188694,0.165766213
188695,0.005742603
188696,0.015285875
188707,0.030854746
188714,0.044950448
188715,0.252176803
188722,0.379418328
188724,0.055184446
188729,0.07066406
188734,0.042802944
188739,0.765808746
188746,0.087817688
188747,0.096944965
188768,0.048178293
188770,0.166427815
188772,0.0539876
188787,0.031327141
188792,0.040883728
188793,0.038586551
188808,0.080163096
188828,0.159917716
188848,0.101626357
188851,0.107468449
188856,0.086685178
188862,0.177461689
188875,0.524609074
188876,0.365113512
188878,0.062701646
188880,0.022172411
188890,0.191217292
188900,0.071520539
188914,0.099100864
188928,0.184132017
188936,0.017969837
188946,0.018800671
188947,0.020776424
188948,0.07772142
188949,0.015778658
188950,0.187863667
188980,0.035226228
188982,0.340535499
188988,0.387366459
188990,0.120669082
188992,0.053119909
188993,0.028513715
188994,0.116479734
188997,0.053332817
188998,0.257737137
189009,0.04608357
189018,0.053951824
189022,0.040297512
189034,0.028054812
189045,0.049384347
189059,0.327754289
189062,0.036621777
189075,0.487486497
189086,0.077717755
189087,0.08006549
189107,0.118061788
189113,0.063903792
189144,0.258914724
189148,0.048828524
189199,0.111622501
189201,0.150611432
189202,0.021087098
189207,0.385131285
189213,0.090222506
189214,0.187960289
189224,0.109196702
189230,0.09456154
189251,0.031741579
189252,0.051015254
189255,0.05653758
189256,0.035666564
189257,0.092328822
189260,0.010772612
189261,0.40782246
189262,0.043907946
189263,0.036157649
189272,0.118719108
189282,0.005608272
189284,0.30125941
189294,0.025743234
189304,0.216166496
189314,0.138050685
189317,0.245601285
189333,0.022940875
189337,0.167009028
189347,0.012856484
189355,0.054160187
189357,0.068178661
189366,0.12835188
189374,0.185936432
189379,0.08482259
189388,0.116560115
189397,0.121762291
189418,0.088683518
189453,0.048616051
189458,0.086114096
189460,0.095610492
189481,0.038409323
189482,0.370761976
189483,0.219316091
189490,0.098128526
189491,0.031298636
189492,0.095148558
189511,0.087855516
189512,0.053275044
189518,0.143149948
189519,0.282901838
189531,0.068526055
189541,0.519618645
189550,0.051176129
189551,0.207248416
189559,0.25951124
189564,0.019399821
189573,0.151139438
189585,0.094204761
189587,0.265643898
189605,0.044456899
189612,0.021837334
189633,0.051357267
189640,0.073172597
189641,0.302776933
189643,0.057314517
189650,0.089223754
189652,0.068620372
189656,0.110358004
189661,0.262126375
189663,0.1517235
189684,0.073528437
189688,0.046331332
189711,0.167029727
189729,0.332817145
189747,0.19054731
189761,0.082885241
189773,0.055975679
189774,0.029444706
189779,0.256806646
189780,0.080120171
189796,0.039290911
189799,0.232237082
189800,0.156545645
189807,0.135279384
189808,0.103279766
189826,0.151211299
189836,0.05841828
189843,0.070277405
189845,0.120717494
189852,0.318610422
189853,0.19411871
189855,0.018488484
189866,0.068591155
189886,0.116147149
189888,0.076443739
189902,0.262179852
189907,0.454862371
189910,0.080253534
189922,0.02467315
189924,0.102907896
189933,0.064461917
189935,0.071736431
189939,0.033884402
189951,0.597744487
189965,0.086485812
189966,0.08225507
189977,0.083236376
189989,0.042685922
189990,0.150375538
190002,0.06588382
190006,0.595916592
190008,0.037421598
190009,0.283682309
190021,0.017926876
190058,0.101787265
190061,0.128270399
190069,0.120016741
190072,0.073573553
190078,0.123626329
190109,0.241929531
190112,0.440276094
190117,0.174021058
190132,0.019311513
190133,0.262486905
190153,0.14767109
190164,0.037032681
190167,0.014729707
190169,0.362722017
190179,0.553088166
190184,0.098054457
190188,0.02727251
190199,0.046399879
190200,0.487754323
190201,0.071775676
190227,0.224413313
190229,0.046233383
190245,0.027759199
190272,0.137142908
190274,0.051418219
190281,0.125549257
190282,0.228852909
190290,0.307195868
190299,0.456300922
190301,0.325245488
190304,0.090350366
190306,0.025698753
190311,0.22301526
190341,0.141398443
190354,0.090575533
190364,0.028745495
190368,0.13728939
190375,0.188990859
190383,0.111782571
190384,0.073626117
190387,0.06266126
190388,0.238649841
190392,0.375328831
190394,0.603858978
190405,0.308148835
190406,0.064104288
190412,0.104932375
190413,0.425641552
190431,0.242800497
190452,0.032762719
190454,0.052696932
190461,0.121027932
190475,0.123102907
190489,0.340679154
190507,0.129247133
190513,0.038840702
190515,0.38955529
190516,0.039771345
190522,0.04639967
190523,0.358606227
190526,0.14263027
190533,0.012665666
190537,0.163823511
190542,0.034319242
190545,0.231860727
190548,0.032997801
190555,0.241846532
190561,0.04928089
190562,0.059669068
190566,0.009719762
190581,0.056712393
190590,0.022210377
190591,0.254597504
190593,0.044872875
190612,0.10969522
190617,0.17306765
190618,0.161522655
190619,0.142372308
190643,0.151932348
190647,0.067296676
190663,0.065412859
190664,0.038190952
190678,0.053106343
190691,0.01310512
190697,0.077815531
190698,0.060422537
190701,0.25321294
190702,0.47433237
190713,0.094709805
190739,0.090669943
190744,0.100659201
190756,0.087653184
190767,0.370669276
190777,0.098564612
190808,0.037570846
190825,0.107690046
190830,0.137963414
190844,0.261181332
190855,0.154392188
190860,0.239544213
190861,0.1009512
190865,0.035037185
190884,0.203579187
190886,0.061974531
190887,0.215129416
190893,0.313461483
190899,0.12091597
190900,0.034719423
190901,0.040956154
190903,0.030202918
190909,0.123750972
190911,0.478881031
190916,0.036225592
190922,0.062771847
190926,0.006971582
190927,0.086505635
190929,0.092488019
190931,0.155665852
190948,0.051026447
190954,0.007793539
190957,0.047244893
190965,0.03273691
190978,0.162428396
190986,0.207972165
190990,0.0925836
190993,0.124576543
190998,0.102293564
190999,0.041628338
191028,0.09014412
191033,0.064483146
191042,0.316056721
191076,0.01411769
191114,0.217759345
191137,0.631361343
191138,0.23906618
191140,0.07259542
191141,0.026230169
191143,0.250674758
191145,0.316935442
191161,0.279805861
191167,0.187442167
191192,0.079857447
191199,0.188930519
191200,0.049276251
191205,0.043142231
191206,0.032436459
191214,0.067255916
191217,0.013558419
191222,0.089246999
191224,0.015026289
191232,0.550146095
191238,0.025518653
191243,0.068268238
191247,0.081158683
191250,0.056708557
191266,0.151098309
191278,0.041636872
191279,0.030206477
191282,0.394700199
191287,0.11875076
191290,0.152926605
191291,0.286436789
191296,0.25586224
191301,0.068141137
191304,0.072424876
191305,0.041422384
191306,0.209096879
191324,0.217752956
191359,0.057170222
191360,0.231252059
191362,0.04759968
191371,0.355339389
191379,0.376797743
191394,0.037692592
191413,0.389357835
191430,0.011009037
191435,0.087119278
191449,0.079749939
191452,0.031531045
191464,0.321345791
191465,0.019052804
191466,0.060163327
191469,0.430995405
191490,0.47101739
191494,0.259375691
191498,0.401407205
191506,0.210873768
191508,0.060255986
191509,0.040987561
191515,0.466570534
191524,0.042760922
191548,0.105245268
191562,0.019268863
191568,0.258556928
191596,0.262900982
191609,0.089245215
191619,0.088616692
191624,0.111830803
191628,0.007530732
191630,0.23814192
191648,0.380228974
191649,0.189808737
191654,0.100808023
191655,0.028174893
191659,0.09477137
191674,0.40817672
191675,0.014938498
191680,0.128675705
191681,0.033149829
191684,0.046889386
191686,0.015469282
191721,0.467606358
191722,0.02586833
191726,0.259971302
191727,0.076039962
191732,0.204925381
191735,0.044420634
191738,0.320154052
191745,0.295538533
191746,0.080587069
191751,0.076767132
191761,0.283659734
191772,0.0643487
191785,0.113699479
191794,0.025619448
191799,0.093846133
191806,0.410277545
191807,0.027938534
191809,0.43312677
191824,0.251210093
191826,0.041029103
191834,0.17365025
191837,0.05178583
191841,0.10355592
191845,0.019088076
191847,0.375224613
191850,0.078277889
191869,0.221531279
191873,0.037021116
191876,0.050056439
191878,0.347689442
191880,0.038096844
191881,0.054418058
191883,0.106634868
191898,0.22304678
191907,0.051005817
191910,0.06135209
191918,0.026458367
191920,0.206651393
191923,0.132075876
191942,0.170327106
191943,0.205802083
191951,0.26855972
191952,0.027517554
191958,0.116265278
191963,0.46271944
191971,0.374137692
191992,0.405367404
192000,0.470820509
192001,0.132137267
192008,0.072026585
192018,0.02165931
192029,0.021116894
192030,0.073459605
192031,0.029237352
192043,0.093755394
192045,0.164591011
192052,0.134220589
192056,0.031500033
192071,0.192549041
192082,0.060443554
192088,0.032316969
192103,0.026679656
192105,0.186624868
192119,0.020859897
192144,0.242509115
192151,0.073320218
192158,0.082998875
192163,0.027174302
192172,0.34624891
192176,0.039940624
192177,0.130830698
192212,0.100763256
192221,0.528322667
192223,0.641578674
192224,0.187840875
192238,0.137489498
192239,0.179100122
192252,0.439915501
192259,0.138635371
192268,0.033303354
192274,0.114326498
192276,0.057755485
192277,0.125112519
192289,0.013487172
192296,0.143351367
192308,0.158239063
192309,0.021728306
192315,0.041011509
192322,0.325568844
192324,0.06995712
192343,0.278433736
192345,0.047427089
192367,0.114673512
192375,0.042086261
192382,0.222851738
192389,0.047479967
192390,0.193433974
192391,0.340875223
192423,0.024675454
192427,0.034256637
192431,0.166664597
192433,0.034402642
192451,0.089394824
192453,0.133333236
192455,0.037663042
192468,0.07830273
192469,0.031306562
192474,0.019952028
192481,0.134135991
192482,0.062171193
192483,0.019187404
192486,0.242252041
192490,0.098046388
192491,0.356681935
192494,0.089687271
192507,0.017274643
192508,0.050345211
192509,0.307913367
192525,0.263695337
192526,0.191952288
192528,0.057132861
192535,0.109523972
192545,0.525250703
192548,0.158177471
192572,0.413876809
192594,0.061236629
192607,0.04242642
192625,0.187582999
192626,0.094697718
192631,0.073625824
192632,0.170000006
192636,0.054012789
192637,0.067358146
192655,0.049267654
192657,0.007878089
192674,0.139377693
192675,0.044555348
192680,0.262372423
192682,0.166654406
192686,0.139470411
192698,0.266267199
192703,0.016691464
192705,0.030919388
192717,0.120322464
192720,0.028132537
192721,0.178393103
192722,0.104215926
192728,0.01986666
192734,0.057334156
192739,0.096815694
192740,0.14834903
192752,0.032959447
192761,0.030002
192770,0.023000231
192780,0.10689076
192782,0.096482158
192783,0.422428913
192789,0.178852795
192796,0.035218599
192800,0.080556638
192802,0.105460312
192811,0.141669868
192812,0.089393247
192815,0.022916137
192838,0.29807841
192861,0.034371213
192868,0.081546274
192872,0.097190071
192876,0.043548721
192877,0.109957393
192897,0.34258128
192898,0.02440582
192903,0.141204968
192904,0.087589452
192905,0.013571849
192911,0.634055987
192920,0.130157504
192921,0.063096819
192922,0.237652775
192942,0.082540049
192946,0.383378536
192963,0.049838441
192978,0.138363622
192979,0.454430237
192981,0.283411179
192991,0.166351944
192995,0.115770714
192998,0.218580399
193019,0.148400577
193027,0.057133909
193028,0.039763781
193032,0.028000248
193036,0.152189935
193044,0.032649364
193046,0.026009308
193049,0.027624057
193050,0.107293472
193054,0.123219961
193057,0.049224899
193060,0.498983867
193075,0.043201965
193088,0.009496633
193091,0.106659833
193112,0.041717165
193122,0.041944678
193123,0.238907188
193128,0.100723404
193133,0.038612228
193143,0.094563751
193150,0.421101294
193151,0.02667947
193160,0.594244815
193180,0.399949096
193198,0.053676927
193204,0.176383039
193207,0.050074483
193210,0.479778498
193225,0.068596173
193232,0.201437552
193248,0.12913252
193249,0.293811295
193262,0.084550427
193270,0.284739953
193273,0.098843411
193275,0.021149687
193286,0.025319335
193289,0.434271432
193290,0.063116073
193311,0.602881163
193321,0.088037201
193322,0.051906492
193340,0.138578178
193349,0.051599364
193368,0.278890148
193369,0.076833949
193375,0.023213871
193385,0.203253105
193389,0.036584125
193394,0.114224821
193396,0.054204728
193398,0.017410711
193402,0.179314889
193409,0.014507348
193421,0.123865372
193426,0.014691866
193430,0.038785486
193436,0.270102087
193437,0.062418018
193440,0.046808571
193441,0.31113863
193449,0.119478216
193462,0.015754982
193464,0.054427397
193468,0.04418491
193474,0.017955149
193475,0.044926609
193479,0.255842477
193484,0.140418014
193488,0.095894314
193496,0.090911869
193507,0.082688713
193510,0.175636698
193512,0.041945104
193514,0.071107548
193515,0.273062993
193516,0.192724258
193520,0.01636192
193522,0.152152875
193541,0.028293072
193545,0.024226201
193549,0.101347599
193554,0.09406439
193558,0.455366425
193568,0.036989207
193569,0.379789084
193579,0.058060884
193587,0.049971224
193589,0.079931928
193613,0.093711503
193642,0.32574822
193643,0.130344518
193647,0.056192162
193648,0.044323759
193663,0.106212176
193664,0.345175065
193665,0.07981854
193672,0.092450429
193675,0.217110425
193686,0.328794703
193692,0.057523463
193706,0.050617483
193725,0.047789351
193726,0.106600795
193727,0.07846742
193733,0.113572005
193738,0.506428935
193739,0.040307519
193745,0.293525793
193759,0.028498759
193767,0.096723357
193774,0.411613643
193776,0.0255938
193777,0.426710181
193787,0.576485425
193789,0.172094148
193793,0.109668782
193805,0.012976727
193808,0.018812531
193816,0.053656089
193817,0.120565338
193821,0.296907518
193831,0.175099531
193832,0.042271657
193874,0.142163815
193879,0.04459572
193882,0.096548343
193910,0.054994551
193915,0.259684764
193916,0.213184308
193921,0.200023815
193924,0.249090593
193926,0.007117129
193927,0.128235793
193949,0.027602598
193954,0.333031237
193966,0.353571344
193970,0.124831537
193971,0.143843953
193975,0.04063063
193980,0.078785847
193982,0.355349563
193983,0.124966256
193987,0.048864322
193997,0.040383287
194000,0.268377233
194013,0.05679413
194014,0.299326111
194026,0.106503405
194039,0.056264441
194042,0.0471378
194054,0.097854882
194057,0.249013219
194058,0.01111518
194068,0.045502754
194071,0.08834186
194073,0.077753639
194075,0.2076394
194093,0.051812626
194098,0.340830222
194105,0.060357977
194106,0.33220664
194110,0.080176005
194128,0.071821379
194137,0.045702364
194149,0.039866806
194150,0.082958929
194155,0.179182775
194157,0.151341239
194158,0.081410395
194164,0.023190369
194165,0.108205236
194166,0.036289975
194170,0.044869788
194171,0.033992146
194177,0.067791325
194187,0.09940576
194188,0.025662221
194213,0.06487733
194229,0.326192629
194230,0.088115891
194241,0.010568407
194243,0.157102758
194244,0.06560439
194276,0.025142432
194279,0.019013158
194280,0.048872539
194281,0.116424963
194291,0.030525608
194293,0.503478706
194306,0.02117656
194307,0.095764028
194308,0.067159232
194310,0.368067712
194314,0.217435356
194326,0.387978315
194330,0.21670983
194338,0.080276026
194366,0.276517071
194370,0.01361359
194371,0.036135705
194379,0.033559388
194382,0.11922119
194383,0.270679038
194395,0.403594382
194402,0.044904446
194406,0.062149514
194408,0.402375311
194413,0.085155115
194414,0.059097853
194419,0.103341356
194423,0.398674853
194424,0.185696173
194429,0.055765319
194436,0.29237365
194468,0.115886241
194469,0.03039046
194478,0.072762568
194480,0.288884215
194484,0.149863301
194505,0.142234907
194514,0.095405664
194516,0.060638543
194523,0.283056952
194526,0.045420966
194533,0.047999787
194534,0.066832095
194536,0.093754484
194548,0.130283631
194552,0.380400702
194558,0.120233443
194561,0.198807795
194563,0.025622922
194569,0.212206315
194581,0.633756205
194586,0.063020448
194590,0.044622098
194598,0.102666765
194600,0.018799678
194603,0.036677142
194604,0.022048331
194605,0.085271069
194607,0.26410291
194610,0.143196894
194620,0.064201722
194627,0.318715803
194650,0.399836794
194652,0.0693747
194659,0.035678003
194660,0.125191187
194662,0.04280422
194665,0.08442687
194675,0.141624814
194677,0.085564008
194679,0.031283573
194691,0.51100897
194696,0.055285123
194713,0.245589085
194716,0.125801293
194717,0.071103043
194725,0.148439856
194732,0.054631053
194737,0.226119526
194738,0.477676071
194769,0.037277502
194791,0.052886707
194802,0.133419406
194806,0.120121792
194810,0.028675711
194812,0.071092155
194813,0.082377244
194816,0.038240543
194827,0.05811418
194844,0.026329231
194856,0.060071777
194860,0.048091719
194866,0.031192972
194867,0.056313386
194877,0.277282123
194879,0.46903719
194880,0.028758144
194881,0.053678949
194887,0.039797382
194900,0.03094136
194906,0.085146625
194907,0.076397258
194908,0.323860336
194914,0.221197683
194934,0.369343847
194955,0.21963881
194956,0.156458948
194965,0.064546579
194966,0.137509292
194980,0.097523652
194985,0.174764484
194986,0.135912146
194995,0.061604556
194999,0.048525511
195000,0.143352948
195010,0.09735751
195013,0.182158515
195044,0.106565364
195048,0.07489949
195050,0.808239743
195051,0.25585315
195055,0.266171832
195070,0.040593381
195074,0.281359445
195075,0.207569648
195077,0.430881537
195081,0.07629113
195088,0.055746871
195089,0.016933003
195091,0.046095031
195096,0.425227039
195100,0.220662158
195103,0.233478401
195116,0.044786751
195117,0.169655366
195129,0.260942355
195151,0.014220603
195158,0.124148235
195164,0.133590424
195176,0.252103332
195186,0.229692027
195187,0.601343267
195198,0.074641063
195201,0.025524481
195207,0.05021354
195214,0.155754182
195215,0.164024783
195234,0.123564372
195235,0.026314134
195239,0.094228389
195240,0.110763628
195253,0.151646191
195255,0.035492188
195280,0.048508059
195291,0.031739019
195293,0.108250534
195300,0.025048708
195306,0.050867612
