SK_ID_CURR,TARGET
125203,0.11904719767878838
125215,0.02992597138093655
125221,0.05484902315972244
125224,0.021288232999962273
125227,0.0927523092814333
125252,0.045980732839841665
125256,0.0224267224425273
125264,0.023116915171965263
125266,0.05252342253655805
125267,0.026094792375343977
125268,0.3971207514832454
125270,0.01760318885409883
125271,0.03536842116238912
125276,0.026710495589950336
125290,0.025198467963469647
125300,0.05770806520894216
125311,0.02897251664164327
125327,0.03928849459936684
125338,0.0290613034211009
125359,0.027366222464153423
125360,0.014671076113916989
125366,0.009390150531359286
125373,0.19023262277525846
125376,0.33976114442017585
125384,0.025778160418327048
125387,0.1986085445311545
125388,0.05773153402941558
125393,0.035653087532917106
125394,0.19130932305840148
125396,0.006684703187077232
125397,0.006882640817827892
125408,0.08838208594908742
125409,0.13826916070679332
125414,0.3262084982447637
125423,0.05655986353848911
125425,0.1417437235989395
125436,0.15510835698006115
125450,0.11410788397020562
125465,0.09205865464445381
125471,0.2752350962724154
125488,0.04427830538799499
125496,0.06537427570868994
125500,0.1651790008344466
125505,0.024821719906310546
125507,0.05199803140357117
125519,0.02401028375647847
125521,0.13174058600362062
125524,0.05154375988411571
125531,0.25190094206567454
125542,0.04288749683661007
125552,0.02282785663631559
125560,0.02510809888830856
125573,0.008467969466948569
125574,0.06590891541079559
125576,0.08184985478454801
125592,0.017480117432271954
125604,0.10361803271249331
125622,0.08325881869729038
125628,0.020390105868171474
125649,0.02698012250565755
125668,0.07920619938143043
125695,0.024578466913962847
125698,0.04326990184694083
125701,0.18288614124029334
125705,0.09216086001477779
125709,0.058981769600106995
125713,0.010514388972448238
125720,0.11948175412610838
125727,0.21837729018334634
125747,0.10453848248619782
125752,0.06524101131333188
125758,0.05069201794806555
125772,0.07822271871439594
125779,0.5126971057409734
125798,0.04034630800996389
125804,0.03820643291713445
125814,0.031168505618797433
125817,0.019204695219801452
125835,0.013484777467255444
125838,0.04319411329241482
125842,0.05404550863830053
125852,0.1536685063225883
125878,0.011776437527095486
125886,0.06209351749757019
125896,0.17628292832896783
125924,0.0349440369715577
125930,0.03760657372436192
125939,0.03720542171269066
125957,0.05024551173392541
125961,0.06768207928161198
125972,0.04094732740552505
125973,0.13527819065799487
125975,0.019299974215989092
125983,0.018568612781512096
125984,0.3183720461557408
125990,0.06258737613780528
126016,0.06875268208071501
126022,0.033119042144450044
126028,0.16099563475726653
126047,0.17233845163519104
126048,0.06781720882014751
126067,0.02578091084644086
126068,0.014285792874633222
126069,0.0834957321569364
126088,0.1357769094429905
126121,0.009257811744325155
126123,0.013000187640635975
126125,0.026456951786864445
126136,0.14231470408559863
126159,0.02582719891870519
126162,0.06932333903997323
126165,0.06669091396563066
126172,0.14529530589518944
126175,0.14380563878071492
126178,0.029268931116968416
126184,0.0070093692760835125
126198,0.04601925338510178
126202,0.18054441390213172
126203,0.017164938418410804
126205,0.007535102090675298
126214,0.040395308498791194
126231,0.1985176439323174
126238,0.059009988602740676
126242,0.06173908606580728
126252,0.010999509532995496
126263,0.10285644142290856
126265,0.09853327182699927
126267,0.03987571285191364
126274,0.03131044731214252
126299,0.09229144197708253
126307,0.11709586367528664
126310,0.0686236967943994
126329,0.0309834842920079
126331,0.07488793603363883
126340,0.012648943851093625
126341,0.10124541594119577
126348,0.036558928671469426
126349,0.018686424288954142
126351,0.010901490029111791
126354,0.015181647244457554
126366,0.02309538564925432
126370,0.012643253344158396
126398,0.02949736009902899
126407,0.021526945742856282
126409,0.12871969123169033
126431,0.010140190065765126
126438,0.2595496637348729
126448,0.030177413484747215
126462,0.020836109751693362
126464,0.036921424583100604
126468,0.025349527061914984
126472,0.08321631060409782
126473,0.029357873207547798
126479,0.06926069097092515
126484,0.1177661940337232
126486,0.018332437348320112
126488,0.02853670769042687
126490,0.0631660218075805
126494,0.04753505053449958
126506,0.033991690538502255
126510,0.05534384418057382
126513,0.03131467348513656
126526,0.1398604321578421
126533,0.051916689798927544
126538,0.05736821482971519
126549,0.13341580711182804
126553,0.13748320874024897
126554,0.015550800842354287
126555,0.07781308525144068
126579,0.08344160625682137
126584,0.02310367739082897
126594,0.01774556078418646
126595,0.019664705584397296
126596,0.11517495509213715
126602,0.05058471582975147
126611,0.019983694711089888
126614,0.02749556207535277
126636,0.041615040086734764
126638,0.0699221509587754
126651,0.079986346852775
126658,0.0762398017539178
126674,0.008855825423693614
126685,0.012396752698175369
126688,0.07593235579225137
126689,0.013581071206068936
126707,0.2940653266044019
126715,0.05406384452307268
126716,0.008017001312612163
126721,0.21017144804412802
126722,0.051275764712793895
126732,0.04220160598314977
126738,0.0525077024809735
126743,0.1325147081410493
126744,0.05857672821059502
126752,0.06867733294241797
126759,0.04454725561345164
126763,0.19133219819645977
126775,0.05598950515223558
126778,0.19269309816255797
126784,0.04895647332325019
126791,0.059869769329905974
126792,0.026841495263142345
126804,0.15278349669084754
126816,0.15459700746940003
126817,0.03209134793914997
126822,0.009044161026031517
126832,0.04392231790608866
126842,0.048002210689608873
126849,0.015108614664428697
126850,0.02531865023907776
126861,0.01964881135102751
126871,0.015559913746497102
126872,0.1743001978260505
126880,0.051623490044942724
126888,0.05004816150071807
126896,0.025278292879845322
126913,0.04164535357283962
126918,0.02199012909547312
126954,0.02228573592894101
126961,0.024524828238871164
126963,0.012605027518894805
126965,0.19156009534719545
126968,0.1883715761152201
126971,0.010951875240391122
126981,0.06152807447329657
126984,0.09617834310383065
126985,0.10306953827763563
126995,0.17554366170076022
126999,0.11364802339104496
127007,0.07220757426442642
127015,0.05979853671262765
127038,0.040528473125568634
127054,0.02577956145215151
127057,0.012708732339393163
127062,0.08371972261934432
127083,0.10251963045891982
127098,0.020996861439725498
127102,0.010182020722814046
127110,0.03154194783521693
127111,0.04864427742130281
127116,0.023852382690716073
127126,0.028435904408024862
127135,0.00924017572920117
127137,0.03796717971758083
127142,0.02924388773197168
127151,0.07597399528845998
127155,0.022002659587921657
127156,0.015371844863416015
127160,0.0746431680627645
127169,0.13849170103629738
127174,0.06910658240359663
127175,0.05511238974704141
127177,0.039064950590199786
127192,0.01288819277072304
127193,0.03027218431846942
127196,0.022035872559826912
127197,0.13165956430744163
127204,0.03042334140331919
127207,0.06885682448437469
127215,0.025627952026824143
127226,0.12582380615897767
127230,0.11956659929256441
127244,0.03575396328038338
127247,0.028095735026570395
127249,0.04776023964083023
127259,0.1517333652256511
127299,0.09144271618276352
127304,0.019945790057255275
127308,0.2716720302677219
127309,0.06879432575086761
127313,0.07074075681673851
127316,0.03375293659884259
127317,0.03276387032118086
127318,0.03111871512559181
127333,0.03211137928298702
127334,0.0166780787081866
127336,0.013998357539411973
127346,0.06874922522939798
127370,0.017689129611993447
127375,0.08089834126931099
127390,0.04646242297818404
127392,0.07572769290660208
127398,0.06043759809725972
127400,0.027185048382621344
127402,0.05146845048063595
127407,0.12255859337548382
127412,0.014754916296313234
127413,0.04524896611474723
127415,0.021072039336095586
127418,0.26574020625389744
127425,0.10322349455987742
127432,0.030822074309695704
127436,0.025221247844415182
127448,0.017755623861034256
127449,0.091336913985152
127463,0.07769604966848385
127464,0.135694008265959
127468,0.029456649505243016
127481,0.017460816104289553
127492,0.20516437598366843
127495,0.02900488429191811
127496,0.049952084426870366
127501,0.11364197950744334
127508,0.03247816073535888
127531,0.012590398719855372
127554,0.044782534794374496
127562,0.021839731434162672
127565,0.01976103950031059
127567,0.04351408416326179
127582,0.047035578045294776
127593,0.052287839729092705
127595,0.0189360226168543
127614,0.02489167230576725
127627,0.06282969531560242
127630,0.03480318739609192
127638,0.21448807187279584
127639,0.03637856406533635
127641,0.025143886306237755
127643,0.04354116381068153
127665,0.0481486266505779
127674,0.01264190588887035
127676,0.09656224938939342
127693,0.10129882693602571
127701,0.018849275551663165
127702,0.09123924136982219
127709,0.1663471939016456
127720,0.05065339113615945
127733,0.03799026068733555
127739,0.1088775307818994
127753,0.032019781538152
127756,0.025414906966459754
127757,0.08303027807219829
127777,0.19804005734152008
127810,0.19727584407601276
127811,0.08868692063353997
127821,0.06383948944995416
127835,0.030869633721166065
127839,0.05404373773431288
127870,0.1826195805306774
127878,0.18163884186297324
127887,0.12048128084113251
127918,0.1404768340946686
127919,0.23260768895357867
127920,0.03605774438836762
127932,0.031906209914436864
127933,0.1432654331508745
127953,0.0360897564315268
127955,0.04711897123611248
127957,0.020280941352742516
127961,0.046087689496422536
127967,0.11880156737543024
127970,0.11152165634758834
127975,0.05280978254771471
127985,0.015314454265896152
127991,0.030831978162147118
127997,0.026122925012417697
127999,0.012766340156080922
128004,0.021665574738787
128005,0.1197925898890639
128015,0.06608616686262145
128018,0.040255487163783785
128044,0.1103652985590502
128046,0.034273184586387825
128047,0.06068879695912981
128048,0.15499129253694155
128054,0.06437909213107368
128066,0.08017739073286063
128070,0.012783762730380356
128071,0.08407569185933622
128094,0.07282554902862798
128095,0.03808337281726897
128099,0.12228662911350272
128116,0.008027128632949304
128130,0.060519983090920125
128132,0.0918582602196232
128133,0.28207709693073135
128140,0.013499012234325045
128154,0.10363542516798258
128156,0.19464141484983982
128160,0.014286682110907077
128165,0.22253407075976206
128166,0.01815376058695778
128169,0.022495628833369096
128171,0.035250875548244395
128177,0.0516508015816102
128178,0.03284086294972754
128182,0.008152245532337355
128191,0.13635889729148637
128199,0.14965328724929577
128213,0.08928726415595956
128214,0.01661941452453962
128216,0.028693626746160314
128217,0.12810738376622374
128226,0.051935610605999265
128229,0.041472129484378194
128232,0.080310267384214
128246,0.014571430519096849
128273,0.11912799084432958
128274,0.05846029472907351
128283,0.023597686615740448
128284,0.06686323034951618
128294,0.12742896192183922
128295,0.12769649412848583
128297,0.08892445322281717
128300,0.015718902779118457
128314,0.029837582206438912
128317,0.016406590953781712
128339,0.03233312385547843
128340,0.00864431715274716
128342,0.056372207164489097
128343,0.040535461060786024
128364,0.09345923152368595
128368,0.2940591459201988
128377,0.02647377153928984
128380,0.012736727480904484
128383,0.03801242531322781
128407,0.017019675093456633
128409,0.02693207979624237
128423,0.02571745455407426
128428,0.01262924450545836
128433,0.0973390390071047
128438,0.17289502174884652
128439,0.05307741051861041
128446,0.03729054434561789
128447,0.04010598592145417
128450,0.1371109612476542
128455,0.17456651300246073
128457,0.1140413730285228
128464,0.03402146864847872
128465,0.052090527375578365
128471,0.03797842906687661
128474,0.10732489176196522
128483,0.030842506496978863
128514,0.051884521432398814
128516,0.03180759101014423
128519,0.06706308587670583
128528,0.01604781823299334
128529,0.1566091321725744
128536,0.03020538540390851
128541,0.010108225587396703
128542,0.06481410292468302
128545,0.008624700183268741
128557,0.016502296532817144
128560,0.14341564938855683
128568,0.040582338943757325
128571,0.04275282732016179
128578,0.011008052583319496
128582,0.15213958603600244
128588,0.10614137480914267
128597,0.14089492134815476
128610,0.14554595910917645
128619,0.22646384901782812
128630,0.06742534821757958
128680,0.05945021431147343
128684,0.0651598657154369
128687,0.022231147453698044
128699,0.1411142913770607
128702,0.04303405103350584
128704,0.05413233156954132
128710,0.1897362141918651
128720,0.07499747298848558
128724,0.0444053720943176
128727,0.12910868822331165
128744,0.06303207325446174
128745,0.04573591371123614
128760,0.08175174332441265
128766,0.3283653402030879
128770,0.04884569446045327
128782,0.206294682833
128822,0.012276876816533087
128830,0.18586133621249468
128836,0.08912570645592963
128845,0.03295237735189646
128858,0.027304010562447432
128859,0.016363260057070072
128860,0.05061406906554115
128874,0.10447699186115383
128880,0.09031626548118367
128882,0.08363032762679118
128883,0.08934421176556685
128884,0.01642327492066071
128892,0.12985929079589312
128905,0.07158513078973344
128910,0.0917881624276411
128912,0.05781203014551056
128915,0.027822758586512612
128917,0.08540487431077844
128937,0.02391184065590827
128942,0.13018439019412348
128945,0.02474080311178896
128957,0.04367389128041848
128962,0.03217111579644391
128970,0.020434734648885858
128985,0.07661496582555254
128986,0.022537755007485283
128992,0.011575514806041267
128994,0.06835584657968291
129003,0.06717627813505692
129005,0.08499502494907654
129010,0.01954773010250927
129024,0.07956216847412209
129038,0.022502453727626534
129042,0.0357035585548406
129049,0.01704358553391039
129062,0.17397465324049802
129067,0.08609531231173698
129070,0.016241928374974506
129073,0.010950188806796268
129074,0.09166409948804408
129088,0.02768315627515025
129090,0.06682459196585502
129101,0.280447706742923
129102,0.08338785469363456
129106,0.15396019731920008
129108,0.11900822375775234
129120,0.06814080281018857
129122,0.032548968625651896
129123,0.35148149520957367
129135,0.050196506329799315
129141,0.07778053175768072
129152,0.0817836526193055
129160,0.054217606251422815
129168,0.048053239106001275
129174,0.0525014730627721
129178,0.046055041220746426
129183,0.0857655073523161
129187,0.015411378897620356
129197,0.08341862380825955
129200,0.02979299249141667
129205,0.08143544531422256
129222,0.09085581556413003
129230,0.023663290461697982
129235,0.006906435706435662
129251,0.02512738804362244
129274,0.03672488160308958
129282,0.015949801086255263
129284,0.0896271602367757
129298,0.04010920533121564
129299,0.05878851946057499
129311,0.07500179487248568
129312,0.015791060945668085
129313,0.015723871444760493
129314,0.03295494329084936
129321,0.08396429595521566
129329,0.05358609065137467
129330,0.11245410613397402
129332,0.016130847696215474
129338,0.04860276202900376
129345,0.010998873058166318
129349,0.07607605068774811
129353,0.0077624928969781395
129357,0.01946977692702386
129358,0.18849902382798575
129365,0.054417102977502366
129376,0.022979182415625087
129380,0.017195294881532326
129382,0.049955652481384505
129402,0.055528615625575886
129403,0.01128138389341704
129412,0.030640213561001724
129441,0.31434931436618446
129442,0.035012661718142
129448,0.08154528081497779
129466,0.032614079668133074
129475,0.028229270736767995
129483,0.027822350246460185
129484,0.039507763877862104
129499,0.020120601176677105
129501,0.03946906257590381
129508,0.0195557453118567
129510,0.21632888787433913
129526,0.06597214336725293
129527,0.19056590610666424
129533,0.03334154062318463
129535,0.2525002791276668
129536,0.2525003667568842
129545,0.030672882344426312
129553,0.07446794076665575
129557,0.09379341529003746
129560,0.03217759612880706
129576,0.04036951919906111
129580,0.13952477877323827
129585,0.060018123560232756
129587,0.026691529378645978
129597,0.11341270209923508
129611,0.03417304154863258
129619,0.03337383956141087
129622,0.09714669104429631
129631,0.03694438718442025
129632,0.022776938963235953
129640,0.01607372405314189
129647,0.02998243895298067
129658,0.017294720156541484
129676,0.01493216068805128
129683,0.030916772233306942
129685,0.023447456931473484
129701,0.18538630358303682
129706,0.20562682947023234
129707,0.02079328321515773
129720,0.025000678331615504
129727,0.34623446538723746
129728,0.03391131107209811
129768,0.027898161298171
129775,0.019032992301636846
129790,0.008557635849403158
129804,0.04589978607867211
129805,0.08994627799546094
129813,0.01271313800292342
129816,0.02599221113259629
129823,0.10417649830068405
129826,0.3738853840687799
129831,0.01736021341285471
129833,0.005704114425417649
129851,0.04673847802123493
129857,0.24146339258673
129860,0.02889729370529438
129914,0.05894648365410153
129926,0.03903549399480379
129933,0.05128202762624763
129939,0.059087536254932294
129949,0.03004104966401815
129959,0.11551416232015713
129962,0.18135623913210802
129963,0.09578684873252745
129964,0.04287694078751954
129977,0.01123024992842784
129985,0.026138573596794487
129987,0.025251853406794797
129992,0.06723272274795877
130002,0.2042472893547596
130016,0.05562405856975179
130045,0.05813258214938337
130048,0.03863513251697079
130051,0.049621504042595715
130053,0.09365553809038216
130056,0.028090728507495815
130061,0.021891672766711938
130062,0.1901998027419194
130065,0.09118805670603437
130066,0.05449561361846715
130070,0.14657769282057537
130079,0.05841935020983489
130080,0.09428197862515927
130098,0.038079843242346006
130109,0.0743468281355935
130110,0.11329401154798549
130116,0.013734735300521255
130125,0.32922512459240005
130134,0.17496979071282542
130137,0.04718161517580392
130138,0.055652257257872706
130146,0.038916997194592906
130148,0.0730501280186658
130154,0.012344371587477723
130156,0.04263554619255072
130158,0.1195840202301515
130159,0.028735697277071433
130177,0.023398642490150078
130186,0.3102878602700792
130204,0.15457654887500905
130205,0.13114250108452583
130206,0.054423840886446986
130211,0.02025988545911786
130217,0.025681704784931994
130218,0.022029419936881324
130235,0.03987187186626989
130236,0.39598610077994434
130239,0.015058044255493652
130256,0.06906867308868114
130260,0.017740283523405405
130261,0.13326610970597919
130262,0.018524120081639037
130263,0.03422825814754569
130264,0.009591823856078102
130266,0.11993024075444766
130277,0.12331712705279833
130278,0.025359946930404338
130281,0.1265035333373365
130297,0.07124628436141532
130302,0.09156181775833516
130320,0.08034854571828813
130325,0.13808069380641064
130329,0.020061769673484886
130338,0.21502618217047528
130339,0.03424708034917133
130340,0.13735204526652536
130344,0.05213968263219029
130347,0.02842115970096318
130353,0.03509862120554338
130358,0.014437080332354465
130366,0.02047198282819959
130371,0.02798681927032575
130374,0.051115092218138446
130389,0.01978894410838426
130390,0.1032809798579062
130404,0.028667708183254516
130426,0.05290285933562072
130440,0.04068156707159445
130449,0.2867155823641847
130451,0.012454964319346833
130452,0.1782004567882313
130453,0.07792862814553318
130463,0.0167436322298724
130466,0.01352708804169873
130467,0.035340147825233044
130475,0.04599649115253078
130489,0.0610709504537253
130490,0.01946482199578181
130495,0.14082218276973044
130497,0.064460941366991
130499,0.008380772995440565
130504,0.09474697037047332
130513,0.06471464411735146
130528,0.030666653328735978
130533,0.15284826441315
130543,0.057516669575332635
130567,0.11502966283665816
130571,0.0318661133943952
130572,0.041611201507744604
130589,0.0673737705007342
130592,0.13872636296208496
130603,0.11449152472254706
130623,0.022778198275471572
130641,0.06474341462345659
130687,0.03235466422169663
130690,0.1027988036757672
130698,0.02573130992578781
130707,0.12126366423198932
130709,0.29939115666461674
130718,0.1493210154119098
130722,0.10961430812034832
130732,0.03230082797002801
130735,0.05804524863293635
130757,0.03910404824936079
130760,0.027980791313666868
130771,0.051569566717469255
130772,0.01251303212497376
130774,0.08596595447502112
130779,0.05972745750357408
130795,0.09440835383870294
130828,0.071307243711518
130833,0.008776422874855376
130843,0.00971125000487841
130855,0.08956631372520642
130871,0.01588393061780018
130878,0.16102072483570395
130885,0.07284683201346775
130889,0.20485518321439816
130894,0.036108668074549335
130896,0.11135630391059126
130905,0.051262476488969734
130906,0.035553971029363994
130930,0.02647066905430134
130931,0.06855488216552322
130943,0.1506633008608169
130946,0.0060185812009046925
130947,0.13493604335715564
130950,0.012606298692994497
130954,0.016927262448767553
130966,0.03898638093193602
130983,0.1011357096515051
131003,0.016322575331133543
131005,0.01218774331416831
131009,0.08231687035526347
131013,0.0503168913402685
131027,0.023661026419586714
131030,0.3765541123814849
131031,0.005826928187500399
131033,0.012589766110143506
131039,0.03877975931910761
131045,0.13830259194222932
131057,0.10684031068925207
131072,0.014556339205245059
131084,0.08400294094320872
131088,0.03146665699991188
131089,0.05671506756302694
131091,0.03201545627326321
131093,0.05252265523659388
131114,0.2757122456467828
131118,0.011515877068774511
131123,0.0686516335688586
131130,0.06622146896918767
131144,0.04504290755324455
131162,0.09139026579804568
131163,0.011451587058798847
131166,0.1433920599534217
131179,0.11508383468428274
131181,0.02605932023774226
131183,0.30929302456072416
131219,0.03125817852020365
131227,0.03533090269940631
131231,0.03552717494115885
131235,0.0971133725323324
131242,0.05833442991647837
131251,0.04608224945627065
131257,0.07327168721985707
131263,0.06647886953569251
131268,0.12447805135856285
131271,0.025399155322496605
131275,0.024764798632226474
131286,0.08508103774293518
131290,0.08015331876731874
131300,0.02519375333090071
131306,0.044853856291369135
131316,0.130427362712717
131321,0.2076298495479689
131322,0.016179861555989182
131326,0.004828059342345143
131333,0.10956667939015255
131335,0.09344175654888645
131352,0.029703086731953536
131354,0.017096621193935044
131366,0.18360398720401155
131373,0.09546581399969808
131388,0.0915051195848316
131394,0.028723606189334644
131404,0.14497740479163973
131405,0.10117035226222564
131411,0.00987315535682658
131416,0.06044627845763529
131421,0.057677729303368994
131424,0.034300930966493025
131426,0.2857069328706365
131443,0.33232209695433945
131470,0.12698340858536572
131471,0.11829511128975705
131476,0.03300079846688154
131477,0.05187019733918749
131479,0.24558781729181217
131493,0.2459655656756806
131495,0.12195010346697804
131496,0.12883624050246492
131498,0.15132613137677778
131504,0.07222248666794587
131525,0.2306383796194702
131528,0.06308467228359586
131548,0.022168752907738846
131549,0.01883944533925105
131550,0.05530098946897306
131557,0.2242418033334329
131564,0.0618178996787114
131565,0.02684871844629212
131576,0.07656512894687681
131602,0.29214771156233676
131628,0.07763197176963296
131629,0.0651420780035479
131641,0.138273785886936
131647,0.0318104227452539
131664,0.03013825881740084
131677,0.0538782375544503
131681,0.07191800224343949
131682,0.06134861187347193
131688,0.15611114545639257
131690,0.05376575141497075
131691,0.02521665997901392
131709,0.05047523830351957
131713,0.03845438012817856
131719,0.11270882960680345
131733,0.052766429152160566
131734,0.12403326349528503
131743,0.12283812499573982
131747,0.051822303102483626
131748,0.09067250269083778
131758,0.015255125502082852
131759,0.2757972805638046
131764,0.024332982663741898
131771,0.009482205559585843
131788,0.03186568408417978
131791,0.141704950402037
131798,0.04005212970685082
131810,0.08319425488936288
131812,0.022626728136270965
131815,0.04840783205832075
131823,0.19316659036559228
131824,0.012354104414486164
131828,0.07876155689452258
131844,0.04632603285797146
131846,0.019229467857572714
131848,0.014721111518485213
131863,0.017880464245266053
131864,0.01732365059201791
131889,0.0187191632890837
131890,0.10621941949780425
131892,0.24007905000719246
131895,0.029394239229163788
131896,0.04729488445015857
131897,0.019196592120096705
131905,0.04461125915473978
131906,0.06362606165623501
131907,0.18726459756792227
131914,0.027890035800998664
131921,0.024914309744131634
131922,0.03886312800140965
131925,0.020930583647799407
131936,0.019474595553257344
131941,0.08434408266542757
131950,0.021856846294614492
131952,0.09112973320119513
131959,0.44350780186080385
131983,0.02289208189113648
131987,0.09442076467934808
131994,0.030430532529107327
132004,0.06460113327300653
132009,0.03596345918285135
132012,0.033755265208816276
132013,0.025600602064430444
132014,0.2682477674054599
132028,0.20382138558429297
132054,0.07410213693683187
132061,0.030833593607923253
132062,0.1548312691514958
132078,0.17171844308223203
132082,0.013675267095797352
132086,0.03464998764975255
132089,0.05760793854746003
132095,0.07906818837640978
132109,0.09410857076789803
132110,0.13540935306984134
132121,0.006238421781611467
132125,0.024287430663620373
132127,0.1567992443412054
132128,0.010139007735566759
132134,0.07700378980905064
132139,0.030404418337485865
132141,0.020313838654669118
132149,0.24178131302313727
132150,0.03602960526078248
132152,0.023289400135565602
132153,0.07234666277766037
132164,0.021769638647589698
132179,0.3847600197065506
132182,0.05902262858182629
132189,0.04282061865193448
132193,0.03953848845272547
132194,0.01902019316687314
132195,0.03295848621322237
132208,0.3968745289473779
132211,0.0884407202907157
132212,0.15479752920827772
132216,0.01899943134417145
132219,0.014477490952818663
132223,0.06433226860005015
132238,0.05165389286755265
132242,0.01530903342580325
132268,0.024824720392843856
132275,0.04358094373115126
132276,0.14905753439430725
132279,0.023002946571780754
132289,0.290272930896515
132290,0.016471695769486074
132300,0.20429096976071054
132319,0.06278187959346367
132340,0.00500809127059831
132344,0.08736234216475927
132345,0.011256061872487712
132346,0.16162780566544002
132352,0.08886990387960737
132353,0.042099461236676586
132358,0.7249926378386149
132381,0.09619483583898834
132382,0.023133651783082222
132383,0.09006843577123325
132410,0.0483132770463046
132419,0.013602107525186586
132423,0.04912448822520376
132432,0.1971682438949281
132434,0.012848653755477463
132440,0.0999911987913109
132441,0.03328147518078014
132452,0.010507086542812287
132453,0.008733947953580819
132456,0.07475518043045708
132459,0.028713024772232778
132462,0.018323834341450733
132463,0.027337875561373355
132468,0.3320028059535386
132485,0.27457940648334755
132490,0.028057448245664585
132500,0.06250963211398532
132521,0.1362617169767678
132555,0.05144273180188052
132560,0.018088171705384484
132562,0.040371536979801975
132575,0.030751012108994783
132587,0.042867136845814384
132591,0.11199952231980309
132611,0.027029490885188537
132615,0.021389043065329336
132617,0.12049364686523444
132622,0.42815024642227817
132629,0.017917945233727788
132638,0.03135338864156775
132642,0.036250590047368664
132658,0.04447066725791313
132664,0.1110156076872939
132668,0.016823840108427
132676,0.1272926836058639
132704,0.10917924457583435
132707,0.15350194900493608
132719,0.046215409719178466
132723,0.40446026121852247
132724,0.13725881114014465
132732,0.04024832532464109
132754,0.15604291644541354
132756,0.03950545411492262
132766,0.04455996627846602
132767,0.03198665366863045
132775,0.054787078077244374
132776,0.12807943929131996
132785,0.08208077561075325
132787,0.02514010668387432
132793,0.06712441882910444
132807,0.01793516981213101
132811,0.006430079954533207
132818,0.01516900827961101
132834,0.024335945523963922
132846,0.015304008137128632
132861,0.029396448163466718
132870,0.1457050087903788
132882,0.010419959172029227
132884,0.029738486263123795
132885,0.18912017308089615
132888,0.04148229928968222
132898,0.11177084896913166
132912,0.021939255487739118
132916,0.1260376026201352
132917,0.059991369892998365
132932,0.10001324237655021
132940,0.02426413355577199
132943,0.012469551263680333
132962,0.07614474168631388
132965,0.1097893407560157
132969,0.00967076212603992
132974,0.12558750145160208
132977,0.033720248426748076
132978,0.03334381529241378
132982,0.021710414779223055
132983,0.01558312393015128
132996,0.03201705914848414
133006,0.007620630515449443
133007,0.027228347757311783
133025,0.06800977889739902
133027,0.03475030283109816
133033,0.026749316544459993
133038,0.028702586364083744
133040,0.01640429929142904
133041,0.014726528239597934
133044,0.07822661369805166
133053,0.016776317751467717
133063,0.07289164626017955
133065,0.024672007953899122
133083,0.022355471594254134
133084,0.012235077640211353
133091,0.04528447900183227
133092,0.0325893958256636
133107,0.08862440909196373
133111,0.02682114995859267
133122,0.011764053693004959
133132,0.021971001786912282
133140,0.09465331344982345
133147,0.037425888170890265
133150,0.006098139419625536
133168,0.038102425129203595
133170,0.011698993494539643
133184,0.029648206843475113
133228,0.008650815612878109
133229,0.04155434440762923
133230,0.01769994006013787
133232,0.06194482660986898
133242,0.06264343658172664
133246,0.1025493402198507
133247,0.06238185759566719
133253,0.053386958452530636
133268,0.10403063649979115
133271,0.14729419875792307
133272,0.02645566401164453
133296,0.22995374767633905
133299,0.13597665666669756
133302,0.07367452516793067
133315,0.10141582425709364
133330,0.047274609684241596
133331,0.0663273031591547
133332,0.032463300585561294
133333,0.041140907523587227
133334,0.43154283006552185
133361,0.2989669661442515
133363,0.1003924764882328
133404,0.00792591021791184
133412,0.3547405998525297
133418,0.06914624422013935
133422,0.11680526391112211
133426,0.17945001606245992
133450,0.020382723023073788
133465,0.04931982698751072
133468,0.05247339281034737
133469,0.01886374859690669
133474,0.027048771079673017
133479,0.04633316404668366
133490,0.15842476849345796
133492,0.016755232329608828
133495,0.03468839618283959
133496,0.02004366925368007
133501,0.16074676203893873
133502,0.1161318361768443
133511,0.0371544155365402
133515,0.04804215614578422
133528,0.08093305356790714
133539,0.020473226911138745
133551,0.04116008459455851
133564,0.05745752266315901
133569,0.03829586170993373
133570,0.028887010019680564
133578,0.06419874233060566
133586,0.02688596017895057
133587,0.16377503491545492
133597,0.0346431867748811
133608,0.012587713282374766
133624,0.08706323155719592
133626,0.07986367586052528
133645,0.07118807779771766
133655,0.03459173185760957
133658,0.08954408433370481
133659,0.02269116210303322
133660,0.0540419199852712
133664,0.012976787882939437
133684,0.1685682809239925
133685,0.014760947144603399
133688,0.11155500777216679
133706,0.04134365708938008
133713,0.04501768723303784
133723,0.014070667477520471
133730,0.052443146673543974
133733,0.01876285482839251
133760,0.035453442282604476
133762,0.14552860220434924
133777,0.011830122384957658
133793,0.013975277146426598
133816,0.06245745978806029
133818,0.10054943661324375
133824,0.05572619779609836
133841,0.05628407702032509
133850,0.02233945548647477
133877,0.2209070771529881
133880,0.0645321613115418
133887,0.023178130551278785
133889,0.28776588007986426
133896,0.09864757034675381
133916,0.09528004273208393
133920,0.01677616484416508
133936,0.052577885713845834
133939,0.028686403738065212
133940,0.015529141712625719
133942,0.05187510618218429
133956,0.11874036908067703
133957,0.03435411637351472
133965,0.08034656686314104
133972,0.08871019710501696
133973,0.020394494064411597
134008,0.04416823176692859
134016,0.41041184098925343
134039,0.08320914071652413
134040,0.01571867539347099
134045,0.05011160106009509
134050,0.17622664617326472
134056,0.13246700182267915
134082,0.1560198331742037
