SK_ID_CURR,TARGET
163375,0.01100251340274827
163385,0.02003473432317643
163386,0.09722913595182238
163390,0.06483771605897064
163408,0.18101001324583127
163423,0.026213810637505452
163426,0.24848163168224202
163437,0.14131238195754814
163452,0.05519286352980908
163472,0.03813788273696121
163473,0.014459670202240881
163479,0.013592395069351329
163480,0.018127854337057287
163487,0.04891203292001039
163492,0.1284243276712812
163493,0.044154175564027204
163523,0.31572572243327357
163524,0.0152958899091446
163527,0.04637174033067548
163528,0.1957766736864308
163531,0.0041943346876548125
163538,0.06946666673228148
163556,0.023311976456620025
163563,0.5648919663769025
163566,0.056278918386192395
163570,0.018016598000602173
163571,0.04082939604264053
163574,0.028615807526516903
163578,0.044176422135197374
163580,0.036296508845579334
163597,0.08151977990336975
163601,0.08040757981559225
163604,0.12049648022811138
163609,0.03237067833827565
163618,0.06751470216306185
163634,0.17894307355673061
163647,0.08944859647618512
163660,0.3625842503321387
163661,0.020748122709984974
163666,0.014984451477908743
163667,0.09143160170019729
163669,0.060482584810130115
163676,0.01768079343653594
163681,0.011595542619449017
163682,0.05914747686188511
163684,0.04507693606555136
163714,0.13577248905201333
163724,0.01223753974128124
163728,0.20437175598244064
163729,0.011912912102512115
163738,0.01263931475046751
163742,0.04611537837059962
163743,0.22545208233433983
163748,0.04903555827324977
163759,0.0628467483443127
163782,0.01042003709169038
163793,0.014528268389974315
163800,0.01253718443976796
163801,0.07672577664091769
163802,0.026326791289807
163814,0.026541782703782747
163820,0.029027758325042997
163821,0.01599987590246974
163848,0.01788581154625481
163852,0.16176838769610286
163854,0.016381061058383193
163855,0.3556764256443941
163882,0.013012130334055311
163895,0.07892827319346196
163900,0.2471562993476745
163907,0.08368201782440822
163915,0.010165094252796512
163926,0.05773548642936532
163929,0.03180937188033875
163934,0.12631659128777883
163940,0.05954176929918449
163943,0.038561943681653485
163944,0.054518239146703604
163949,0.012961186808967864
163951,0.015938282099229574
163952,0.09803656735310781
163965,0.16695885311670172
163970,0.021462621217885565
163980,0.04269668530679475
163981,0.028545671213180617
163988,0.13034315668156451
163989,0.05266402147904749
163991,0.010237867271014918
164015,0.05142907320319083
164028,0.029194216113965523
164030,0.04242592955151392
164031,0.08386664112227066
164037,0.012802792624473334
164049,0.04058895350897407
164052,0.02724587678609601
164059,0.01858580935284084
164083,0.12322501638985447
164095,0.03684139173548936
164106,0.35892202380304916
164116,0.04963813839086797
164117,0.35851470063211677
164119,0.015465991520915023
164133,0.16124492886964276
164134,0.04422878317359742
164142,0.014989573561297459
164143,0.009441792483205105
164147,0.02235851035837875
164148,0.11362891390727975
164150,0.24599887130142317
164152,0.034932376148079716
164156,0.11929496483146113
164157,0.05282099729908844
164158,0.024395188268073294
164166,0.12453051890829164
164191,0.0106546028371317
164194,0.04691986792680485
164198,0.006828584503186876
164201,0.02833971867999246
164202,0.020205940484394308
164207,0.39724212682837934
164228,0.02733450803841546
164240,0.047698119874775305
164241,0.020569332989558993
164244,0.01535650718299535
164256,0.18388271880752952
164262,0.035436592124614516
164269,0.017643512368978615
164276,0.017660879019273216
164281,0.2317634149258962
164290,0.01623057538488817
164300,0.3366054132948213
164305,0.15319273459501934
164307,0.02933915644958511
164308,0.022043976525221446
164309,0.010634966250839633
164314,0.0497697938830607
164319,0.024675640277427743
164331,0.025431760190323668
164332,0.011755637322506337
164343,0.04702730555300652
164349,0.05435565143935362
164363,0.035356684356986925
164373,0.08673748830038783
164410,0.13180706983559876
164417,0.0657348427270836
164436,0.014731296571469439
164438,0.0142152088920613
164441,0.06333450374405393
164445,0.03655705026766484
164451,0.03732833709795234
164452,0.007227086190714941
164502,0.1161798440735655
164513,0.09283358072291789
164526,0.26775462096312186
164527,0.011288200712115429
164528,0.08927224699561846
164530,0.020555327981637058
164537,0.1148930287272906
164542,0.08337032398212602
164546,0.05281150924640749
164555,0.27680894939506445
164556,0.015131698109305347
164568,0.2285718286197172
164571,0.17688890522688616
164572,0.21324980330369214
164574,0.06008362220836508
164580,0.04540390285909056
164597,0.01002059228760219
164601,0.007708547500853375
164619,0.03471797652423196
164633,0.024894946998733573
164642,0.05803932705192369
164652,0.1266174527487479
164676,0.022906172408874603
164682,0.03183857245119846
164685,0.059955436843032436
164691,0.28118638583185407
164696,0.023503640622540515
164708,0.053973093399512354
164711,0.07363413775832636
164712,0.09337296234104966
164717,0.03608737895268949
164721,0.024625216068682405
164740,0.01876119888337764
164746,0.005921029057009385
164755,0.02262092146008239
164761,0.06034337874165546
164764,0.009778438835911429
164766,0.641982399369077
164776,0.48344680621568004
164777,0.010294300476553225
164783,0.05278895103545634
164786,0.009786235116213576
164799,0.05942115972840363
164808,0.07469809453577966
164812,0.08054268206866964
164815,0.10875956947052039
164816,0.02110729287171268
164817,0.08756178204012716
164818,0.13344518593044244
164819,0.32871175361080374
164821,0.040308118037396076
164822,0.017491430792242416
164825,0.01586540161381557
164834,0.055633994966537106
164841,0.01184462213271122
164842,0.10618244413177674
164853,0.023387425050279832
164855,0.07053444108323596
164856,0.014282272184591533
164878,0.029216844290253584
164883,0.020675756797691916
164887,0.04293038999694107
164888,0.02196620987822328
164889,0.057868179267863494
164891,0.4144488052039961
164892,0.005436997817912867
164922,0.02301745918823633
164924,0.07163236953440293
164933,0.12567339473600822
164938,0.02157970890396678
164939,0.1528773880646767
164949,0.02499740477753038
164950,0.01739876456641634
164957,0.4565587145769411
164961,0.04678824628919329
164963,0.015943024417624865
164972,0.02465003208117182
164980,0.014281454027975746
164981,0.052908328046824216
165020,0.016955976287215988
165027,0.036744237718651304
165046,0.06877317637290466
165048,0.12020476151788027
165049,0.05460920360250533
165058,0.02004986910097475
165065,0.02304137696941674
165081,0.03128730461274419
165082,0.09463559655623266
165090,0.02505580878281332
165107,0.02677712267925675
165131,0.07332906025992912
165133,0.05521553457298605
165137,0.01148224575623361
165140,0.11476068360349401
165142,0.03490834898288191
165143,0.09111463418691326
165152,0.1149749796401257
165154,0.025658510347783325
165158,0.1131287775483007
165166,0.01656813518635209
165168,0.05783357167356917
165171,0.019338755194238607
165175,0.06838339087897477
165182,0.017128575777478797
165188,0.30017881590784545
165190,0.018354416475519997
165199,0.01977298936353187
165202,0.08930388482622618
165203,0.09287104056486158
165204,0.09687920171531461
165208,0.022665311898629734
165221,0.1820748465907164
165243,0.010853520901922771
165283,0.15373274591910804
165300,0.028004604691146403
165302,0.06755278774000412
165304,0.024397090325158993
165313,0.030909025960124386
165336,0.1672182508943912
165339,0.05614643023950629
165363,0.23264052434389038
165376,0.09963298565865976
165380,0.15619717771331137
165385,0.012945877377335916
165386,0.02344334169721095
165410,0.006059701441324183
165422,0.017264571058537532
165426,0.033534406318999635
165428,0.06221619205343336
165445,0.08409618248684456
165452,0.0917279760521195
165454,0.025629872098335782
165455,0.028785009879235015
165462,0.016516699034236353
165465,0.02357229706061363
165466,0.061387071908742444
165467,0.16068892084322692
165476,0.052024310415046855
165477,0.06451774149250641
165478,0.4785895752189553
165497,0.049999349018881825
165500,0.024322451110687995
165511,0.06053484613949599
165513,0.13415324889224148
165515,0.28452977106676725
165521,0.010918508894793249
165522,0.04593595353758002
165523,0.09563130834288777
165530,0.056748764636154046
165537,0.023621517308150437
165538,0.014001848284802616
165539,0.04059742050466751
165545,0.014730756917747608
165550,0.030080460641722002
165551,0.06264054871476403
165552,0.054659479226378815
165557,0.040888171999994255
165558,0.057086067177679445
165560,0.029338551084449115
165574,0.10390309674693658
165576,0.3051180275268231
165587,0.027676007323674402
165601,0.010729232026718594
165605,0.006838747042556876
165606,0.010043488836856766
165607,0.03339009005165848
165624,0.07047701258004259
165632,0.05078488457926833
165633,0.06533596765742919
165634,0.08161989246407515
165646,0.02998015482035398
165649,0.016941156210409276
165651,0.0715225742969578
165661,0.018828592153540182
165666,0.04778484366436727
165669,0.03529997498263413
165674,0.017938935933617808
165685,0.16641580945024526
165687,0.07714012640728642
165692,0.05214960649930354
165721,0.2722054994282008
165726,0.10949195789908539
165748,0.03209058083623023
165749,0.062192207907596594
165752,0.048142841592598615
165755,0.03777548044004017
165758,0.024522329235704524
165761,0.020776545323160076
165762,0.018527290564913784
165780,0.02787163656149657
165781,0.02001569351819121
165789,0.12109229894453011
165802,0.003204856815378724
165806,0.023924092531108686
165817,0.024706001539499436
165822,0.3574080168476911
165837,0.015274618833162822
165840,0.20287065617432787
165846,0.010373935209044966
165853,0.018943611444731123
165864,0.2744644124982903
165865,0.0265043539807076
165868,0.15458580467532237
165869,0.02235622304421929
165871,0.030944048382257772
165880,0.04539406710369545
165887,0.06754367312321607
165904,0.06781106255785212
165907,0.03431422220819426
165910,0.040504955499120476
165915,0.09713501809564881
165917,0.02634766789688074
165918,0.4270624987027783
165919,0.023268129208633356
165923,0.07815478772014967
165931,0.010844397569183296
165932,0.01794405960077402
165934,0.4211605727598702
165939,0.08005131268755418
165944,0.09625151640056226
165951,0.36886037756465195
165955,0.012234696649624517
165959,0.1199965890604443
165966,0.13863378386470895
165970,0.044137135856801166
165975,0.01621824535316423
165977,0.015030643651946419
165990,0.19768378154103103
165997,0.020884890868926673
166003,0.06639945635422442
166008,0.019245292457146925
166020,0.03990265228220655
166025,0.030571632543723328
166033,0.018780893904999395
166038,0.03618609350086614
166042,0.04042511370788433
166049,0.010938989653356301
166071,0.003576261952718104
166091,0.19665868716862092
166093,0.2271262123370365
166095,0.04430561716315548
166104,0.008969892925466018
166107,0.04153500918786052
166108,0.027930178689824593
166110,0.019936409171563474
166112,0.06850637475452503
166135,0.03337888848872729
166136,0.02408475429090096
166138,0.07797502226555833
166153,0.1457883553255656
166155,0.08616186712560688
166158,0.028288401538871674
166164,0.13802578603430088
166186,0.0728038101383172
166191,0.12976418676874146
166196,0.008032810766193423
166197,0.18885375675009944
166202,0.040341696376145444
166215,0.01323190864222833
166230,0.05399358231670186
166243,0.2736818026369176
166244,0.032509701170973355
166255,0.011778381856224323
166258,0.0633123612212706
166263,0.18776586858933345
166271,0.16142468393965348
166283,0.06411066630057372
166286,0.014890947022226816
166291,0.01952226433538822
166294,0.04114541911302677
166303,0.14527302847171158
166306,0.029551988961300176
166309,0.0198242833645908
166316,0.11259541831427403
166317,0.01467661178267519
166321,0.1277942210132221
166331,0.02462580363297466
166349,0.03535757215034862
166374,0.0050950091462207536
166387,0.005190371812238347
166393,0.03888383151598017
166400,0.009636262012707921
166420,0.0052332448299159656
166446,0.014086387551542434
166449,0.03279684987406814
166452,0.039281697991862125
166495,0.017735652017426454
166501,0.031313235231179695
166514,0.08680721541423116
166515,0.09632777923576916
166521,0.045507553922829874
166525,0.014502014186100283
166529,0.012282676125623004
166536,0.06080118190645939
166542,0.023557596111317542
166543,0.14819004574741876
166545,0.03522574039092007
166550,0.03437376550299944
166560,0.017565205146354738
166567,0.04579003510653444
166570,0.07203169170602503
166573,0.01855950747989364
166582,0.1519689433397335
166583,0.1841305669694518
166590,0.01181321184539089
166594,0.06328116858040789
166618,0.27587296046577764
166623,0.10522678571189868
166626,0.09362389392689212
166641,0.15152770956345996
166654,0.0168680850820905
166682,0.09424634747411298
166685,0.09483846945887456
166688,0.02576873104620056
166692,0.06433466403291017
166701,0.025297324396667
166702,0.11301197630675341
166705,0.01414817435328293
166713,0.04450696922749948
166733,0.020837321493803816
166734,0.036350449597844135
166738,0.03941172028555866
166739,0.01519809261400089
166740,0.03418942689637549
166755,0.042387030132263165
166761,0.23942191025850768
166764,0.021265667322386196
166773,0.02143508212666043
166774,0.048192954423122616
166814,0.020859602522175575
166819,0.10597637545701452
166834,0.09431585223616054
166841,0.11543896665197023
166848,0.11724107458014123
166857,0.05055231655153415
166858,0.012590766715125865
166873,0.022795947338522474
166889,0.009748167655878343
166890,0.007648023048172964
166891,0.07751809936595659
166902,0.1007799174778598
166908,0.03359389300625711
166916,0.07323672746608142
166920,0.03005003460780599
166922,0.03279524911457008
166926,0.03886268038585017
166928,0.0309751781097385
166930,0.17103938549124403
166931,0.019132912832486627
166932,0.019779758416844106
166937,0.01137210183654714
166941,0.013176078219303713
166944,0.015399654326528461
166960,0.05515227149583616
166972,0.022600534456728848
166973,0.05905174767936236
166978,0.028095968432918013
166984,0.12542905988053954
166994,0.052256959860984636
166995,0.07503005348203802
166996,0.00948383960539939
167001,0.019080226588280118
167006,0.07136729761000075
167007,0.0428907233352826
167037,0.3012447571171692
167041,0.015882135499504055
167051,0.17027419107759673
167052,0.08923804948021621
167054,0.04070274741646327
167057,0.042382277766805136
167058,0.06050041498666875
167059,0.018662463233496834
167060,0.023441164690487085
167066,0.0064152637973691525
167077,0.05025016257782533
167078,0.023228940569642444
167080,0.07482638977536465
167089,0.11795164826534843
167090,0.05449501445592955
167091,0.04284781135006645
167096,0.03803478091294145
167105,0.056223088019278375
167121,0.03573514197773058
167128,0.06536363009236842
167131,0.24841561769735696
167139,0.023404977584527566
167140,0.2469977401699804
167149,0.12013144792823893
167152,0.2696437514573693
167153,0.11132541429672566
167163,0.16794980579975557
167167,0.17051709992765696
167171,0.04641591442869558
167178,0.03988183998310613
167179,0.0400014730392544
167182,0.017051447578738797
167187,0.02479922841571143
167192,0.10228213499338858
167208,0.021872477051197492
167212,0.1790764463412158
167217,0.052408820198556805
167230,0.11942023396812552
167236,0.004520519993124016
167238,0.07055170241078046
167239,0.023123308338982084
167257,0.12473076639258208
167260,0.09634340273380666
167264,0.0959144758529361
167271,0.03146816425331766
167273,0.12420099141149632
167276,0.13929511473014655
167283,0.2042400411029689
167295,0.042167840594877146
167296,0.2795921811869988
167299,0.1930979081002846
167310,0.005509639039501072
167313,0.13544077800680981
167323,0.01806525360617628
167328,0.18679698972378805
167329,0.028575331803875677
167333,0.028437175936828082
167349,0.025200297612249026
167351,0.02030722685178605
167359,0.030623033585864642
167363,0.02544104614772246
167371,0.015012392129860472
167384,0.07013804746828257
167387,0.08806123783593064
167389,0.03566040756085264
167393,0.01827735217038428
167401,0.023586423283718426
167427,0.01511918394098722
167428,0.008580458733799833
167433,0.030760126483859878
167434,0.027187009469723945
167437,0.06858394585846347
167438,0.043723756095932036
167454,0.028219210718010188
167475,0.01038752358581797
167480,0.023590399984122056
167491,0.019722485044208517
167494,0.0771858177612908
167495,0.07211159040838781
167503,0.01825454500095128
167521,0.050773347587444104
167529,0.07370547357157486
167530,0.02869580575456327
167550,0.026345558983823347
167554,0.10338564184884444
167557,0.11579521353081845
167562,0.027127442928743015
167566,0.08470595848585988
167572,0.5310650531833064
167573,0.14025101360385095
167578,0.08143479425950456
167592,0.16364899862057458
167597,0.03279886230447039
167621,0.04636068863767699
167622,0.012465622784337688
167631,0.4900239571678261
167637,0.4121021277653458
167638,0.015824437943714867
167645,0.05386894991154101
167648,0.17697562834549363
167697,0.1156778904876555
167698,0.009713115375346276
167701,0.050040588344478804
167708,0.010168801933339532
167714,0.02101020469662624
167717,0.25642540792734103
167727,0.020074009834929334
167737,0.017264642498501785
167746,0.23421303765952511
167751,0.057841040496033364
167753,0.05569379522432015
167755,0.014035551844971645
167771,0.03393250173790801
167805,0.08022364097686771
167811,0.05598853264317327
167815,0.02800661316255108
167829,0.023184816914714648
167830,0.051807102459239904
167834,0.11643379208257654
167841,0.08442374168120512
167846,0.01314580162172871
167851,0.5093833148555381
167871,0.010499256865711966
167890,0.04017746644846207
167898,0.00393230428241161
167901,0.004097874074833621
167902,0.025659338268872015
167907,0.14663524331189204
167911,0.02966577272347197
167912,0.016492644981885924
167916,0.05539439338142628
167917,0.021635013712870615
167928,0.09540836828974436
167940,0.03855442897019434
167947,0.04277181869431569
167948,0.1905757366783603
167953,0.006001617575543344
167957,0.06364502689262663
167958,0.013237598062923697
167968,0.011388970942262662
167970,0.03978523479979324
167977,0.014225241950680985
167980,0.023136793610499445
167993,0.12491957459904052
167994,0.07326824497000074
167998,0.027617654484061102
168000,0.15093769045376973
168006,0.06638334601281644
168011,0.04464696020780139
168012,0.009779713402007431
168013,0.023156091892697354
168022,0.014035999715164251
168026,0.05270337937786475
168032,0.006874486113334808
168046,0.09036569980495085
168054,0.1608447124544824
168071,0.06109827135452032
168078,0.28574496967979907
168092,0.0628375100974104
168093,0.17687897771929978
168097,0.01861088450964664
168105,0.15793440935692785
168107,0.0720880470637724
168108,0.0929981417964386
168115,0.24371393084476461
168127,0.05320910647312728
168133,0.1748461273588108
168135,0.020986309924442226
168162,0.034056018858396736
168163,0.012618006676043538
168165,0.27126455131428445
168169,0.03326843152538798
168171,0.07223922514999719
168174,0.01651654889658664
168175,0.36627230499405106
168186,0.020020227419820555
168202,0.027958113563272963
168204,0.008264481357214925
168208,0.021829660803139958
168229,0.03909471779441316
168239,0.02515252013081215
168245,0.03686770409627157
168276,0.005732605242581483
168309,0.09445051500220758
168313,0.2100933681097311
168322,0.014049681431011126
168323,0.002130310851051746
168326,0.11164302443948843
168331,0.03650360174466394
168349,0.046700363680810875
168384,0.038607476376093665
168398,0.009678387374951629
168403,0.011469224915813203
168405,0.08763295140352799
168416,0.006897396847263583
168418,0.05889788078748316
168420,0.048508750944491266
168422,0.03349740593336585
168436,0.1213814200927658
168438,0.017036476285505968
168443,0.014602169579484977
168444,0.033817490035927364
168446,0.009514452560624572
168454,0.03767365617672392
168459,0.04279904294104283
168462,0.07617716834162098
168472,0.02079811831196759
168485,0.0068912522696262255
168496,0.09084025603470736
168503,0.03236199412289296
168515,0.03277905364993339
168516,0.03356694050388625
168520,0.33656468552199637
168521,0.03647969800044425
168531,0.005606013621292902
168542,0.13445257811793115
168548,0.023082696260114676
168551,0.03500291493169813
168575,0.011616851920043152
168580,0.032767770109417255
168588,0.12040979154989696
168593,0.034473690841674856
168614,0.04217345359074519
168615,0.016114857785662275
168622,0.011348441739008097
168623,0.02985041909222428
168634,0.015429104215723355
168645,0.25130716823186006
168651,0.14429905344258828
168683,0.04154276447021937
168691,0.1479196148988137
168708,0.12218954400599766
168716,0.07427734454601781
168718,0.021083216195506158
168720,0.12858797184665283
168722,0.29946650370433625
168731,0.10316846689135747
168736,0.10332482543158769
168738,0.055880969204726315
168747,0.02772128397933976
168751,0.245261674205331
168752,0.0833288071098359
168753,0.009624308607582028
168774,0.16501492326462575
168782,0.03497248319389781
168788,0.00787199944928788
168790,0.058229885460950176
168791,0.15371297763514422
168793,0.1471805701195925
168796,0.056470573592277806
168802,0.06989126708967287
168803,0.021298017422509447
168810,0.1759577419812609
168817,0.007359488487665959
168820,0.17911769391605847
168823,0.055039253096303045
168827,0.07624251782505122
168828,0.036389951743894394
168831,0.028262643118902288
168842,0.11151775338950842
168845,0.027460006763874566
168855,0.12412170010991586
168856,0.08722620898346116
168861,0.022169721314370425
168876,0.011401751448466346
168897,0.16452367207922552
168899,0.010996250753678348
168913,0.12205812627193402
168915,0.026113631109940846
168916,0.025813058648999024
168929,0.11509228065738811
168930,0.019893657433162175
168933,0.20760317627450184
168954,0.023885615424194248
168957,0.13899943626284011
168959,0.018040760655549475
168960,0.03863010940565824
168961,0.08049186866367088
168968,0.1058999450387668
168969,0.13509430202203498
168994,0.05286099147297867
168995,0.1159706732898039
169003,0.008911182325679617
169004,0.2144043366182704
169008,0.030095085542073914
169009,0.054324746852506364
169014,0.033920949276105075
169030,0.009637716738485753
169048,0.026310409608757662
169061,0.11914403636398524
169070,0.10775492557420976
169092,0.00655104873039633
169117,0.15932411411839653
169118,0.34531571802404293
169121,0.018332383945609355
169123,0.036188333108330174
169124,0.21767140777858143
169137,0.07396030290630984
169138,0.010207721181093877
169143,0.003297161784687948
169165,0.09542124465964044
169166,0.05386899641745767
169167,0.13008294498009493
169168,0.051922567992452553
169175,0.003949537498435082
169184,0.05453145913261179
169195,0.0372271198166245
169196,0.007906049374033478
169197,0.08990010242479929
169202,0.39505237139634336
169204,0.037939147380741355
169212,0.0336113503623022
169214,0.1815597904439589
169218,0.26117511157385565
169239,0.01456585291917086
169248,0.022403351752641857
169252,0.03525767577196897
169254,0.22840715186705227
169257,0.048515384359831284
169264,0.24667878892341227
169267,0.022538884300229888
169269,0.27723972617610815
169278,0.05923178897517245
169297,0.02614448238859095
169299,0.1647320173382174
169301,0.22150633489594937
169306,0.015685289197409857
169323,0.04305477045781224
169328,0.25401067932914173
169330,0.03981308357935996
169331,0.011092059776529687
169346,0.03700553051644175
169348,0.15611722624977142
169350,0.10631042335593222
169353,0.012083410451508372
169355,0.1401951566856127
169364,0.2754319094770653
169365,0.016472419329866046
169367,0.01189387218690853
169370,0.026887083069117013
169378,0.1251747567430169
169385,0.0027884545270387452
169387,0.054682953985753215
169389,0.025905157145490167
169395,0.0876438948982503
169412,0.041160721991567846
169426,0.3732604277237301
169427,0.11162601175669987
169432,0.025488076434441898
169436,0.1874485557709169
169453,0.01850880346581833
169455,0.1608966570250084
169457,0.050907103124643416
169458,0.010401464686067131
169461,0.037289791872715736
169467,0.015212196221882121
169470,0.03422917368096211
169477,0.022231341356833485
169481,0.017221877765071652
169483,0.12489075384536895
169490,0.17119278666583337
169491,0.010569000368096746
169495,0.044061863987084435
169504,0.05681479379598904
169514,0.03759987527666091
169517,0.11581907202902819
169523,0.016288393655254786
169528,0.21367752721242284
169534,0.07649115892442047
169535,0.019843060680377424
169537,0.08030456899947301
169541,0.13939264043212243
169546,0.009663648579515804
169549,0.01029277653848316
169554,0.37790596660864073
169561,0.014742099962653223
169571,0.006668614130533839
169580,0.2722835034638984
169597,0.011578232380177017
169598,0.016624979186893325
169625,0.11592218294349041
169626,0.10199429190571302
169627,0.0781984514972692
169628,0.028671955891525592
169629,0.09328495193726594
169658,0.04427316120416035
169659,0.03557083700941423
169668,0.013046220425566399
169669,0.07808561547076748
169673,0.014530058214121136
169674,0.031458951105567214
169676,0.2628254768418061
169677,0.10676715965909081
169678,0.04221234583185568
169680,0.04564952243920847
169695,0.12407693321949528
169698,0.15502152216705492
169710,0.22201881447028513
169719,0.007540536927925969
169720,0.12612961029540512
169722,0.010765473927418629
169735,0.08486409958347202
169745,0.02688044929063078
169749,0.05086408161075258
169754,0.012588983171697085
169760,0.05737989640743072
169772,0.03166746588665556
169773,0.011664613529400849
169780,0.009518042133154402
169788,0.01371864348305432
169793,0.05173885342565299
169809,0.1476586805849375
169810,0.023035549056374387
169824,0.004304757364646431
169831,0.0917380266874586
169833,0.08568803388133196
169836,0.006107291600955293
169859,0.06217654531710072
169864,0.6043756117668888
169872,0.02637490750933974
169895,0.1045675869103278
169911,0.012708097009488637
169914,0.053706661177827957
169960,0.07189785152796388
169961,0.20207206567875743
169964,0.02714825452319532
169974,0.01623758687248619
169988,0.021693575027249223
169989,0.0030183046709281592
169995,0.013874401039496012
170007,0.018494812041219083
170026,0.04790371076666363
170030,0.34861492603343835
170033,0.18872257467942133
170041,0.12096870775507901
170043,0.010258446855907643
170048,0.01885245011954392
170050,0.013547665335202066
170051,0.04033060091019204
170056,0.09918681129272489
170072,0.4211795890291009
170076,0.01721328817896723
170080,0.1390626300565826
170101,0.03271703637703933
170102,0.02844146792560016
170107,0.20143188075156163
170115,0.030578984843000156
170119,0.01727675127937972
170128,0.035384546652168
170129,0.00769376874284619
170134,0.3058013467014211
170136,0.1453863744148819
170139,0.02352684692517904
170140,0.034326671845091694
170143,0.17600125911859693
170148,0.7400292491420668
170159,0.02696449456677273
170163,0.17027568468119908
170164,0.17931278557824015
170173,0.021575892719705517
170178,0.0500634367511731
170179,0.025768584225342745
170199,0.0845609331650199
170203,0.01275983580399494
170207,0.08461589605972188
170211,0.034639906395089855
170217,0.005768123965554541
170224,0.012732832652757896
170225,0.05869097876686301
170255,0.13329882814741925
170258,0.015329005569690267
170259,0.037714145563108585
170262,0.025124367206495815
170278,0.027124608035039476
170284,0.052472192884828975
170285,0.25785997443494646
170292,0.011730553087045577
170293,0.10158629068759106
170301,0.059424730409544234
170302,0.3136173192378397
170305,0.1616498144240886
170309,0.08171359292732225
170310,0.0230206944122017
170326,0.0839936778888434
170327,0.008844509246325674
170328,0.1220867797066662
170329,0.04095643547239061
170330,0.03337216395913926
170331,0.03262144057991671
170337,0.020638991922040825
170340,0.1195780332267669
170341,0.017756804456861886
170343,0.13346380805048794
170361,0.056552964559827404
170366,0.035643900280270854
170376,0.09510692611330102
170382,0.2930018808791514
170396,0.01710183060345063
170400,0.18723824804068304
170403,0.11078196870355625
170409,0.20904215854898994
170410,0.007019126480265187
170421,0.05730758275427824
170425,0.012860794796842226
170427,0.007889253162860434
170428,0.059302516359659475
170435,0.00770335383997788
170438,0.023994626332197906
170442,0.09246105828060873
170446,0.12263586840137994
170461,0.007267176905699684
170473,0.32271395308479245
170477,0.03286442916224661
170516,0.01650747311611412
170517,0.015944154260299128
170522,0.06203833795262432
170523,0.020139559359675725
170534,0.046422752300104266
170535,0.09112821700097729
170538,0.10315795761505707
170549,0.04958530413809936
170556,0.024342169789825133
170563,0.026424199316688476
170570,0.10394554343239401
170580,0.07273078229629021
170582,0.017442467681670945
170584,0.11387217209965575
170585,0.00992316829822335
170587,0.04702166684878925
170590,0.058548072365784166
170598,0.0449056763668734
170599,0.04624763817409133
170601,0.02431699189280718
170612,0.32421054387799697
170617,0.021133613397936627
170620,0.13550497278817294
170629,0.024123469588621518
170647,0.10627614048107213
170651,0.015798366729735416
170654,0.08327575274837641
170657,0.13966864412807323
170662,0.02290967174460695
170707,0.03880220122165475
170719,0.18771933394929807
170722,0.04421941263680468
170723,0.09033926371006501
170731,0.3773905688313074
170735,0.02897296485323987
170750,0.02135262371994183
170769,0.027175250292869244
170770,0.10304811271563294
170776,0.20280082644562258
170783,0.01835595930542906
170789,0.2539645195571297
170800,0.06560437847006047
170809,0.06438081295116473
170810,0.04057173237173793
170811,0.036027485567180266
170827,0.005212461476157728
170842,0.024285479342463036
170854,0.08701501883105281
170857,0.10739854001685167
170865,0.09442845659558594
170867,0.007596153732489058
170869,0.0550916239875887
170870,0.15038384739956745
170878,0.04332369653880424
170881,0.0816160901118955
170910,0.08941069946295041
170913,0.07383780257569669
170919,0.05873114065272694
170932,0.03965273954439606
170939,0.15408008641777046
170947,0.03704175839213219
170950,0.06578957754757749
170953,0.09455743712773526
170954,0.06370549532101341
170970,0.026097149649159324
170972,0.028517329700225573
170973,0.14481409699065442
170980,0.011562189817163938
170981,0.10632144273671983
170983,0.09670951177469282
170998,0.11832275752468151
171001,0.12703990191435666
171004,0.047708625270683765
171020,0.041362744865256665
171023,0.012504900345858667
171026,0.02754747894832677
171060,0.10947785960744033
171061,0.06817424296478565
171065,0.015608101212675309
171077,0.039455626683918776
171081,0.011897558436907192
171103,0.26868344732247423
171110,0.07082988071749989
171114,0.031515636090516455
171118,0.012638854775057317
171119,0.1550395419760073
171120,0.13843987049665266
171137,0.1961906103809315
171147,0.024995786509653846
171153,0.133127068518205
171156,0.2439720859155421
171158,0.07406474987866705
171163,0.049330378151667874
171169,0.030834017269509566
171170,0.043693883381884756
171172,0.020459826137998488
171173,0.02238824245195532
171176,0.024036281219569966
171181,0.0400492143527032
171182,0.09799591861640443
171191,0.020027693259366097
171193,0.08852826717038383
171195,0.1919536166698915
171198,0.014676467825802234
171205,0.016428123347872452
171212,0.39441695816423894
171237,0.08910131954761376
171241,0.016877046501255176
171262,0.02995306744440816
171263,0.023361444928224503
171266,0.04821737458436071
171274,0.015018818291051474
171290,0.043498271125065525
171291,0.26142238456351835
171297,0.018806492572128613
171307,0.01232872168332044
171311,0.3867250106367699
171320,0.06848128676839386
171322,0.011028490594477618
171328,0.011356422496435637
171337,0.01817062302615593
171346,0.016661932249443553
171348,0.06967626074538705
171354,0.06012063014671744
171358,0.03859477923891537
171359,0.008804158277913126
171360,0.08720939832518507
171369,0.028640599273807608
171379,0.02577060610334976
171384,0.03270546177680648
171388,0.09194253086986433
171390,0.03430892591484806
171394,0.00408654221553074
171395,0.06816653920905621
171399,0.13502734191920027
171403,0.01508992577114095
171422,0.014539025881530356
