SK_ID_CURR,TARGET
173476,0.08708198182284832
173477,0.01175232941750437
173484,0.08417432103306055
173485,0.12904591485857964
173488,0.20620431005954742
173491,0.0580688277259469
173520,0.018993202364072204
173522,0.6205232366919518
173535,0.09852420724928379
173539,0.10600781254470348
173549,0.01188966166228056
173552,0.04370154161006212
173565,0.13107779622077942
173586,0.03625459922477603
173587,0.06428637262433767
173588,0.03492610389366746
173595,0.10882749781012535
173606,0.3056723400950432
173620,0.19942758977413177
173623,0.0686116274446249
173629,0.03506099758669734
173647,0.04481289116665721
173649,0.031856346409767866
173650,0.046215035021305084
173652,0.02730546472594142
173654,0.24905766919255257
173665,0.11766725778579712
173667,0.5670798867940903
173685,0.15874352306127548
173710,0.25968509167432785
173711,0.1870325766503811
173713,0.1912650391459465
173718,0.17001263797283173
173743,0.04050220688804984
173744,0.17212486825883389
173762,0.2911475747823715
173768,0.20226173475384712
173769,0.6961746215820312
173770,0.16154435090720654
173773,0.15848605148494244
173779,0.08084616810083389
173780,0.04243689589202404
173781,0.2813805006444454
173783,0.10680201090872288
173795,0.09171969257295132
173800,0.3881627097725868
173812,0.007711215643212199
173823,0.13431340642273426
173834,0.25451481342315674
173874,0.03770732553675771
173891,0.10274145193397999
173904,0.3651612550020218
173909,0.04108874686062336
173925,0.028377204202115536
173941,0.08622963167726994
173942,0.03614613879472017
173944,0.10481816716492176
173955,0.0401586489751935
173959,0.0666109872981906
174000,0.11757484450936317
174004,0.0472286744043231
174006,0.047104860190302134
174008,0.12902330234646797
174012,0.046108358539640903
174017,0.14180067740380764
174020,0.026477180887013674
174044,0.05457851476967335
174051,0.0354463174007833
174052,0.05757834389805794
174059,0.12363754026591778
174060,0.053836128674447536
174061,0.08821681141853333
174063,0.15682736784219742
174068,0.11592246405780315
174069,0.1151939332485199
174072,0.1185592245310545
174074,0.04626378137618303
174091,0.04954889975488186
174092,0.13655714131891727
174098,0.529300719499588
174105,0.17157980240881443
174107,0.03780897054821253
174110,0.03747078916057944
174121,0.03823809931054711
174126,0.152303421869874
174153,0.03745722211897373
174156,0.0416098665446043
174160,0.0379096963442862
174173,0.017679668962955475
174183,0.014362415997311473
174185,0.032950764056295156
174188,0.38692696392536163
174198,0.03732074052095413
174206,0.033721430227160454
174207,0.025677870959043503
174211,0.0860606748610735
174239,0.09823896735906601
174260,0.3418101519346237
174261,0.06708620302379131
174262,0.37846647948026657
174264,0.05578808207064867
174271,0.350758858025074
174275,0.4362844303250313
174277,0.13562594167888165
174286,0.013390498468652368
174301,0.01601244742050767
174312,0.4447139725089073
174314,0.12256238982081413
174322,0.24368076026439667
174323,0.24732157960534096
174325,0.2568092308938503
174326,0.12128095887601376
174327,0.045297219417989254
174334,0.5055620893836021
174360,0.022546649910509586
174362,0.36188851296901703
174367,0.06266569625586271
174371,0.07044849824160337
174372,0.0668822843581438
174384,0.018763981061056256
174390,0.07663940731436014
174391,0.043891293462365866
174396,0.015472694532945752
174412,0.21135591343045235
174423,0.49417661130428314
174428,0.16090804897248745
174429,0.5393650457262993
174438,0.027354182209819555
174481,0.0926999757066369
174483,0.2256508655846119
174484,0.019398514181375504
174485,0.4752050042152405
174488,0.07915760669857264
174497,0.02474953350611031
174509,0.25124407187104225
174513,0.14581641927361488
174514,0.33358780294656754
174520,0.0960211306810379
174526,0.1188516803085804
174532,0.02344423718750477
174536,0.1698143631219864
174537,0.04306367039680481
174538,0.22815436124801636
174539,0.36840003728866577
174540,0.03243960253894329
174549,0.03129268204793334
174551,0.06850140914320946
174563,0.20869148895144463
174574,0.3893647789955139
174575,0.3427725322544575
174586,0.007635699701495469
174590,0.1205268856137991
174606,0.1239186730235815
174607,0.20464671775698662
174609,0.048325820825994015
174610,0.2118161879479885
174630,0.19772334396839142
174631,0.036909609101712704
174661,0.0828065536916256
174665,0.03450399497523904
174666,0.03336762636899948
174677,0.026567864697426558
174690,0.0495320288464427
174700,0.04742048028856516
174702,0.06040601804852486
174703,0.046061758417636156
174713,0.031829125713557005
174721,0.08928690664470196
174726,0.04815604351460934
174729,0.1114991307258606
174741,0.05671477969735861
174742,0.35188857465982437
174754,0.05092641618102789
174757,0.034971087239682674
174782,0.6635031849145889
174795,0.10797860473394394
174805,0.028345624916255474
174806,0.15369125828146935
174809,0.201184444129467
174810,0.10987215489149094
174829,0.015330690890550613
174830,0.36704084277153015
174832,0.051344637759029865
174836,0.15301082096993923
174839,0.03202494326978922
174843,0.039329917170107365
174854,0.0708898426964879
174861,0.18961124867200851
174863,0.11114883981645107
174867,0.14762833900749683
174871,0.11496916972100735
174887,0.06974214222282171
174890,0.20520640164613724
174897,0.02148014004342258
174901,0.29334647953510284
174903,0.03181910514831543
174912,0.01953220833092928
174913,0.06794007122516632
174920,0.5989659577608109
174922,0.5641405060887337
174924,0.12213605642318726
174925,0.05699256621301174
174928,0.0759495161473751
174938,0.14201344549655914
174939,0.030118541326373816
174943,0.05032983981072903
174950,0.17951905354857445
174954,0.11261011101305485
174955,0.0313311368227005
174957,0.10446173697710037
174965,0.1074780635535717
174966,0.17695573531091213
174967,0.21881109848618507
174977,0.36356011778116226
174983,0.08670949749648571
174986,0.24003048613667488
174987,0.11026928573846817
175012,0.3307097740471363
175015,0.14409281685948372
175025,0.08572779409587383
175027,0.1960706263780594
175029,0.028536690864712
175056,0.11726751923561096
175075,0.07652903907001019
175081,0.14810927398502827
175097,0.36871178448200226
175128,0.16443121060729027
175129,0.027323768939822912
175138,0.1637888140976429
175169,0.17283719033002853
175183,0.3254024051129818
175211,0.050652265548706055
175212,0.1422961838543415
175215,0.03814120916649699
175223,0.1206866167485714
175225,0.025710808113217354
175233,0.08918045833706856
175250,0.030639473348855972
175253,0.026433607563376427
175257,0.030085026286542416
175260,0.04471582546830177
175261,0.07689612824469805
175264,0.04563479498028755
175284,0.3422316461801529
175288,0.024926514830440283
175295,0.051328087225556374
175309,0.06020422000437975
175310,0.07132915779948235
175313,0.18740259855985641
175334,0.03187822178006172
175337,0.03149551013484597
175346,0.0407419721595943
175347,0.06592718604952097
175349,0.08331565093249083
175350,0.20883070304989815
175351,0.08251523226499557
175367,0.41776520013809204
175369,0.11447867564857006
175371,0.13568159565329552
175372,0.07827263046056032
175392,0.3868526667356491
175400,0.00818602938670665
175402,0.03572604386135936
175403,0.3214157000184059
175407,0.14315198920667171
175408,0.08314509689807892
175414,0.2018323764204979
175431,0.047241512686014175
175435,0.1256951056420803
175442,0.016602174611762166
175454,0.03543634153902531
175456,0.058730047196149826
175457,0.06535553932189941
175464,0.11328629776835442
175465,0.08462747931480408
175477,0.05439585167914629
175488,0.07168265990912914
175495,0.07423798367381096
175499,0.15289992652833462
175500,0.05312251020222902
175515,0.09270626679062843
175519,0.04146934766322374
175520,0.11084914952516556
175531,0.025967039167881012
175534,0.04223297070711851
175543,0.24234983697533607
175566,0.03255431167781353
175568,0.024165861774235964
175573,0.0928328214213252
175574,0.18825579434633255
175576,0.14363408274948597
175591,0.10277506709098816
175593,0.03591961832717061
175605,0.40429871529340744
175609,0.10755728371441364
175617,0.01664007967337966
175624,0.4742501229047775
175629,0.05981981474906206
175633,0.041334629990160465
175645,0.26852141320705414
175649,0.019548717886209488
175650,0.09303433261811733
175653,0.10610384307801723
175659,0.011003562016412616
175660,0.012000850168988109
175661,0.09822581335902214
175664,0.07989054638892412
175665,0.06731857266277075
175677,0.03978263633325696
175682,0.2673965133726597
175684,0.3254096731543541
175687,0.07530594151467085
175690,0.2540309466421604
175706,0.037219567224383354
175722,0.16902629099786282
175724,0.07677036616951227
175730,0.2861490286886692
175731,0.008125214488245547
175737,0.10785126686096191
175743,0.17128881812095642
175745,0.1766086295247078
175758,0.15271542221307755
175768,0.1066719088703394
175769,0.08741915691643953
175773,0.029281028546392918
175775,0.114900017157197
175794,0.025852832943201065
175798,0.16370381228625774
175809,0.22351543977856636
175818,0.06046590767800808
175830,0.008682313840836287
175835,0.02988239610567689
175840,0.2783265747129917
175864,0.07198821287602186
175875,0.06890212837606668
175890,0.03628992848098278
175892,0.021375394891947508
175914,0.06581482943147421
175930,0.5208548381924629
175935,0.10625551640987396
175955,0.027465248946100473
175958,0.1403836291283369
175959,0.03427714807912707
175960,0.2857794836163521
175964,0.025445272680372
175968,0.020684285322204232
175986,0.168992443010211
175987,0.22845476120710373
175997,0.057165926322340965
175998,0.31651847437024117
176003,0.051882666535675526
176004,0.14974512346088886
176021,0.11484187096357346
176034,0.10761889070272446
176035,0.11433128081262112
176043,0.6666831523180008
176045,0.09856457263231277
176051,0.10488995537161827
176052,0.05464987736195326
176059,0.013466589618474245
176067,0.052009022794663906
176073,0.3494139090180397
176076,0.01961637707427144
176077,0.027570650447160006
176085,0.023160643875598907
176088,0.10870274901390076
176095,0.060140314511954784
176118,0.19289357960224152
176129,0.1187448613345623
176177,0.04263604059815407
176183,0.0813361881300807
176206,0.28667615354061127
176218,0.057648991234600544
176240,0.08751359954476357
176253,0.025274546816945076
176260,0.4098132476210594
176275,0.06856662034988403
176285,0.07768893614411354
176288,0.08280029334127903
176289,0.16600611060857773
176290,0.18103232979774475
176297,0.08998260274529457
176300,0.24285882711410522
176301,0.1933790035545826
176319,0.06569323688745499
176322,0.11820820532739162
176337,0.023273345082998276
176346,0.16404230520129204
176347,0.1310357190668583
176352,0.15396342426538467
176358,0.03142357571050525
176359,0.20956509560346603
176365,0.34601420909166336
176371,0.05929675418883562
176403,0.15067267045378685
176419,0.19257823377847672
176428,0.05234337970614433
176429,0.3112722560763359
176430,0.07688101567327976
176432,0.1467948853969574
176437,0.12538359500467777
176440,0.07763135712593794
176441,0.3640619218349457
176450,0.06147389858961105
176454,0.10370712168514729
176459,0.07517080847173929
176460,0.13962301798164845
176467,0.12549103423953056
176472,0.5263482332229614
176482,0.21864347904920578
176483,0.7852335423231125
176486,0.20008166506886482
176487,0.038827295415103436
176494,0.06858791690319777
176497,0.11849319376051426
176500,0.0930389016866684
176509,0.22416973114013672
176511,0.1511953491717577
176512,0.03150068083778024
176522,0.05941686499863863
176525,0.11368905566632748
176526,0.28987014666199684
176537,0.08589526358991861
176538,0.12923535704612732
176572,0.06299998052418232
176573,0.13065229170024395
176574,0.4152608960866928
176579,0.06936757173389196
176580,0.09053951315581799
176592,0.36414753645658493
176601,0.050248258747160435
176603,0.19807643070816994
176605,0.17353112809360027
176606,0.0879652900621295
176615,0.09553322289139032
176620,0.18109015747904778
176634,0.06572322733700275
176635,0.0673883119598031
176638,0.021234223386272788
176639,0.06711556483060122
176641,0.10674706287682056
176661,0.05981427803635597
176668,0.257976271212101
176669,0.11514311656355858
176683,0.22625727578997612
176688,0.01651905383914709
176700,0.24724769592285156
176702,0.05602172389626503
176705,0.12627211026847363
176709,0.0401735114865005
176710,0.26304255798459053
176720,0.21359191089868546
176726,0.007373572210781276
176731,0.12414159998297691
176732,0.2046518586575985
176733,0.05787509400397539
176734,0.05552742537111044
176736,0.12043512053787708
176741,0.03538999380543828
176756,0.07765811868011951
176785,0.03016525413841009
176790,0.03640251699835062
176793,0.08080324809998274
176820,0.24620527774095535
176827,0.10641441866755486
176828,0.030856880359351635
176839,0.31994353607296944
176848,0.03715213015675545
176850,0.050812315195798874
176853,0.01845183619298041
176866,0.009411720442585647
176867,0.07597925700247288
176875,0.13627850078046322
176883,0.44159743934869766
176888,0.23581896722316742
176890,0.27237700670957565
176898,0.33176474273204803
176917,0.1518175732344389
176925,0.08893889095634222
176929,0.1139734536409378
176934,0.23110255599021912
176938,0.22343052178621292
176953,0.0847710631787777
176957,0.2772835046052933
176970,0.038836612831801176
176997,0.13607664965093136
177029,0.1914192270487547
177030,0.0316787981428206
177031,0.08725473191589117
177032,0.3668466955423355
177047,0.05520694889128208
177048,0.02114844019524753
177051,0.13336767628788948
177055,0.035332508850842714
177060,0.08130592107772827
177064,0.35845254361629486
177065,0.012609160272404552
177069,0.2875119112432003
177076,0.14445124007761478
177085,0.08363968133926392
177087,0.0838976176455617
177105,0.13954389840364456
177126,0.05611261259764433
177133,0.0551854083314538
177141,0.04498675046488643
177146,0.07329359650611877
177156,0.17049835994839668
177179,0.056708249263465405
177187,0.5012645050883293
177192,0.56751848757267
177203,0.06808923650532961
177228,0.27789536491036415
177229,0.12467276491224766
177249,0.05834017973393202
177250,0.28300902247428894
177253,0.19614487513899803
177260,0.11929339542984962
177262,0.1360464859753847
177270,0.07941333018243313
177275,0.271411944180727
177284,0.19228719174861908
177285,0.29377836361527443
177314,0.1687275767326355
177319,0.2057284265756607
177325,0.013762738322839141
177327,0.14344690926373005
177339,0.1205447856336832
177344,0.13383398205041885
177378,0.23326290398836136
177384,0.10350417718291283
177385,0.033140449319034815
177386,0.03887570649385452
177387,0.04961912985891104
177405,0.0438495185226202
177423,0.2210499718785286
177424,0.004184087738394737
177425,0.06033229362219572
177430,0.2394939810037613
177435,0.04534209240227938
177447,0.11195158399641514
177448,0.05304092913866043
177449,0.037945260759443045
177451,0.18624427169561386
177460,0.2970382310450077
177479,0.04372370708733797
177489,0.03854863718152046
177504,0.010195136652328074
177505,0.19454477727413177
177511,0.2683921940624714
177524,0.06805079616606236
177526,0.02452726336196065
177535,0.054151976481080055
177558,0.04101449437439442
177562,0.323225200176239
177569,0.07254118006676435
177579,0.055298580788075924
177580,0.08441128674894571
177583,0.02229108801111579
177584,0.3059641681611538
177585,0.19508431106805801
177605,0.2809530310332775
177606,0.058457412756979465
177618,0.13389718532562256
177639,0.600864939391613
177649,0.02273183292709291
177656,0.06405981723219156
177657,0.041674318723380566
177661,0.2089129015803337
177665,0.05576962232589722
177669,0.055863156914711
177680,0.25394757464528084
177688,0.4753827303647995
177689,0.05783881898969412
177694,0.040709147695451975
177696,0.17159349471330643
177700,0.10239469818770885
177705,0.0792114045470953
177710,0.0902482159435749
177720,0.02080379379913211
177728,0.08742206357419491
177729,0.1406442690640688
177731,0.0725183030590415
177733,0.10085623245686293
177749,0.14263928681612015
177751,0.14627640508115292
177767,0.15675938874483109
177776,0.05189432296901941
177780,0.25530264154076576
177783,0.04168926319107413
177785,0.23251504078507423
177791,0.07302425429224968
177797,0.06893170718103647
177798,0.12743504904210567
177799,0.021894829580560327
177802,0.09093753807246685
177803,0.04999864846467972
177805,0.026497858576476574
177820,0.021119327750056982
177824,0.09046660643070936
177825,0.0722359698265791
177829,0.03637327020987868
177839,0.14868259243667126
177861,0.04856795817613602
177865,0.11067049019038677
177867,0.053759707137942314
177875,0.2910742461681366
177876,0.5307708606123924
177878,0.1572756376117468
177883,0.040860277600586414
177886,0.027399398386478424
177891,0.2379561848938465
177892,0.08108412008732557
177902,0.0399388438090682
177904,0.18426651135087013
177931,0.11465621925890446
177939,0.030618397518992424
177944,0.17608854733407497
177946,0.08284962084144354
177959,0.29496732726693153
177977,0.08615790493786335
177992,0.2897381894290447
177993,0.21994642540812492
178005,0.19330350682139397
178008,0.10891738720238209
178009,0.0566107714548707
178012,0.35248055309057236
178015,0.018017711117863655
178018,0.037457674741744995
178037,0.2753831259906292
178050,0.02186174993403256
178058,0.214194405823946
178060,0.059528982266783714
178064,0.5511098131537437
178074,0.08436858374625444
178077,0.07646472752094269
178094,0.1086939387023449
178095,0.15619475208222866
178096,0.17876346968114376
178107,0.12007404305040836
178117,0.03772812429815531
178146,0.051711589097976685
178154,0.11888471059501171
178160,0.09484791196882725
178164,0.0724028842523694
178172,0.025098581332713366
178174,0.12293813936412334
178182,0.6194357126951218
178184,0.16783289425075054
178196,0.17285291478037834
178223,0.19688071310520172
178225,0.078261224552989
178226,0.11490391008555889
178240,0.44934044778347015
178242,0.04997007828205824
178250,0.1806377600878477
178268,0.06402392219752073
178282,0.045000260695815086
178285,0.2577446438372135
178288,0.12386898137629032
178290,0.002373284107306972
178295,0.04321403335779905
178312,0.044358691200613976
178317,0.06034587975591421
178342,0.36579907685518265
178343,0.06545060966163874
178344,0.11723884008824825
178346,0.04301606072112918
178353,0.2697337381541729
178356,0.47313468158245087
178358,0.030630716122686863
178359,0.07668567448854446
178362,0.2986437641084194
178380,0.06130396667867899
178387,0.06235045101493597
178391,0.35993994772434235
178395,0.18177847377955914
178408,0.268613301217556
178415,0.026796029414981604
178421,0.03511932631954551
178424,0.24969909340143204
178428,0.10603252425789833
178432,0.04055192740634084
178433,0.1898908019065857
178436,0.09608742594718933
178442,0.09331653825938702
178453,0.053440230898559093
178459,0.09993659518659115
178467,0.08289812132716179
178472,0.23237096890807152
178491,0.016639007721096277
178499,0.07672430574893951
178504,0.2596009150147438
178506,0.3316819444298744
178509,0.04703901521861553
178517,0.07428239285945892
178525,0.04623197205364704
178530,0.07216012757271528
178531,0.311896700412035
178537,0.0892355777323246
178553,0.1816352903842926
178557,0.08427680842578411
178565,0.10225136764347553
178566,0.10713620483875275
178579,0.08097732067108154
178586,0.16331160068511963
178589,0.21553922444581985
178592,0.09696613438427448
178610,0.02171421516686678
178620,0.20681841671466827
178621,0.030102841090410948
178622,0.20510438084602356
178643,0.060183264315128326
178665,0.07333288341760635
178671,0.059330075047910213
178675,0.02097913227044046
178692,0.10204795375466347
178722,0.04678042605519295
178723,0.04681095574051142
178726,0.34682778269052505
178731,0.3243793472647667
178737,0.10129102878272533
178739,0.09466421231627464
178745,0.02953819092363119
178766,0.06432188488543034
178771,0.16964984871447086
178775,0.051983184181153774
178785,0.03734688134863973
178789,0.08194114733487368
178790,0.06551398988813162
178792,0.16831104829907417
178804,0.03536594100296497
178817,0.11339553073048592
178821,0.09168386831879616
178825,0.07875902485102415
178830,0.21364279091358185
178831,0.296299297362566
178832,0.2919907942414284
178847,0.1168258786201477
178853,0.17223720997571945
178856,0.32142359763383865
178867,0.06477536354213953
178868,0.046470615081489086
178881,0.028584331274032593
178887,0.07040660083293915
178888,0.23616750910878181
178908,0.08688198775053024
178909,0.21546479314565659
178942,0.06894142832607031
178943,0.35270579904317856
178946,0.03431703709065914
178947,0.43044234812259674
178950,0.24175266921520233
178958,0.15703772753477097
178976,0.07132362108677626
178986,0.015786165138706565
178989,0.014501062803901732
178995,0.21339696273207664
178996,0.1513211466372013
179006,0.1424994245171547
179025,0.2613561265170574
179034,0.14477122575044632
179038,0.4937630370259285
179043,0.04252476058900356
179050,0.06646070163697004
179051,0.14232458733022213
179076,0.5173935443162918
179077,0.09668754413723946
179091,0.11730470135807991
179092,0.14165759086608887
179111,0.07419839408248663
179128,0.11268194951117039
179132,0.18747242540121078
179137,0.13575105741620064
179138,0.21639824286103249
179146,0.17324155196547508
179148,0.10149818286299706
179149,0.05471481755375862
179150,0.06896108016371727
179155,0.03090287046507001
179164,0.10850409418344498
179177,0.024519466096535325
179178,0.09529552981257439
179182,0.1861201599240303
179184,0.018951032077893615
179186,0.5719224438071251
179191,0.6074294075369835
179194,0.07267617527395487
179201,0.12727103382349014
179210,0.010937024839222431
179211,0.039392180275171995
179212,0.14750737883150578
179216,0.18659113347530365
179229,0.045120823197066784
179235,0.05641708616167307
179236,0.12581408955156803
179241,0.057813167572021484
179244,0.09374269936233759
179249,0.15315827168524265
179256,0.7328935861587524
179260,0.2132660709321499
179262,0.3116505332291126
179264,0.16242589987814426
179268,0.10691127367317677
179272,0.038456451147794724
179280,0.07608732860535383
179287,0.05742207542061806
179288,0.05308009963482618
179290,0.01478087529540062
179295,0.01994127407670021
179298,0.05793820973485708
179306,0.07324550580233335
179307,0.03042497206479311
179310,0.6465151160955429
179314,0.042980190832167864
179317,0.10387835279107094
179319,0.2063167467713356
179327,0.016609984915703535
179336,0.10713599063456059
179342,0.022261344827711582
179344,0.6311911642551422
179347,0.03223517443984747
179357,0.11407031677663326
179368,0.2471286691725254
179413,0.10014278255403042
179425,0.06623129732906818
179435,0.12066673673689365
179447,0.022313640220090747
179449,0.05811023898422718
179458,0.037196742836385965
179460,0.05315953865647316
179475,0.20365602523088455
179486,0.1304678414016962
179493,0.02396040130406618
179499,0.10445631295442581
179501,0.06041969917714596
179508,0.10558634623885155
179511,0.027340161614120007
179513,0.09693746827542782
179519,0.2744377963244915
179537,0.06830104719847441
179550,0.02932920027524233
179559,0.0898836525157094
179560,0.08927910961210728
179578,0.1627691127359867
179583,0.04788437392562628
179590,0.02352826506830752
179597,0.018602882511913776
179599,0.04663800820708275
179602,0.32221750542521477
179609,0.009713652194477618
179621,0.145922115072608
179624,0.19908344000577927
179625,0.04525473900139332
179630,0.025723062455654144
179640,0.09364042710512877
179641,0.04006782406941056
179644,0.019038790836930275
179649,0.0836425144225359
179650,0.29053302109241486
179652,0.06720604561269283
179653,0.3490407094359398
179660,0.191157266497612
179662,0.037277757190167904
179673,0.26073842123150826
179678,0.07367529068142176
179679,0.04803684167563915
179686,0.022819556295871735
179721,0.04660535417497158
179733,0.18176402151584625
179736,0.18055413663387299
179737,0.016143497778102756
179748,0.1796560063958168
179750,0.5002463385462761
179751,0.11769470945000648
179752,0.23044704645872116
179753,0.09038074966520071
179765,0.0675070621073246
179768,0.14204897545278072
179798,0.03690871223807335
179827,0.034535420127213
179837,0.02255139173939824
179838,0.11693031713366508
179851,0.1270762886852026
179868,0.4020135924220085
179875,0.0961189828813076
179876,0.04517024848610163
179882,0.13038682378828526
179883,0.04721388127654791
179894,0.016867772676050663
179905,0.1298022735863924
179907,0.1464967429637909
179919,0.060149556025862694
179926,0.04102312494069338
179936,0.07428494933992624
179941,0.12520641647279263
179945,0.09149128384888172
179951,0.1985836736857891
179960,0.0709138922393322
179967,0.033738183323293924
179980,0.23472658917307854
179985,0.2906789369881153
179997,0.050531971268355846
180001,0.11634761095046997
180007,0.06009163614362478
180011,0.3085078224539757
180017,0.08763444982469082
180027,0.11341128125786781
180033,0.13786551356315613
180036,0.6373483538627625
180037,0.062366681173443794
180041,0.2963751219213009
180042,0.7086046636104584
180050,0.5569255650043488
180059,0.042353162076324224
180066,0.07150420919060707
180067,0.06055900547653437
180085,0.09745163470506668
180092,0.04196840850636363
180099,0.04610215313732624
180101,0.3135726675391197
180115,0.11449401266872883
180122,0.10221206769347191
180126,0.05378046538680792
180127,0.08205685298889875
180140,0.1565655581653118
180141,0.01864400622434914
180158,0.08298444375395775
180163,0.3532543331384659
180178,0.01683456776663661
180189,0.06362503208220005
180198,0.11239887773990631
180201,0.3221192918717861
180202,0.19894927367568016
180209,0.19349785521626472
180239,0.12648150883615017
180244,0.1121059525758028
180270,0.023103753104805946
180271,0.1350595634430647
180286,0.07795567717403173
180287,0.04596481239423156
180291,0.043977140448987484
180293,0.03883291035890579
180296,0.14665097929537296
180297,0.05243661534041166
180305,0.050533831119537354
180318,0.1637974064797163
180319,0.09008078463375568
180322,0.027968494221568108
180323,0.09206707030534744
180331,0.10184170678257942
180365,0.04104781337082386
180368,0.1724337823688984
180369,0.075150977820158
180382,0.10606954619288445
180387,0.0671671163290739
180388,0.6640384495258331
180389,0.09423114731907845
180398,0.06401267182081938
180399,0.0236153535079211
180402,0.12932582385838032
180406,0.055934760719537735
180407,0.03810545522719622
180408,0.19655511528253555
180413,0.10293252021074295
180416,0.08506383001804352
180420,0.03322632471099496
180429,0.5710757449269295
180430,0.7253651469945908
180431,0.04572620056569576
180438,0.05050351843237877
180441,0.01979829603806138
180448,0.13421776704490185
180453,0.043350481893867254
180478,0.4152958020567894
180480,0.11206185817718506
180510,0.0647197924554348
180524,0.13170144706964493
180534,0.00905090372543782
180537,0.821801945567131
180545,0.07066298462450504
180550,0.08197142370045185
180559,0.024327831342816353
180583,0.15157975815236568
180587,0.021166115999221802
180594,0.27257557213306427
180597,0.25905073061585426
180598,0.22973725572228432
180599,0.17629871889948845
180601,0.24473457038402557
180624,0.08188629895448685
180625,0.5704182982444763
180634,0.10765372961759567
180647,0.027474578004330397
180652,0.0787647757679224
180656,0.3888912871479988
180664,0.0753429401665926
180666,0.39245234429836273
180674,0.15481463260948658
180679,0.18032928742468357
180685,0.13993657939136028
180692,0.272019874304533
180698,0.0640405397862196
180699,0.028595940675586462
180700,0.026191789656877518
180702,0.046242077834904194
180710,0.06693870760500431
180736,0.060666185803711414
180739,0.1948831006884575
180741,0.07887228112667799
180743,0.28067267313599586
180747,0.012391605181619525
180754,0.1654826458543539
180755,0.03614669665694237
180756,0.026972520630806684
180768,0.06771175283938646
180773,0.09299443289637566
180775,0.11870814114809036
180784,0.1839978452771902
180787,0.056204717606306076
180795,0.05750187952071428
180796,0.05755359120666981
180799,0.016410703770816326
180811,0.10068731941282749
180813,0.12595889158546925
180827,0.08544008061289787
180828,0.11631006374955177
180833,0.16742716170847416
180834,0.09653856605291367
180847,0.04850138258188963
180852,0.27379285171628
180853,0.051874980330467224
180854,0.02190927229821682
180855,0.3235507123172283
180856,0.09917932562530041
180858,0.03158847987651825
180859,0.46922583878040314
180867,0.08502453751862049
180868,0.06685827951878309
180872,0.11656543239951134
180873,0.10471837781369686
180874,0.3400295004248619
180875,0.14662147872149944
180878,0.09958095103502274
180888,0.07299056556075811
180889,0.03275917703285813
180891,0.02993553690612316
180902,0.07002058159559965
180907,0.35866115987300873
180913,0.06287810299545527
180916,0.04310554126277566
180954,0.07437435537576675
180962,0.1480235867202282
180963,0.03165903314948082
180967,0.17335913702845573
180971,0.25796905905008316
180975,0.04772708937525749
180985,0.1790160946547985
180991,0.027620079461485147
181009,0.08020392805337906
181012,0.02261994918808341
181015,0.12368826195597649
181034,0.17784885317087173
181064,0.21193507313728333
181071,0.26062895357608795
181083,0.1995905600488186
181084,0.02112851571291685
181085,0.022195513360202312
181088,0.06026416551321745
181098,0.1387714445590973
181110,0.22233259305357933
181111,0.12360881082713604
181112,0.008349271840415895
181114,0.397875651717186
181117,0.2994311787188053
181157,0.020098177948966622
181160,0.16495373472571373
181161,0.14109153114259243
181165,0.1291832346469164
181179,0.6674369871616364
181186,0.23953522369265556
181196,0.18356860056519508
181197,0.46673108637332916
181204,0.07117329258471727
181213,0.12407525442540646
181214,0.67618328332901
181221,0.16326106153428555
181224,0.034347363747656345
181226,0.060106435790658
181236,0.2896847575902939
181256,0.6984443217515945
181257,0.08912668749690056
181279,0.10617658868432045
181282,0.09254571236670017
181285,0.23603000864386559
181288,0.04142352333292365
181289,0.30162443220615387
181290,0.031260805670171976
181298,0.0400703358463943
181299,0.12759269587695599
181307,0.04769888985902071
181312,0.47651417553424835
181318,0.07968100905418396
181322,0.14194132387638092
181338,0.19499725848436356
181340,0.04488712130114436
181342,0.015181014314293861
181344,0.16283647157251835
181350,0.06046128645539284
181373,0.10130683332681656
181374,0.16142231784760952
181375,0.03356533544138074
181379,0.0928828651085496
181381,0.03219427587464452
181385,0.2170950323343277
181388,0.03197911707684398
181392,0.10347135923802853
181393,0.16131458804011345
181425,0.01596869807690382
181465,0.04178572213277221
181481,0.06531870737671852
181484,0.07098789606243372
181494,0.03409838443621993
181501,0.04440740728750825
181507,0.059793743304908276
181521,0.14024683088064194
181524,0.021468223072588444
181538,0.5026316791772842
181540,0.045086276717484
181547,0.29573776945471764
181551,0.08347300533205271
181555,0.12093319185078144
181561,0.17128190025687218
181564,0.06148216314613819
181567,0.13409631326794624
181599,0.0857525272294879
181602,0.5331086963415146
181612,0.14942796528339386
181613,0.11624076962471008
181615,0.12789930775761604
181621,0.047815741039812565
181622,0.07515598461031914
181629,0.07327839825302362
181630,0.04546139109879732
181633,0.05811665020883083
181635,0.1493848767131567
181641,0.07666312344372272
181643,0.32306238636374474
181644,0.17029284499585629
181649,0.022949671372771263
181659,0.05982226599007845
181660,0.03805419756099582
181665,0.340261347591877
181666,0.15374065563082695
181672,0.13781548291444778
181682,0.15791103802621365
181693,0.2437935322523117
181697,0.07190991658717394
181703,0.042482069693505764
181704,0.03643355704843998
181720,0.062068499624729156
181722,0.10779938846826553
181732,0.15113772824406624
181733,0.15562371723353863
181736,0.05876218434423208
181737,0.04593301052227616
181747,0.043667593970894814
181758,0.2782832346856594
181764,0.12209003046154976
