SK_ID_CURR,TARGET,
201373,0.058436299,
201375,0.057239924,
201378,0.086079173,
201386,0.156865689,
201387,0.018549185,
201390,0.588740921,
201393,0.176732293,
201409,0.049035808,
201442,0.071935371,
201444,0.118416554,
201447,0.336085838,
201451,0.027097271,
201474,0.205265513,
201481,0.083617309,
201491,0.01890639,
201498,0.095247398,
201499,0.217680725,
201501,0.182137281,
201502,0.031672934,
201516,0.147820793,
201517,0.053642451,
201524,0.05580979,
201526,0.754968357,
201528,0.021147007,
201532,0.067805111,
201543,0.68272413,
201544,0.070466308,
201546,0.194914672,
201552,0.060083299,
201554,0.143317631,
201556,0.049685244,
201557,0.086190495,
201559,0.18150053,
201575,0.124481802,
201592,0.329975915,
201593,0.205265102,
201600,0.097946787,
201630,0.187759238,
201631,0.170488769,
201635,0.011583469,
201638,0.105147754,
201642,0.078214262,
201645,0.013945683,
201660,0.023774584,
201663,0.096728516,
201665,0.015539725,
201674,0.054224788,
201675,0.027620437,
201677,0.165731016,
201688,0.52153579,
201698,0.041340086,
201706,0.028956911,
201709,0.023013711,
201710,0.293569773,
201718,0.146315932,
201720,0.207540515,
201727,0.132269311,
201730,0.072094037,
201732,0.151030737,
201733,0.050063778,
201736,0.165707943,
201738,0.087421966,
201744,0.221934533,
201747,0.326435566,
201751,0.338142711,
201766,0.340164712,
201777,0.053738692,
201778,0.096897894,
201785,0.347744405,
201804,0.048662898,
201808,0.310626644,
201813,0.519856554,
201815,0.014240621,
201820,0.108296663,
201825,0.092948966,
201830,0.041845446,
201838,0.010008988,
201839,0.349120337,
201845,0.141641641,
201849,0.012865472,
201850,0.02784846,
201853,0.038646857,
201856,0.097062916,
201873,0.188721305,
201875,0.03071577,
201906,0.257497707,
201907,0.084936844,
201908,0.0604905,
201909,0.149303737,
201911,0.269608116,
201927,0.033175259,
201928,0.054456705,
201937,0.058141393,
201943,0.142880391,
201946,0.054021048,
201948,0.049559202,
201949,0.131426778,
201955,0.013912482,
201962,0.059863572,
201977,0.034217668,
201996,0.044244388,
201997,0.392452097,
202004,0.122024636,
202005,0.049884883,
202006,0.125536752,
202010,0.020306683,
202020,0.069717672,
202029,0.470901364,
202033,0.082779941,
202034,0.183634391,
202040,0.440344149,
202045,0.017321388,
202048,0.027799658,
202055,0.04443763,
202058,0.072274458,
202062,0.086089166,
202073,0.363972867,
202078,0.043725801,
202079,0.298281217,
202080,0.108270326,
202085,0.155842224,
202090,0.044600723,
202092,0.21169892,
202114,0.051067846,
202124,0.017033603,
202133,0.097735776,
202136,0.142782629,
202150,0.025533253,
202156,0.015765638,
202159,0.157331043,
202165,0.026999505,
202167,0.246369514,
202168,0.072737679,
202169,0.11588705,
202170,0.169779816,
202204,0.03221081,
202209,0.02906201,
202216,0.106356964,
202220,0.10152878,
202228,0.050769921,
202229,0.04775399,
202231,0.152154189,
202232,0.015891626,
202234,0.480597544,
202252,0.287689042,
202253,0.177880573,
202272,0.035723301,
202273,0.096143207,
202292,0.036664107,
202300,0.060972335,
202302,0.067960179,
202311,0.009405209,
202316,0.076029232,
202318,0.231435162,
202324,0.187337139,
202343,0.227322975,
202344,0.256329557,
202349,0.033361086,
202351,0.284356841,
202355,0.013583847,
202379,0.138534997,
202407,0.016714845,
202409,0.221712163,
202410,0.078829625,
202422,0.159744617,
202423,0.141354279,
202435,0.072126517,
202437,0.378652406,
202438,0.214286667,
202439,0.20735184,
202441,0.221721816,
202444,0.018376296,
202446,0.311813158,
202450,0.140870558,
202455,0.119623573,
202457,0.030979906,
202461,0.11468256,
202463,0.283409727,
202473,0.040115089,
202478,0.125996749,
202484,0.577188599,
202490,0.068649193,
202491,0.036135884,
202492,0.312363592,
202497,0.282930791,
202508,0.104897754,
202509,0.152086288,
202510,0.025128219,
202511,0.223322365,
202514,0.017917816,
202524,0.107974596,
202527,0.171838486,
202547,0.162234151,
202554,0.053343873,
202557,0.144260217,
202568,0.611027431,
202573,0.062389328,
202587,0.012172453,
202599,0.081800383,
202610,0.114408293,
202613,0.091407271,
202618,0.492898536,
202621,0.046371039,
202645,0.097751369,
202646,0.015610274,
202649,0.151681647,
202653,0.064356239,
202655,0.172224879,
202656,0.116871634,
202659,0.266552445,
202661,0.125392398,
202681,0.089464009,
202688,0.116731352,
202691,0.017921562,
202692,0.020748641,
202697,0.486531329,
202698,0.30166297,
202717,0.110604762,
202720,0.307995296,
202724,0.107391022,
202725,0.199675199,
202734,0.240009645,
202740,0.035492599,
202743,0.041324152,
202746,0.014700454,
202760,0.053433098,
202761,0.047734617,
202765,0.056559629,
202769,0.20121372,
202785,0.117685057,
202793,0.224233571,
202796,0.129812004,
202805,0.006081461,
202816,0.092448503,
202823,0.27074751,
202825,0.078700444,
202829,0.022631021,
202830,0.213852575,
202848,0.197742066,
202861,0.258003479,
202862,0.146119651,
202863,0.021948162,
202879,0.203802666,
202889,0.027506572,
202894,0.215249565,
202895,0.098558375,
202897,0.041044944,
202899,0.078609739,
202900,0.220850658,
202907,0.066366742,
202927,0.125475961,
202945,0.056630912,
202951,0.09342452,
202955,0.037403902,
202960,0.073449285,
202967,0.124073397,
202972,0.076193334,
202982,0.145385247,
202993,0.025581023,
202996,0.04818191,
202998,0.043126971,
203008,0.037341885,
203026,0.160588109,
203038,0.372968978,
203044,0.048687352,
203054,0.019638323,
203070,0.275693303,
203075,0.071638033,
203082,0.053978138,
203089,0.120920831,
203090,0.033194946,
203098,0.342667556,
203108,0.090594363,
203109,0.039755575,
203113,0.086143351,
203123,0.074595514,
203124,0.016372883,
203128,0.257040101,
203129,0.606559694,
203131,0.410957694,
203142,0.084605546,
203154,0.07536741,
203175,0.119105856,
203176,0.38594346,
203183,0.061694066,
203185,0.030993765,
203195,0.135684916,
203201,0.065961093,
203205,0.310085815,
203218,0.045946945,
203241,0.03354174,
203244,0.262605855,
203245,0.080708148,
203253,0.577845335,
203259,0.068584277,
203264,0.735880053,
203276,0.096302225,
203283,0.109344678,
203286,0.014607605,
203288,0.051773619,
203290,0.052470795,
203298,0.177525917,
203300,0.099300507,
203312,0.088890031,
203318,0.053880261,
203331,0.399635422,
203337,0.014832883,
203339,0.062108852,
203344,0.028589691,
203348,0.228750435,
203349,0.015640593,
203350,0.065470608,
203358,0.415748793,
203366,0.0792366,
203371,0.045343486,
203377,0.270965865,
203399,0.081723444,
203402,0.065252113,
203407,0.22160331,
203410,0.149940345,
203421,0.216457364,
203428,0.044577513,
203431,0.247688553,
203433,0.312794572,
203459,0.036878521,
203460,0.499601567,
203462,0.262374708,
203470,0.067496534,
203475,0.496789718,
203476,0.082220277,
203496,0.372511286,
203518,0.034046872,
203547,0.136793971,
203549,0.052691568,
203550,0.024458062,
203552,0.010597845,
203561,0.077034596,
203564,0.146482855,
203567,0.185633966,
203575,0.107835372,
203590,0.141703859,
203591,0.028965763,
203605,0.090015458,
203606,0.069993137,
203640,0.132166176,
203643,0.788643849,
203647,0.236195791,
203648,0.027951441,
203669,0.031876652,
203671,0.018480781,
203692,0.033680424,
203695,0.206118596,
203706,0.055437584,
203713,0.093681194,
203730,0.040854426,
203736,0.044304135,
203745,0.404831123,
203751,0.108600867,
203753,0.04528648,
203755,0.032020882,
203762,0.17898187,
203769,0.025131579,
203774,0.037802552,
203796,0.047441136,
203799,0.066876245,
203806,0.071882926,
203807,0.227069712,
203810,0.048459573,
203816,0.215022478,
203821,0.599270248,
203822,0.068578171,
203850,0.133802313,
203854,0.048144969,
203862,0.09343911,
203868,0.090412171,
203869,0.049108753,
203870,0.031422763,
203876,0.056401432,
203878,0.075365537,
203889,0.039515208,
203897,0.034803705,
203905,0.380007708,
203914,0.194699702,
203915,0.094407417,
203950,0.098890118,
203956,0.044367492,
203957,0.067838645,
203973,0.176876128,
203975,0.028836513,
203980,0.207286999,
203997,0.073188517,
204001,0.142997682,
204008,0.113838699,
204017,0.054115407,
204020,0.122329751,
204021,0.083285041,
204026,0.130880603,
204027,0.103289889,
204043,0.027021128,
204047,0.07799132,
204055,0.038839403,
204059,0.04612174,
204060,0.179404756,
204061,0.02235255,
204073,0.082678849,
204076,0.236841837,
204086,0.170988336,
204088,0.078274947,
204102,0.310112631,
204116,0.182604194,
204117,0.172805378,
204121,0.162505355,
204129,0.022313426,
204139,0.391351449,
204148,0.025807593,
204149,0.179621702,
204175,0.02255989,
204181,0.462787539,
204183,0.013936758,
204187,0.119236164,
204193,0.157244428,
204194,0.16152989,
204195,0.020954776,
204196,0.221200186,
204202,0.065672398,
204206,0.023451842,
204207,0.296414334,
204214,0.053326211,
204222,0.069219837,
204226,0.013272652,
204227,0.103386326,
204228,0.233451164,
204231,0.243203261,
204232,0.392552978,
204235,0.36551131,
204237,0.020296371,
204239,0.034482726,
204242,0.104721335,
204254,0.064016319,
204255,0.14100928,
204259,0.085837027,
204268,0.06980482,
204280,0.098023129,
204282,0.139695668,
204307,0.014740033,
204314,0.099162447,
204318,0.062801374,
204321,0.098927723,
204330,0.064657468,
204335,0.128863814,
204339,0.352208054,
204344,0.049818937,
204350,0.38039825,
204371,0.013161761,
204372,0.051852664,
204374,0.104932913,
204383,0.070021064,
204392,0.28400811,
204403,0.005771662,
204409,0.018372053,
204416,0.105519488,
204417,0.070541868,
204437,0.197098422,
204440,0.020370685,
204445,0.023165716,
204446,0.118202645,
204449,0.479332221,
204468,0.098989388,
204504,0.096515509,
204506,0.019975417,
204536,0.030333731,
204539,0.448242563,
204601,0.028441021,
204614,0.217994714,
204616,0.329676706,
204618,0.252889532,
204623,0.05734439,
204630,0.120212074,
204636,0.197470614,
204639,0.025816738,
204642,0.131727119,
204644,0.037757029,
204648,0.034818988,
204662,0.063732409,
204673,0.033872323,
204674,0.091355121,
204681,0.012832553,
204682,0.037837352,
204683,0.27803767,
204689,0.218793893,
204690,0.111456583,
204707,0.12087163,
204728,0.100925921,
204736,0.431823325,
204740,0.037587968,
204749,0.09662873,
204756,0.06151574,
204771,0.029487067,
204778,0.057023539,
204808,0.026821434,
204822,0.323704982,
204827,0.258802116,
204831,0.135481316,
204836,0.113643289,
204837,0.010193436,
204843,0.073283429,
204846,0.021651537,
204847,0.030195637,
204850,0.105396301,
204852,0.035486339,
204854,0.079839782,
204856,0.404527467,
204857,0.177943805,
204863,0.098262273,
204870,0.01879211,
204885,0.276529086,
204895,0.239649826,
204905,0.100261334,
204911,0.182212687,
204927,0.126515296,
204929,0.116016449,
204941,0.185996148,
204959,0.143068276,
204962,0.224526119,
204965,0.583255327,
204970,0.353934687,
204971,0.066655501,
204972,0.293074811,
205000,0.184485528,
205011,0.06307869,
205013,0.028294615,
205014,0.439098555,
205019,0.059099776,
205043,0.067390689,
205045,0.16123268,
205054,0.049115157,
205066,0.112828022,
205069,0.2743572,
205070,0.039858253,
205071,0.198004833,
205073,0.081282841,
205077,0.099342081,
205078,0.051893229,
205088,0.053933118,
205104,0.090830871,
205107,0.018073414,
205117,0.032548972,
205118,0.038380506,
205128,0.132673424,
205134,0.024339978,
205140,0.046047007,
205141,0.568666875,
205142,0.011044676,
205153,0.447371978,
205158,0.044347318,
205169,0.030788882,
205170,0.138058487,
205183,0.046003602,
205184,0.029108575,
205197,0.046070742,
205199,0.086357157,
205204,0.012494704,
205208,0.086293331,
205209,0.017235514,
205210,0.158244881,
205216,0.087675914,
205219,0.304869622,
205222,0.135499053,
205225,0.025672343,
205235,0.1467466,
205236,0.052887076,
205241,0.016178046,
205244,0.032833956,
205251,0.356260377,
205252,0.329222399,
205258,0.040855197,
205262,0.145133752,
205264,0.024344387,
205274,0.60212034,
205277,0.075035886,
205281,0.043592477,
205306,0.031482823,
205307,0.130453742,
205323,0.062335073,
205336,0.521881205,
205337,0.457950479,
205360,0.284075093,
205363,0.056762693,
205365,0.026891748,
205367,0.285317087,
205368,0.024702606,
205375,0.024965777,
205403,0.097250551,
205411,0.059151606,
205415,0.05511355,
205429,0.132238266,
205434,0.117477547,
205445,0.087272868,
205463,0.275662351,
205471,0.081208143,
205472,0.248317039,
205479,0.267849159,
205480,0.092900772,
205493,0.219578826,
205503,0.237982169,
205508,0.101158141,
205524,0.335705823,
205525,0.099855165,
205526,0.029798143,
205533,0.076627836,
205542,0.024481345,
205545,0.068035968,
205552,0.042164843,
205561,0.0906743,
205563,0.029643313,
205564,0.137806666,
205565,0.036370659,
205566,0.021732936,
205569,0.077349584,
205579,0.069703744,
205585,0.149807939,
205587,0.014161433,
205588,0.073443685,
205591,0.064087202,
205594,0.385319692,
205600,0.231198904,
205608,0.042937868,
205613,0.072573353,
205618,0.134381694,
205619,0.012221834,
205623,0.005898638,
205627,0.401842105,
205628,0.355954295,
205635,0.024670136,
205638,0.055249086,
205640,0.295260298,
205641,0.285727832,
205642,0.569793987,
205643,0.028333304,
205646,0.121416,
205655,0.103345028,
205672,0.042629672,
205678,0.045261058,
205681,0.057478599,
205682,0.064777116,
205690,0.009186723,
205693,0.095549752,
205695,0.064303255,
205724,0.018499007,
205738,0.025547351,
205741,0.083844005,
205744,0.046559785,
205750,0.043801585,
205751,0.167612416,
205752,0.03770874,
205766,0.057263969,
205773,0.12138667,
205775,0.142637596,
205776,0.032477964,
205789,0.47648865,
205793,0.163474205,
205797,0.043504355,
205798,0.066492712,
205802,0.011913131,
205806,0.169254783,
205807,0.025180108,
205815,0.090991311,
205819,0.041932813,
205821,0.054858059,
205822,0.15628525,
205831,0.231743115,
205832,0.061260974,
205836,0.036548883,
205843,0.21306904,
205862,0.097310278,
205863,0.093912667,
205866,0.176359266,
205873,0.076007372,
205877,0.119393024,
205879,0.122449934,
205880,0.029367741,
205886,0.125190985,
205898,0.141666754,
205903,0.064585516,
205907,0.122142954,
205908,0.139130515,
205909,0.030557964,
205930,0.015278548,
205931,0.020531618,
205932,0.080486037,
205951,0.031447114,
205957,0.818108773,
205960,0.05474425,
205987,0.1934221,
205994,0.444810194,
205995,0.162975533,
206006,0.05240369,
206007,0.030631929,
206013,0.031623923,
206020,0.040878573,
206030,0.021031181,
206035,0.012085193,
206038,0.007535647,
206039,0.192547256,
206061,0.055566806,
206066,0.091511011,
206068,0.157388607,
206071,0.159781142,
206076,0.158785117,
206077,0.154834092,
206091,0.105487946,
206097,0.109715331,
206101,0.117931905,
206145,0.163807428,
206147,0.039086363,
206163,0.067257038,
206171,0.039888425,
206173,0.336420351,
206174,0.649560773,
206197,0.069120298,
206198,0.103925668,
206209,0.12521973,
206211,0.172804421,
206213,0.057962231,
206246,0.395964885,
206252,0.111901012,
206253,0.334732234,
206254,0.129601662,
206257,0.138692354,
206270,0.081549513,
206283,0.014660122,
206290,0.072865264,
206291,0.07943323,
206292,0.311143738,
206307,0.130342716,
206315,0.044190098,
206319,0.240575552,
206324,0.190304232,
206326,0.33799895,
206338,0.119659774,
206339,0.02762884,
206354,0.059658269,
206359,0.019589992,
206374,0.297112972,
206377,0.048095116,
206395,0.284526876,
206403,0.04292841,
206410,0.250335294,
206413,0.075914172,
206414,0.021625935,
206418,0.216230929,
206424,0.175571883,
206427,0.04476318,
206428,0.099615833,
206429,0.144426863,
206430,0.049852107,
206447,0.035770813,
206451,0.061508438,
206465,0.330774516,
206477,0.237486792,
206484,0.07936864,
206497,0.013943537,
206517,0.110611834,
206533,0.032481728,
206542,0.200340527,
206557,0.128888762,
206563,0.106599139,
206564,0.241611904,
206565,0.061201777,
206582,0.170994061,
206593,0.355750901,
206605,0.508908927,
206606,0.069335479,
206621,0.068621446,
206639,0.041767946,
206640,0.107232983,
206641,0.021952551,
206645,0.065368331,
206656,0.169733122,
206666,0.115251513,
206679,0.181089309,
206681,0.041798376,
206684,0.197091392,
206686,0.041412337,
206687,0.035806882,
206697,0.086634961,
206700,0.071470346,
206702,0.13645016,
206703,0.038667113,
206708,0.053380097,
206710,0.105532703,
206721,0.18384293,
206723,0.122532371,
206735,0.115880512,
206739,0.301308286,
206742,0.07478023,
206744,0.306090206,
206747,0.302069807,
206752,0.029241628,
206774,0.055374973,
206776,0.406856596,
206792,0.021401836,
206799,0.231118023,
206805,0.069959883,
206806,0.294723368,
206809,0.168033488,
206812,0.173290721,
206814,0.020892558,
206830,0.050763243,
206831,0.015724674,
206878,0.364475238,
206905,0.057460038,
206908,0.173744792,
206910,0.102260441,
206917,0.054677399,
206920,0.129677057,
206927,0.124958643,
206933,0.087812728,
206945,0.150793475,
206968,0.023525145,
206987,0.11333763,
206989,0.024658999,
207017,0.53655895,
207027,0.037160952,
207029,0.146815144,
207030,0.290134907,
207035,0.104585761,
207040,0.157643694,
207043,0.305082315,
207054,0.279493886,
207055,0.022265185,
207059,0.047959513,
207060,0.01402775,
207062,0.028596487,
207071,0.168591088,
207073,0.48856616,
207079,0.072665071,
207100,0.051305999,
207107,0.075790863,
207129,0.071053072,
207132,0.31406942,
207139,0.117874332,
207148,0.112689954,
207153,0.077833706,
207163,0.259786829,
207164,0.035091627,
207168,0.058264879,
207171,0.013658415,
207173,0.292570335,
207174,0.033213339,
207181,0.075567964,
207182,0.136995001,
207198,0.115546629,
207201,0.036270334,
207213,0.218961209,
207234,0.136103004,
207238,0.054930202,
207256,0.095016448,
207257,0.417520046,
207264,0.371601838,
207268,0.337088478,
207275,0.082570572,
207291,0.112840338,
207296,0.043753609,
207304,0.298248667,
207308,0.026238122,
207314,0.125421099,
207324,0.18420876,
207332,0.063498032,
207333,0.306160414,
207339,0.05865363,
207349,0.014919885,
207351,0.158172175,
207359,0.159157729,
207361,0.019266008,
207365,0.033800526,
207369,0.022994169,
207372,0.050673478,
207377,0.133975768,
207380,0.027590604,
207394,0.064368327,
207412,0.207693803,
207423,0.12523596,
207426,0.037406104,
207427,0.402425653,
207428,0.147663444,
207430,0.651240909,
207437,0.138544381,
207440,0.202427083,
207455,0.045078146,
207456,0.086791471,
207471,0.114687186,
207476,0.047683351,
207483,0.028490747,
207497,0.057851609,
207506,0.054411172,
207515,0.244570473,
207529,0.105745526,
207533,0.056004606,
207534,0.011849183,
207541,0.162133074,
207560,0.045857685,
207561,0.266462135,
207570,0.048795894,
207600,0.062694887,
207630,0.403257328,
207633,0.590627992,
207634,0.009768523,
207635,0.025244278,
207660,0.03366976,
207682,0.028867002,
207684,0.255075932,
207687,0.093818682,
207706,0.278473932,
207708,0.061021578,
207713,0.107407945,
207714,0.04942938,
207718,0.015775573,
207721,0.028211346,
207724,0.171668503,
207727,0.083678308,
207731,0.032146683,
207732,0.090934141,
207734,0.073721534,
207739,0.238627827,
207744,0.238762856,
207787,0.212358555,
207792,0.112234539,
207801,0.058069636,
207811,0.26257298,
207817,0.314841342,
207818,0.211222866,
207819,0.073730965,
207830,0.095880899,
207834,0.082858757,
207841,0.281637144,
207844,0.45296331,
207849,0.178970301,
207856,0.023440982,
207865,0.028489429,
207867,0.214697757,
207873,0.314744484,
207882,0.177768907,
207887,0.054935311,
207888,0.066035099,
207889,0.032054438,
207907,0.031535177,
207921,0.373226082,
207922,0.029495377,
207928,0.194408816,
207930,0.342998469,
207940,0.014789046,
207941,0.102561852,
207956,0.120822322,
207960,0.029783583,
207961,0.207779223,
207968,0.110684906,
207971,0.138780737,
207972,0.160732561,
207975,0.076971469,
207976,0.11160074,
207979,0.321928024,
207997,0.129579556,
207999,0.475129455,
208008,0.114809598,
208027,0.250746688,
208030,0.031521409,
208033,0.671510434,
208035,0.145216548,
208040,0.039588356,
208052,0.082492052,
208067,0.017271248,
208090,0.048519864,
208100,0.052312697,
208102,0.023271823,
208110,0.044613229,
208117,0.036539115,
208119,0.18218891,
208123,0.190281507,
208127,0.808645415,
208136,0.024776985,
208139,0.007036635,
208140,0.079199864,
208144,0.163095686,
208149,0.034437747,
208156,0.208856541,
208166,0.219614786,
208168,0.081763582,
208170,0.581738865,
208172,0.224501789,
208178,0.065584318,
208193,0.098331288,
208195,0.027184414,
208211,0.062297172,
208213,0.07551222,
208229,0.081148911,
208231,0.21977886,
208235,0.013254812,
208238,0.233931652,
208240,0.157481763,
208249,0.020419698,
208262,0.158958626,
208263,0.16476562,
208270,0.081886685,
208288,0.057730351,
208292,0.137954918,
208302,0.047135276,
208303,0.366273022,
208312,0.009549191,
208317,0.020123801,
208322,0.137332377,
208331,0.086721925,
208336,0.180032817,
208337,0.219450381,
208339,0.239527103,
208346,0.325524688,
208353,0.144461101,
208358,0.043726941,
208359,0.099948889,
208360,0.040811653,
208370,0.097553253,
208373,0.009873855,
208390,0.036764022,
208391,0.323213643,
208394,0.098720576,
208396,0.073626854,
208397,0.042270069,
208398,0.191294464,
208400,0.1170807,
208410,0.069189125,
208420,0.026554092,
208421,0.399195504,
208431,0.37575078,
208450,0.091964269,
208451,0.453358203,
208455,0.128687555,
208478,0.102548534,
208479,0.046017209,
208482,0.083149032,
208502,0.262843585,
208516,0.034101381,
208518,0.012339014,
208534,0.109789512,
208550,0.017559161,
208551,0.032118976,
208566,0.057626741,
208567,0.059279163,
208575,0.174131957,
208576,0.026677825,
208588,0.065870216,
208590,0.23586188,
208595,0.033285138,
208619,0.063566281,
208620,0.060635149,
208627,0.466929644,
208629,0.064223295,
208642,0.034667467,
208645,0.025605177,
208661,0.028058393,
208662,0.006566786,
208679,0.015821336,
208681,0.070621134,
208689,0.234453952,
208696,0.077717701,
208701,0.044159245,
208707,0.261152199,
208719,0.09844467,
208720,0.17303614,
208730,0.087579946,
208748,0.030830213,
208753,0.165058345,
208755,0.12742867,
208769,0.056630409,
208775,0.169273175,
208785,0.030053114,
208796,0.029866727,
208806,0.050817978,
208815,0.201145896,
208830,0.056429414,
208833,0.387178439,
208837,0.035806145,
208842,0.026931358,
208860,0.033276464,
208874,0.129015915,
208886,0.05235966,
208897,0.048621271,
208898,0.200069097,
208905,0.175228032,
208907,0.047715632,
208924,0.19020656,
208925,0.157911611,
208933,0.077500935,
208941,0.103347607,
208948,0.032226166,
208960,0.035997263,
208962,0.071165758,
208963,0.038317474,
208965,0.083119556,
208973,0.020288747,
208974,0.093262184,
208986,0.044264442,
208992,0.025614349,
208995,0.142528494,
209001,0.038238809,
209006,0.140788142,
209012,0.035301172,
209022,0.148772129,
209055,0.33105455,
209056,0.142139885,
209057,0.091007702,
209060,0.045085581,
209067,0.027682602,
209071,0.106933291,
209078,0.044190495,
209080,0.086305316,
209094,0.032170412,
209097,0.026448429,
209098,0.249594963,
209101,0.056017736,
209108,0.020141754,
209109,0.055457354,
209111,0.020356503,
209116,0.46267848,
209117,0.598350513,
209121,0.022607635,
209126,0.020561784,
209127,0.042223839,
209141,0.036193105,
209142,0.102234481,
209159,0.04334792,
209164,0.301121616,
209168,0.518027866,
209177,0.190167367,
209197,0.179237592,
209202,0.28003239,
209209,0.016522899,
209211,0.091342172,
209233,0.086076169,
209234,0.093144423,
209253,0.063594761,
209260,0.065385405,
209263,0.046411338,
209268,0.10911195,
209275,0.144736736,
209288,0.341950589,
209298,0.276149064,
209305,0.149862823,
209326,0.209725663,
209340,0.110580385,
209352,0.590956247,
209362,0.096297252,
209367,0.117813964,
209369,0.039725177,
209377,0.041047762,
209387,0.091034439,
209392,0.052129959,
209393,0.023068185,
209420,0.021918188,
209423,0.393074936,
209457,0.117533723,
209458,0.28939597,
209470,0.2272394,
209479,0.236127213,
209483,0.275892311,
209488,0.539657056,
209489,0.058345582,
209497,0.066752639,
209504,0.055010629,
209510,0.117765577,
209513,0.049405415,
209547,0.038751837,
209549,0.034876611,
209556,0.052945047,
209561,0.408298582,
209565,0.336692989,
209591,0.17893391,
209595,0.206906578,
209596,0.35500589,
209608,0.151044208,
209628,0.082852644,
209643,0.169899854,
209645,0.632563686,
209651,0.075801992,
209659,0.161734387,
209660,0.086776432,
209661,0.395539725,
209665,0.085146526,
209682,0.032714742,
209687,0.228936213,
209689,0.066566963,
209699,0.125682198,
209705,0.158984023,
209707,0.052756733,
209713,0.076019779,
209717,0.176895681,
209718,0.236957613,
209723,0.275219452,
209727,0.023995929,
209729,0.041844251,
209739,0.022754695,
209741,0.277687469,
209744,0.297083831,
209748,0.339864057,
209749,0.060644818,
209758,0.03722203,
209761,0.147906542,
209764,0.162731087,
209772,0.052092526,
209773,0.404570389,
209794,0.041262618,
209795,0.253726003,
209814,0.093687344,
209828,0.175283647,
209838,0.048742583,
209839,0.266641691,
209845,0.688171339,
209855,0.020638252,
209862,0.072530697,
209869,0.21391288,
209872,0.081313202,
209879,0.444280887,
209881,0.088860318,
209882,0.475902379,
209893,0.523259485,
209913,0.161280707,
209918,0.121059236,
209920,0.414791942,
209921,0.074682258,
209929,0.282152569,
209943,0.271761942,
209957,0.035843741,
209960,0.097831406,
209962,0.068391196,
209969,0.126710325,
209980,0.087859274,
209986,0.053830642,
209989,0.177654889,
209990,0.057238092,
209991,0.03345229,
210007,0.119157386,
210016,0.0825544,
210018,0.098298031,
210019,0.060676658,
210020,0.012206354,
210036,0.029913066,
210050,0.105248968,
210080,0.02746584,
210084,0.025959897,
210089,0.43895399,
210104,0.20055781,
210129,0.076824171,
210135,0.074056201,
210137,0.08319018,
210140,0.156204483,
210145,0.022586067,
210146,0.088398507,
210147,0.146775174,
210152,0.017237109,
210157,0.086385816,
210158,0.049384331,
210164,0.078109491,
210170,0.09196043,
210171,0.056237077,
210173,0.469733685,
210174,0.235568899,
210176,0.294563556,
210190,0.024365303,
210191,0.280760375,
210195,0.457087243,
210196,0.084708385,
210201,0.018150342,
210211,0.135522586,
210231,0.054879842,
210239,0.202790126,
210241,0.065830052,
210242,0.035784595,
210255,0.146947287,
210278,0.124839655,
210283,0.017380073,
210284,0.086764097,
210304,0.026337316,
210307,0.072950475,
210330,0.083830874,
210332,0.080852394,
210350,0.440357023,
210379,0.022762453,
210385,0.039651205,
210401,0.070961532,
210405,0.168342608,
210413,0.292101195,
210414,0.168442616,
210415,0.314923304,
210419,0.137023635,
210429,0.080877849,
210467,0.252392206,
210481,0.065244166,
210482,0.017930898,
210492,0.060270131,
210502,0.484305233,
210523,0.053165981,
210525,0.178855336,
210529,0.256841844,
210538,0.014649659,
210543,0.025961879,
210549,0.113474764,
210551,0.135138988,
210555,0.406167686,
210558,0.187753654,
210591,0.211962032,
210597,0.256751928,
210599,0.073603727,
210610,0.031871318,
210616,0.410908645,
210618,0.069651293,
210622,0.404652125,
210639,0.091562282,
210645,0.039981775,
210650,0.032526526,
210672,0.019586923,
210676,0.074918479,
210683,0.211848333,
210697,0.744348824,
210701,0.062214029,
210706,0.148495114,
210712,0.193018085,
210717,0.072729288,
210728,0.33329438,
210729,0.077764438,
210730,0.120570245,
210731,0.10049731,
210733,0.260076863,
210735,0.077881989,
210742,0.04684784,
210748,0.022669213,
210749,0.074257901,
210758,0.141562496,
210767,0.367287153,
210769,0.170237869,
210777,0.236731246,
210789,0.01712876,
210791,0.108234695,
210794,0.018507697,
210811,0.187736896,
210814,0.017570589,
210821,0.098128234,
210833,0.065653962,
210835,0.020899889,
210859,0.04064327,
210862,0.108444782,
210870,0.058238252,
210886,0.01874451,
210893,0.066466999,
210901,0.024124519,
210906,0.234482139,
210913,0.098050772,
210953,0.116966592,
210961,0.055879435,
210962,0.649219978,
210966,0.107601088,
210983,0.212600684,
211000,0.278492326,
211025,0.144510566,
211036,0.041613711,
211043,0.173520648,
211062,0.373026901,
211076,0.069858843,
211085,0.119092257,
211096,0.084905425,
211097,0.334344363,
211098,0.485383409,
211103,0.045225472,
211108,0.161163229,
211131,0.051178389,
211135,0.29886902,
211139,0.047420327,
211146,0.030379843,
211150,0.012832591,
211158,0.084980504,
211170,0.515133125,
211177,0.179450667,
211183,0.308934188,
211187,0.2571282,
211191,0.02866817,
211194,0.394207549,
211196,0.134085996,
211203,0.024594991,
211209,0.338054621,
211210,0.259905067,
211211,0.183579746,
211232,0.168669903,
211244,0.452632421,
211263,0.025919284,
211264,0.181535989,
211270,0.090239003,
211278,0.016343966,
211292,0.018824898,
211293,0.137732854,
211295,0.068234251,
