SK_ID_CURR,TARGET
195013,0.09557686
195044,0.039475523
195048,0.030060763
195050,0.645256377
195051,0.120388711
195055,0.169410643
195070,0.020542693
195074,0.184160439
195075,0.101447789
195077,0.2690423
195081,0.033315116
195088,0.023302985
195089,0.009743636
195091,0.019043972
195096,0.24637741
195100,0.105784165
195103,0.113826733
195116,0.015703051
195117,0.075213293
195129,0.141466405
195151,0.006333599
195158,0.054683711
195164,0.062464938
195176,0.12402324
195186,0.133000056
195187,0.407538798
195198,0.036115441
195201,0.010925362
195207,0.025654451
195214,0.063241919
195215,0.082361341
195234,0.067142223
195235,0.008945422
195239,0.041674273
195240,0.040510254
195253,0.072929684
195255,0.013628415
195280,0.01811489
195291,0.013981869
195293,0.042980963
195300,0.012441563
195306,0.024273719
195307,0.091095402
195322,0.044252736
195326,0.10664148
195330,0.003920836
195341,0.150478365
195343,0.042898554
195367,0.018844902
195369,0.064410522
195371,0.011477416
195372,0.01091886
195389,0.035132511
195415,0.01099817
195435,0.053665919
195439,0.046906245
195440,0.037087472
195444,0.018803708
195447,0.039484495
195450,0.008461008
195451,0.044346369
195456,0.069248377
195457,0.042464601
195461,0.115501215
195462,0.191837492
195463,0.012164119
195466,0.04506283
195468,0.005418992
195469,0.045752902
195489,0.011171427
195495,0.053956446
195496,0.16409288
195504,0.160118865
195505,0.157132797
195506,0.087724218
195511,0.057941646
195518,0.018453082
195519,0.126391859
195529,0.015297272
195531,0.046588261
195546,0.022288707
195547,0.018511401
195552,0.050669727
195577,0.025862116
195579,0.037337534
195588,0.036073836
195597,0.055648409
195607,0.008244219
195617,0.016502103
195626,0.045902404
195632,0.19704208
195634,0.234232765
195635,0.012538982
195645,0.039901877
195648,0.03790907
195674,0.170475726
195691,0.009954073
195695,0.200038679
195703,0.14414587
195710,0.079524103
195711,0.02314362
195727,0.107574629
195729,0.011566558
195734,0.023354559
195739,0.096590101
195740,0.019839002
195746,0.149731917
195750,0.207926174
195769,0.108081178
195772,0.072860666
195785,0.00864611
195789,0.11036343
195793,0.071415556
195801,0.035654568
195803,0.026282254
195810,0.138861479
195818,0.012021867
195819,0.249717348
195823,0.095739477
195828,0.103142673
195836,0.020504038
195843,0.036600687
195858,0.116248813
195876,0.110841872
195890,0.054699104
195891,0.092090927
195900,0.034730379
195905,0.052091066
195910,0.145761317
195911,0.123720408
195912,0.037755958
195917,0.105397336
195918,0.174420519
195923,0.321300629
195937,0.223067908
195940,0.521229587
195945,0.0188708
195946,0.024043709
195948,0.07140971
195955,0.021581543
195957,0.143533764
195958,0.011536671
195959,0.213437999
195970,0.011051734
195974,0.011769107
195979,0.111772461
195990,0.096290169
196004,0.064280554
196007,0.114569056
196012,0.173146044
196019,0.044118022
196029,0.125101163
196034,0.09793629
196042,0.019106758
196066,0.333502485
196067,0.047374871
196071,0.013074253
196074,0.185518231
196075,0.025283591
196079,0.010284459
196080,0.366769924
196082,0.019715418
196083,0.055363951
196085,0.149788357
196115,0.045248523
196118,0.183490166
196128,0.041953075
196149,0.046096624
196150,0.023286089
196162,0.104663318
196194,0.279743533
196198,0.01123252
196204,0.013957913
196206,0.027928389
196210,0.192914456
196220,0.096420438
196221,0.016241685
196230,0.010607589
196236,0.122589421
196242,0.038862626
196256,0.240893883
196261,0.408986435
196274,0.009674059
196281,0.02366562
196303,0.010108439
196305,0.245641493
196322,0.038597137
196343,0.007462895
196346,0.089384403
196354,0.038041203
196357,0.023544673
196359,0.011833165
196360,0.215406103
196361,0.00842196
196364,0.382632654
196371,0.012420696
196375,0.011881748
196377,0.020030627
196378,0.036844089
196381,0.027211421
196384,0.007345025
196385,0.092818771
196388,0.163116485
196394,0.314618371
196400,0.256942239
196401,0.04899251
196404,0.108134027
196411,0.087007467
196436,0.111098888
196443,0.048891237
196444,0.126580006
196446,0.247909627
196475,0.174561389
196476,0.125568393
196486,0.014063985
196489,0.171003147
196492,0.07088531
196498,0.141805679
196500,0.009541633
196505,0.198376858
196507,0.025279513
196510,0.035090346
196514,0.014960512
196530,0.0178636
196544,0.005080945
196551,0.031599373
196578,0.013180945
196585,0.116681802
196587,0.020935835
196588,0.173436706
196594,0.075666915
196598,0.087170463
196605,0.009265769
196618,0.027026368
196619,0.060020627
196623,0.123796169
196624,0.070996136
196643,0.127141151
196649,0.030525466
196650,0.014722124
196656,0.010922306
196663,0.294409464
196667,0.187865828
196669,0.105063252
196681,0.179951221
196717,0.038847901
196726,0.066606619
196728,0.009131192
196729,0.023747476
196731,0.14756783
196736,0.019910765
196738,0.030847462
196745,0.127776802
196747,0.019171132
196748,0.038317973
196753,0.011240307
196757,0.008968202
196760,0.046770014
196777,0.38514843
196788,0.028651518
196799,0.046346925
196808,0.028623152
196819,0.009100829
196825,0.023107886
196826,0.117966611
196834,0.01479256
196841,0.195472628
196847,0.075027297
196849,0.033976696
196851,0.052999766
196867,0.021624294
196884,0.012824625
196889,0.180279434
196898,0.044906331
196901,0.006826524
196917,0.082197337
196930,0.217711302
196936,0.059153571
196956,0.006129185
196959,0.005228517
196962,0.053475456
196963,0.060246493
196971,0.170118043
196972,0.056161888
196977,0.04057221
196984,0.024347235
196985,0.233222293
197010,0.154476301
197029,0.145389972
197040,0.022937671
197058,0.086728622
197060,0.049202822
197064,0.156593914
197075,0.04142279
197083,0.11342208
197102,0.231987805
197103,0.191912577
197107,0.024693187
197129,0.023377571
197135,0.009744875
197140,0.017481257
197150,0.040966538
197152,0.069537424
197153,0.024013062
197154,0.017028661
197156,0.196451311
197166,0.017430776
197167,0.015789592
197177,0.048926534
197178,0.035118403
197187,0.050386568
197191,0.026669254
197205,0.16052425
197206,0.095717219
197219,0.17952048
197224,0.005192849
197245,0.043312216
197246,0.052200902
197273,0.129102316
197275,0.021363174
197278,0.063265087
197288,0.051683829
197290,0.099802216
197294,0.026116912
197295,0.035376062
197311,0.026636881
197314,0.109364692
197320,0.239095539
197321,0.188846227
197324,0.255522007
197327,0.033917272
197332,0.050117883
197333,0.212846895
197335,0.027248381
197348,0.015444026
197362,0.156563642
197363,0.215775775
197368,0.017129313
197378,0.107575788
197381,0.189347699
197384,0.026321095
197386,0.056532235
197393,0.057786378
197396,0.04169316
197400,0.01397551
197408,0.00909821
197412,0.052942764
197413,0.087315492
197415,0.019718917
197418,0.250481275
197427,0.008618643
197443,0.252557331
197448,0.062676616
197449,0.011455058
197470,0.131527309
197478,0.067448122
197482,0.073510232
197488,0.040660463
197491,0.04095019
197495,0.093551502
197498,0.162443759
197502,0.096444772
197507,0.080614634
197509,0.214775398
197510,0.054191579
197512,0.047854417
197513,0.027943738
197524,0.082012888
197525,0.167399143
197529,0.456015571
197533,0.011518352
197534,0.171654433
197540,0.159669416
197541,0.012013855
197559,0.006708838
197566,0.031075283
197582,0.037558749
197585,0.040932854
197587,0.119975954
197595,0.217021727
197598,0.013694405
197601,0.014276792
197603,0.042102625
197607,0.051162718
197611,0.111850664
197625,0.072574773
197631,0.019872126
197633,0.043200205
197638,0.11415034
197640,0.065387379
197644,0.004601879
197645,0.014178202
197646,0.124945156
197650,0.009796716
197657,0.076619159
197664,0.036860926
197668,0.040832274
197681,0.020803194
197682,0.050580171
197693,0.035054939
197695,0.124038724
197699,0.110465119
197709,0.021847731
197711,0.085193174
197715,0.006626257
197716,0.158136269
197722,0.133956614
197728,0.101685229
197729,0.077387462
197730,0.098933079
197744,0.02805226
197768,0.084994243
197770,0.028966536
197775,0.228465417
197788,0.019871519
197795,0.029650336
197806,0.086819256
197808,0.088019955
197812,0.107305685
197813,0.012853767
197822,0.014752252
197827,0.013739482
197828,0.014358591
197836,0.039048429
197857,0.031673933
197862,0.122436502
197872,0.023124927
197892,0.012387548
197903,0.046194697
197907,0.179164016
197908,0.074557875
197916,0.049662365
197921,0.027417246
197924,0.030524523
197930,0.097332048
197934,0.16725628
197942,0.041490604
197945,0.169492533
197958,0.011350733
197959,0.009990492
197967,0.078854938
197969,0.334610393
197978,0.227460395
197999,0.025440987
198001,0.281146697
198004,0.016393964
198007,0.01487779
198019,0.100251079
198020,0.043302362
198024,0.057025774
198026,0.098329326
198038,0.037165998
198044,0.012308529
198050,0.165723007
198054,0.202970794
198055,0.020811108
198082,0.026098871
198094,0.014593189
198095,0.038804323
198099,0.125940911
198101,0.077438329
198102,0.0207865
198114,0.07039244
198125,0.043206431
198127,0.027819292
198128,0.01929299
198137,0.013084506
198141,0.009045532
198142,0.074355087
198155,0.074498142
198179,0.072843955
198181,0.228705297
198184,0.061672459
198185,0.026388266
198186,0.084973512
198187,0.069175897
198193,0.013747197
198197,0.019372296
198209,0.008193335
198221,0.053667585
198225,0.070981354
198229,0.222605173
198237,0.158389482
198239,0.374484421
198247,0.013383108
198253,0.117008447
198272,0.008819551
198279,0.012836969
198282,0.016153967
198284,0.013518059
198285,0.019337456
198287,0.053728078
198294,0.043446265
198309,0.039525963
198312,0.317631688
198315,0.050343657
198323,0.05871965
198331,0.046623283
198333,0.271973945
198359,0.027421676
198370,0.068774937
198378,0.044682258
198379,0.105499809
198381,0.015638572
198383,0.01384511
198384,0.082070135
198385,0.067590883
198420,0.085253525
198421,0.107888547
198425,0.10949992
198427,0.106744547
198429,0.032808375
198437,0.02231642
198445,0.021985663
198452,0.016608355
198454,0.012566747
198487,0.005657539
198523,0.153092299
198528,0.094298471
198530,0.165343869
198539,0.006018294
198540,0.025696071
198547,0.038206733
198566,0.018163833
198568,0.014481271
198569,0.056920079
198595,0.008051195
198600,0.030973374
198614,0.028181491
198617,0.032412279
198619,0.48469766
198627,0.081003259
198640,0.008427467
198655,0.16995787
198664,0.145413161
198665,0.007247173
198666,0.197256641
198670,0.018901933
198673,0.307809994
198680,0.04808102
198689,0.016296023
198690,0.08432977
198702,0.010401922
198703,0.012662194
198704,0.155587509
198714,0.167757596
198715,0.126573727
198717,0.005788275
198718,0.012802993
198720,0.127404731
198721,0.011529759
198730,0.019354509
198739,0.059961331
198754,0.018192886
198761,0.024259012
198772,0.014802078
198774,0.016778407
198775,0.074668119
198779,0.045534468
198783,0.018153046
198790,0.0400328
198794,0.133709621
198798,0.304969169
198799,0.050927983
198802,0.272530521
198806,0.049622352
198847,0.053599925
198854,0.139539155
198858,0.031043759
198859,0.119305893
198865,0.118643298
198872,0.038981289
198874,0.022019782
198878,0.03978526
198883,0.053804816
198884,0.032552372
198891,0.027147307
198899,0.05018846
198907,0.038746682
198916,0.068443906
198917,0.104476208
198934,0.016114185
198937,0.007699732
198938,0.008256307
198941,0.059372424
198957,0.021204334
198966,0.051089464
198984,0.012368763
198997,0.003122984
199001,0.077017928
199003,0.119906361
199009,0.042293752
199011,0.014567687
199013,0.048801665
199015,0.009567984
199024,0.05609131
199026,0.037993647
199027,0.213302183
199029,0.034198557
199030,0.056324159
199041,0.009920549
199048,0.169342295
199057,0.014840266
199058,0.006208131
199062,0.007541119
199067,0.015904309
199070,0.058263712
199075,0.02384289
199076,0.004080517
199092,0.048749473
199096,0.008776584
199104,0.156277302
199114,0.044942887
199115,0.012395112
199117,0.028071152
199126,0.198528644
199131,0.119715477
199141,0.037563922
199145,0.024441154
199150,0.125091536
199151,0.020702658
199153,0.007354962
199166,0.014604144
199167,0.051236992
199177,0.151968397
199182,0.020888339
199183,0.126773078
199185,0.006243934
199212,0.014373488
199213,0.0730815
199222,0.196714997
199229,0.020316982
199230,0.030284067
199242,0.503888092
199243,0.006702378
199246,0.045076416
199247,0.077250707
199249,0.025673554
199262,0.124584215
199263,0.015148305
199275,0.004979616
199276,0.112708579
199287,0.036643689
199298,0.029378103
199304,0.050096295
199307,0.020127436
199311,0.059741426
199316,0.009347462
199320,0.165294618
199321,0.066425683
199325,0.079542236
199326,0.101342351
199327,0.081675144
199334,0.013045308
199344,0.334168557
199345,0.051414765
199352,0.087018176
199364,0.191453189
199378,0.044308164
199379,0.019579389
199387,0.025282974
199405,0.051888778
199418,0.238914531
199424,0.035665121
199425,0.010131848
199432,0.046325769
199433,0.05465733
199442,0.158369393
199446,0.032431403
199457,0.023634487
199458,0.011093601
199477,0.046877704
199522,0.03534512
199525,0.154221342
199533,0.127928899
199536,0.021252032
199537,0.016250029
199550,0.112393515
199560,0.029579248
199564,0.200479014
199575,0.079914186
199580,0.009449201
199586,0.025373378
199597,0.036108276
199598,0.064951732
199604,0.011453362
199608,0.062111968
199609,0.133802095
199616,0.011499505
199625,0.073414146
199648,0.250328414
199650,0.024576605
199655,0.013306377
199663,0.011627946
199670,0.020519933
199673,0.053263042
199685,0.041289161
199696,0.037378583
199703,0.054351935
199704,0.03673961
199706,0.030969463
199727,0.029784028
199740,0.077436689
199746,0.171461928
199764,0.149297093
199766,0.128852815
199785,0.012137406
199786,0.019047564
199795,0.027927343
199797,0.036134346
199803,0.416291496
199804,0.170973599
199810,0.131819593
199815,0.02957225
199822,0.030858
199824,0.034057479
199828,0.063578671
199833,0.15204148
199840,0.070131702
199844,0.032914043
199846,0.052598628
199858,0.087146848
199862,0.043492985
199865,0.156689196
199866,0.039796894
199869,0.03244522
199870,0.023422213
199871,0.036885993
199878,0.023645442
199889,0.059029292
199891,0.046867078
199898,0.008057305
199903,0.008443905
199904,0.012071115
199924,0.110051478
199950,0.01033421
199954,0.075247367
199956,0.016196422
199962,0.145439039
199965,0.385765707
199971,0.015031245
199972,0.094166353
199988,0.245385747
199995,0.23291043
199997,0.071633415
199998,0.029638411
199999,0.016370592
200011,0.080676174
200012,0.00968067
200016,0.005149341
200019,0.002435195
200030,0.040523252
200031,0.057645481
200032,0.020986851
200038,0.06240641
200043,0.034049677
200044,0.101624148
200045,0.109433626
200053,0.081915264
200057,0.022335399
200061,0.020153391
200064,0.040930075
200071,0.173768197
200084,0.177418225
200085,0.012457332
200086,0.133430561
200093,0.068369999
200095,0.063155219
200105,0.016487552
200111,0.024770925
200116,0.28495854
200125,0.334846562
200126,0.039344081
200157,0.037470766
200173,0.20248235
200181,0.098287513
200185,0.02377624
200187,0.011069453
200193,0.029654065
200200,0.120241984
200202,0.016674141
200206,0.174380141
200207,0.003647172
200216,0.002212926
200229,0.060318207
200234,0.004468528
200241,0.0798918
200244,0.011193934
200258,0.060540328
200262,0.066833273
200268,0.185839671
200277,0.079794737
200286,0.005361948
200293,0.029199105
200299,0.405099852
200306,0.027320325
200335,0.020728946
200358,0.072589456
200366,0.020787476
200367,0.004536655
200370,0.016239678
200373,0.267701437
200374,0.018907701
200383,0.119281747
200387,0.054626529
200390,0.245854023
200391,0.145508203
200421,0.273632794
200437,0.024786421
200442,0.011528594
200447,0.008475632
200460,0.014681556
200463,0.08843349
200467,0.237294723
200487,0.043210929
200488,0.05799425
200490,0.120574272
200493,0.037197545
200494,0.058543951
200501,0.073307513
200506,0.080062615
200516,0.016108742
200518,0.036410381
200520,0.179867067
200523,0.087619579
200524,0.053914656
200525,0.026521797
200534,0.048118448
200538,0.054036874
200552,0.019570906
200556,0.014820332
200557,0.103456562
200567,0.016828411
200568,0.026571862
200570,0.03378019
200572,0.119329087
200576,0.034341131
200585,0.058015421
200587,0.16180491
200588,0.131484096
200593,0.095261916
200594,0.02997911
200595,0.044913118
200603,0.298493373
200615,0.039321135
200624,0.107881288
200631,0.271303467
200632,0.00528262
200636,0.023432158
200638,0.010429111
200641,0.032429679
200650,0.045201341
200653,0.014143612
200657,0.079425872
200668,0.13858507
200669,0.016923418
200670,0.014355514
200676,0.07408577
200697,0.007683038
200710,0.069666007
200720,0.019492355
200729,0.00499669
200749,0.092064543
200753,0.087838275
200755,0.045278537
200756,0.028716065
200757,0.078690106
200768,0.030624836
200776,0.008764014
200799,0.116353749
200801,0.008926218
200810,0.105537593
200823,0.058954506
200832,0.633663813
200836,0.024540508
200838,0.008905341
200864,0.278374508
200867,0.052052981
200869,0.020733609
200873,0.080003084
200876,0.032455941
200881,0.022459169
200883,0.006508506
200890,0.062795659
200895,0.023381783
200897,0.024411843
200899,0.03271698
200900,0.023547121
200907,0.090629173
200912,0.014492845
200926,0.108237293
200930,0.123032886
200971,0.003623485
200974,0.028902139
200979,0.016418355
200998,0.111267956
201008,0.201537174
201018,0.122605318
201026,0.019585186
201043,0.021825027
201049,0.011420222
201050,0.072149554
201061,0.041758245
201062,0.012530855
201072,0.014838833
201076,0.070559251
201077,0.058899257
201081,0.089820183
201084,0.18582117
201089,0.047441989
201092,0.011381042
201109,0.036231374
201110,0.121926655
201116,0.009298464
201122,0.099092585
201135,0.152380104
201143,0.005524202
201153,0.008839055
201159,0.041975992
201165,0.015302245
201187,0.090225511
201197,0.036999811
201218,0.089135009
201219,0.080139724
201231,0.017377101
201234,0.014651692
201243,0.014297809
201246,0.138648396
201254,0.074220652
201256,0.016756595
201262,0.537640301
201263,0.059110089
201272,0.291429592
201273,0.018113012
201281,0.043448872
201290,0.020517294
201294,0.047041117
201296,0.005032182
201320,0.007840289
201332,0.025560518
201342,0.088875667
201343,0.036399681
201347,0.067992754
201350,0.022846064
201351,0.162858516
201362,0.175158358
201363,0.040758138
201368,0.112435338
201373,0.017619172
201375,0.020748514
201378,0.022343901
201386,0.081440449
201387,0.007436789
201390,0.344614522
201393,0.074868955
201409,0.014067806
201442,0.034407239
201444,0.047151639
201447,0.201253817
201451,0.014789693
201474,0.096185034
201481,0.039183046
201491,0.008781308
201498,0.036953529
201499,0.125889587
201501,0.080248778
201502,0.011456652
201516,0.076412837
201517,0.031011401
201524,0.021482565
201526,0.57068223
201528,0.006421496
201532,0.037464281
201543,0.472275959
201544,0.023997586
201546,0.131720132
201552,0.034772347
201554,0.077068907
201556,0.020717884
201557,0.046076867
201559,0.116832349
201575,0.075158837
201592,0.182339852
201593,0.164059883
201600,0.035808394
201630,0.084851645
201631,0.086954481
201635,0.011079409
201638,0.038965911
201642,0.029798798
201645,0.006523198
201660,0.011888068
201663,0.04162319
201665,0.010065756
201674,0.016906487
201675,0.008424576
201677,0.042469214
201688,0.369400478
201698,0.029649494
201706,0.010972815
201709,0.009747237
201710,0.126457442
201718,0.067983228
201720,0.134513823
201727,0.035115642
201730,0.034853114
201732,0.05411728
201733,0.014192992
201736,0.063686125
201738,0.033517329
201744,0.111485445
201747,0.263586574
201751,0.170536741
201766,0.190464177
201777,0.01997652
201778,0.047994141
201785,0.200688927
201804,0.017797042
201808,0.169798273
201813,0.399572291
201815,0.008192064
201820,0.035704716
201825,0.042923427
201830,0.016500517
201838,0.003583313
201839,0.196322556
201845,0.076744688
201849,0.005154225
201850,0.011508804
201853,0.016912848
201856,0.030226251
201873,0.072039662
201875,0.011457138
201906,0.125832655
201907,0.050736941
201908,0.024296879
201909,0.068602783
201911,0.152648618
201927,0.014510503
201928,0.021215471
201937,0.017813323
201943,0.041860345
201946,0.022134318
201948,0.019482804
201949,0.057392074
201955,0.006999705
201962,0.024482556
201977,0.01308131
201996,0.021681647
201997,0.217480788
202004,0.052527613
202005,0.024318113
202006,0.045521075
202010,0.006920775
202020,0.020592702
202029,0.299977663
202033,0.024527422
202034,0.072865599
202040,0.251895875
202045,0.011902289
202048,0.015614924
202055,0.024865799
202058,0.032274855
202062,0.030097284
202073,0.228544029
202078,0.01726589
202079,0.164509338
202080,0.058710632
202085,0.06436274
202090,0.03413474
202092,0.072634457
202114,0.021722132
202124,0.008900986
202133,0.087228798
202136,0.117916209
202150,0.007835137
202156,0.005787699
202159,0.047894431
202165,0.012932401
202167,0.074789652
202168,0.032180912
202169,0.049704683
202170,0.1245755
202204,0.018536517
202209,0.013790558
202216,0.047028106
202220,0.045269155
202228,0.018587762
202229,0.026048765
202231,0.094106393
202232,0.00580616
202234,0.332474809
202252,0.167156369
202253,0.093588185
202272,0.021534862
202273,0.03281126
202292,0.02198182
202300,0.013020778
202302,0.022438474
202311,0.003887822
202316,0.041204876
202318,0.098112645
202324,0.057509571
202343,0.17438487
202344,0.112459484
202349,0.01742053
202351,0.102614061
202355,0.004949584
202379,0.087024504
202407,0.006462302
202409,0.085877332
202410,0.028423163
202422,0.06076682
202423,0.081055546
202435,0.035337231
202437,0.190376535
202438,0.163799518
202439,0.128912871
202441,0.123139801
202444,0.010515424
202446,0.142077187
202450,0.051899568
202455,0.053838521
202457,0.012853866
202461,0.052405021
202463,0.126746446
202473,0.013300874
202478,0.069370343
202484,0.359544492
202490,0.032582993
202491,0.013668365
202492,0.157534935
202497,0.158060385
202508,0.039551867
202509,0.073189968
202510,0.012927491
202511,0.154905215
202514,0.007201602
202524,0.050145358
202527,0.138458954
202547,0.088999976
202554,0.025281002
202557,0.069705919
202568,0.400070723
202573,0.019805387
202587,0.005670049
202599,0.030165759
202610,0.068607996
202613,0.030088887
202618,0.324119289
202621,0.035214347
202645,0.037054276
202646,0.008476242
202649,0.089507729
202653,0.04001476
202655,0.077464729
202656,0.069670969
202659,0.136191454
202661,0.067029094
202681,0.038029226
202688,0.071954452
202691,0.009013612
202692,0.005504823
202697,0.222459319
202698,0.155523843
202717,0.053197135
202720,0.195843313
202724,0.075683661
202725,0.059129837
202734,0.196822559
202740,0.020871101
202743,0.013724493
202746,0.004252952
202760,0.029692694
202761,0.02318927
202765,0.020731917
202769,0.083968513
202785,0.053331683
202793,0.0647882
202796,0.04825741
202805,0.002168756
202816,0.03478232
202823,0.154628537
202825,0.024405146
202829,0.011056155
202830,0.134516497
202848,0.116958384
202861,0.138130914
202862,0.060439795
202863,0.011925088
202879,0.087747448
202889,0.008400162
202894,0.097360893
202895,0.034234213
202897,0.015614492
202899,0.031927968
202900,0.100673043
202907,0.025601329
202927,0.074631464
202945,0.019806928
202951,0.037090791
202955,0.029081026
202960,0.028557171
202967,0.051527235
202972,0.029335583
202982,0.063437056
202993,0.012959662
202996,0.013687027
202998,0.021495266
203008,0.019160242
203026,0.071300782
203038,0.144202968
203044,0.027435803
203054,0.014875772
203070,0.157417637
203075,0.020206933
203082,0.025285044
203089,0.047382942
203090,0.01641935
203098,0.14423478
203108,0.039458356
203109,0.012097001
203113,0.023033742
203123,0.033716024
203124,0.006261051
203128,0.130694433
203129,0.351462018
203131,0.210044527
203142,0.031316471
203154,0.041955297
203175,0.066061544
203176,0.19057602
203183,0.026005623
203185,0.016393991
203195,0.060660535
203201,0.063830491
203205,0.140957408
203218,0.012903334
203241,0.012394035
203244,0.170328671
203245,0.030130909
203253,0.292519358
203259,0.033533828
203264,0.590868703
203276,0.033245311
203283,0.042253676
203286,0.00643928
203288,0.021650409
203290,0.015845857
203298,0.081026299
203300,0.033879475
203312,0.032429872
203318,0.025712
203331,0.170613371
203337,0.00545569
203339,0.019839019
203344,0.010673593
203348,0.136635372
203349,0.006726355
203350,0.039698204
203358,0.255327945
203366,0.026936878
203371,0.014535599
203377,0.122956178
203399,0.03443671
203402,0.019300193
203407,0.08809572
203410,0.081637075
203421,0.157232009
203428,0.023732404
203431,0.183597021
203433,0.157295486
203459,0.018284528
203460,0.35919564
203462,0.149582656
203470,0.050753006
203475,0.325070831
203476,0.027085238
203496,0.266445927
203518,0.009136879
203547,0.049555311
203549,0.022051788
203550,0.017661129
203552,0.005148456
203561,0.033742995
203564,0.066559766
203567,0.05764353
203575,0.028777686
203590,0.05580789
203591,0.012534072
203605,0.029652918
203606,0.029117884
203640,0.064076235
203643,0.514236883
203647,0.090125885
203648,0.025139507
203669,0.014618985
203671,0.008721871
203692,0.00728653
203695,0.080762805
203706,0.017384746
203713,0.042077978
203730,0.016795804
203736,0.018156643
203745,0.290941779
203751,0.050412934
203753,0.03998225
203755,0.019515212
203762,0.08288727
203769,0.012054828
203774,0.010340648
203796,0.018488229
203799,0.027952949
203806,0.045987795
203807,0.140957673
203810,0.017097873
203816,0.121375942
203821,0.378865625
203822,0.024424257
203850,0.052825949
203854,0.025188084
203862,0.05414872
203868,0.048657445
203869,0.019356818
203870,0.017985232
203876,0.017118111
203878,0.027311166
203889,0.020658373
203897,0.019700299
203905,0.211648895
203914,0.115376017
203915,0.0284064
203950,0.03803911
203956,0.015441206
203957,0.025775349
203973,0.101053272
203975,0.016233136
203980,0.077456601
203997,0.034096955
204001,0.09335752
204008,0.037103695
204017,0.029240914
204020,0.076991268
204021,0.025599763
204026,0.065543248
204027,0.037770138
204043,0.009189999
204047,0.052516326
204055,0.015876941
204059,0.020314152
204060,0.060106966
204061,0.014893538
204073,0.025224405
204076,0.092734907
204086,0.066976368
204088,0.034151939
204102,0.133741291
204116,0.114202625
204117,0.050895273
204121,0.090598954
204129,0.013149335
204139,0.283589887
204148,0.011952581
204149,0.073909723
204175,0.008789257
204181,0.314490757
204183,0.006530796
204187,0.047396462
204193,0.082888223
204194,0.094654453
204195,0.012451729
204196,0.138062819
204202,0.037677296
204206,0.009399015
204207,0.122698328
204214,0.015877727
204222,0.053780365
204226,0.009000379
204227,0.067371056
204228,0.14037349
204231,0.162714482
204232,0.199274307
204235,0.252369869
204237,0.006789865
204239,0.012976689
204242,0.026165202
204254,0.042196093
204255,0.074248824
204259,0.032431654
204268,0.017367616
204280,0.043332361
204282,0.065337042
204307,0.005432285
204314,0.052693704
204318,0.02785867
204321,0.051276607
204330,0.023593316
204335,0.075952028
204339,0.268577477
204344,0.020781739
204350,0.159861541
204371,0.008591023
204372,0.043103206
204374,0.041087442
204383,0.023903715
204392,0.175172349
204403,0.00304662
204409,0.005738377
204416,0.057649907
204417,0.029860154
204437,0.071670398
204440,0.008196887
204445,0.012409875
204446,0.048706314
204449,0.26674932
204468,0.054883727
204504,0.030573919
204506,0.010122891
204536,0.015304317
204539,0.243229497
204601,0.011369742
204614,0.073288934
204616,0.148896363
204618,0.128622955
204623,0.020280385
204630,0.064840674
204636,0.052869311
204639,0.009590902
204642,0.065766788
204644,0.015184847
204648,0.014687218
204662,0.020127354
204673,0.016841651
204674,0.042244212
204681,0.005263609
204682,0.01851294
204683,0.181349803
204689,0.09960402
204690,0.058861627
204707,0.048001817
204728,0.059705608
204736,0.30350318
204740,0.021037658
204749,0.049851386
204756,0.032417902
204771,0.010581175
204778,0.020931856
204808,0.016519415
204822,0.198879463
204827,0.174268639
204831,0.063772684
204836,0.043101259
204837,0.005342241
204843,0.048453785
204846,0.009200277
204847,0.013219641
204850,0.039466211
204852,0.016626703
204854,0.036516372
204856,0.22323513
204857,0.079521405
204863,0.047092791
204870,0.007710851
204885,0.101933431
204895,0.099494585
204905,0.044504316
204911,0.059861377
204927,0.047360552
204929,0.044053702
204941,0.056111408
204959,0.057323793
204962,0.11925542
204965,0.452259413
204970,0.216098674
204971,0.029526849
204972,0.164138293
205000,0.056796442
205011,0.023603857
205013,0.010993331
205014,0.193767955
205019,0.018810036
205043,0.034499565
205045,0.085022421
205054,0.019663731
205066,0.057418716
205069,0.147140546
205070,0.010041399
205071,0.116708703
205073,0.03247847
205077,0.053210313
205078,0.014670053
205088,0.020697044
205104,0.037511086
205107,0.00613977
205117,0.01487004
205118,0.019004709
205128,0.096671096
205134,0.015658175
205140,0.023921952
205141,0.350757425
205142,0.006398728
205153,0.24666593
205158,0.016477454
205169,0.013161374
205170,0.083005615
205183,0.020705272
205184,0.012360141
205197,0.022269957
205199,0.032965945
205204,0.005884052
205208,0.027187973
205209,0.006480298
205210,0.046414463
205216,0.035215455
205219,0.185473674
205222,0.054472636
205225,0.012507824
205235,0.058629363
205236,0.027939258
205241,0.008144488
205244,0.017687376
205251,0.10416469
205252,0.188929192
205258,0.014848893
205262,0.070178087
205264,0.011111147
205274,0.363551264
205277,0.020928995
205281,0.027553732
205306,0.015460109
205307,0.052370468
205323,0.031539455
205336,0.19678731
205337,0.341077595
205360,0.146476012
205363,0.022737474
205365,0.00793223
205367,0.198876462
205368,0.01045756
205375,0.007973425
205403,0.036940689
205411,0.027836218
205415,0.015138184
205429,0.084336248
205434,0.069534041
205445,0.025668242
205463,0.125152198
205471,0.025420263
205472,0.205594463
205479,0.123527945
205480,0.034034081
205493,0.086041769
205503,0.118145461
205508,0.03616044
